timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:13:58.874726,V002,Hybrid,Endurance Run,75.0,-0.25,2570.7,158.05,46.68,13.946979951389004,42.54,Cruise
2025-08-11 21:13:59.874726,V002,Hybrid,Endurance Run,74.17,-0.83,2523.29,196.15,46.7,13.962527170137303,51.83,Brake
2025-08-11 21:14:00.874726,V002,Hybrid,Endurance Run,74.98,0.81,2611.04,205.76,46.72,13.971494235163076,56.26,Accelerate
2025-08-11 21:14:01.874726,V002,Hybrid,Endurance Run,74.78,-0.2,2553.13,157.67,46.74,13.990112898925936,42.15,Cruise
2025-08-11 21:14:02.874726,V002,Hybrid,Endurance Run,75.94,1.17,2662.16,196.72,46.76,14.001271435359143,54.84,Accelerate
2025-08-11 21:14:03.874726,V002,Hybrid,Endurance Run,75.53,-0.41,2630.82,197.94,46.78,14.004660135799439,54.53,Cruise
2025-08-11 21:14:04.874726,V002,Hybrid,Endurance Run,73.6,-1.93,2681.34,236.47,46.8,14.012352864589246,66.39,Brake
2025-08-11 21:14:05.874726,V002,Hybrid,Endurance Run,75.29,1.69,2664.66,201.41,46.82,14.01338183684365,56.2,Accelerate
2025-08-11 21:14:06.874726,V002,Hybrid,Endurance Run,73.74,-1.55,2470.96,188.43,46.84,14.00840049419135,48.75,Brake
2025-08-11 21:14:07.874726,V002,Hybrid,Endurance Run,73.98,0.24,2588.69,196.8,46.86,13.987287412159896,53.35,Cruise
2025-08-11 21:14:08.874726,V002,Hybrid,Endurance Run,74.25,0.27,2588.06,159.51,46.88,13.98881717342378,43.23,Cruise
2025-08-11 21:14:09.874726,V002,Hybrid,Endurance Run,74.56,0.31,2673.84,199.32,46.9,14.007009085677755,55.81,Cruise
2025-08-11 21:14:10.874726,V002,Hybrid,Endurance Run,74.9,0.34,2535.92,203.7,46.92,14.004398354166756,54.09,Cruise
2025-08-11 21:14:11.874726,V002,Hybrid,Endurance Run,74.5,-0.4,2534.7,146.21,46.94,13.998634330559186,38.81,Cruise
2025-08-11 21:14:12.874726,V002,Hybrid,Endurance Run,75.0,0.49,2678.68,187.89,46.96,14.01367796381294,52.7,Cruise
2025-08-11 21:14:13.874726,V002,Hybrid,Endurance Run,75.45,0.46,2815.67,213.9,46.98,14.016746178438208,63.06,Cruise
2025-08-11 21:14:14.874726,V002,Hybrid,Endurance Run,74.4,-1.06,2566.47,197.12,47.0,14.027920034659878,52.98,Brake
2025-08-11 21:14:15.874726,V002,Hybrid,Endurance Run,75.34,0.94,2586.88,193.99,47.02,14.035281595603136,52.55,Accelerate
2025-08-11 21:14:16.874726,V002,Hybrid,Endurance Run,74.59,-0.75,2667.64,145.4,47.04,14.022580717782072,40.61,Brake
2025-08-11 21:14:17.874726,V002,Hybrid,Endurance Run,74.22,-0.38,2667.13,128.03,47.06,14.025906768520624,35.76,Cruise
2025-08-11 21:14:18.874726,V002,Hybrid,Endurance Run,73.45,-0.77,2526.71,212.21,47.07,13.998772103953987,56.15,Brake
2025-08-11 21:14:19.874726,V002,Hybrid,Endurance Run,74.16,0.71,2681.76,242.76,47.09,14.010820677786478,68.17,Accelerate
2025-08-11 21:14:20.874726,V002,Hybrid,Endurance Run,74.41,0.25,2594.15,170.61,47.11,14.00119815238821,46.34,Cruise
2025-08-11 21:14:21.874726,V002,Hybrid,Endurance Run,73.9,-0.51,2693.58,181.91,47.13,13.994283180592904,51.31,Brake
2025-08-11 21:14:22.874726,V002,Hybrid,Endurance Run,74.07,0.17,2600.6,142.44,47.15,13.983030215484392,38.79,Cruise
2025-08-11 21:14:23.874726,V002,Hybrid,Endurance Run,74.23,0.16,2606.03,173.27,47.17,13.987196527145995,47.28,Cruise
2025-08-11 21:14:24.874726,V002,Hybrid,Endurance Run,73.89,-0.33,2515.1,243.26,47.19,13.979814074660574,64.06,Cruise
2025-08-11 21:14:25.874726,V002,Hybrid,Endurance Run,75.27,1.38,2667.11,204.87,47.2,13.979119044081015,57.22,Accelerate
2025-08-11 21:14:26.874726,V002,Hybrid,Endurance Run,74.04,-1.24,2502.65,194.43,47.22,13.963338572762703,50.95,Brake
2025-08-11 21:14:27.874726,V002,Hybrid,Endurance Run,74.43,0.39,2549.67,186.9,47.24,13.972139629015404,49.9,Cruise
2025-08-11 21:14:28.874726,V002,Hybrid,Endurance Run,74.25,-0.18,2564.15,204.51,47.26,13.985514059098008,54.91,Cruise
2025-08-11 21:14:29.874726,V002,Hybrid,Endurance Run,75.68,1.42,2701.77,176.21,47.28,13.982934265699939,49.85,Accelerate
2025-08-11 21:14:30.874726,V002,Hybrid,Endurance Run,73.54,-2.14,2590.24,249.43,47.29,13.991083145879516,67.65,Brake
2025-08-11 21:14:31.874726,V002,Hybrid,Endurance Run,74.83,1.29,2537.49,186.06,47.31,13.995460064561637,49.44,Accelerate
2025-08-11 21:14:32.874726,V002,Hybrid,Endurance Run,73.35,-1.48,2401.37,176.67,47.33,13.984769145105693,44.42,Brake
2025-08-11 21:14:33.874726,V002,Hybrid,Endurance Run,76.67,3.33,2665.72,230.13,47.35,13.978495388752236,64.24,Accelerate
2025-08-11 21:14:34.874726,V002,Hybrid,Endurance Run,74.7,-1.98,2609.82,216.39,47.37,13.971041365263321,59.14,Brake
2025-08-11 21:14:35.874726,V002,Hybrid,Endurance Run,74.37,-0.32,2711.6,184.06,47.38,13.965093727585833,52.26,Cruise
2025-08-11 21:14:36.874726,V002,Hybrid,Endurance Run,75.56,1.19,2714.25,168.69,47.4,13.953013580569044,47.94,Accelerate
2025-08-11 21:14:37.874726,V002,Hybrid,Endurance Run,75.32,-0.25,2632.85,195.08,47.42,13.930702739853484,53.78,Cruise
2025-08-11 21:14:38.874726,V002,Hybrid,Endurance Run,74.18,-1.14,2558.05,232.17,47.44,13.929333502836096,62.19,Brake
2025-08-11 21:14:39.874726,V002,Hybrid,Endurance Run,75.47,1.29,2783.73,164.97,47.45,13.928441375468877,48.09,Accelerate
2025-08-11 21:14:40.874726,V002,Hybrid,Endurance Run,73.63,-1.84,2616.3,190.26,47.47,13.916092696260767,52.12,Brake
2025-08-11 21:14:41.874726,V002,Hybrid,Endurance Run,73.58,-0.05,2522.76,239.77,47.49,13.923093537341979,63.34,Cruise
2025-08-11 21:14:42.874726,V002,Hybrid,Endurance Run,73.94,0.36,2568.07,159.25,47.51,13.925606528112716,42.82,Cruise
2025-08-11 21:14:43.874726,V002,Hybrid,Endurance Run,74.42,0.49,2537.25,232.57,47.52,13.926818487350474,61.79,Cruise
2025-08-11 21:14:44.874726,V002,Hybrid,Endurance Run,75.18,0.75,2565.91,219.16,47.54,13.932597351809921,58.88,Accelerate
2025-08-11 21:14:45.874726,V002,Hybrid,Endurance Run,75.38,0.2,2478.86,228.45,47.56,13.927792268923824,59.3,Cruise
2025-08-11 21:14:46.874726,V002,Hybrid,Endurance Run,74.73,-0.65,2640.47,202.56,47.57,13.925227163379908,56.01,Brake
2025-08-11 21:14:47.874726,V002,Hybrid,Endurance Run,73.8,-0.93,2538.4,181.39,47.59,13.922179006213717,48.21,Brake
2025-08-11 21:14:48.874726,V002,Hybrid,Endurance Run,74.0,0.2,2696.45,159.92,47.61,13.922760381662828,45.15,Cruise
2025-08-11 21:14:49.874726,V002,Hybrid,Endurance Run,74.58,0.58,2585.57,230.8,47.63,13.911912096729628,62.49,Accelerate
2025-08-11 21:14:50.874726,V002,Hybrid,Endurance Run,75.44,0.86,2388.61,149.14,47.64,13.909325169031824,37.3,Accelerate
2025-08-11 21:14:51.874726,V002,Hybrid,Endurance Run,72.99,-2.45,2635.69,186.73,47.66,13.937094792992369,51.53,Brake
2025-08-11 21:14:52.874726,V002,Hybrid,Endurance Run,76.14,3.15,2662.31,170.41,47.68,13.94830671840544,47.51,Accelerate
2025-08-11 21:14:53.874726,V002,Hybrid,Endurance Run,75.15,-0.99,2554.71,181.94,47.7,13.937960352313008,48.67,Brake
2025-08-11 21:14:54.874726,V002,Hybrid,Endurance Run,75.09,-0.06,2585.89,183.87,47.71,13.953303647172055,49.79,Cruise
2025-08-11 21:14:55.874726,V002,Hybrid,Endurance Run,75.38,0.29,2580.56,180.59,47.73,13.93713781547682,48.8,Cruise
2025-08-11 21:14:56.874726,V002,Hybrid,Endurance Run,75.73,0.35,2687.07,294.49,47.75,13.937752850335558,82.86,Cruise
2025-08-11 21:14:57.874726,V002,Hybrid,Endurance Run,76.11,0.38,2751.58,175.99,47.76,13.928128906513953,50.71,Cruise
2025-08-11 21:14:58.874726,V002,Hybrid,Endurance Run,75.86,-0.25,2610.6,180.02,47.78,13.926973282201393,49.21,Cruise
2025-08-11 21:14:59.874726,V002,Hybrid,Endurance Run,74.74,-1.12,2567.01,267.11,47.8,13.899823858887311,71.8,Brake
2025-08-11 21:15:00.874726,V002,Hybrid,Endurance Run,75.2,0.46,2625.33,227.91,47.82,13.89239010525168,62.65,Cruise
2025-08-11 21:15:01.874726,V002,Hybrid,Endurance Run,73.07,-2.13,2593.08,208.71,47.83,13.891088389468234,56.67,Brake
2025-08-11 21:15:02.874726,V002,Hybrid,Endurance Run,74.06,0.99,2643.18,253.72,47.85,13.884766265846363,70.22,Accelerate
2025-08-11 21:15:03.874726,V002,Hybrid,Endurance Run,74.71,0.64,2640.29,168.31,47.87,13.90171336054005,46.53,Accelerate
2025-08-11 21:15:04.874726,V002,Hybrid,Endurance Run,75.07,0.36,2618.93,202.58,47.89,13.885886543806626,55.55,Cruise
2025-08-11 21:15:05.874726,V002,Hybrid,Endurance Run,75.6,0.53,2640.3,174.19,47.9,13.874891716145939,48.16,Accelerate
2025-08-11 21:15:06.874726,V002,Hybrid,Endurance Run,75.86,0.26,2554.97,177.55,47.92,13.877600365778257,47.5,Cruise
2025-08-11 21:15:07.874726,V002,Hybrid,Endurance Run,73.39,-2.47,2517.33,205.0,47.94,13.871443193848236,54.04,Brake
2025-08-11 21:15:08.874726,V002,Hybrid,Endurance Run,73.92,0.53,2688.75,162.77,47.96,13.872032606609805,45.83,Accelerate
2025-08-11 21:15:09.874726,V002,Hybrid,Endurance Run,74.64,0.72,2541.91,198.51,47.98,13.872097269640209,52.84,Accelerate
2025-08-11 21:15:10.874726,V002,Hybrid,Endurance Run,76.0,1.36,2586.58,180.14,47.99,13.887935655263306,48.79,Accelerate
2025-08-11 21:15:11.874726,V002,Hybrid,Endurance Run,74.72,-1.28,2529.76,183.74,48.01,13.86900364362969,48.67,Brake
2025-08-11 21:15:12.874726,V002,Hybrid,Endurance Run,75.44,0.72,2734.56,136.03,48.03,13.871587230096173,38.95,Accelerate
2025-08-11 21:15:13.874726,V002,Hybrid,Endurance Run,75.12,-0.32,2569.88,241.26,48.05,13.868497321257388,64.92,Cruise
2025-08-11 21:15:14.874726,V002,Hybrid,Endurance Run,74.33,-0.78,2678.81,193.25,48.06,13.876788091009034,54.21,Brake
2025-08-11 21:15:15.874726,V002,Hybrid,Endurance Run,75.23,0.9,2645.95,193.1,48.08,13.878179250446703,53.5,Accelerate
2025-08-11 21:15:16.874726,V002,Hybrid,Endurance Run,75.61,0.38,2780.72,160.89,48.1,13.86163748258419,46.85,Cruise
2025-08-11 21:15:17.874726,V002,Hybrid,Endurance Run,75.63,0.02,2765.51,215.82,48.12,13.854459259023947,62.5,Cruise
2025-08-11 21:15:18.874726,V002,Hybrid,Endurance Run,75.73,0.09,2660.68,262.47,48.14,13.855043914781122,73.13,Cruise
2025-08-11 21:15:19.874726,V002,Hybrid,Endurance Run,76.38,0.66,2688.58,201.97,48.16,13.852317403029366,56.86,Accelerate
2025-08-11 21:15:20.874726,V002,Hybrid,Endurance Run,76.37,-0.02,2663.01,195.07,48.17,13.854821797569311,54.4,Cruise
2025-08-11 21:15:21.874726,V002,Hybrid,Endurance Run,73.96,-2.41,2584.38,180.39,48.19,13.852739166216319,48.82,Brake
2025-08-11 21:15:22.874726,V002,Hybrid,Endurance Run,74.93,0.97,2582.13,173.02,48.21,13.856678142511035,46.78,Accelerate
2025-08-11 21:15:23.874726,V002,Hybrid,Endurance Run,75.43,0.5,2691.55,173.69,48.23,13.854886461526824,48.95,Cruise
2025-08-11 21:15:24.874726,V002,Hybrid,Endurance Run,75.02,-0.41,2651.98,216.42,48.25,13.84335788607839,60.1,Cruise
2025-08-11 21:15:25.874726,V002,Hybrid,Endurance Run,75.28,0.26,2747.16,173.57,48.27,13.859689514896576,49.93,Cruise
2025-08-11 21:15:26.874726,V002,Hybrid,Endurance Run,75.34,0.07,2682.51,155.78,48.29,13.856990371782741,43.76,Cruise
2025-08-11 21:15:27.874726,V002,Hybrid,Endurance Run,75.23,-0.12,2629.6,192.55,48.31,13.858859920691595,53.02,Cruise
2025-08-11 21:15:28.874726,V002,Hybrid,Endurance Run,74.99,-0.24,2618.46,204.65,48.32,13.856152700182308,56.11,Cruise
2025-08-11 21:15:29.874726,V002,Hybrid,Endurance Run,75.48,0.5,2693.38,254.57,48.34,13.871487504447286,71.8,Cruise
2025-08-11 21:15:30.874726,V002,Hybrid,Endurance Run,74.99,-0.49,2585.28,203.53,48.36,13.865030788878247,55.1,Cruise
2025-08-11 21:15:31.874726,V002,Hybrid,Endurance Run,74.24,-0.75,2590.67,220.91,48.38,13.862276377359104,59.93,Brake
2025-08-11 21:15:32.874726,V002,Hybrid,Endurance Run,75.31,1.07,2633.04,234.14,48.4,13.85606180417763,64.55,Accelerate
2025-08-11 21:15:33.874726,V002,Hybrid,Endurance Run,74.93,-0.38,2657.82,189.46,48.42,13.843834308568393,52.73,Cruise
2025-08-11 21:15:34.874726,V002,Hybrid,Endurance Run,75.19,0.26,2613.2,241.76,48.44,13.84325589831703,66.15,Cruise
2025-08-11 21:15:35.874726,V002,Hybrid,Endurance Run,74.89,-0.3,2479.18,168.32,48.46,13.864972417767433,43.69,Cruise
2025-08-11 21:15:36.874726,V002,Hybrid,Endurance Run,73.84,-1.05,2676.39,168.19,48.48,13.86504331434105,47.14,Brake
2025-08-11 21:15:37.874726,V002,Hybrid,Endurance Run,75.25,1.41,2564.48,219.73,48.5,13.867507613531624,59.0,Accelerate
2025-08-11 21:15:38.874726,V002,Hybrid,Endurance Run,75.86,0.62,2570.29,202.51,48.52,13.871807079639808,54.5,Accelerate
2025-08-11 21:15:39.874726,V002,Hybrid,Endurance Run,75.05,-0.81,2771.14,240.76,48.54,13.88059800006899,69.86,Brake
2025-08-11 21:15:40.874726,V002,Hybrid,Endurance Run,74.41,-0.64,2661.83,231.16,48.56,13.887685957911227,64.43,Brake
2025-08-11 21:15:41.874726,V002,Hybrid,Endurance Run,76.32,1.91,2685.03,170.31,48.58,13.892350535688053,47.88,Accelerate
2025-08-11 21:15:42.874726,V002,Hybrid,Endurance Run,73.45,-2.86,2430.08,149.46,48.6,13.900288786763227,38.03,Brake
2025-08-11 21:15:43.874726,V002,Hybrid,Endurance Run,76.65,3.19,2588.89,196.69,48.63,13.912324354778534,53.32,Accelerate
2025-08-11 21:15:44.874726,V002,Hybrid,Endurance Run,74.66,-1.99,2621.21,188.12,48.65,13.8996563967186,51.63,Brake
2025-08-11 21:15:45.874726,V002,Hybrid,Endurance Run,74.94,0.28,2621.49,218.98,48.67,13.90591559476316,60.11,Cruise
2025-08-11 21:15:46.874726,V002,Hybrid,Endurance Run,74.58,-0.36,2523.38,251.6,48.69,13.90842833310213,66.48,Cruise
2025-08-11 21:15:47.874726,V002,Hybrid,Endurance Run,75.58,1.0,2663.65,203.42,48.71,13.90274045642037,56.74,Accelerate
2025-08-11 21:15:48.874726,V002,Hybrid,Endurance Run,74.24,-1.34,2543.41,195.75,48.73,13.892350912430762,52.13,Brake
2025-08-11 21:15:49.874726,V002,Hybrid,Endurance Run,77.03,2.79,2761.35,154.42,48.75,13.893767832218396,44.65,Accelerate
2025-08-11 21:15:50.874726,V002,Hybrid,Endurance Run,75.98,-1.06,2734.71,205.42,48.78,13.900412863820073,58.82,Brake
2025-08-11 21:15:51.874726,V002,Hybrid,Endurance Run,74.15,-1.82,2603.76,193.15,48.8,13.903433639809842,52.66,Brake
2025-08-11 21:15:52.874726,V002,Hybrid,Endurance Run,74.16,0.0,2504.97,132.84,48.82,13.922647637957892,34.85,Cruise
2025-08-11 21:15:53.874726,V002,Hybrid,Endurance Run,74.98,0.82,2604.07,174.15,48.84,13.92264111319976,47.49,Accelerate
2025-08-11 21:15:54.874726,V002,Hybrid,Endurance Run,75.62,0.64,2592.54,199.15,48.87,13.920146502199248,54.06,Accelerate
2025-08-11 21:15:55.874726,V002,Hybrid,Endurance Run,74.16,-1.46,2593.96,284.31,48.89,13.918538043255372,77.23,Brake
2025-08-11 21:15:56.874726,V002,Hybrid,Endurance Run,76.5,2.34,2678.35,216.32,48.91,13.919788005641358,60.67,Accelerate
2025-08-11 21:15:57.874726,V002,Hybrid,Endurance Run,74.7,-1.8,2429.34,224.04,48.93,13.91391741078138,56.99,Brake
2025-08-11 21:15:58.874726,V002,Hybrid,Endurance Run,75.68,0.98,2602.57,181.03,48.96,13.901329382772161,49.33,Accelerate
2025-08-11 21:15:59.874726,V002,Hybrid,Endurance Run,74.41,-1.27,2696.76,197.6,48.98,13.915896824154984,55.8,Brake
2025-08-11 21:16:00.874726,V002,Hybrid,Endurance Run,75.13,0.71,2624.61,183.9,49.0,13.930472623964901,50.54,Accelerate
2025-08-11 21:16:01.874726,V002,Hybrid,Endurance Run,75.71,0.58,2650.36,184.33,49.03,13.913281647923538,51.16,Accelerate
2025-08-11 21:16:02.874726,V002,Hybrid,Endurance Run,74.71,-0.99,2640.02,199.9,49.05,13.901413720185587,55.26,Brake
2025-08-11 21:16:03.874726,V002,Hybrid,Endurance Run,75.05,0.34,2543.11,207.36,49.08,13.907387120596868,55.22,Cruise
2025-08-11 21:16:04.874726,V002,Hybrid,Endurance Run,74.51,-0.54,2475.79,172.69,49.1,13.896798012043508,44.77,Brake
2025-08-11 21:16:05.874726,V002,Hybrid,Endurance Run,75.03,0.52,2561.67,218.84,49.12,13.887308323682833,58.7,Accelerate
2025-08-11 21:16:06.874726,V002,Hybrid,Endurance Run,75.04,0.01,2573.33,189.75,49.15,13.89400252098188,51.13,Cruise
2025-08-11 21:16:07.874726,V002,Hybrid,Endurance Run,73.77,-1.27,2588.78,231.24,49.17,13.891020872687191,62.68,Brake
2025-08-11 21:16:08.874726,V002,Hybrid,Endurance Run,73.92,0.15,2727.08,124.4,49.2,13.880185016925829,35.52,Cruise
2025-08-11 21:16:09.874726,V002,Hybrid,Endurance Run,74.85,0.92,2652.17,196.92,49.22,13.878024239517984,54.69,Accelerate
2025-08-11 21:16:10.874726,V002,Hybrid,Endurance Run,75.59,0.75,2565.12,194.47,49.25,13.872515678408226,52.24,Accelerate
2025-08-11 21:16:11.874726,V002,Hybrid,Endurance Run,75.78,0.18,2615.91,207.94,49.28,13.865169759073698,56.96,Cruise
2025-08-11 21:16:12.874726,V002,Hybrid,Endurance Run,76.7,0.92,2562.48,202.13,49.3,13.868880922267797,54.24,Accelerate
2025-08-11 21:16:13.874726,V002,Hybrid,Endurance Run,75.4,-1.3,2525.22,195.55,49.33,13.86462075874724,51.71,Brake
2025-08-11 21:16:14.874726,V002,Hybrid,Endurance Run,73.92,-1.48,2401.82,164.85,49.35,13.868549100065929,41.46,Brake
2025-08-11 21:16:15.874726,V002,Hybrid,Endurance Run,76.16,2.23,2749.86,156.73,49.38,13.86163912736893,45.13,Accelerate
2025-08-11 21:16:16.874726,V002,Hybrid,Endurance Run,76.04,-0.12,2725.87,207.67,49.41,13.86725898163891,59.27,Cruise
2025-08-11 21:16:17.874726,V002,Hybrid,Endurance Run,74.32,-1.72,2548.92,271.28,49.43,13.869823592678987,72.4,Brake
2025-08-11 21:16:18.874726,V002,Hybrid,Endurance Run,75.91,1.59,2581.16,145.67,49.46,13.860035370832424,39.37,Accelerate
2025-08-11 21:16:19.874726,V002,Hybrid,Endurance Run,74.66,-1.25,2640.19,141.04,49.49,13.850573618637842,38.99,Brake
2025-08-11 21:16:20.874726,V002,Hybrid,Endurance Run,73.39,-1.27,2481.23,206.26,49.51,13.860637808347319,53.59,Brake
2025-08-11 21:16:21.874726,V002,Hybrid,Endurance Run,75.87,2.48,2627.66,159.95,49.54,13.85188675866816,44.01,Accelerate
2025-08-11 21:16:22.874726,V002,Hybrid,Endurance Run,76.43,0.55,2702.84,208.03,49.57,13.847229790852609,58.88,Accelerate
2025-08-11 21:16:23.874726,V002,Hybrid,Endurance Run,74.45,-1.98,2534.62,217.39,49.6,13.833251747805885,57.7,Brake
2025-08-11 21:16:24.874726,V002,Hybrid,Endurance Run,74.99,0.54,2582.04,271.57,49.63,13.840278918590675,73.42,Accelerate
2025-08-11 21:16:25.874726,V002,Hybrid,Endurance Run,74.18,-0.81,2571.4,205.52,49.65,13.836440877285515,55.34,Brake
2025-08-11 21:16:26.874726,V002,Hybrid,Endurance Run,74.84,0.67,2569.65,210.89,49.68,13.827004298159009,56.74,Accelerate
2025-08-11 21:16:27.874726,V002,Hybrid,Endurance Run,76.72,1.88,2584.29,160.79,49.71,13.819796059494301,43.51,Accelerate
2025-08-11 21:16:28.874726,V002,Hybrid,Endurance Run,74.14,-2.58,2533.2,194.53,49.74,13.806117024759995,51.6,Brake
2025-08-11 21:16:29.874726,V002,Hybrid,Endurance Run,75.65,1.51,2668.62,195.48,49.77,13.799442857413954,54.62,Accelerate
2025-08-11 21:16:30.874726,V002,Hybrid,Endurance Run,75.92,0.27,2599.72,118.79,49.8,13.814872262482856,32.34,Cruise
2025-08-11 21:16:31.874726,V002,Hybrid,Endurance Run,76.17,0.24,2632.06,198.96,49.83,13.801978602792898,54.84,Cruise
2025-08-11 21:16:32.874726,V002,Hybrid,Endurance Run,75.78,-0.39,2746.87,185.74,49.86,13.80938384024689,53.43,Cruise
2025-08-11 21:16:33.874726,V002,Hybrid,Endurance Run,75.88,0.1,2574.26,197.37,49.89,13.806069216190382,53.2,Cruise
2025-08-11 21:16:34.874726,V002,Hybrid,Endurance Run,73.98,-1.9,2519.23,259.38,49.92,13.822349919805863,68.42,Brake
2025-08-11 21:16:35.874726,V002,Hybrid,Endurance Run,77.17,3.19,2671.64,174.24,49.95,13.816201928653731,48.74,Accelerate
2025-08-11 21:16:36.874726,V002,Hybrid,Endurance Run,76.26,-0.9,2652.95,196.41,49.98,13.805589355088218,54.56,Brake
2025-08-11 21:16:37.874726,V002,Hybrid,Endurance Run,74.82,-1.45,2717.64,203.8,50.01,13.801448776293551,57.99,Brake
2025-08-11 21:16:38.874726,V002,Hybrid,Endurance Run,75.61,0.79,2548.91,180.81,50.04,13.776887341247699,48.26,Accelerate
2025-08-11 21:16:39.874726,V002,Hybrid,Endurance Run,75.37,-0.24,2583.44,178.39,50.07,13.791494075588936,48.26,Cruise
2025-08-11 21:16:40.874726,V002,Hybrid,Endurance Run,75.95,0.58,2681.27,201.88,50.1,13.783524984054507,56.68,Accelerate
2025-08-11 21:16:41.874726,V002,Hybrid,Endurance Run,75.09,-0.86,2622.32,259.71,50.14,13.77353867194458,71.31,Brake
2025-08-11 21:16:42.874726,V002,Hybrid,Endurance Run,75.53,0.44,2654.38,210.37,50.17,13.769505857234828,58.47,Cruise
2025-08-11 21:16:43.874726,V002,Hybrid,Endurance Run,76.36,0.83,2577.19,196.81,50.2,13.755811379371982,53.11,Accelerate
2025-08-11 21:16:44.874726,V002,Hybrid,Endurance Run,76.36,0.0,2712.73,189.34,50.23,13.745590050948579,53.78,Cruise
2025-08-11 21:16:45.874726,V002,Hybrid,Endurance Run,75.7,-0.66,2518.74,174.63,50.27,13.747876047434938,46.06,Brake
2025-08-11 21:16:46.874726,V002,Hybrid,Endurance Run,75.78,0.08,2651.76,180.45,50.3,13.738038598993576,50.11,Cruise
2025-08-11 21:16:47.874726,V002,Hybrid,Endurance Run,75.31,-0.47,2685.68,181.26,50.33,13.744558577185234,50.97,Cruise
2025-08-11 21:16:48.874726,V002,Hybrid,Endurance Run,76.6,1.29,2657.81,222.65,50.36,13.729817278282665,61.96,Accelerate
2025-08-11 21:16:49.874726,V002,Hybrid,Endurance Run,76.07,-0.52,2558.21,166.19,50.4,13.715943982855958,44.52,Brake
2025-08-11 21:16:50.874726,V002,Hybrid,Endurance Run,75.0,-1.08,2723.75,241.56,50.43,13.708472090433784,68.89,Brake
2025-08-11 21:16:51.874726,V002,Hybrid,Endurance Run,75.02,0.02,2540.72,196.47,50.47,13.711596048620617,52.27,Cruise
2025-08-11 21:16:52.874726,V002,Hybrid,Endurance Run,74.9,-0.12,2545.57,195.88,50.5,13.711004616040192,52.21,Cruise
2025-08-11 21:16:53.874726,V002,Hybrid,Endurance Run,75.33,0.44,2686.99,211.87,50.54,13.715361498060169,59.61,Cruise
2025-08-11 21:16:54.874726,V002,Hybrid,Endurance Run,74.62,-0.71,2639.33,284.63,50.57,13.710943366551177,78.66,Brake
2025-08-11 21:16:55.874726,V002,Hybrid,Endurance Run,75.63,1.0,2654.62,202.64,50.6,13.719887940513468,56.33,Accelerate
2025-08-11 21:16:56.874726,V002,Hybrid,Endurance Run,76.42,0.79,2838.97,219.87,50.64,13.740118682141082,65.36,Accelerate
2025-08-11 21:16:57.874726,V002,Hybrid,Endurance Run,74.75,-1.67,2675.45,170.66,50.68,13.734053145859965,47.81,Brake
2025-08-11 21:16:58.874726,V002,Hybrid,Endurance Run,75.46,0.71,2630.79,226.37,50.71,13.752074580922597,62.36,Accelerate
2025-08-11 21:16:59.874726,V002,Hybrid,Endurance Run,75.46,-0.0,2641.37,222.46,50.75,13.745421251310386,61.53,Cruise
2025-08-11 21:17:00.874726,V002,Hybrid,Endurance Run,76.28,0.82,2680.97,238.25,50.78,13.740985692746877,66.88,Accelerate
