timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:19:31.424916,V005,EV,Hill Climb,30.87,0.68,1272.47,230.6,45.15,25.147491053971564,30.73,Accelerate,93.87
2025-08-11 21:19:32.424916,V005,EV,Hill Climb,31.2,0.33,1330.35,263.64,45.17,25.162185281950897,36.73,Cruise,94.11
2025-08-11 21:19:33.424916,V005,EV,Hill Climb,28.73,-2.47,1149.45,270.77,45.19,25.169168024436548,32.59,Brake,93.6
2025-08-11 21:19:34.424916,V005,EV,Hill Climb,29.66,0.93,1229.38,266.64,45.22,25.16234550518438,34.32,Accelerate,93.97
2025-08-11 21:19:35.424916,V005,EV,Hill Climb,30.0,0.34,1142.93,268.17,45.24,25.172737665805368,32.09,Cruise,93.56
2025-08-11 21:19:36.424916,V005,EV,Hill Climb,29.24,-0.76,1147.95,206.34,45.26,25.187085329080798,24.8,Brake,93.42
2025-08-11 21:19:37.424916,V005,EV,Hill Climb,29.76,0.52,1110.89,242.2,45.28,25.1635679690295,28.17,Accelerate,94.09
2025-08-11 21:19:38.424916,V005,EV,Hill Climb,29.08,-0.68,1197.85,255.91,45.31,25.167261578343847,32.1,Brake,93.48
2025-08-11 21:19:39.424916,V005,EV,Hill Climb,29.21,0.12,1136.88,269.72,45.33,25.168110557968383,32.11,Cruise,93.64
2025-08-11 21:19:40.424916,V005,EV,Hill Climb,29.13,-0.08,1025.89,264.72,45.35,25.16346385963974,28.44,Cruise,94.05
2025-08-11 21:19:41.424916,V005,EV,Hill Climb,30.32,1.18,1269.16,276.28,45.37,25.14980834577511,36.72,Accelerate,93.64
2025-08-11 21:19:42.424916,V005,EV,Hill Climb,28.76,-1.55,1125.65,265.98,45.4,25.132906156355602,31.35,Brake,93.93
2025-08-11 21:19:43.424916,V005,EV,Hill Climb,30.1,1.33,1261.1,234.18,45.42,25.146611418421713,30.92,Accelerate,93.44
2025-08-11 21:19:44.424916,V005,EV,Hill Climb,27.9,-2.19,1182.1,271.28,45.44,25.14579298817995,33.58,Brake,93.54
2025-08-11 21:19:45.424916,V005,EV,Hill Climb,29.47,1.57,1114.48,235.71,45.46,25.14898355378647,27.51,Accelerate,93.55
2025-08-11 21:19:46.424916,V005,EV,Hill Climb,29.01,-0.46,1023.6,279.97,45.48,25.135817522643013,30.01,Cruise,93.5
2025-08-11 21:19:47.424916,V005,EV,Hill Climb,28.43,-0.58,1191.9,257.59,45.51,25.133640142087785,32.15,Brake,93.64
2025-08-11 21:19:48.424916,V005,EV,Hill Climb,30.14,1.7,1182.76,239.29,45.53,25.136142401996906,29.64,Accelerate,94.11
2025-08-11 21:19:49.424916,V005,EV,Hill Climb,29.44,-0.7,1135.71,193.38,45.55,25.13642645797699,23.0,Brake,93.45
2025-08-11 21:19:50.424916,V005,EV,Hill Climb,29.96,0.52,1121.18,264.44,45.57,25.138729900388075,31.05,Accelerate,94.18
2025-08-11 21:19:51.424916,V005,EV,Hill Climb,28.02,-1.94,1016.51,245.85,45.59,25.139573326812812,26.17,Brake,94.0
2025-08-11 21:19:52.424916,V005,EV,Hill Climb,29.56,1.53,1294.6,267.06,45.61,25.13503138109655,36.2,Accelerate,93.35
2025-08-11 21:19:53.424916,V005,EV,Hill Climb,30.58,1.02,1282.69,256.13,45.63,25.130777130818718,34.4,Accelerate,94.28
2025-08-11 21:19:54.424916,V005,EV,Hill Climb,27.86,-2.71,1204.08,268.4,45.66,25.13060341370443,33.84,Brake,94.1
2025-08-11 21:19:55.424916,V005,EV,Hill Climb,29.07,1.2,1228.89,262.88,45.68,25.119954832957404,33.83,Accelerate,93.95
2025-08-11 21:19:56.424916,V005,EV,Hill Climb,29.41,0.34,1124.16,290.07,45.7,25.113259656442274,34.14,Cruise,93.82
2025-08-11 21:19:57.424916,V005,EV,Hill Climb,29.96,0.54,1274.81,272.99,45.72,25.12289061870991,36.44,Accelerate,94.22
2025-08-11 21:19:58.424916,V005,EV,Hill Climb,30.39,0.44,1099.64,260.06,45.74,25.104779646823562,29.94,Cruise,93.48
2025-08-11 21:19:59.424916,V005,EV,Hill Climb,29.49,-0.9,1372.42,319.75,45.76,25.101835872524706,45.95,Brake,93.71
2025-08-11 21:20:00.424916,V005,EV,Hill Climb,29.89,0.4,1244.55,239.63,45.78,25.112680925354994,31.23,Cruise,93.54
2025-08-11 21:20:01.424916,V005,EV,Hill Climb,27.13,-2.76,1160.13,221.48,45.8,25.10736664161615,26.91,Brake,94.17
2025-08-11 21:20:02.424916,V005,EV,Hill Climb,29.74,2.62,1069.37,232.37,45.82,25.116295570853698,26.02,Accelerate,93.82
2025-08-11 21:20:03.424916,V005,EV,Hill Climb,31.44,1.7,1127.64,255.44,45.84,25.101821989578685,30.16,Accelerate,93.81
2025-08-11 21:20:04.424916,V005,EV,Hill Climb,30.56,-0.88,1361.24,209.15,45.86,25.102622357412944,29.81,Brake,93.65
2025-08-11 21:20:05.424916,V005,EV,Hill Climb,28.9,-1.67,1060.87,261.71,45.88,25.105079796948345,29.07,Brake,92.82
2025-08-11 21:20:06.424916,V005,EV,Hill Climb,28.46,-0.44,1140.06,234.58,45.9,25.0971464543584,28.0,Cruise,93.75
2025-08-11 21:20:07.424916,V005,EV,Hill Climb,29.25,0.79,1151.76,203.95,45.92,25.102133411335362,24.6,Accelerate,93.67
2025-08-11 21:20:08.424916,V005,EV,Hill Climb,31.18,1.93,1273.72,223.26,45.94,25.098660028339438,29.78,Accelerate,93.81
2025-08-11 21:20:09.424916,V005,EV,Hill Climb,29.92,-1.27,1113.49,226.69,45.96,25.10149783833087,26.43,Brake,93.65
2025-08-11 21:20:10.424916,V005,EV,Hill Climb,29.58,-0.33,1279.26,290.97,45.98,25.10066195919164,38.98,Cruise,93.9
2025-08-11 21:20:11.424916,V005,EV,Hill Climb,30.06,0.48,1371.24,288.92,46.0,25.077319056695245,41.48,Cruise,93.88
2025-08-11 21:20:12.424916,V005,EV,Hill Climb,30.52,0.46,1169.75,288.53,46.02,25.089761237560506,35.34,Cruise,93.4
2025-08-11 21:20:13.424916,V005,EV,Hill Climb,29.32,-1.2,1144.71,215.53,46.04,25.08567225630472,25.83,Brake,93.14
2025-08-11 21:20:14.424916,V005,EV,Hill Climb,30.47,1.15,1316.06,292.14,46.06,25.08738509050342,40.26,Accelerate,93.68
2025-08-11 21:20:15.424916,V005,EV,Hill Climb,30.2,-0.27,1259.51,191.94,46.08,25.077832631295724,25.31,Cruise,94.06
2025-08-11 21:20:16.424916,V005,EV,Hill Climb,28.01,-2.18,1030.81,294.22,46.1,25.070932885144916,31.76,Brake,93.15
2025-08-11 21:20:17.424916,V005,EV,Hill Climb,29.08,1.06,1093.97,222.6,46.12,25.059784576241988,25.5,Accelerate,93.76
2025-08-11 21:20:18.424916,V005,EV,Hill Climb,29.39,0.31,1110.13,229.58,46.14,25.053597029510197,26.69,Cruise,94.03
2025-08-11 21:20:19.424916,V005,EV,Hill Climb,29.64,0.25,1177.4,259.54,46.16,25.0643789971111,32.0,Cruise,93.38
2025-08-11 21:20:20.424916,V005,EV,Hill Climb,30.85,1.22,1251.1,258.24,46.18,25.068840865672172,33.83,Accelerate,93.88
2025-08-11 21:20:21.424916,V005,EV,Hill Climb,28.55,-2.31,1048.17,192.8,46.2,25.049900000844573,21.16,Brake,93.68
2025-08-11 21:20:22.424916,V005,EV,Hill Climb,28.77,0.22,1157.9,195.89,46.22,25.070160653416142,23.75,Cruise,93.43
2025-08-11 21:20:23.424916,V005,EV,Hill Climb,28.48,-0.29,1163.98,282.89,46.23,25.078254616517466,34.48,Cruise,93.4
2025-08-11 21:20:24.424916,V005,EV,Hill Climb,28.27,-0.21,1060.22,239.41,46.25,25.07785587398112,26.58,Cruise,93.17
2025-08-11 21:20:25.424916,V005,EV,Hill Climb,30.67,2.4,1270.82,308.12,46.27,25.086353188371504,41.0,Accelerate,93.24
2025-08-11 21:20:26.424916,V005,EV,Hill Climb,28.8,-1.87,1169.7,251.69,46.29,25.084459903183095,30.83,Brake,93.62
2025-08-11 21:20:27.424916,V005,EV,Hill Climb,28.99,0.19,1127.06,201.17,46.31,25.07752045591659,23.74,Cruise,93.7
2025-08-11 21:20:28.424916,V005,EV,Hill Climb,30.82,1.82,1278.31,193.28,46.33,25.087794080758155,25.87,Accelerate,94.0
2025-08-11 21:20:29.424916,V005,EV,Hill Climb,28.48,-2.33,1189.37,266.63,46.35,25.071741221406224,33.21,Brake,93.55
2025-08-11 21:20:30.424916,V005,EV,Hill Climb,29.46,0.98,1295.51,283.22,46.36,25.068014262617762,38.42,Accelerate,93.73
2025-08-11 21:20:31.424916,V005,EV,Hill Climb,30.24,0.78,1204.84,163.83,46.38,25.064814739293336,20.67,Accelerate,93.53
2025-08-11 21:20:32.424916,V005,EV,Hill Climb,30.91,0.67,1297.26,239.29,46.4,25.056756397791556,32.5,Accelerate,93.71
2025-08-11 21:20:33.424916,V005,EV,Hill Climb,29.39,-1.52,1319.43,279.83,46.42,25.06252294514672,38.66,Brake,93.05
2025-08-11 21:20:34.424916,V005,EV,Hill Climb,28.88,-0.51,1186.78,207.26,46.44,25.069861032095638,25.76,Brake,93.54
2025-08-11 21:20:35.424916,V005,EV,Hill Climb,29.63,0.75,1206.11,267.51,46.45,25.063188422133223,33.78,Accelerate,93.33
2025-08-11 21:20:36.424916,V005,EV,Hill Climb,29.8,0.16,1122.04,222.94,46.47,25.068339024791026,26.19,Cruise,93.57
2025-08-11 21:20:37.424916,V005,EV,Hill Climb,28.36,-1.44,1202.12,258.73,46.49,25.07289086833024,32.57,Brake,93.52
2025-08-11 21:20:38.424916,V005,EV,Hill Climb,31.48,3.12,1143.82,278.34,46.51,25.07399718239292,33.34,Accelerate,93.59
2025-08-11 21:20:39.424916,V005,EV,Hill Climb,27.43,-4.05,1077.58,277.33,46.53,25.06153617533745,31.29,Brake,93.47
2025-08-11 21:20:40.424916,V005,EV,Hill Climb,28.97,1.54,1246.01,212.32,46.54,25.06838734225112,27.7,Accelerate,93.44
2025-08-11 21:20:41.424916,V005,EV,Hill Climb,28.67,-0.3,1135.55,210.34,46.56,25.075975377024577,25.01,Cruise,93.37
2025-08-11 21:20:42.424916,V005,EV,Hill Climb,29.54,0.87,1172.22,310.56,46.58,25.066295698388057,38.12,Accelerate,93.22
2025-08-11 21:20:43.424916,V005,EV,Hill Climb,29.65,0.11,1153.01,260.11,46.6,25.077397910137712,31.4,Cruise,93.59
2025-08-11 21:20:44.424916,V005,EV,Hill Climb,28.12,-1.52,1222.13,252.1,46.61,25.088017610368944,32.26,Brake,93.31
2025-08-11 21:20:45.424916,V005,EV,Hill Climb,28.93,0.81,1236.84,255.1,46.63,25.085409498924495,33.04,Accelerate,93.59
2025-08-11 21:20:46.424916,V005,EV,Hill Climb,31.03,2.1,1152.45,293.07,46.65,25.081293343838926,35.37,Accelerate,93.5
2025-08-11 21:20:47.424916,V005,EV,Hill Climb,29.7,-1.33,1163.43,222.26,46.66,25.07218376644566,27.08,Brake,93.27
2025-08-11 21:20:48.424916,V005,EV,Hill Climb,29.27,-0.42,1171.74,183.87,46.68,25.060151880538523,22.56,Cruise,93.38
2025-08-11 21:20:49.424916,V005,EV,Hill Climb,27.83,-1.44,938.39,194.92,46.7,25.06863091910919,19.15,Brake,93.6
2025-08-11 21:20:50.424916,V005,EV,Hill Climb,30.2,2.37,1148.71,262.05,46.71,25.061141811218484,31.52,Accelerate,93.44
2025-08-11 21:20:51.424916,V005,EV,Hill Climb,29.76,-0.44,1152.21,279.35,46.73,25.047484354708565,33.7,Cruise,93.87
2025-08-11 21:20:52.424916,V005,EV,Hill Climb,29.79,0.02,1208.11,242.37,46.75,25.04271194379532,30.66,Cruise,92.5
2025-08-11 21:20:53.424916,V005,EV,Hill Climb,30.73,0.94,1258.85,261.36,46.76,25.03660181314903,34.45,Accelerate,93.74
2025-08-11 21:20:54.424916,V005,EV,Hill Climb,29.42,-1.31,1108.62,213.01,46.78,25.03135387583066,24.73,Brake,93.35
2025-08-11 21:20:55.424916,V005,EV,Hill Climb,29.9,0.48,1150.31,210.55,46.8,25.02999420136923,25.36,Cruise,93.97
2025-08-11 21:20:56.424916,V005,EV,Hill Climb,29.64,-0.26,1141.39,256.02,46.81,25.019000293643323,30.6,Cruise,93.61
2025-08-11 21:20:57.424916,V005,EV,Hill Climb,28.41,-1.23,1168.68,295.05,46.83,25.021400239510783,36.11,Brake,93.43
2025-08-11 21:20:58.424916,V005,EV,Hill Climb,29.27,0.86,1203.76,219.21,46.85,25.037689968585127,27.63,Accelerate,93.44
2025-08-11 21:20:59.424916,V005,EV,Hill Climb,30.43,1.16,1142.2,239.4,46.86,25.024956834638274,28.63,Accelerate,93.23
2025-08-11 21:21:00.424916,V005,EV,Hill Climb,29.87,-0.56,1200.17,267.8,46.88,25.04547711394369,33.66,Brake,93.62
2025-08-11 21:21:01.424916,V005,EV,Hill Climb,31.19,1.32,1213.51,228.36,46.89,25.059399196071904,29.02,Accelerate,93.77
2025-08-11 21:21:02.424916,V005,EV,Hill Climb,28.16,-3.02,1094.8,238.83,46.91,25.076347932859036,27.38,Brake,92.96
2025-08-11 21:21:03.424916,V005,EV,Hill Climb,32.13,3.96,1429.48,276.23,46.93,25.06956909353794,41.35,Accelerate,93.47
2025-08-11 21:21:04.424916,V005,EV,Hill Climb,29.31,-2.81,1164.45,278.01,46.94,25.067076134537864,33.9,Brake,93.05
2025-08-11 21:21:05.424916,V005,EV,Hill Climb,29.92,0.6,1216.99,280.8,46.96,25.071765337855826,35.78,Accelerate,92.98
2025-08-11 21:21:06.424916,V005,EV,Hill Climb,28.88,-1.04,1094.4,265.52,46.97,25.07473048562984,30.43,Brake,93.16
2025-08-11 21:21:07.424916,V005,EV,Hill Climb,29.54,0.67,1141.66,247.83,46.99,25.07922071498815,29.63,Accelerate,93.36
2025-08-11 21:21:08.424916,V005,EV,Hill Climb,30.26,0.72,1272.26,279.61,47.0,25.061642132040753,37.25,Accelerate,93.41
2025-08-11 21:21:09.424916,V005,EV,Hill Climb,27.9,-2.36,1068.2,231.67,47.02,25.056591533552588,25.91,Brake,93.22
2025-08-11 21:21:10.424916,V005,EV,Hill Climb,30.02,2.12,1206.32,274.31,47.03,25.05465202597873,34.65,Accelerate,93.32
2025-08-11 21:21:11.424916,V005,EV,Hill Climb,30.14,0.12,1205.44,250.64,47.05,25.05592314349837,31.64,Cruise,93.23
2025-08-11 21:21:12.424916,V005,EV,Hill Climb,27.64,-2.5,975.31,234.62,47.06,25.034494917572516,23.96,Brake,93.69
2025-08-11 21:21:13.424916,V005,EV,Hill Climb,30.72,3.08,1139.41,254.15,47.08,25.042477169149254,30.32,Accelerate,94.08
2025-08-11 21:21:14.424916,V005,EV,Hill Climb,29.51,-1.21,1174.32,271.91,47.1,25.052372161752515,33.44,Brake,93.19
2025-08-11 21:21:15.424916,V005,EV,Hill Climb,29.33,-0.18,1106.72,278.68,47.11,25.076278833405286,32.3,Cruise,93.6
2025-08-11 21:21:16.424916,V005,EV,Hill Climb,29.33,0.0,1122.81,240.01,47.13,25.082875986628938,28.22,Cruise,92.85
2025-08-11 21:21:17.424916,V005,EV,Hill Climb,28.44,-0.89,1070.91,239.76,47.14,25.08491109729492,26.89,Brake,93.65
2025-08-11 21:21:18.424916,V005,EV,Hill Climb,30.85,2.4,1255.29,268.25,47.15,25.085712827086805,35.26,Accelerate,92.84
2025-08-11 21:21:19.424916,V005,EV,Hill Climb,28.4,-2.45,1249.94,186.03,47.17,25.074216830464373,24.35,Brake,92.7
2025-08-11 21:21:20.424916,V005,EV,Hill Climb,28.59,0.19,1204.96,253.44,47.18,25.0716219390199,31.98,Cruise,93.59
2025-08-11 21:21:21.424916,V005,EV,Hill Climb,28.69,0.1,1084.27,297.01,47.2,25.067132716895244,33.72,Cruise,93.55
2025-08-11 21:21:22.424916,V005,EV,Hill Climb,29.73,1.03,1175.78,249.08,47.21,25.05958609956768,30.67,Accelerate,92.98
2025-08-11 21:21:23.424916,V005,EV,Hill Climb,27.65,-2.08,998.53,207.39,47.23,25.0618123245328,21.68,Brake,93.32
2025-08-11 21:21:24.424916,V005,EV,Hill Climb,31.72,4.07,1186.75,211.61,47.24,25.068789124485377,26.3,Accelerate,93.43
2025-08-11 21:21:25.424916,V005,EV,Hill Climb,30.18,-1.55,1123.02,275.55,47.26,25.070629494262434,32.4,Brake,93.25
2025-08-11 21:21:26.424916,V005,EV,Hill Climb,29.18,-0.99,1226.8,212.34,47.27,25.078567521436476,27.28,Brake,93.3
2025-08-11 21:21:27.424916,V005,EV,Hill Climb,27.58,-1.6,1193.87,239.5,47.28,25.057563993009058,29.94,Brake,93.03
2025-08-11 21:21:28.424916,V005,EV,Hill Climb,28.38,0.8,1039.5,229.12,47.3,25.05571575192269,24.94,Accelerate,92.96
2025-08-11 21:21:29.424916,V005,EV,Hill Climb,31.26,2.88,1182.43,232.31,47.31,25.051772115805413,28.76,Accelerate,93.03
2025-08-11 21:21:30.424916,V005,EV,Hill Climb,29.25,-2.01,1041.47,235.51,47.33,25.046772203128928,25.68,Brake,93.12
2025-08-11 21:21:31.424916,V005,EV,Hill Climb,30.06,0.81,1157.38,255.04,47.34,25.036780151690774,30.91,Accelerate,92.74
2025-08-11 21:21:32.424916,V005,EV,Hill Climb,26.98,-3.08,1131.69,266.2,47.35,25.02166374538695,31.55,Brake,93.44
2025-08-11 21:21:33.424916,V005,EV,Hill Climb,29.4,2.42,1146.01,217.28,47.37,25.002569495430183,26.07,Accelerate,93.27
2025-08-11 21:21:34.424916,V005,EV,Hill Climb,29.34,-0.06,1164.69,217.66,47.38,25.002391491531117,26.54,Cruise,92.69
2025-08-11 21:21:35.424916,V005,EV,Hill Climb,28.99,-0.34,1171.47,240.01,47.4,25.01660102041422,29.44,Cruise,93.42
2025-08-11 21:21:36.424916,V005,EV,Hill Climb,29.87,0.87,989.22,216.37,47.41,25.02675703778514,22.41,Accelerate,93.15
2025-08-11 21:21:37.424916,V005,EV,Hill Climb,30.36,0.5,1219.18,235.53,47.42,25.020895166968483,30.07,Cruise,92.41
2025-08-11 21:21:38.424916,V005,EV,Hill Climb,28.34,-2.02,1097.93,250.49,47.44,25.02570234078265,28.8,Brake,93.0
2025-08-11 21:21:39.424916,V005,EV,Hill Climb,28.05,-0.29,1027.49,217.14,47.45,25.03319260820148,23.36,Cruise,93.08
2025-08-11 21:21:40.424916,V005,EV,Hill Climb,29.41,1.36,1213.33,191.23,47.46,25.025929059665792,24.3,Accelerate,93.45
2025-08-11 21:21:41.424916,V005,EV,Hill Climb,29.49,0.07,1287.72,282.29,47.48,25.038398976889468,38.06,Cruise,92.87
2025-08-11 21:21:42.424916,V005,EV,Hill Climb,28.24,-1.24,1186.91,236.47,47.49,25.03134971101828,29.39,Brake,93.08
2025-08-11 21:21:43.424916,V005,EV,Hill Climb,28.57,0.32,1087.86,281.05,47.5,25.032827071029814,32.01,Cruise,92.46
2025-08-11 21:21:44.424916,V005,EV,Hill Climb,29.0,0.44,1188.98,283.24,47.52,25.04053939149555,35.26,Cruise,92.81
2025-08-11 21:21:45.424916,V005,EV,Hill Climb,30.22,1.22,1192.51,274.71,47.53,25.04051918600198,34.3,Accelerate,92.85
2025-08-11 21:21:46.424916,V005,EV,Hill Climb,27.82,-2.4,1028.61,230.59,47.54,25.045573353106967,24.84,Brake,92.67
2025-08-11 21:21:47.424916,V005,EV,Hill Climb,29.21,1.39,1226.75,249.77,47.56,25.058284547932598,32.08,Accelerate,93.04
2025-08-11 21:21:48.424916,V005,EV,Hill Climb,30.47,1.27,1115.81,239.4,47.57,25.06835143951462,27.97,Accelerate,93.02
2025-08-11 21:21:49.424916,V005,EV,Hill Climb,28.53,-1.95,1045.58,313.61,47.58,25.05097266318746,34.34,Brake,93.17
2025-08-11 21:21:50.424916,V005,EV,Hill Climb,28.27,-0.25,1119.6,302.14,47.59,25.049506455105472,35.42,Cruise,93.27
2025-08-11 21:21:51.424916,V005,EV,Hill Climb,28.6,0.32,1202.82,230.42,47.61,25.03864117907392,29.02,Cruise,92.92
2025-08-11 21:21:52.424916,V005,EV,Hill Climb,29.06,0.46,1100.96,257.92,47.62,25.053696694215567,29.73,Cruise,93.48
2025-08-11 21:21:53.424916,V005,EV,Hill Climb,30.76,1.7,1260.78,198.32,47.63,25.05402113686479,26.18,Accelerate,92.53
2025-08-11 21:21:54.424916,V005,EV,Hill Climb,29.6,-1.16,1191.76,302.75,47.65,25.068043796959742,37.78,Brake,92.84
2025-08-11 21:21:55.424916,V005,EV,Hill Climb,29.43,-0.17,1093.87,281.07,47.66,25.050946916559933,32.19,Cruise,93.24
2025-08-11 21:21:56.424916,V005,EV,Hill Climb,29.09,-0.35,1218.43,241.92,47.67,25.05494857381379,30.86,Cruise,93.71
2025-08-11 21:21:57.424916,V005,EV,Hill Climb,30.15,1.06,1208.56,269.94,47.68,25.03707353863307,34.16,Accelerate,93.06
2025-08-11 21:21:58.424916,V005,EV,Hill Climb,29.38,-0.76,1113.96,249.22,47.7,25.028265806563954,29.07,Brake,92.5
2025-08-11 21:21:59.424916,V005,EV,Hill Climb,30.21,0.83,1137.04,233.98,47.71,25.03042196744902,27.86,Accelerate,92.64
2025-08-11 21:22:00.424916,V005,EV,Hill Climb,30.13,-0.08,1158.29,256.21,47.72,25.020523020702914,31.07,Cruise,93.34
2025-08-11 21:22:01.424916,V005,EV,Hill Climb,28.93,-1.2,1026.4,267.52,47.73,25.03570866115136,28.75,Brake,92.73
2025-08-11 21:22:02.424916,V005,EV,Hill Climb,27.72,-1.21,1129.52,248.44,47.74,25.03430555221999,29.38,Brake,92.9
2025-08-11 21:22:03.424916,V005,EV,Hill Climb,27.73,0.01,1119.44,178.96,47.76,25.035680592317583,20.98,Cruise,93.32
2025-08-11 21:22:04.424916,V005,EV,Hill Climb,27.95,0.21,1119.15,290.35,47.77,25.03561091897039,34.03,Cruise,92.96
2025-08-11 21:22:05.424916,V005,EV,Hill Climb,29.09,1.15,1060.27,208.57,47.78,25.042634181734343,23.16,Accelerate,93.28
2025-08-11 21:22:06.424916,V005,EV,Hill Climb,28.38,-0.71,1104.71,212.37,47.79,25.03701447417709,24.57,Brake,92.89
2025-08-11 21:22:07.424916,V005,EV,Hill Climb,30.97,2.58,1253.81,256.12,47.81,25.032010589146736,33.63,Accelerate,93.35
2025-08-11 21:22:08.424916,V005,EV,Hill Climb,27.43,-3.53,1174.38,220.5,47.82,25.022304193179426,27.12,Brake,93.09
2025-08-11 21:22:09.424916,V005,EV,Hill Climb,28.57,1.14,1171.16,214.01,47.83,25.035750497745145,26.24,Accelerate,93.15
2025-08-11 21:22:10.424916,V005,EV,Hill Climb,29.58,1.01,1321.44,224.53,47.84,25.044012065775654,31.07,Accelerate,92.35
2025-08-11 21:22:11.424916,V005,EV,Hill Climb,28.72,-0.86,1209.03,264.95,47.85,25.041514762848706,33.54,Brake,93.06
2025-08-11 21:22:12.424916,V005,EV,Hill Climb,28.6,-0.12,1240.92,261.73,47.86,25.039854702824723,34.01,Cruise,92.94
2025-08-11 21:22:13.424916,V005,EV,Hill Climb,29.78,1.18,1079.56,298.3,47.88,25.05047750318617,33.72,Accelerate,93.14
2025-08-11 21:22:14.424916,V005,EV,Hill Climb,29.18,-0.6,1262.73,242.84,47.89,25.039939954192853,32.11,Brake,93.11
2025-08-11 21:22:15.424916,V005,EV,Hill Climb,30.1,0.92,1213.79,279.58,47.9,25.04916380352059,35.53,Accelerate,92.69
2025-08-11 21:22:16.424916,V005,EV,Hill Climb,30.29,0.19,1225.88,209.65,47.91,25.05432264088785,26.91,Cruise,92.93
2025-08-11 21:22:17.424916,V005,EV,Hill Climb,29.86,-0.43,1111.33,220.63,47.92,25.053477684388703,25.67,Cruise,92.93
2025-08-11 21:22:18.424916,V005,EV,Hill Climb,29.86,0.0,1197.48,246.58,47.93,25.042691310933783,30.92,Cruise,93.16
2025-08-11 21:22:19.424916,V005,EV,Hill Climb,28.38,-1.48,1024.97,259.57,47.95,25.03093486995253,27.86,Brake,93.06
2025-08-11 21:22:20.424916,V005,EV,Hill Climb,27.51,-0.87,1063.85,225.5,47.96,25.031594770023364,25.12,Brake,93.19
2025-08-11 21:22:21.424916,V005,EV,Hill Climb,30.22,2.71,1125.45,247.32,47.97,25.03001983304284,29.15,Accelerate,92.86
2025-08-11 21:22:22.424916,V005,EV,Hill Climb,29.55,-0.67,1155.31,232.96,47.98,25.03393272528628,28.18,Brake,92.87
2025-08-11 21:22:23.424916,V005,EV,Hill Climb,28.86,-0.69,1118.13,204.05,47.99,25.026361021517726,23.89,Brake,92.62
2025-08-11 21:22:24.424916,V005,EV,Hill Climb,27.45,-1.4,1145.38,288.64,48.0,25.027790863175564,34.62,Brake,92.93
2025-08-11 21:22:25.424916,V005,EV,Hill Climb,28.49,1.03,1177.4,234.47,48.01,25.021487031397186,28.91,Accelerate,92.85
2025-08-11 21:22:26.424916,V005,EV,Hill Climb,29.45,0.96,1105.79,295.28,48.02,25.02085887361814,34.19,Accelerate,93.18
2025-08-11 21:22:27.424916,V005,EV,Hill Climb,30.74,1.29,1270.89,251.23,48.04,25.0231297411801,33.43,Accelerate,92.9
2025-08-11 21:22:28.424916,V005,EV,Hill Climb,30.14,-0.6,1282.87,278.58,48.05,25.009265508725093,37.42,Brake,92.67
2025-08-11 21:22:29.424916,V005,EV,Hill Climb,29.16,-0.98,1182.18,267.36,48.06,25.009747907425982,33.1,Brake,93.02
2025-08-11 21:22:30.424916,V005,EV,Hill Climb,29.18,0.01,1037.21,275.61,48.07,25.00317561768478,29.93,Cruise,92.65
2025-08-11 21:22:31.424916,V005,EV,Hill Climb,29.61,0.43,1065.86,223.66,48.08,24.994028401165654,24.96,Cruise,92.62
2025-08-11 21:22:32.424916,V005,EV,Hill Climb,28.39,-1.22,1115.79,240.14,48.09,24.991822898154872,28.06,Brake,92.55
2025-08-11 21:22:33.424916,V005,EV,Hill Climb,30.0,1.61,1177.9,211.86,48.1,24.990709696500257,26.13,Accelerate,93.24
2025-08-11 21:22:34.424916,V005,EV,Hill Climb,29.74,-0.25,1112.46,263.85,48.11,24.980142744004254,30.74,Cruise,92.92
2025-08-11 21:22:35.424916,V005,EV,Hill Climb,29.58,-0.16,1096.2,258.88,48.12,24.97783671179917,29.72,Cruise,92.98
2025-08-11 21:22:36.424916,V005,EV,Hill Climb,28.23,-1.35,956.5,207.64,48.13,24.970594660165073,20.8,Brake,93.21
2025-08-11 21:22:37.424916,V005,EV,Hill Climb,29.03,0.8,1284.13,242.95,48.15,24.961723911024563,32.67,Accelerate,92.6
2025-08-11 21:22:38.424916,V005,EV,Hill Climb,30.47,1.44,1226.76,278.0,48.16,24.974082819886082,35.71,Accelerate,92.78
2025-08-11 21:22:39.424916,V005,EV,Hill Climb,30.2,-0.27,1175.7,279.13,48.17,24.98070085173325,34.36,Cruise,92.31
2025-08-11 21:22:40.424916,V005,EV,Hill Climb,30.2,-0.0,1436.83,245.6,48.18,24.97054188154267,36.95,Cruise,93.11
