timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:15:24.265321,V004,Hybrid,High Speed,65.66,-0.81,2960.12,231.62,31.86,22.87364191273334,71.79,Brake
2025-08-11 21:15:25.265321,V004,Hybrid,High Speed,65.84,0.19,3012.47,270.41,31.87,22.883115544447747,85.3,Cruise
2025-08-11 21:15:26.265321,V004,Hybrid,High Speed,65.41,-0.43,3056.82,224.16,31.87,22.886413680134403,71.75,Cruise
2025-08-11 21:15:27.265321,V004,Hybrid,High Speed,65.85,0.44,2878.87,285.98,31.88,22.87254135431444,86.21,Cruise
2025-08-11 21:15:28.265321,V004,Hybrid,High Speed,66.38,0.53,3005.59,315.32,31.89,22.85167138147905,99.24,Accelerate
2025-08-11 21:15:29.265321,V004,Hybrid,High Speed,64.63,-1.74,2979.06,210.9,31.9,22.851819953054385,65.79,Brake
2025-08-11 21:15:30.265321,V004,Hybrid,High Speed,65.5,0.86,2797.61,226.69,31.9,22.849449643617277,66.41,Accelerate
2025-08-11 21:15:31.265321,V004,Hybrid,High Speed,66.75,1.26,3017.79,231.91,31.91,22.853980512924522,73.28,Accelerate
2025-08-11 21:15:32.265321,V004,Hybrid,High Speed,65.0,-1.76,2865.73,287.68,31.92,22.85730456406725,86.33,Brake
2025-08-11 21:15:33.265321,V004,Hybrid,High Speed,66.06,1.07,3038.05,279.18,31.93,22.848195116319975,88.81,Accelerate
2025-08-11 21:15:34.265321,V004,Hybrid,High Speed,66.83,0.77,2917.3,228.38,31.94,22.82601935389004,69.76,Accelerate
2025-08-11 21:15:35.265321,V004,Hybrid,High Speed,64.36,-2.46,2900.22,292.85,31.94,22.82788217167117,88.93,Brake
2025-08-11 21:15:36.265321,V004,Hybrid,High Speed,66.8,2.44,2929.1,182.36,31.95,22.8223609593413,55.93,Accelerate
2025-08-11 21:15:37.265321,V004,Hybrid,High Speed,66.33,-0.47,2875.93,205.31,31.96,22.82093849288475,61.83,Cruise
2025-08-11 21:15:38.265321,V004,Hybrid,High Speed,64.76,-1.57,2947.76,236.74,31.97,22.817430145392564,73.07,Brake
2025-08-11 21:15:39.265321,V004,Hybrid,High Speed,65.51,0.75,2869.31,242.16,31.97,22.811014041749896,72.76,Accelerate
2025-08-11 21:15:40.265321,V004,Hybrid,High Speed,65.23,-0.28,2812.25,224.5,31.98,22.812328432123767,66.11,Cruise
2025-08-11 21:15:41.265321,V004,Hybrid,High Speed,66.54,1.31,3163.83,246.36,31.99,22.80108321782958,81.62,Accelerate
2025-08-11 21:15:42.265321,V004,Hybrid,High Speed,66.44,-0.1,3004.33,206.96,32.0,22.773392461142045,65.11,Cruise
2025-08-11 21:15:43.265321,V004,Hybrid,High Speed,66.52,0.08,2995.45,201.73,32.01,22.78197389073204,63.27,Cruise
2025-08-11 21:15:44.265321,V004,Hybrid,High Speed,66.27,-0.25,2997.68,282.16,32.01,22.776612760599825,88.57,Cruise
2025-08-11 21:15:45.265321,V004,Hybrid,High Speed,65.94,-0.33,2987.13,236.41,32.02,22.7590261490518,73.95,Cruise
2025-08-11 21:15:46.265321,V004,Hybrid,High Speed,66.34,0.41,2933.68,222.81,32.03,22.745899204858702,68.45,Cruise
2025-08-11 21:15:47.265321,V004,Hybrid,High Speed,64.67,-1.68,3046.2,266.46,32.04,22.735743983134704,84.99,Brake
2025-08-11 21:15:48.265321,V004,Hybrid,High Speed,66.65,1.99,2962.2,248.57,32.05,22.73254016862407,77.1,Accelerate
2025-08-11 21:15:49.265321,V004,Hybrid,High Speed,66.13,-0.53,3015.73,250.46,32.05,22.733950722065604,79.09,Brake
2025-08-11 21:15:50.265321,V004,Hybrid,High Speed,64.89,-1.24,2902.26,261.6,32.06,22.745537821773848,79.5,Brake
2025-08-11 21:15:51.265321,V004,Hybrid,High Speed,66.0,1.11,3036.84,210.53,32.07,22.74400658236735,66.95,Accelerate
2025-08-11 21:15:52.265321,V004,Hybrid,High Speed,64.69,-1.31,2846.86,250.5,32.08,22.738275429283895,74.67,Brake
2025-08-11 21:15:53.265321,V004,Hybrid,High Speed,65.38,0.69,3019.8,182.27,32.09,22.73101336451563,57.63,Accelerate
2025-08-11 21:15:54.265321,V004,Hybrid,High Speed,64.77,-0.61,2887.72,244.31,32.1,22.737114542516057,73.87,Brake
2025-08-11 21:15:55.265321,V004,Hybrid,High Speed,65.13,0.36,3094.66,186.38,32.1,22.73980935571679,60.39,Cruise
2025-08-11 21:15:56.265321,V004,Hybrid,High Speed,66.33,1.2,2996.38,231.59,32.11,22.743019524790764,72.66,Accelerate
2025-08-11 21:15:57.265321,V004,Hybrid,High Speed,66.03,-0.3,2853.18,202.42,32.12,22.73679793360259,60.48,Cruise
2025-08-11 21:15:58.265321,V004,Hybrid,High Speed,65.03,-1.0,2906.17,212.22,32.13,22.761212402477266,64.58,Brake
2025-08-11 21:15:59.265321,V004,Hybrid,High Speed,63.26,-1.77,2810.58,212.11,32.14,22.76928032062286,62.42,Brake
2025-08-11 21:16:00.265321,V004,Hybrid,High Speed,66.57,3.31,3015.41,219.83,32.15,22.79279714574781,69.41,Accelerate
2025-08-11 21:16:01.265321,V004,Hybrid,High Speed,65.63,-0.93,2964.8,188.63,32.15,22.80126562915022,58.56,Brake
2025-08-11 21:16:02.265321,V004,Hybrid,High Speed,65.8,0.16,2883.69,247.23,32.16,22.808635656941902,74.65,Cruise
2025-08-11 21:16:03.265321,V004,Hybrid,High Speed,65.76,-0.03,2944.18,188.45,32.17,22.78618009445839,58.1,Cruise
2025-08-11 21:16:04.265321,V004,Hybrid,High Speed,65.61,-0.15,2936.39,239.8,32.18,22.77922436304217,73.73,Cruise
2025-08-11 21:16:05.265321,V004,Hybrid,High Speed,66.03,0.42,2979.06,254.6,32.19,22.784602653773344,79.42,Cruise
2025-08-11 21:16:06.265321,V004,Hybrid,High Speed,65.74,-0.3,3027.47,284.34,32.2,22.779577943836554,90.14,Cruise
2025-08-11 21:16:07.265321,V004,Hybrid,High Speed,66.06,0.32,2963.55,261.47,32.21,22.785798169700207,81.14,Cruise
2025-08-11 21:16:08.265321,V004,Hybrid,High Speed,65.17,-0.89,2819.47,221.57,32.21,22.777678863055502,65.41,Brake
2025-08-11 21:16:09.265321,V004,Hybrid,High Speed,66.31,1.14,2973.4,273.84,32.22,22.787071729238637,85.26,Accelerate
2025-08-11 21:16:10.265321,V004,Hybrid,High Speed,66.01,-0.29,3019.02,197.59,32.23,22.786486464028226,62.46,Cruise
2025-08-11 21:16:11.265321,V004,Hybrid,High Speed,65.62,-0.39,3071.46,244.88,32.24,22.795229488970637,78.76,Cruise
2025-08-11 21:16:12.265321,V004,Hybrid,High Speed,65.37,-0.25,2942.72,230.01,32.25,22.804192885217063,70.87,Cruise
2025-08-11 21:16:13.265321,V004,Hybrid,High Speed,65.3,-0.07,2856.0,211.68,32.26,22.813458783490862,63.31,Cruise
2025-08-11 21:16:14.265321,V004,Hybrid,High Speed,64.46,-0.84,2970.7,269.45,32.27,22.823795346270124,83.82,Brake
2025-08-11 21:16:15.265321,V004,Hybrid,High Speed,66.05,1.59,2965.08,223.41,32.28,22.804049930594587,69.36,Accelerate
2025-08-11 21:16:16.265321,V004,Hybrid,High Speed,66.43,0.38,3219.35,182.83,32.28,22.786503511668297,61.63,Cruise
2025-08-11 21:16:17.265321,V004,Hybrid,High Speed,65.25,-1.18,2777.48,233.43,32.29,22.798615707080113,67.89,Brake
2025-08-11 21:16:18.265321,V004,Hybrid,High Speed,65.16,-0.09,2846.47,265.13,32.3,22.795211419518647,79.03,Cruise
2025-08-11 21:16:19.265321,V004,Hybrid,High Speed,66.89,1.73,3051.58,217.66,32.31,22.80165869524502,69.55,Accelerate
2025-08-11 21:16:20.265321,V004,Hybrid,High Speed,66.47,-0.42,2916.73,231.19,32.32,22.804816248835476,70.61,Cruise
2025-08-11 21:16:21.265321,V004,Hybrid,High Speed,67.52,1.05,3089.61,279.33,32.33,22.80050884120099,90.37,Accelerate
2025-08-11 21:16:22.265321,V004,Hybrid,High Speed,64.99,-2.53,2913.83,255.44,32.34,22.799699160830635,77.94,Brake
2025-08-11 21:16:23.265321,V004,Hybrid,High Speed,66.32,1.33,3019.41,222.2,32.35,22.803653583254015,70.25,Accelerate
2025-08-11 21:16:24.265321,V004,Hybrid,High Speed,66.93,0.61,3053.15,220.46,32.36,22.78782205751772,70.48,Accelerate
2025-08-11 21:16:25.265321,V004,Hybrid,High Speed,65.59,-1.34,3008.54,278.05,32.37,22.792000980054137,87.59,Brake
2025-08-11 21:16:26.265321,V004,Hybrid,High Speed,65.85,0.25,3028.67,302.76,32.37,22.781299432023292,96.02,Cruise
2025-08-11 21:16:27.265321,V004,Hybrid,High Speed,65.08,-0.76,2808.86,208.18,32.38,22.77365580766765,61.23,Brake
2025-08-11 21:16:28.265321,V004,Hybrid,High Speed,66.65,1.57,3028.26,209.23,32.39,22.778988557044237,66.35,Accelerate
2025-08-11 21:16:29.265321,V004,Hybrid,High Speed,67.12,0.46,3030.6,268.63,32.4,22.781164543521054,85.25,Cruise
2025-08-11 21:16:30.265321,V004,Hybrid,High Speed,66.83,-0.29,2865.67,216.61,32.41,22.791162982240202,65.0,Cruise
2025-08-11 21:16:31.265321,V004,Hybrid,High Speed,66.36,-0.47,3002.15,214.62,32.42,22.77969944426182,67.47,Cruise
2025-08-11 21:16:32.265321,V004,Hybrid,High Speed,64.97,-1.39,2793.57,247.26,32.43,22.772995194321847,72.33,Brake
2025-08-11 21:16:33.265321,V004,Hybrid,High Speed,66.19,1.22,2858.8,233.2,32.44,22.783579967071024,69.81,Accelerate
2025-08-11 21:16:34.265321,V004,Hybrid,High Speed,65.85,-0.34,2936.18,281.45,32.45,22.774339434337872,86.53,Cruise
2025-08-11 21:16:35.265321,V004,Hybrid,High Speed,65.71,-0.13,2878.66,206.94,32.46,22.784424975227004,62.38,Cruise
2025-08-11 21:16:36.265321,V004,Hybrid,High Speed,66.49,0.78,2972.11,238.95,32.47,22.772511070413945,74.36,Accelerate
2025-08-11 21:16:37.265321,V004,Hybrid,High Speed,64.19,-2.3,2960.51,209.71,32.48,22.768649728916984,65.01,Brake
2025-08-11 21:16:38.265321,V004,Hybrid,High Speed,66.05,1.86,2927.99,219.84,32.49,22.76383717434308,67.4,Accelerate
2025-08-11 21:16:39.265321,V004,Hybrid,High Speed,66.98,0.93,2923.88,266.6,32.5,22.763617392385143,81.62,Accelerate
2025-08-11 21:16:40.265321,V004,Hybrid,High Speed,65.6,-1.38,2938.89,239.84,32.51,22.759129325548763,73.81,Brake
2025-08-11 21:16:41.265321,V004,Hybrid,High Speed,65.76,0.17,2822.28,259.36,32.52,22.753119511594377,76.65,Cruise
2025-08-11 21:16:42.265321,V004,Hybrid,High Speed,67.13,1.36,3043.6,234.0,32.53,22.75872365583955,74.58,Accelerate
2025-08-11 21:16:43.265321,V004,Hybrid,High Speed,67.56,0.43,3069.62,246.16,32.54,22.758286045258046,79.12,Cruise
2025-08-11 21:16:44.265321,V004,Hybrid,High Speed,65.33,-2.23,2836.73,241.96,32.55,22.759356994748636,71.87,Brake
2025-08-11 21:16:45.265321,V004,Hybrid,High Speed,65.35,0.02,2835.99,196.11,32.56,22.766850424429336,58.24,Cruise
2025-08-11 21:16:46.265321,V004,Hybrid,High Speed,65.4,0.05,3046.89,232.26,32.56,22.76054782238131,74.1,Cruise
2025-08-11 21:16:47.265321,V004,Hybrid,High Speed,67.55,2.15,3000.02,235.7,32.57,22.745150216851364,74.04,Accelerate
2025-08-11 21:16:48.265321,V004,Hybrid,High Speed,64.93,-2.63,3028.39,192.05,32.58,22.74151851273884,60.9,Brake
2025-08-11 21:16:49.265321,V004,Hybrid,High Speed,66.88,1.95,3007.71,275.99,32.59,22.755362631145633,86.92,Accelerate
2025-08-11 21:16:50.265321,V004,Hybrid,High Speed,66.14,-0.73,3016.09,242.83,32.6,22.73439481464488,76.69,Brake
2025-08-11 21:16:51.265321,V004,Hybrid,High Speed,66.63,0.49,3016.73,245.13,32.61,22.745574958581233,77.43,Cruise
2025-08-11 21:16:52.265321,V004,Hybrid,High Speed,66.75,0.12,3023.37,286.82,32.62,22.7510762744295,90.8,Cruise
2025-08-11 21:16:53.265321,V004,Hybrid,High Speed,67.55,0.81,3028.95,194.72,32.63,22.74691787676883,61.76,Accelerate
2025-08-11 21:16:54.265321,V004,Hybrid,High Speed,66.15,-1.41,3058.85,210.32,32.64,22.751004516769584,67.36,Brake
2025-08-11 21:16:55.265321,V004,Hybrid,High Speed,66.05,-0.1,3017.83,219.89,32.65,22.749705440441673,69.49,Cruise
2025-08-11 21:16:56.265321,V004,Hybrid,High Speed,64.94,-1.11,2944.49,212.35,32.66,22.763045589503285,65.47,Brake
2025-08-11 21:16:57.265321,V004,Hybrid,High Speed,65.36,0.43,2947.96,266.34,32.68,22.767651303569647,82.21,Cruise
2025-08-11 21:16:58.265321,V004,Hybrid,High Speed,66.12,0.76,3056.25,268.35,32.69,22.771026221993065,85.88,Accelerate
2025-08-11 21:16:59.265321,V004,Hybrid,High Speed,65.67,-0.45,2985.12,242.04,32.7,22.77574344912194,75.66,Cruise
2025-08-11 21:17:00.265321,V004,Hybrid,High Speed,65.91,0.24,2799.62,207.42,32.71,22.77147223214574,60.81,Cruise
2025-08-11 21:17:01.265321,V004,Hybrid,High Speed,66.18,0.27,3000.44,184.91,32.72,22.77239140482272,58.1,Cruise
2025-08-11 21:17:02.265321,V004,Hybrid,High Speed,65.01,-1.18,3085.26,200.75,32.73,22.799324214778686,64.85,Brake
2025-08-11 21:17:03.265321,V004,Hybrid,High Speed,65.92,0.91,2914.48,194.78,32.74,22.796245848903528,59.44,Accelerate
2025-08-11 21:17:04.265321,V004,Hybrid,High Speed,64.81,-1.11,2901.73,271.38,32.75,22.812287284469473,82.46,Brake
2025-08-11 21:17:05.265321,V004,Hybrid,High Speed,66.81,2.0,2999.98,252.18,32.76,22.8058089890086,79.22,Accelerate
2025-08-11 21:17:06.265321,V004,Hybrid,High Speed,65.92,-0.89,3066.85,245.9,32.77,22.80611348125407,78.97,Brake
2025-08-11 21:17:07.265321,V004,Hybrid,High Speed,68.12,2.2,3002.91,266.62,32.78,22.812787800837185,83.84,Accelerate
2025-08-11 21:17:08.265321,V004,Hybrid,High Speed,66.91,-1.22,3077.59,185.48,32.79,22.80540112072008,59.77,Brake
2025-08-11 21:17:09.265321,V004,Hybrid,High Speed,65.63,-1.27,3018.62,207.56,32.8,22.806130100501143,65.61,Brake
2025-08-11 21:17:10.265321,V004,Hybrid,High Speed,65.35,-0.28,2884.33,205.87,32.81,22.792514403038982,62.18,Cruise
2025-08-11 21:17:11.265321,V004,Hybrid,High Speed,65.42,0.08,3059.33,226.78,32.82,22.784022980587924,72.65,Cruise
2025-08-11 21:17:12.265321,V004,Hybrid,High Speed,64.72,-0.7,3007.15,195.86,32.83,22.77752709384156,61.67,Brake
2025-08-11 21:17:13.265321,V004,Hybrid,High Speed,65.23,0.51,3029.69,264.21,32.84,22.790808965929248,83.82,Accelerate
2025-08-11 21:17:14.265321,V004,Hybrid,High Speed,65.49,0.26,3147.23,219.61,32.85,22.792635522247753,72.37,Cruise
2025-08-11 21:17:15.265321,V004,Hybrid,High Speed,65.06,-0.43,3002.6,249.58,32.86,22.78398516635291,78.47,Cruise
2025-08-11 21:17:16.265321,V004,Hybrid,High Speed,64.92,-0.14,2779.74,271.47,32.87,22.793341775880947,79.02,Cruise
2025-08-11 21:17:17.265321,V004,Hybrid,High Speed,66.4,1.48,2881.7,260.59,32.89,22.787941552542037,78.63,Accelerate
2025-08-11 21:17:18.265321,V004,Hybrid,High Speed,66.12,-0.28,2959.35,211.5,32.9,22.776364094797863,65.54,Cruise
2025-08-11 21:17:19.265321,V004,Hybrid,High Speed,67.26,1.14,3085.68,262.84,32.91,22.78849737298119,84.92,Accelerate
2025-08-11 21:17:20.265321,V004,Hybrid,High Speed,65.32,-1.94,2899.36,232.05,32.92,22.777389028032786,70.45,Brake
2025-08-11 21:17:21.265321,V004,Hybrid,High Speed,64.8,-0.52,2808.53,244.94,32.93,22.78037630056226,72.03,Brake
2025-08-11 21:17:22.265321,V004,Hybrid,High Speed,67.65,2.86,2962.41,200.67,32.94,22.77320292594532,62.25,Accelerate
2025-08-11 21:17:23.265321,V004,Hybrid,High Speed,66.5,-1.15,2860.97,191.95,32.95,22.777368810346292,57.5,Brake
2025-08-11 21:17:24.265321,V004,Hybrid,High Speed,66.67,0.16,2917.0,203.47,32.96,22.779113328637752,62.15,Cruise
2025-08-11 21:17:25.265321,V004,Hybrid,High Speed,66.4,-0.27,2846.82,235.63,32.97,22.785061225678078,70.24,Cruise
2025-08-11 21:17:26.265321,V004,Hybrid,High Speed,64.82,-1.58,2816.67,248.3,32.98,22.801068528560677,73.23,Brake
2025-08-11 21:17:27.265321,V004,Hybrid,High Speed,65.8,0.97,2928.74,269.15,33.0,22.787501047121285,82.54,Accelerate
2025-08-11 21:17:28.265321,V004,Hybrid,High Speed,66.21,0.41,3078.24,219.19,33.01,22.791417989216374,70.65,Cruise
2025-08-11 21:17:29.265321,V004,Hybrid,High Speed,66.64,0.43,2933.17,243.17,33.02,22.792101772908527,74.69,Cruise
2025-08-11 21:17:30.265321,V004,Hybrid,High Speed,66.4,-0.24,3076.46,211.96,33.03,22.792519834877773,68.28,Cruise
2025-08-11 21:17:31.265321,V004,Hybrid,High Speed,65.78,-0.62,3024.74,223.67,33.04,22.814069257092594,70.84,Brake
2025-08-11 21:17:32.265321,V004,Hybrid,High Speed,64.28,-1.5,2960.26,250.32,33.05,22.814768242551967,77.59,Brake
2025-08-11 21:17:33.265321,V004,Hybrid,High Speed,65.08,0.8,2896.72,216.69,33.06,22.82018077306161,65.73,Accelerate
2025-08-11 21:17:34.265321,V004,Hybrid,High Speed,65.17,0.09,2990.2,261.53,33.08,22.833631384523397,81.89,Cruise
2025-08-11 21:17:35.265321,V004,Hybrid,High Speed,65.2,0.02,3084.81,249.97,33.09,22.832694191543712,80.74,Cruise
2025-08-11 21:17:36.265321,V004,Hybrid,High Speed,65.09,-0.11,2931.59,257.84,33.1,22.824763911141105,79.15,Cruise
2025-08-11 21:17:37.265321,V004,Hybrid,High Speed,65.12,0.03,2798.14,297.21,33.11,22.83482113666001,87.08,Cruise
2025-08-11 21:17:38.265321,V004,Hybrid,High Speed,65.96,0.84,2977.3,199.01,33.12,22.838943767949747,62.04,Accelerate
2025-08-11 21:17:39.265321,V004,Hybrid,High Speed,65.63,-0.33,2947.79,244.08,33.13,22.836246006745952,75.34,Cruise
2025-08-11 21:17:40.265321,V004,Hybrid,High Speed,66.16,0.53,3062.99,213.54,33.14,22.825117100039545,68.49,Accelerate
2025-08-11 21:17:41.265321,V004,Hybrid,High Speed,66.21,0.05,3064.33,255.35,33.16,22.823917542898318,81.93,Cruise
2025-08-11 21:17:42.265321,V004,Hybrid,High Speed,66.19,-0.02,3015.35,272.57,33.17,22.82172948262268,86.06,Cruise
2025-08-11 21:17:43.265321,V004,Hybrid,High Speed,66.8,0.61,3076.59,208.8,33.18,22.81058702604158,67.27,Accelerate
2025-08-11 21:17:44.265321,V004,Hybrid,High Speed,66.07,-0.73,3036.63,247.02,33.19,22.808191131273773,78.55,Brake
2025-08-11 21:17:45.265321,V004,Hybrid,High Speed,66.41,0.34,3155.06,227.44,33.2,22.80966428050353,75.14,Cruise
2025-08-11 21:17:46.265321,V004,Hybrid,High Speed,66.53,0.12,3058.43,235.1,33.22,22.826135636539234,75.29,Cruise
2025-08-11 21:17:47.265321,V004,Hybrid,High Speed,66.03,-0.5,3078.61,262.76,33.23,22.849569861833945,84.71,Brake
2025-08-11 21:17:48.265321,V004,Hybrid,High Speed,65.91,-0.12,2985.0,256.13,33.24,22.836385810215912,80.06,Cruise
2025-08-11 21:17:49.265321,V004,Hybrid,High Speed,66.94,1.03,2866.25,229.13,33.25,22.83700095678313,68.77,Accelerate
2025-08-11 21:17:50.265321,V004,Hybrid,High Speed,65.21,-1.73,2818.78,216.48,33.26,22.818666848594525,63.9,Brake
2025-08-11 21:17:51.265321,V004,Hybrid,High Speed,66.88,1.67,3001.71,198.53,33.28,22.811961910968943,62.4,Accelerate
2025-08-11 21:17:52.265321,V004,Hybrid,High Speed,66.13,-0.75,2877.37,199.47,33.29,22.817976357290483,60.1,Brake
2025-08-11 21:17:53.265321,V004,Hybrid,High Speed,68.15,2.02,3057.69,204.82,33.3,22.80228364416151,65.58,Accelerate
2025-08-11 21:17:54.265321,V004,Hybrid,High Speed,66.11,-2.04,2991.57,226.62,33.31,22.817952832269082,70.99,Brake
2025-08-11 21:17:55.265321,V004,Hybrid,High Speed,65.88,-0.23,3019.37,214.25,33.32,22.834879389769192,67.74,Cruise
2025-08-11 21:17:56.265321,V004,Hybrid,High Speed,67.17,1.28,2914.35,216.31,33.34,22.838116166027447,66.01,Accelerate
2025-08-11 21:17:57.265321,V004,Hybrid,High Speed,66.82,-0.35,3063.1,197.19,33.35,22.83784408852001,63.25,Cruise
2025-08-11 21:17:58.265321,V004,Hybrid,High Speed,67.21,0.39,2940.22,183.68,33.36,22.838330101526164,56.55,Cruise
2025-08-11 21:17:59.265321,V004,Hybrid,High Speed,66.28,-0.93,2987.58,209.92,33.37,22.829244665916217,65.67,Brake
2025-08-11 21:18:00.265321,V004,Hybrid,High Speed,66.26,-0.01,2947.94,210.69,33.39,22.833945443204325,65.04,Cruise
2025-08-11 21:18:01.265321,V004,Hybrid,High Speed,66.82,0.56,3146.48,243.62,33.4,22.834403541303594,80.27,Accelerate
2025-08-11 21:18:02.265321,V004,Hybrid,High Speed,68.76,1.94,3038.19,193.75,33.41,22.844084620008303,61.64,Accelerate
2025-08-11 21:18:03.265321,V004,Hybrid,High Speed,66.39,-2.38,3005.61,247.92,33.42,22.84130254343782,78.03,Brake
2025-08-11 21:18:04.265321,V004,Hybrid,High Speed,67.3,0.91,3091.68,197.85,33.44,22.84210661909029,64.05,Accelerate
2025-08-11 21:18:05.265321,V004,Hybrid,High Speed,66.61,-0.69,3037.32,174.77,33.45,22.838788445882933,55.58,Brake
2025-08-11 21:18:06.265321,V004,Hybrid,High Speed,65.25,-1.36,2889.52,223.81,33.46,22.831998724795625,67.72,Brake
2025-08-11 21:18:07.265321,V004,Hybrid,High Speed,66.73,1.49,2986.37,227.11,33.47,22.83140168411264,71.02,Accelerate
2025-08-11 21:18:08.265321,V004,Hybrid,High Speed,67.82,1.09,3077.47,235.63,33.49,22.82331382832674,75.93,Accelerate
2025-08-11 21:18:09.265321,V004,Hybrid,High Speed,65.61,-2.22,2880.45,278.58,33.5,22.818722868447367,84.03,Brake
2025-08-11 21:18:10.265321,V004,Hybrid,High Speed,66.36,0.75,2957.55,234.67,33.51,22.82081836878794,72.68,Accelerate
2025-08-11 21:18:11.265321,V004,Hybrid,High Speed,67.37,1.02,3102.49,219.97,33.52,22.8036291937717,71.46,Accelerate
2025-08-11 21:18:12.265321,V004,Hybrid,High Speed,66.33,-1.05,2897.62,205.96,33.54,22.80601644132927,62.49,Brake
2025-08-11 21:18:13.265321,V004,Hybrid,High Speed,66.76,0.43,2972.88,218.99,33.55,22.795428621949952,68.17,Cruise
2025-08-11 21:18:14.265321,V004,Hybrid,High Speed,66.47,-0.29,2841.89,198.54,33.56,22.796269166994268,59.08,Cruise
2025-08-11 21:18:15.265321,V004,Hybrid,High Speed,66.73,0.26,3023.43,262.21,33.58,22.80297423280603,83.01,Cruise
2025-08-11 21:18:16.265321,V004,Hybrid,High Speed,68.0,1.27,3180.37,206.1,33.59,22.787005149710346,68.64,Accelerate
2025-08-11 21:18:17.265321,V004,Hybrid,High Speed,66.03,-1.97,2974.65,238.18,33.6,22.789418235844188,74.19,Brake
2025-08-11 21:18:18.265321,V004,Hybrid,High Speed,66.86,0.83,2901.71,233.55,33.61,22.79919283360922,70.96,Accelerate
2025-08-11 21:18:19.265321,V004,Hybrid,High Speed,65.78,-1.08,2989.79,231.92,33.63,22.81895738875167,72.61,Brake
2025-08-11 21:18:20.265321,V004,Hybrid,High Speed,67.52,1.74,3016.87,254.06,33.64,22.820127024276612,80.26,Accelerate
2025-08-11 21:18:21.265321,V004,Hybrid,High Speed,66.2,-1.32,3065.02,233.31,33.65,22.831348929441777,74.88,Brake
2025-08-11 21:18:22.265321,V004,Hybrid,High Speed,67.1,0.9,3143.21,196.43,33.67,22.84545192445166,64.65,Accelerate
2025-08-11 21:18:23.265321,V004,Hybrid,High Speed,66.42,-0.68,3101.11,169.88,33.68,22.83448776794223,55.16,Brake
2025-08-11 21:18:24.265321,V004,Hybrid,High Speed,66.82,0.39,2917.06,247.53,33.69,22.836660950355785,75.61,Cruise
2025-08-11 21:18:25.265321,V004,Hybrid,High Speed,66.69,-0.13,2976.04,228.36,33.71,22.845397386719416,71.16,Cruise
2025-08-11 21:18:26.265321,V004,Hybrid,High Speed,67.35,0.67,3150.19,232.11,33.72,22.847891347936535,76.56,Accelerate
2025-08-11 21:18:27.265321,V004,Hybrid,High Speed,65.62,-1.73,3007.97,212.28,33.73,22.8370689188332,66.86,Brake
2025-08-11 21:18:28.265321,V004,Hybrid,High Speed,65.74,0.12,3002.82,234.88,33.75,22.817326963593697,73.85,Cruise
2025-08-11 21:18:29.265321,V004,Hybrid,High Speed,66.87,1.12,3009.35,243.7,33.76,22.82166162654094,76.79,Accelerate
2025-08-11 21:18:30.265321,V004,Hybrid,High Speed,67.09,0.22,2913.05,279.93,33.77,22.82119111538446,85.39,Cruise
