timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:12:50.242706,V004,Hybrid,Hill Climb,30.51,0.05,1298.56,252.38,44.6,24.23705308529016,34.32,Cruise
2025-08-11 21:12:51.242706,V004,Hybrid,Hill Climb,30.45,-0.06,1155.49,239.01,44.62,24.244806666093176,28.92,Cruise
2025-08-11 21:12:52.242706,V004,Hybrid,Hill Climb,28.85,-1.6,1209.35,286.76,44.64,24.238511548585134,36.31,Brake
2025-08-11 21:12:53.242706,V004,Hybrid,Hill Climb,29.02,0.17,1080.54,227.94,44.66,24.237831623892486,25.79,Cruise
2025-08-11 21:12:54.242706,V004,Hybrid,Hill Climb,29.38,0.36,1226.41,207.52,44.68,24.239339998058476,26.65,Cruise
2025-08-11 21:12:55.242706,V004,Hybrid,Hill Climb,28.3,-1.08,1167.86,202.29,44.7,24.244666040425493,24.74,Brake
2025-08-11 21:12:56.242706,V004,Hybrid,Hill Climb,29.61,1.31,1063.16,208.31,44.71,24.241039290308677,23.19,Accelerate
2025-08-11 21:12:57.242706,V004,Hybrid,Hill Climb,29.36,-0.25,1202.52,259.37,44.73,24.223055216307106,32.66,Cruise
2025-08-11 21:12:58.242706,V004,Hybrid,Hill Climb,31.1,1.74,1382.17,229.79,44.75,24.20737085849861,33.26,Accelerate
2025-08-11 21:12:59.242706,V004,Hybrid,Hill Climb,29.62,-1.48,1047.07,254.24,44.77,24.196846301490115,27.87,Brake
2025-08-11 21:13:00.242706,V004,Hybrid,Hill Climb,27.87,-1.74,1042.61,261.05,44.79,24.19318051313042,28.5,Brake
2025-08-11 21:13:01.242706,V004,Hybrid,Hill Climb,28.81,0.93,1174.37,252.53,44.8,24.19920380565683,31.05,Accelerate
2025-08-11 21:13:02.242706,V004,Hybrid,Hill Climb,29.17,0.36,1128.05,258.07,44.82,24.21187462364085,30.48,Cruise
2025-08-11 21:13:03.242706,V004,Hybrid,Hill Climb,28.7,-0.46,1107.44,269.19,44.84,24.221635605417887,31.22,Cruise
2025-08-11 21:13:04.242706,V004,Hybrid,Hill Climb,29.55,0.84,1160.32,226.25,44.85,24.22915414535531,27.49,Accelerate
2025-08-11 21:13:05.242706,V004,Hybrid,Hill Climb,28.83,-0.72,1181.95,223.84,44.87,24.235763584888318,27.7,Brake
2025-08-11 21:13:06.242706,V004,Hybrid,Hill Climb,29.2,0.37,1188.59,299.55,44.89,24.227684015777708,37.28,Cruise
2025-08-11 21:13:07.242706,V004,Hybrid,Hill Climb,28.62,-0.58,1131.35,216.2,44.91,24.228818492644606,25.61,Brake
2025-08-11 21:13:08.242706,V004,Hybrid,Hill Climb,27.96,-0.66,1238.75,259.18,44.92,24.216894368410134,33.62,Brake
2025-08-11 21:13:09.242706,V004,Hybrid,Hill Climb,29.02,1.06,1150.87,246.32,44.94,24.214477502709066,29.68,Accelerate
2025-08-11 21:13:10.242706,V004,Hybrid,Hill Climb,29.27,0.25,1327.01,272.11,44.95,24.210246014784275,37.81,Cruise
2025-08-11 21:13:11.242706,V004,Hybrid,Hill Climb,29.55,0.28,1054.27,228.56,44.97,24.20245085542938,25.23,Cruise
2025-08-11 21:13:12.242706,V004,Hybrid,Hill Climb,30.68,1.13,1172.44,232.32,44.99,24.206872586019802,28.52,Accelerate
2025-08-11 21:13:13.242706,V004,Hybrid,Hill Climb,29.83,-0.85,1231.07,237.39,45.0,24.207906147498708,30.6,Brake
2025-08-11 21:13:14.242706,V004,Hybrid,Hill Climb,29.56,-0.27,1208.52,255.95,45.02,24.20111902669371,32.39,Cruise
2025-08-11 21:13:15.242706,V004,Hybrid,Hill Climb,28.67,-0.89,1158.29,219.87,45.03,24.205953193929936,26.67,Brake
2025-08-11 21:13:16.242706,V004,Hybrid,Hill Climb,30.16,1.49,1242.2,235.52,45.05,24.190062230559843,30.63,Accelerate
2025-08-11 21:13:17.242706,V004,Hybrid,Hill Climb,30.65,0.49,1125.39,231.06,45.07,24.187336010850558,27.23,Cruise
2025-08-11 21:13:18.242706,V004,Hybrid,Hill Climb,30.45,-0.2,1135.51,222.49,45.08,24.1819147308224,26.45,Cruise
2025-08-11 21:13:19.242706,V004,Hybrid,Hill Climb,28.67,-1.79,1249.09,213.98,45.1,24.1892047333705,27.99,Brake
2025-08-11 21:13:20.242706,V004,Hybrid,Hill Climb,29.54,0.87,1225.18,292.57,45.11,24.194384240800883,37.53,Accelerate
2025-08-11 21:13:21.242706,V004,Hybrid,Hill Climb,28.66,-0.87,1169.17,244.24,45.13,24.189535502003917,29.9,Brake
2025-08-11 21:13:22.242706,V004,Hybrid,Hill Climb,30.16,1.5,1203.17,281.48,45.14,24.198774466577706,35.46,Accelerate
2025-08-11 21:13:23.242706,V004,Hybrid,Hill Climb,31.85,1.69,1212.34,299.45,45.16,24.18891368652425,38.01,Accelerate
2025-08-11 21:13:24.242706,V004,Hybrid,Hill Climb,28.47,-3.39,1136.26,318.9,45.17,24.185182095082357,37.94,Brake
2025-08-11 21:13:25.242706,V004,Hybrid,Hill Climb,29.41,0.95,1207.05,235.36,45.19,24.185766761420044,29.75,Accelerate
2025-08-11 21:13:26.242706,V004,Hybrid,Hill Climb,29.3,-0.11,1212.6,258.24,45.2,24.210055208990738,32.79,Cruise
2025-08-11 21:13:27.242706,V004,Hybrid,Hill Climb,28.67,-0.63,1251.28,235.73,45.22,24.20276333826999,30.89,Brake
2025-08-11 21:13:28.242706,V004,Hybrid,Hill Climb,28.99,0.32,1115.56,228.68,45.23,24.21056816766257,26.71,Cruise
2025-08-11 21:13:29.242706,V004,Hybrid,Hill Climb,28.1,-0.89,1062.72,205.05,45.25,24.208731727975753,22.82,Brake
2025-08-11 21:13:30.242706,V004,Hybrid,Hill Climb,30.49,2.39,1210.58,244.3,45.26,24.225681245578148,30.97,Accelerate
2025-08-11 21:13:31.242706,V004,Hybrid,Hill Climb,30.35,-0.14,1243.09,264.35,45.27,24.248415338816162,34.41,Cruise
2025-08-11 21:13:32.242706,V004,Hybrid,Hill Climb,28.23,-2.12,1255.62,241.71,45.29,24.24643993897131,31.78,Brake
2025-08-11 21:13:33.242706,V004,Hybrid,Hill Climb,28.04,-0.19,1338.62,257.03,45.3,24.24362481291149,36.03,Cruise
2025-08-11 21:13:34.242706,V004,Hybrid,Hill Climb,30.13,2.08,1367.6,224.62,45.32,24.249611869635014,32.17,Accelerate
2025-08-11 21:13:35.242706,V004,Hybrid,Hill Climb,28.94,-1.19,1070.46,297.54,45.33,24.273443860576364,33.35,Brake
2025-08-11 21:13:36.242706,V004,Hybrid,Hill Climb,30.7,1.76,1160.57,273.84,45.35,24.275069038619147,33.28,Accelerate
2025-08-11 21:13:37.242706,V004,Hybrid,Hill Climb,28.82,-1.88,1194.37,177.55,45.36,24.269517518455277,22.21,Brake
2025-08-11 21:13:38.242706,V004,Hybrid,Hill Climb,29.26,0.44,1312.38,209.12,45.37,24.251469730203205,28.74,Cruise
2025-08-11 21:13:39.242706,V004,Hybrid,Hill Climb,27.49,-1.77,967.88,246.2,45.39,24.260753647871173,24.95,Brake
2025-08-11 21:13:40.242706,V004,Hybrid,Hill Climb,29.65,2.17,1311.3,219.35,45.4,24.24086121145678,30.12,Accelerate
2025-08-11 21:13:41.242706,V004,Hybrid,Hill Climb,28.67,-0.98,1105.79,273.71,45.42,24.248718932815564,31.69,Brake
2025-08-11 21:13:42.242706,V004,Hybrid,Hill Climb,28.72,0.05,1104.21,232.5,45.43,24.25813653298897,26.88,Cruise
2025-08-11 21:13:43.242706,V004,Hybrid,Hill Climb,28.98,0.26,1191.27,285.33,45.45,24.250650444978763,35.59,Cruise
2025-08-11 21:13:44.242706,V004,Hybrid,Hill Climb,28.42,-0.56,1209.53,256.36,45.46,24.261758113506083,32.47,Brake
2025-08-11 21:13:45.242706,V004,Hybrid,Hill Climb,30.63,2.2,1344.19,260.27,45.47,24.252721037759535,36.63,Accelerate
2025-08-11 21:13:46.242706,V004,Hybrid,Hill Climb,28.4,-2.23,1063.02,213.8,45.49,24.24186242706817,23.8,Brake
2025-08-11 21:13:47.242706,V004,Hybrid,Hill Climb,30.05,1.65,1356.55,241.19,45.5,24.234794173561525,34.26,Accelerate
2025-08-11 21:13:48.242706,V004,Hybrid,Hill Climb,30.48,0.43,1158.34,213.41,45.52,24.22941862323137,25.88,Cruise
2025-08-11 21:13:49.242706,V004,Hybrid,Hill Climb,28.06,-2.42,1091.13,256.21,45.53,24.22406343760534,29.27,Brake
2025-08-11 21:13:50.242706,V004,Hybrid,Hill Climb,30.12,2.07,1289.46,251.52,45.54,24.23466564250733,33.96,Accelerate
2025-08-11 21:13:51.242706,V004,Hybrid,Hill Climb,28.74,-1.39,1176.44,290.6,45.56,24.2329020318489,35.8,Brake
2025-08-11 21:13:52.242706,V004,Hybrid,Hill Climb,28.51,-0.22,1185.86,279.84,45.57,24.236674685621487,34.75,Cruise
2025-08-11 21:13:53.242706,V004,Hybrid,Hill Climb,27.7,-0.81,1141.47,258.6,45.59,24.247782833487523,30.91,Brake
2025-08-11 21:13:54.242706,V004,Hybrid,Hill Climb,27.51,-0.19,1096.37,276.62,45.6,24.243274565149097,31.76,Cruise
2025-08-11 21:13:55.242706,V004,Hybrid,Hill Climb,29.18,1.67,1159.34,220.36,45.62,24.248632341730733,26.75,Accelerate
2025-08-11 21:13:56.242706,V004,Hybrid,Hill Climb,28.06,-1.12,1246.78,216.05,45.63,24.25390901010115,28.21,Brake
2025-08-11 21:13:57.242706,V004,Hybrid,Hill Climb,29.76,1.7,1271.47,210.92,45.64,24.261427043740312,28.08,Accelerate
2025-08-11 21:13:58.242706,V004,Hybrid,Hill Climb,30.07,0.31,1286.97,257.42,45.66,24.268124170750003,34.69,Cruise
2025-08-11 21:13:59.242706,V004,Hybrid,Hill Climb,29.55,-0.52,1244.64,235.34,45.67,24.276192903884027,30.67,Brake
2025-08-11 21:14:00.242706,V004,Hybrid,Hill Climb,29.07,-0.48,1142.22,258.4,45.69,24.273349879113987,30.91,Cruise
2025-08-11 21:14:01.242706,V004,Hybrid,Hill Climb,28.51,-0.56,1066.01,239.9,45.7,24.284617369607496,26.78,Brake
2025-08-11 21:14:02.242706,V004,Hybrid,Hill Climb,28.46,-0.04,1229.67,210.76,45.72,24.29126915427308,27.14,Cruise
2025-08-11 21:14:03.242706,V004,Hybrid,Hill Climb,28.63,0.17,1183.34,192.28,45.73,24.29500449228429,23.83,Cruise
2025-08-11 21:14:04.242706,V004,Hybrid,Hill Climb,29.3,0.67,1166.14,252.04,45.75,24.31526956779833,30.78,Accelerate
2025-08-11 21:14:05.242706,V004,Hybrid,Hill Climb,28.05,-1.25,1280.92,219.58,45.76,24.332178114018934,29.45,Brake
2025-08-11 21:14:06.242706,V004,Hybrid,Hill Climb,29.07,1.02,1300.57,206.0,45.78,24.328177886804404,28.05,Accelerate
2025-08-11 21:14:07.242706,V004,Hybrid,Hill Climb,30.12,1.06,1226.49,266.01,45.79,24.32748814091357,34.16,Accelerate
2025-08-11 21:14:08.242706,V004,Hybrid,Hill Climb,30.78,0.66,1180.33,226.89,45.81,24.33399966463902,28.04,Accelerate
2025-08-11 21:14:09.242706,V004,Hybrid,Hill Climb,28.09,-2.7,1067.61,243.71,45.82,24.338345039839812,27.24,Brake
2025-08-11 21:14:10.242706,V004,Hybrid,Hill Climb,29.38,1.29,1014.35,264.17,45.84,24.337105774402595,28.06,Accelerate
2025-08-11 21:14:11.242706,V004,Hybrid,Hill Climb,27.72,-1.66,1174.02,192.21,45.85,24.31543481178108,23.63,Brake
2025-08-11 21:14:12.242706,V004,Hybrid,Hill Climb,29.53,1.81,1253.88,258.36,45.87,24.313115224684168,33.92,Accelerate
2025-08-11 21:14:13.242706,V004,Hybrid,Hill Climb,30.49,0.96,1264.21,272.37,45.88,24.315570893163056,36.06,Accelerate
2025-08-11 21:14:14.242706,V004,Hybrid,Hill Climb,29.75,-0.74,1250.22,261.65,45.9,24.323747653279938,34.25,Brake
2025-08-11 21:14:15.242706,V004,Hybrid,Hill Climb,28.62,-1.12,1161.03,287.87,45.92,24.3194549463267,35.0,Brake
2025-08-11 21:14:16.242706,V004,Hybrid,Hill Climb,28.87,0.25,1179.25,327.58,45.93,24.33990701521142,40.45,Cruise
2025-08-11 21:14:17.242706,V004,Hybrid,Hill Climb,28.85,-0.03,1140.64,221.07,45.95,24.35149318224328,26.4,Cruise
2025-08-11 21:14:18.242706,V004,Hybrid,Hill Climb,29.25,0.4,1211.13,211.79,45.96,24.333421002179495,26.86,Cruise
2025-08-11 21:14:19.242706,V004,Hybrid,Hill Climb,29.56,0.31,1102.28,265.83,45.98,24.32330841436897,30.68,Cruise
2025-08-11 21:14:20.242706,V004,Hybrid,Hill Climb,28.98,-0.59,1083.54,216.22,46.0,24.329255504945728,24.53,Brake
2025-08-11 21:14:21.242706,V004,Hybrid,Hill Climb,29.93,0.96,1217.27,312.92,46.01,24.321603883428295,39.89,Accelerate
2025-08-11 21:14:22.242706,V004,Hybrid,Hill Climb,29.04,-0.89,1127.99,312.05,46.03,24.33082676675305,36.86,Brake
2025-08-11 21:14:23.242706,V004,Hybrid,Hill Climb,28.64,-0.4,1208.69,246.96,46.05,24.32349733023129,31.26,Cruise
2025-08-11 21:14:24.242706,V004,Hybrid,Hill Climb,30.17,1.52,1282.68,256.13,46.06,24.326805863284054,34.4,Accelerate
2025-08-11 21:14:25.242706,V004,Hybrid,Hill Climb,27.5,-2.67,1022.29,250.39,46.08,24.34576838582218,26.8,Brake
2025-08-11 21:14:26.242706,V004,Hybrid,Hill Climb,29.31,1.81,1203.34,249.83,46.1,24.351975220646583,31.48,Accelerate
2025-08-11 21:14:27.242706,V004,Hybrid,Hill Climb,29.19,-0.12,1145.91,288.03,46.12,24.359389480216215,34.56,Cruise
2025-08-11 21:14:28.242706,V004,Hybrid,Hill Climb,29.05,-0.15,1236.19,259.36,46.13,24.3534041997992,33.57,Cruise
2025-08-11 21:14:29.242706,V004,Hybrid,Hill Climb,27.88,-1.17,1094.2,199.11,46.15,24.33703144034917,22.81,Brake
2025-08-11 21:14:30.242706,V004,Hybrid,Hill Climb,31.1,3.22,1300.25,267.2,46.17,24.325260200703877,36.38,Accelerate
2025-08-11 21:14:31.242706,V004,Hybrid,Hill Climb,28.94,-2.16,1117.9,238.4,46.19,24.320823366604685,27.91,Brake
2025-08-11 21:14:32.242706,V004,Hybrid,Hill Climb,29.46,0.52,1216.46,241.76,46.2,24.31598496555025,30.8,Accelerate
2025-08-11 21:14:33.242706,V004,Hybrid,Hill Climb,29.27,-0.19,1179.51,318.08,46.22,24.310424878778345,39.29,Cruise
2025-08-11 21:14:34.242706,V004,Hybrid,Hill Climb,29.43,0.16,1137.64,283.47,46.24,24.303313149553997,33.77,Cruise
2025-08-11 21:14:35.242706,V004,Hybrid,Hill Climb,27.97,-1.46,1155.62,242.49,46.26,24.307643832931902,29.34,Brake
2025-08-11 21:14:36.242706,V004,Hybrid,Hill Climb,29.99,2.03,1167.21,226.03,46.28,24.311617089621514,27.63,Accelerate
2025-08-11 21:14:37.242706,V004,Hybrid,Hill Climb,30.15,0.15,1143.19,279.18,46.3,24.314905474748347,33.42,Cruise
2025-08-11 21:14:38.242706,V004,Hybrid,Hill Climb,29.81,-0.34,1240.0,232.51,46.32,24.3276797910868,30.19,Cruise
2025-08-11 21:14:39.242706,V004,Hybrid,Hill Climb,29.18,-0.63,1249.04,272.76,46.34,24.318569557455575,35.67,Brake
2025-08-11 21:14:40.242706,V004,Hybrid,Hill Climb,29.95,0.76,1303.99,229.43,46.36,24.33080599376369,31.33,Accelerate
2025-08-11 21:14:41.242706,V004,Hybrid,Hill Climb,29.43,-0.51,1238.15,247.38,46.38,24.323884789164808,32.07,Brake
2025-08-11 21:14:42.242706,V004,Hybrid,Hill Climb,30.37,0.93,1154.37,224.09,46.4,24.330076616086668,27.09,Accelerate
2025-08-11 21:14:43.242706,V004,Hybrid,Hill Climb,29.51,-0.86,1049.14,210.2,46.42,24.338304833946037,23.09,Brake
2025-08-11 21:14:44.242706,V004,Hybrid,Hill Climb,30.32,0.81,1242.71,254.3,46.44,24.335568554520485,33.09,Accelerate
2025-08-11 21:14:45.242706,V004,Hybrid,Hill Climb,28.51,-1.81,1143.45,198.23,46.46,24.3358597131278,23.73,Brake
2025-08-11 21:14:46.242706,V004,Hybrid,Hill Climb,30.6,2.09,1102.04,266.3,46.48,24.33731345476494,30.73,Accelerate
2025-08-11 21:14:47.242706,V004,Hybrid,Hill Climb,27.42,-3.18,1077.93,275.23,46.5,24.328431355494597,31.07,Brake
2025-08-11 21:14:48.242706,V004,Hybrid,Hill Climb,29.09,1.67,1183.79,239.83,46.52,24.341665399894865,29.73,Accelerate
2025-08-11 21:14:49.242706,V004,Hybrid,Hill Climb,28.98,-0.11,1208.16,232.04,46.54,24.34212348687487,29.36,Cruise
2025-08-11 21:14:50.242706,V004,Hybrid,Hill Climb,29.86,0.88,1329.2,282.31,46.56,24.320022517580973,39.29,Accelerate
2025-08-11 21:14:51.242706,V004,Hybrid,Hill Climb,27.48,-2.38,1093.54,242.54,46.58,24.323905947932605,27.77,Brake
2025-08-11 21:14:52.242706,V004,Hybrid,Hill Climb,28.58,1.1,1359.06,309.97,46.61,24.321117588555584,44.11,Accelerate
2025-08-11 21:14:53.242706,V004,Hybrid,Hill Climb,28.35,-0.23,1093.74,263.39,46.63,24.32611942194608,30.17,Cruise
2025-08-11 21:14:54.242706,V004,Hybrid,Hill Climb,28.62,0.27,1085.71,226.51,46.65,24.324710220356447,25.75,Cruise
2025-08-11 21:14:55.242706,V004,Hybrid,Hill Climb,28.68,0.06,1164.37,242.35,46.67,24.31413313455483,29.55,Cruise
2025-08-11 21:14:56.242706,V004,Hybrid,Hill Climb,29.34,0.66,1212.77,245.92,46.7,24.305272708832497,31.23,Accelerate
2025-08-11 21:14:57.242706,V004,Hybrid,Hill Climb,29.36,0.02,1258.66,321.0,46.72,24.3101437404156,42.31,Cruise
2025-08-11 21:14:58.242706,V004,Hybrid,Hill Climb,28.27,-1.09,858.69,252.38,46.74,24.310880950898575,22.69,Brake
2025-08-11 21:14:59.242706,V004,Hybrid,Hill Climb,31.3,3.03,1307.25,227.97,46.77,24.331177000772087,31.21,Accelerate
2025-08-11 21:15:00.242706,V004,Hybrid,Hill Climb,28.06,-3.24,950.81,216.1,46.79,24.31821396212531,21.52,Brake
2025-08-11 21:15:01.242706,V004,Hybrid,Hill Climb,30.22,2.16,1260.18,256.8,46.81,24.32106207342719,33.89,Accelerate
2025-08-11 21:15:02.242706,V004,Hybrid,Hill Climb,28.26,-1.96,1172.93,236.22,46.84,24.321683406156172,29.01,Brake
2025-08-11 21:15:03.242706,V004,Hybrid,Hill Climb,29.21,0.95,1129.1,301.55,46.86,24.324564440426148,35.65,Accelerate
2025-08-11 21:15:04.242706,V004,Hybrid,Hill Climb,28.28,-0.93,1126.85,233.68,46.89,24.314421863969972,27.57,Brake
2025-08-11 21:15:05.242706,V004,Hybrid,Hill Climb,29.39,1.11,1191.45,187.56,46.91,24.30503960657764,23.4,Accelerate
2025-08-11 21:15:06.242706,V004,Hybrid,Hill Climb,29.89,0.5,1124.94,249.57,46.94,24.315962568853294,29.4,Cruise
2025-08-11 21:15:07.242706,V004,Hybrid,Hill Climb,28.98,-0.91,1109.22,271.48,46.96,24.31672388657858,31.53,Brake
2025-08-11 21:15:08.242706,V004,Hybrid,Hill Climb,28.48,-0.5,1221.19,312.67,46.99,24.320342544027685,39.98,Brake
2025-08-11 21:15:09.242706,V004,Hybrid,Hill Climb,28.35,-0.12,1090.22,254.48,47.01,24.327955641242895,29.05,Cruise
2025-08-11 21:15:10.242706,V004,Hybrid,Hill Climb,27.76,-0.59,1094.56,271.35,47.04,24.32841330796484,31.1,Brake
2025-08-11 21:15:11.242706,V004,Hybrid,Hill Climb,29.55,1.79,1067.52,240.78,47.07,24.326182599317875,26.91,Accelerate
2025-08-11 21:15:12.242706,V004,Hybrid,Hill Climb,30.29,0.73,1255.44,251.92,47.09,24.325465652130376,33.12,Accelerate
2025-08-11 21:15:13.242706,V004,Hybrid,Hill Climb,27.03,-3.26,1089.9,242.89,47.12,24.32802032939645,27.72,Brake
2025-08-11 21:15:14.242706,V004,Hybrid,Hill Climb,28.42,1.39,1191.46,211.7,47.15,24.31677724369712,26.41,Accelerate
2025-08-11 21:15:15.242706,V004,Hybrid,Hill Climb,30.88,2.47,1350.89,301.84,47.18,24.315661850176685,42.7,Accelerate
2025-08-11 21:15:16.242706,V004,Hybrid,Hill Climb,29.35,-1.53,1321.33,212.02,47.2,24.32051296328615,29.34,Brake
2025-08-11 21:15:17.242706,V004,Hybrid,Hill Climb,29.55,0.2,1284.05,206.71,47.23,24.326004155323808,27.79,Cruise
2025-08-11 21:15:18.242706,V004,Hybrid,Hill Climb,31.22,1.67,1287.09,200.19,47.26,24.319542295468008,26.98,Accelerate
2025-08-11 21:15:19.242706,V004,Hybrid,Hill Climb,28.32,-2.89,1115.81,250.22,47.29,24.334246223557994,29.24,Brake
2025-08-11 21:15:20.242706,V004,Hybrid,Hill Climb,29.72,1.4,1319.29,263.38,47.32,24.336005214421768,36.38,Accelerate
2025-08-11 21:15:21.242706,V004,Hybrid,Hill Climb,28.98,-0.74,1023.96,232.91,47.35,24.3341237977832,24.97,Brake
2025-08-11 21:15:22.242706,V004,Hybrid,Hill Climb,29.75,0.77,1226.15,295.02,47.37,24.32586561196482,37.88,Accelerate
2025-08-11 21:15:23.242706,V004,Hybrid,Hill Climb,30.12,0.37,1383.79,281.91,47.4,24.32234781242214,40.85,Cruise
2025-08-11 21:15:24.242706,V004,Hybrid,Hill Climb,30.06,-0.07,1215.25,245.41,47.43,24.32298481535396,31.23,Cruise
2025-08-11 21:15:25.242706,V004,Hybrid,Hill Climb,29.37,-0.69,1150.65,288.73,47.46,24.32999174017974,34.79,Brake
2025-08-11 21:15:26.242706,V004,Hybrid,Hill Climb,27.96,-1.41,1164.46,314.22,47.49,24.336549606215176,38.31,Brake
2025-08-11 21:15:27.242706,V004,Hybrid,Hill Climb,28.7,0.75,1162.8,248.73,47.53,24.329453688101562,30.29,Accelerate
2025-08-11 21:15:28.242706,V004,Hybrid,Hill Climb,30.99,2.29,1321.07,272.81,47.56,24.32792802359251,37.74,Accelerate
2025-08-11 21:15:29.242706,V004,Hybrid,Hill Climb,30.11,-0.88,1108.08,279.18,47.59,24.336672100532834,32.39,Brake
2025-08-11 21:15:30.242706,V004,Hybrid,Hill Climb,28.61,-1.5,1203.55,261.45,47.62,24.337003350265356,32.95,Brake
2025-08-11 21:15:31.242706,V004,Hybrid,Hill Climb,29.11,0.5,1094.2,255.67,47.65,24.331118526092666,29.29,Cruise
2025-08-11 21:15:32.242706,V004,Hybrid,Hill Climb,28.81,-0.3,1203.68,197.22,47.68,24.317786029495224,24.86,Cruise
2025-08-11 21:15:33.242706,V004,Hybrid,Hill Climb,28.86,0.05,1091.87,268.89,47.72,24.323469527059533,30.74,Cruise
2025-08-11 21:15:34.242706,V004,Hybrid,Hill Climb,29.08,0.22,1028.55,247.07,47.75,24.31516809122337,26.61,Cruise
2025-08-11 21:15:35.242706,V004,Hybrid,Hill Climb,29.74,0.66,1181.37,213.96,47.78,24.32849229792067,26.47,Accelerate
2025-08-11 21:15:36.242706,V004,Hybrid,Hill Climb,28.73,-1.01,1197.85,223.94,47.81,24.331813200001818,28.09,Brake
2025-08-11 21:15:37.242706,V004,Hybrid,Hill Climb,28.73,0.0,1080.33,237.72,47.85,24.329894442051938,26.89,Cruise
2025-08-11 21:15:38.242706,V004,Hybrid,Hill Climb,29.5,0.77,1176.45,243.28,47.88,24.31702164059473,29.97,Accelerate
2025-08-11 21:15:39.242706,V004,Hybrid,Hill Climb,29.56,0.06,1213.42,238.31,47.91,24.320090700564517,30.28,Cruise
2025-08-11 21:15:40.242706,V004,Hybrid,Hill Climb,30.22,0.67,1105.27,226.03,47.95,24.322360409042275,26.16,Accelerate
2025-08-11 21:15:41.242706,V004,Hybrid,Hill Climb,28.3,-1.92,1080.63,279.55,47.98,24.327708438956105,31.63,Brake
2025-08-11 21:15:42.242706,V004,Hybrid,Hill Climb,29.59,1.29,1060.09,239.31,48.02,24.314725549596265,26.56,Accelerate
2025-08-11 21:15:43.242706,V004,Hybrid,Hill Climb,28.56,-1.04,1012.36,285.01,48.05,24.302606303195894,30.21,Brake
2025-08-11 21:15:44.242706,V004,Hybrid,Hill Climb,28.5,-0.06,1182.62,187.45,48.09,24.31752834308088,23.21,Cruise
2025-08-11 21:15:45.242706,V004,Hybrid,Hill Climb,29.08,0.59,1150.39,279.36,48.12,24.31533027437729,33.65,Accelerate
2025-08-11 21:15:46.242706,V004,Hybrid,Hill Climb,28.59,-0.49,1080.19,233.77,48.16,24.31861881637121,26.44,Cruise
2025-08-11 21:15:47.242706,V004,Hybrid,Hill Climb,30.01,1.42,1247.49,203.45,48.2,24.300490954454606,26.58,Accelerate
2025-08-11 21:15:48.242706,V004,Hybrid,Hill Climb,28.87,-1.15,1013.32,249.02,48.23,24.291575128729974,26.42,Brake
2025-08-11 21:15:49.242706,V004,Hybrid,Hill Climb,29.97,1.1,1109.26,241.42,48.27,24.288988205797075,28.04,Accelerate
2025-08-11 21:15:50.242706,V004,Hybrid,Hill Climb,29.25,-0.72,1240.62,266.87,48.31,24.292608792736974,34.67,Brake
2025-08-11 21:15:51.242706,V004,Hybrid,Hill Climb,28.44,-0.82,1020.73,254.66,48.34,24.29336740524723,27.22,Brake
2025-08-11 21:15:52.242706,V004,Hybrid,Hill Climb,29.93,1.5,1270.33,282.36,48.38,24.29009436572329,37.56,Accelerate
2025-08-11 21:15:53.242706,V004,Hybrid,Hill Climb,30.9,0.97,1236.47,224.48,48.42,24.28427402064673,29.06,Accelerate
2025-08-11 21:15:54.242706,V004,Hybrid,Hill Climb,29.12,-1.78,1219.16,258.3,48.46,24.302380839384707,32.98,Brake
2025-08-11 21:15:55.242706,V004,Hybrid,Hill Climb,29.87,0.74,1191.8,262.12,48.49,24.3158870402645,32.71,Accelerate
2025-08-11 21:15:56.242706,V004,Hybrid,Hill Climb,31.44,1.57,1358.3,237.4,48.53,24.30199059330397,33.76,Accelerate
2025-08-11 21:15:57.242706,V004,Hybrid,Hill Climb,29.25,-2.19,1087.41,288.01,48.57,24.305410153714863,32.79,Brake
2025-08-11 21:15:58.242706,V004,Hybrid,Hill Climb,28.59,-0.66,1079.49,264.01,48.61,24.295664609200543,29.84,Brake
2025-08-11 21:15:59.242706,V004,Hybrid,Hill Climb,29.42,0.83,1288.85,203.07,48.65,24.285069636212175,27.41,Accelerate
2025-08-11 21:16:00.242706,V004,Hybrid,Hill Climb,27.74,-1.68,1027.92,298.05,48.69,24.278419864942567,32.08,Brake
2025-08-11 21:16:01.242706,V004,Hybrid,Hill Climb,31.06,3.32,1215.7,306.38,48.73,24.27288906717688,39.0,Accelerate
2025-08-11 21:16:02.242706,V004,Hybrid,Hill Climb,28.85,-2.21,1113.9,257.79,48.77,24.270940919247128,30.07,Brake
