timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:12:28.800516,V001,EV,High Speed,73.88,0.57,3254.1,248.38,47.22,13.578109412130225,84.63,Accelerate,93.38
2025-08-11 21:12:29.800516,V001,EV,High Speed,75.3,1.42,3371.85,275.89,47.24,13.580805142203564,97.41,Accelerate,93.56
2025-08-11 21:12:30.800516,V001,EV,High Speed,75.25,-0.04,3353.31,226.74,47.27,13.562907252981336,79.62,Cruise,93.4
2025-08-11 21:12:31.800516,V001,EV,High Speed,73.31,-1.94,3255.18,262.05,47.29,13.567823973580913,89.32,Brake,93.8
2025-08-11 21:12:32.800516,V001,EV,High Speed,75.54,2.23,3388.93,226.92,47.32,13.553327505522224,80.53,Accelerate,92.9
2025-08-11 21:12:33.800516,V001,EV,High Speed,74.17,-1.37,3277.32,253.02,47.34,13.557803109588088,86.83,Brake,93.47
2025-08-11 21:12:34.800516,V001,EV,High Speed,74.78,0.61,3521.0,264.86,47.36,13.565905530903615,97.65,Accelerate,93.16
2025-08-11 21:12:35.800516,V001,EV,High Speed,73.59,-1.2,3322.4,268.35,47.39,13.563969186808524,93.36,Brake,93.23
2025-08-11 21:12:36.800516,V001,EV,High Speed,76.26,2.67,3504.69,223.57,47.41,13.557380866020917,82.05,Accelerate,93.44
2025-08-11 21:12:37.800516,V001,EV,High Speed,73.25,-3.0,3284.13,224.47,47.43,13.555370640379305,77.19,Brake,93.25
2025-08-11 21:12:38.800516,V001,EV,High Speed,74.88,1.62,3438.73,215.07,47.46,13.572084769199373,77.44,Accelerate,93.01
2025-08-11 21:12:39.800516,V001,EV,High Speed,74.14,-0.74,3164.13,217.36,47.48,13.563040024305158,72.02,Brake,93.4
2025-08-11 21:12:40.800516,V001,EV,High Speed,74.75,0.61,3297.46,254.58,47.5,13.565422747912775,87.9,Accelerate,92.89
2025-08-11 21:12:41.800516,V001,EV,High Speed,75.62,0.87,3431.82,238.23,47.52,13.561468873138262,85.61,Accelerate,93.51
2025-08-11 21:12:42.800516,V001,EV,High Speed,74.27,-1.35,3202.23,292.05,47.54,13.57627152805027,97.93,Brake,93.55
2025-08-11 21:12:43.800516,V001,EV,High Speed,73.81,-0.46,3328.77,284.3,47.57,13.558064220539473,99.1,Cruise,93.22
2025-08-11 21:12:44.800516,V001,EV,High Speed,76.28,2.48,3380.25,294.29,47.59,13.55782024431198,104.16,Accelerate,93.3
2025-08-11 21:12:45.800516,V001,EV,High Speed,73.82,-2.46,3358.74,252.28,47.61,13.53987397904329,88.73,Brake,92.74
2025-08-11 21:12:46.800516,V001,EV,High Speed,72.78,-1.04,3189.27,234.77,47.63,13.533003999862325,78.4,Brake,92.81
2025-08-11 21:12:47.800516,V001,EV,High Speed,73.62,0.83,3250.94,252.92,47.65,13.544854086928417,86.1,Accelerate,93.15
2025-08-11 21:12:48.800516,V001,EV,High Speed,75.31,1.69,3384.12,308.31,47.67,13.528339384164607,109.25,Accelerate,93.03
2025-08-11 21:12:49.800516,V001,EV,High Speed,74.16,-1.15,3370.95,259.81,47.69,13.52158529644475,91.71,Brake,93.35
2025-08-11 21:12:50.800516,V001,EV,High Speed,74.98,0.81,3437.15,242.64,47.71,13.528706887452257,87.33,Accelerate,93.15
2025-08-11 21:12:51.800516,V001,EV,High Speed,73.78,-1.2,3373.71,260.43,47.73,13.536619800267259,92.0,Brake,93.85
2025-08-11 21:12:52.800516,V001,EV,High Speed,74.4,0.62,3414.89,234.47,47.75,13.52328602209419,83.84,Accelerate,92.92
2025-08-11 21:12:53.800516,V001,EV,High Speed,76.38,1.99,3641.31,229.48,47.77,13.52493891552691,87.5,Accelerate,93.29
2025-08-11 21:12:54.800516,V001,EV,High Speed,73.7,-2.68,3319.96,172.09,47.79,13.533575875901882,59.83,Brake,92.99
2025-08-11 21:12:55.800516,V001,EV,High Speed,76.21,2.5,3427.88,190.57,47.81,13.531810894319639,68.4,Accelerate,92.9
2025-08-11 21:12:56.800516,V001,EV,High Speed,73.0,-3.21,3288.46,272.5,47.83,13.53654839312601,93.83,Brake,93.14
2025-08-11 21:12:57.800516,V001,EV,High Speed,73.61,0.61,3321.14,163.63,47.85,13.551960506266797,56.9,Accelerate,92.7
2025-08-11 21:12:58.800516,V001,EV,High Speed,74.31,0.7,3266.12,235.12,47.87,13.543668989364567,80.41,Accelerate,92.97
2025-08-11 21:12:59.800516,V001,EV,High Speed,75.45,1.14,3332.04,232.59,47.89,13.538496282534512,81.15,Accelerate,92.66
2025-08-11 21:13:00.800516,V001,EV,High Speed,73.77,-1.68,3367.36,256.96,47.91,13.53782732609216,90.61,Brake,92.42
2025-08-11 21:13:01.800516,V001,EV,High Speed,74.81,1.04,3406.71,192.04,47.93,13.542878242459086,68.51,Accelerate,92.42
2025-08-11 21:13:02.800516,V001,EV,High Speed,74.85,0.04,3292.09,251.46,47.94,13.54347400646667,86.68,Cruise,92.69
2025-08-11 21:13:03.800516,V001,EV,High Speed,74.39,-0.46,3298.47,206.57,47.96,13.548717727939376,71.35,Cruise,92.87
2025-08-11 21:13:04.800516,V001,EV,High Speed,74.58,0.19,3511.49,214.13,47.98,13.560553316614111,78.74,Cruise,92.83
2025-08-11 21:13:05.800516,V001,EV,High Speed,73.75,-0.83,3348.84,271.0,48.0,13.551667928517867,95.03,Brake,92.98
2025-08-11 21:13:06.800516,V001,EV,High Speed,74.78,1.03,3432.98,249.9,48.02,13.55865378823742,89.83,Accelerate,93.2
2025-08-11 21:13:07.800516,V001,EV,High Speed,73.8,-0.98,3278.55,300.43,48.03,13.544829942046745,103.14,Brake,93.38
2025-08-11 21:13:08.800516,V001,EV,High Speed,76.17,2.37,3399.09,226.65,48.05,13.545440799610878,80.67,Accelerate,92.78
2025-08-11 21:13:09.800516,V001,EV,High Speed,75.17,-1.0,3366.29,257.35,48.07,13.551594971875092,90.71,Brake,92.89
2025-08-11 21:13:10.800516,V001,EV,High Speed,73.28,-1.89,3327.02,226.6,48.09,13.563869303234355,78.94,Brake,92.32
2025-08-11 21:13:11.800516,V001,EV,High Speed,74.68,1.4,3549.1,255.51,48.1,13.563290827202822,94.95,Accelerate,93.49
2025-08-11 21:13:12.800516,V001,EV,High Speed,75.14,0.46,3459.7,218.04,48.12,13.559577627268675,78.99,Cruise,92.66
2025-08-11 21:13:13.800516,V001,EV,High Speed,74.44,-0.69,3424.3,206.6,48.14,13.560250509317422,74.08,Brake,92.73
2025-08-11 21:13:14.800516,V001,EV,High Speed,75.4,0.96,3465.21,279.66,48.15,13.565186105344937,101.47,Accelerate,92.4
2025-08-11 21:13:15.800516,V001,EV,High Speed,76.15,0.75,3420.1,249.56,48.17,13.559863936885934,89.37,Accelerate,92.6
2025-08-11 21:13:16.800516,V001,EV,High Speed,74.79,-1.36,3369.91,250.94,48.19,13.555265935837511,88.55,Brake,92.89
2025-08-11 21:13:17.800516,V001,EV,High Speed,74.73,-0.06,3371.54,237.31,48.2,13.564821808566872,83.78,Cruise,92.21
2025-08-11 21:13:18.800516,V001,EV,High Speed,75.38,0.65,3444.49,258.75,48.22,13.565625052606585,93.33,Accelerate,92.53
2025-08-11 21:13:19.800516,V001,EV,High Speed,74.45,-0.93,3403.18,198.58,48.24,13.565416751953927,70.76,Brake,92.99
2025-08-11 21:13:20.800516,V001,EV,High Speed,75.32,0.87,3433.48,194.64,48.25,13.570964363222405,69.98,Accelerate,93.04
2025-08-11 21:13:21.800516,V001,EV,High Speed,76.1,0.78,3484.55,235.81,48.27,13.56290463507509,86.04,Accelerate,92.59
2025-08-11 21:13:22.800516,V001,EV,High Speed,75.76,-0.34,3445.97,254.16,48.29,13.556647217286967,91.71,Cruise,92.5
2025-08-11 21:13:23.800516,V001,EV,High Speed,75.68,-0.08,3434.46,204.35,48.3,13.555021306085843,73.49,Cruise,92.56
2025-08-11 21:13:24.800516,V001,EV,High Speed,74.69,-0.99,3244.39,214.89,48.32,13.560069891619078,73.01,Brake,92.64
2025-08-11 21:13:25.800516,V001,EV,High Speed,74.95,0.26,3409.58,207.63,48.33,13.57125746238087,74.13,Cruise,92.96
2025-08-11 21:13:26.800516,V001,EV,High Speed,75.82,0.87,3299.05,209.41,48.35,13.551260981942466,72.34,Accelerate,92.57
2025-08-11 21:13:27.800516,V001,EV,High Speed,74.98,-0.84,3548.07,216.66,48.37,13.566387202986236,80.49,Brake,92.92
2025-08-11 21:13:28.800516,V001,EV,High Speed,75.64,0.66,3261.09,133.63,48.38,13.576704932806058,45.63,Accelerate,92.18
2025-08-11 21:13:29.800516,V001,EV,High Speed,75.63,-0.01,3409.47,229.68,48.4,13.560949593008727,82.0,Cruise,92.56
2025-08-11 21:13:30.800516,V001,EV,High Speed,74.38,-1.26,3279.35,212.75,48.41,13.572589615051248,73.06,Brake,92.48
2025-08-11 21:13:31.800516,V001,EV,High Speed,75.04,0.66,3109.2,214.13,48.43,13.55817862861899,69.71,Accelerate,92.64
2025-08-11 21:13:32.800516,V001,EV,High Speed,74.62,-0.42,3484.52,228.14,48.44,13.558801837360686,83.24,Cruise,92.52
2025-08-11 21:13:33.800516,V001,EV,High Speed,74.9,0.28,3194.88,207.89,48.46,13.539764477804066,69.55,Cruise,92.56
2025-08-11 21:13:34.800516,V001,EV,High Speed,74.89,-0.01,3262.2,200.0,48.48,13.53151826211643,68.32,Cruise,92.02
2025-08-11 21:13:35.800516,V001,EV,High Speed,74.16,-0.72,3458.38,203.18,48.49,13.555095673135598,73.58,Brake,93.01
2025-08-11 21:13:36.800516,V001,EV,High Speed,73.99,-0.18,3291.87,178.45,48.51,13.55026777233287,61.51,Cruise,92.74
2025-08-11 21:13:37.800516,V001,EV,High Speed,74.38,0.39,3317.86,199.27,48.52,13.546664500142544,69.23,Cruise,92.55
2025-08-11 21:13:38.800516,V001,EV,High Speed,75.73,1.35,3375.24,246.65,48.54,13.538681693392503,87.17,Accelerate,92.95
2025-08-11 21:13:39.800516,V001,EV,High Speed,75.42,-0.31,3304.08,230.5,48.55,13.549402269692079,79.75,Cruise,92.73
2025-08-11 21:13:40.800516,V001,EV,High Speed,74.57,-0.85,3418.1,256.39,48.57,13.54950871568054,91.76,Brake,91.98
2025-08-11 21:13:41.800516,V001,EV,High Speed,75.08,0.51,3348.77,273.68,48.58,13.549789987907829,95.97,Accelerate,92.71
2025-08-11 21:13:42.800516,V001,EV,High Speed,74.11,-0.97,3324.93,234.94,48.6,13.543592320753502,81.8,Brake,92.46
2025-08-11 21:13:43.800516,V001,EV,High Speed,75.92,1.81,3456.01,183.56,48.61,13.546926657252298,66.43,Accelerate,92.82
2025-08-11 21:13:44.800516,V001,EV,High Speed,74.88,-1.04,3379.79,237.11,48.63,13.538092921631302,83.91,Brake,92.15
2025-08-11 21:13:45.800516,V001,EV,High Speed,75.11,0.23,3286.28,280.05,48.64,13.531634525194491,96.37,Cruise,92.6
2025-08-11 21:13:46.800516,V001,EV,High Speed,74.31,-0.8,3398.85,197.51,48.66,13.540406581366598,70.29,Brake,92.52
2025-08-11 21:13:47.800516,V001,EV,High Speed,74.99,0.68,3476.14,220.53,48.67,13.532658450467613,80.27,Accelerate,92.63
2025-08-11 21:13:48.800516,V001,EV,High Speed,76.14,1.15,3469.96,243.27,48.69,13.532770988882932,88.39,Accelerate,92.39
2025-08-11 21:13:49.800516,V001,EV,High Speed,75.69,-0.44,3456.05,220.45,48.71,13.539162588506656,79.78,Cruise,92.95
2025-08-11 21:13:50.800516,V001,EV,High Speed,74.46,-1.23,3321.61,226.56,48.72,13.535247902570877,78.8,Brake,92.78
2025-08-11 21:13:51.800516,V001,EV,High Speed,74.05,-0.42,3447.12,177.23,48.74,13.54239689525254,63.97,Cruise,92.16
2025-08-11 21:13:52.800516,V001,EV,High Speed,74.42,0.37,3370.99,225.06,48.75,13.556451105096976,79.44,Cruise,92.63
2025-08-11 21:13:53.800516,V001,EV,High Speed,74.85,0.43,3342.97,217.45,48.77,13.546405195354826,76.12,Cruise,92.98
2025-08-11 21:13:54.800516,V001,EV,High Speed,75.16,0.31,3411.69,191.14,48.78,13.52871457123271,68.28,Cruise,92.11
2025-08-11 21:13:55.800516,V001,EV,High Speed,76.66,1.5,3366.28,226.2,48.8,13.517577879948652,79.73,Accelerate,92.11
2025-08-11 21:13:56.800516,V001,EV,High Speed,75.61,-1.05,3368.57,227.54,48.81,13.509924153903986,80.26,Brake,92.74
2025-08-11 21:13:57.800516,V001,EV,High Speed,74.84,-0.77,3334.66,227.77,48.83,13.500880798493363,79.53,Brake,92.41
2025-08-11 21:13:58.800516,V001,EV,High Speed,75.09,0.25,3367.81,296.21,48.85,13.487905270940036,104.46,Cruise,92.29
2025-08-11 21:13:59.800516,V001,EV,High Speed,73.97,-1.12,3306.59,209.95,48.86,13.491004917215113,72.69,Brake,91.76
2025-08-11 21:14:00.800516,V001,EV,High Speed,74.46,0.49,3639.77,266.59,48.88,13.484162053084072,101.61,Cruise,92.42
2025-08-11 21:14:01.800516,V001,EV,High Speed,75.11,0.65,3291.11,237.5,48.89,13.47577888311526,81.85,Accelerate,92.17
2025-08-11 21:14:02.800516,V001,EV,High Speed,74.56,-0.55,3312.51,237.21,48.91,13.46904659773899,82.28,Brake,92.21
2025-08-11 21:14:03.800516,V001,EV,High Speed,75.22,0.66,3252.55,268.73,48.92,13.457257055091832,91.52,Accelerate,92.36
2025-08-11 21:14:04.800516,V001,EV,High Speed,76.31,1.09,3311.64,265.44,48.94,13.441333521802118,92.05,Accelerate,92.06
2025-08-11 21:14:05.800516,V001,EV,High Speed,75.52,-0.79,3391.69,209.49,48.96,13.448586656803199,74.4,Brake,92.63
2025-08-11 21:14:06.800516,V001,EV,High Speed,74.15,-1.37,3383.52,255.6,48.97,13.446313409318535,90.56,Brake,92.33
2025-08-11 21:14:07.800516,V001,EV,High Speed,75.73,1.58,3408.67,236.19,48.99,13.45394914986574,84.3,Accelerate,92.41
2025-08-11 21:14:08.800516,V001,EV,High Speed,73.16,-2.57,3245.65,220.93,49.01,13.454679140727125,75.09,Brake,92.22
2025-08-11 21:14:09.800516,V001,EV,High Speed,74.93,1.77,3273.9,302.05,49.02,13.454624327333956,103.55,Accelerate,92.36
2025-08-11 21:14:10.800516,V001,EV,High Speed,75.48,0.55,3273.01,226.99,49.04,13.442591015522657,77.79,Accelerate,91.85
2025-08-11 21:14:11.800516,V001,EV,High Speed,75.91,0.44,3466.12,250.49,49.06,13.436326467129323,90.91,Cruise,92.41
2025-08-11 21:14:12.800516,V001,EV,High Speed,75.35,-0.56,3261.61,274.1,49.07,13.45867608225136,93.61,Brake,92.64
2025-08-11 21:14:13.800516,V001,EV,High Speed,75.7,0.34,3465.31,228.37,49.09,13.450357265404843,82.87,Cruise,91.8
2025-08-11 21:14:14.800516,V001,EV,High Speed,76.04,0.34,3346.05,275.17,49.11,13.46948832301837,96.41,Cruise,92.53
2025-08-11 21:14:15.800516,V001,EV,High Speed,75.62,-0.42,3506.66,241.68,49.12,13.46472631392188,88.74,Cruise,91.77
2025-08-11 21:14:16.800516,V001,EV,High Speed,76.22,0.6,3502.79,276.88,49.14,13.450569058403117,101.56,Accelerate,92.4
2025-08-11 21:14:17.800516,V001,EV,High Speed,75.7,-0.52,3462.48,233.44,49.16,13.444372856623664,84.64,Brake,92.35
2025-08-11 21:14:18.800516,V001,EV,High Speed,75.41,-0.28,3361.19,215.25,49.18,13.437581248138027,75.76,Cruise,92.49
2025-08-11 21:14:19.800516,V001,EV,High Speed,75.09,-0.32,3540.07,201.98,49.19,13.447235199779533,74.87,Cruise,92.14
2025-08-11 21:14:20.800516,V001,EV,High Speed,73.75,-1.34,3242.05,256.17,49.21,13.441358694783405,86.97,Brake,91.56
2025-08-11 21:14:21.800516,V001,EV,High Speed,75.84,2.09,3552.18,201.52,49.23,13.429567328751112,74.96,Accelerate,92.43
2025-08-11 21:14:22.800516,V001,EV,High Speed,75.26,-0.58,3382.12,205.3,49.25,13.433804339740155,72.71,Brake,91.68
2025-08-11 21:14:23.800516,V001,EV,High Speed,74.31,-0.95,3172.43,242.53,49.26,13.459878399178363,80.57,Brake,91.78
2025-08-11 21:14:24.800516,V001,EV,High Speed,74.04,-0.27,3334.44,253.95,49.28,13.46595664590394,88.67,Cruise,92.57
2025-08-11 21:14:25.800516,V001,EV,High Speed,75.45,1.41,3403.03,256.95,49.3,13.485709263565893,91.56,Accelerate,92.43
2025-08-11 21:14:26.800516,V001,EV,High Speed,75.41,-0.05,3457.4,267.16,49.32,13.496345001371443,96.72,Cruise,91.92
2025-08-11 21:14:27.800516,V001,EV,High Speed,74.9,-0.51,3349.43,304.81,49.34,13.492516868112325,106.91,Brake,92.71
2025-08-11 21:14:28.800516,V001,EV,High Speed,76.73,1.83,3484.12,203.05,49.36,13.491902117090305,74.08,Accelerate,91.75
2025-08-11 21:14:29.800516,V001,EV,High Speed,76.45,-0.28,3496.94,248.64,49.38,13.485767044222051,91.05,Cruise,91.86
2025-08-11 21:14:30.800516,V001,EV,High Speed,75.35,-1.11,3474.34,203.16,49.4,13.49539890692331,73.91,Brake,92.4
2025-08-11 21:14:31.800516,V001,EV,High Speed,75.14,-0.21,3330.5,252.83,49.41,13.489706548575773,88.17,Cruise,91.88
2025-08-11 21:14:32.800516,V001,EV,High Speed,75.46,0.32,3453.53,222.62,49.43,13.48041059146796,80.51,Cruise,92.12
2025-08-11 21:14:33.800516,V001,EV,High Speed,74.58,-0.88,3222.65,227.72,49.45,13.470613240990474,76.85,Brake,91.15
2025-08-11 21:14:34.800516,V001,EV,High Speed,75.2,0.62,3447.3,155.15,49.47,13.49533033412849,56.01,Accelerate,92.06
2025-08-11 21:14:35.800516,V001,EV,High Speed,75.55,0.34,3364.19,252.28,49.49,13.492359632810764,88.87,Cruise,91.92
2025-08-11 21:14:36.800516,V001,EV,High Speed,75.81,0.26,3465.95,278.31,49.51,13.504907402967696,101.01,Cruise,91.92
2025-08-11 21:14:37.800516,V001,EV,High Speed,75.9,0.09,3403.41,255.59,49.53,13.526840293343632,91.09,Cruise,91.89
2025-08-11 21:14:38.800516,V001,EV,High Speed,74.95,-0.96,3371.83,248.04,49.55,13.512959871775168,87.58,Brake,92.11
2025-08-11 21:14:39.800516,V001,EV,High Speed,75.83,0.88,3475.42,195.61,49.58,13.508688567514023,71.19,Accelerate,91.73
2025-08-11 21:14:40.800516,V001,EV,High Speed,74.71,-1.12,3399.11,225.43,49.6,13.502311890715067,80.24,Brake,91.6
2025-08-11 21:14:41.800516,V001,EV,High Speed,74.12,-0.59,3355.69,220.41,49.62,13.504514788914099,77.45,Brake,92.21
2025-08-11 21:14:42.800516,V001,EV,High Speed,75.55,1.43,3529.04,226.91,49.64,13.502283551944648,83.85,Accelerate,91.79
2025-08-11 21:14:43.800516,V001,EV,High Speed,74.42,-1.14,3491.66,238.53,49.66,13.507519436606334,87.21,Brake,91.48
2025-08-11 21:14:44.800516,V001,EV,High Speed,74.82,0.41,3349.23,229.1,49.68,13.493252431522391,80.35,Cruise,91.68
2025-08-11 21:14:45.800516,V001,EV,High Speed,75.7,0.88,3471.06,199.68,49.7,13.503679855204945,72.57,Accelerate,91.77
2025-08-11 21:14:46.800516,V001,EV,High Speed,75.57,-0.13,3310.86,198.19,49.73,13.499244377033083,68.71,Cruise,91.79
2025-08-11 21:14:47.800516,V001,EV,High Speed,75.88,0.31,3358.6,277.91,49.75,13.479625536581631,97.74,Cruise,92.16
2025-08-11 21:14:48.800516,V001,EV,High Speed,76.04,0.16,3376.57,230.14,49.77,13.474554420136934,81.37,Cruise,92.26
2025-08-11 21:14:49.800516,V001,EV,High Speed,75.24,-0.8,3465.56,262.27,49.79,13.47318108437774,95.17,Brake,92.18
2025-08-11 21:14:50.800516,V001,EV,High Speed,75.69,0.46,3434.67,249.83,49.82,13.458090461308723,89.85,Cruise,91.56
2025-08-11 21:14:51.800516,V001,EV,High Speed,75.48,-0.22,3383.78,196.81,49.84,13.467670222380221,69.73,Cruise,91.52
2025-08-11 21:14:52.800516,V001,EV,High Speed,74.84,-0.64,3542.6,229.1,49.86,13.469501242983677,84.98,Brake,91.06
2025-08-11 21:14:53.800516,V001,EV,High Speed,75.59,0.75,3355.86,202.91,49.89,13.46759542243267,71.3,Accelerate,92.24
2025-08-11 21:14:54.800516,V001,EV,High Speed,74.03,-1.55,3309.17,236.27,49.91,13.475824003826641,81.87,Brake,91.72
2025-08-11 21:14:55.800516,V001,EV,High Speed,76.68,2.65,3437.18,218.48,49.93,13.471097401390159,78.63,Accelerate,91.72
2025-08-11 21:14:56.800516,V001,EV,High Speed,77.02,0.34,3707.52,251.62,49.96,13.475520864141517,97.68,Cruise,91.67
2025-08-11 21:14:57.800516,V001,EV,High Speed,74.45,-2.56,3373.47,232.17,49.98,13.47598970388397,82.01,Brake,91.48
2025-08-11 21:14:58.800516,V001,EV,High Speed,74.96,0.5,3260.39,219.22,50.01,13.467810827035656,74.84,Accelerate,91.83
2025-08-11 21:14:59.800516,V001,EV,High Speed,75.79,0.83,3346.46,239.04,50.03,13.463974613467851,83.76,Accelerate,92.05
2025-08-11 21:15:00.800516,V001,EV,High Speed,75.35,-0.44,3372.35,248.42,50.06,13.467224772790994,87.73,Cruise,91.12
2025-08-11 21:15:01.800516,V001,EV,High Speed,74.52,-0.83,3229.76,251.33,50.08,13.457094553648021,85.0,Brake,91.36
2025-08-11 21:15:02.800516,V001,EV,High Speed,75.88,1.36,3385.31,248.46,50.11,13.466262618298085,88.08,Accelerate,91.4
2025-08-11 21:15:03.800516,V001,EV,High Speed,74.08,-1.8,3334.23,223.84,50.13,13.487727087085771,78.15,Brake,91.69
2025-08-11 21:15:04.800516,V001,EV,High Speed,75.1,1.02,3466.59,237.03,50.16,13.494109431004938,86.04,Accelerate,91.28
2025-08-11 21:15:05.800516,V001,EV,High Speed,74.39,-0.71,3473.93,275.49,50.19,13.49994691433423,100.21,Brake,90.94
2025-08-11 21:15:06.800516,V001,EV,High Speed,75.05,0.66,3368.03,218.91,50.21,13.488560797010901,77.2,Accelerate,91.23
2025-08-11 21:15:07.800516,V001,EV,High Speed,76.65,1.6,3564.31,228.33,50.24,13.501883516982636,85.22,Accelerate,91.86
2025-08-11 21:15:08.800516,V001,EV,High Speed,75.79,-0.86,3436.3,187.02,50.27,13.4714637164071,67.29,Brake,91.95
2025-08-11 21:15:09.800516,V001,EV,High Speed,74.9,-0.89,3399.49,178.42,50.3,13.485366221250487,63.51,Brake,91.54
2025-08-11 21:15:10.800516,V001,EV,High Speed,75.65,0.75,3417.24,240.77,50.32,13.480553209400027,86.15,Accelerate,91.47
2025-08-11 21:15:11.800516,V001,EV,High Speed,76.02,0.37,3395.46,256.88,50.35,13.477861766265866,91.33,Cruise,91.65
2025-08-11 21:15:12.800516,V001,EV,High Speed,75.47,-0.55,3278.85,248.52,50.38,13.462659879283713,85.33,Brake,91.6
2025-08-11 21:15:13.800516,V001,EV,High Speed,76.02,0.54,3360.16,199.85,50.41,13.459105938710895,70.32,Accelerate,91.97
2025-08-11 21:15:14.800516,V001,EV,High Speed,74.78,-1.24,3318.25,244.29,50.44,13.452630365435871,84.88,Brake,91.22
2025-08-11 21:15:15.800516,V001,EV,High Speed,75.23,0.45,3430.74,248.27,50.46,13.454036708687305,89.19,Cruise,91.48
2025-08-11 21:15:16.800516,V001,EV,High Speed,74.87,-0.36,3335.56,229.78,50.49,13.454782465491453,80.25,Cruise,91.3
2025-08-11 21:15:17.800516,V001,EV,High Speed,75.32,0.45,3534.79,229.15,50.52,13.467155277343045,84.82,Cruise,91.26
2025-08-11 21:15:18.800516,V001,EV,High Speed,75.24,-0.09,3374.98,201.19,50.55,13.458011645521731,71.1,Cruise,91.51
2025-08-11 21:15:19.800516,V001,EV,High Speed,75.74,0.5,3216.5,194.14,50.58,13.453074648726066,65.39,Accelerate,91.34
2025-08-11 21:15:20.800516,V001,EV,High Speed,74.92,-0.82,3386.99,229.52,50.61,13.451446096379296,81.4,Brake,91.64
2025-08-11 21:15:21.800516,V001,EV,High Speed,76.16,1.24,3409.99,280.57,50.64,13.441813528105705,100.18,Accelerate,91.85
2025-08-11 21:15:22.800516,V001,EV,High Speed,75.4,-0.77,3300.27,238.64,50.67,13.451029286001782,82.47,Brake,90.95
2025-08-11 21:15:23.800516,V001,EV,High Speed,77.19,1.79,3369.54,302.2,50.71,13.461523827804887,106.63,Accelerate,91.31
2025-08-11 21:15:24.800516,V001,EV,High Speed,75.84,-1.34,3399.75,200.73,50.74,13.45459990069938,71.46,Brake,91.82
2025-08-11 21:15:25.800516,V001,EV,High Speed,75.79,-0.06,3527.46,240.39,50.77,13.44121917183023,88.79,Cruise,91.21
2025-08-11 21:15:26.800516,V001,EV,High Speed,77.14,1.35,3501.06,222.05,50.8,13.452088329779173,81.4,Accelerate,91.37
2025-08-11 21:15:27.800516,V001,EV,High Speed,76.6,-0.54,3437.25,239.61,50.83,13.460093771266735,86.24,Brake,91.09
2025-08-11 21:15:28.800516,V001,EV,High Speed,75.75,-0.85,3378.42,221.63,50.86,13.454992691856706,78.41,Brake,90.84
2025-08-11 21:15:29.800516,V001,EV,High Speed,77.17,1.42,3398.61,228.75,50.9,13.455361358923463,81.41,Accelerate,91.16
2025-08-11 21:15:30.800516,V001,EV,High Speed,75.85,-1.32,3421.27,242.96,50.93,13.431436625631203,87.04,Brake,91.31
