timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:15:39.899725,V002,Hybrid,Hill Climb,30.18,-0.01,1304.16,257.86,41.08,32.423662965847655,35.21,Cruise
2025-08-11 21:15:40.899725,V002,Hybrid,Hill Climb,30.62,0.45,1144.65,235.4,41.11,32.4210978581821,28.21,Cruise
2025-08-11 21:15:41.899725,V002,Hybrid,Hill Climb,31.17,0.55,1319.53,284.94,41.13,32.41939976645503,39.37,Accelerate
2025-08-11 21:15:42.899725,V002,Hybrid,Hill Climb,30.41,-0.75,1242.13,291.93,41.15,32.4184188521663,37.97,Brake
2025-08-11 21:15:43.899725,V002,Hybrid,Hill Climb,29.97,-0.45,1129.35,247.67,41.17,32.417238363414235,29.29,Cruise
2025-08-11 21:15:44.899725,V002,Hybrid,Hill Climb,29.91,-0.06,1102.63,180.94,41.19,32.40960955675551,20.89,Cruise
2025-08-11 21:15:45.899725,V002,Hybrid,Hill Climb,30.54,0.62,1079.68,285.95,41.21,32.40980693398848,32.33,Accelerate
2025-08-11 21:15:46.899725,V002,Hybrid,Hill Climb,31.35,0.82,1265.83,228.15,41.23,32.419034248627696,30.24,Accelerate
2025-08-11 21:15:47.899725,V002,Hybrid,Hill Climb,30.64,-0.72,1211.8,224.57,41.26,32.40694669561791,28.5,Brake
2025-08-11 21:15:48.899725,V002,Hybrid,Hill Climb,29.87,-0.77,1200.5,259.38,41.28,32.41943605053793,32.61,Brake
2025-08-11 21:15:49.899725,V002,Hybrid,Hill Climb,30.92,1.05,1223.78,249.1,41.3,32.42552079976022,31.92,Accelerate
2025-08-11 21:15:50.899725,V002,Hybrid,Hill Climb,29.2,-1.73,1191.22,309.15,41.32,32.42300319762583,38.56,Brake
2025-08-11 21:15:51.899725,V002,Hybrid,Hill Climb,28.96,-0.24,1228.04,258.32,41.34,32.428282430590684,33.22,Cruise
2025-08-11 21:15:52.899725,V002,Hybrid,Hill Climb,29.73,0.77,1181.37,218.14,41.37,32.42325005163037,26.98,Accelerate
2025-08-11 21:15:53.899725,V002,Hybrid,Hill Climb,30.73,1.0,1237.18,260.88,41.39,32.433296049846405,33.8,Accelerate
2025-08-11 21:15:54.899725,V002,Hybrid,Hill Climb,30.52,-0.2,1156.04,291.43,41.41,32.450078139315806,35.28,Cruise
2025-08-11 21:15:55.899725,V002,Hybrid,Hill Climb,31.09,0.56,1190.27,300.65,41.43,32.45834912698211,37.47,Accelerate
2025-08-11 21:15:56.899725,V002,Hybrid,Hill Climb,31.42,0.33,1296.44,262.33,41.45,32.44411693519106,35.61,Cruise
2025-08-11 21:15:57.899725,V002,Hybrid,Hill Climb,29.06,-2.36,1077.04,249.67,41.48,32.439602971594084,28.16,Brake
2025-08-11 21:15:58.899725,V002,Hybrid,Hill Climb,30.22,1.17,1213.68,276.28,41.5,32.43122863792227,35.11,Accelerate
2025-08-11 21:15:59.899725,V002,Hybrid,Hill Climb,31.09,0.86,1154.71,277.74,41.52,32.439718371657996,33.58,Accelerate
2025-08-11 21:16:00.899725,V002,Hybrid,Hill Climb,29.17,-1.92,1066.98,206.16,41.54,32.43769424553805,23.03,Brake
2025-08-11 21:16:01.899725,V002,Hybrid,Hill Climb,30.53,1.35,1317.92,217.33,41.57,32.425472698588536,29.99,Accelerate
2025-08-11 21:16:02.899725,V002,Hybrid,Hill Climb,30.12,-0.41,1282.17,250.62,41.59,32.43207755903367,33.65,Cruise
2025-08-11 21:16:03.899725,V002,Hybrid,Hill Climb,30.58,0.47,1204.57,224.99,41.61,32.45548206572114,28.38,Cruise
2025-08-11 21:16:04.899725,V002,Hybrid,Hill Climb,29.48,-1.1,1149.35,247.15,41.63,32.46601752248593,29.75,Brake
2025-08-11 21:16:05.899725,V002,Hybrid,Hill Climb,30.49,1.01,1204.76,253.71,41.65,32.48011784225385,32.01,Accelerate
2025-08-11 21:16:06.899725,V002,Hybrid,Hill Climb,31.42,0.93,1446.84,270.71,41.68,32.476379465018994,41.01,Accelerate
2025-08-11 21:16:07.899725,V002,Hybrid,Hill Climb,29.84,-1.58,1024.3,265.15,41.7,32.46602596660134,28.44,Brake
2025-08-11 21:16:08.899725,V002,Hybrid,Hill Climb,29.86,0.01,1141.1,222.44,41.72,32.47116036297829,26.58,Cruise
2025-08-11 21:16:09.899725,V002,Hybrid,Hill Climb,31.29,1.43,1145.88,317.22,41.75,32.46461820712407,38.06,Accelerate
2025-08-11 21:16:10.899725,V002,Hybrid,Hill Climb,31.79,0.5,1378.55,264.76,41.77,32.46444210411907,38.22,Accelerate
2025-08-11 21:16:11.899725,V002,Hybrid,Hill Climb,30.8,-0.99,1318.02,231.46,41.79,32.46968187740835,31.94,Brake
2025-08-11 21:16:12.899725,V002,Hybrid,Hill Climb,30.95,0.16,1123.53,259.56,41.81,32.47329247898633,30.54,Cruise
2025-08-11 21:16:13.899725,V002,Hybrid,Hill Climb,29.92,-1.03,1159.22,188.55,41.84,32.46584724654134,22.89,Brake
2025-08-11 21:16:14.899725,V002,Hybrid,Hill Climb,30.22,0.3,1210.1,194.38,41.86,32.4577700089052,24.63,Cruise
2025-08-11 21:16:15.899725,V002,Hybrid,Hill Climb,32.7,2.48,1316.39,273.25,41.88,32.46518197110974,37.67,Accelerate
2025-08-11 21:16:16.899725,V002,Hybrid,Hill Climb,30.58,-2.13,1232.6,269.11,41.91,32.45025025960967,34.73,Brake
2025-08-11 21:16:17.899725,V002,Hybrid,Hill Climb,30.04,-0.53,1156.07,234.26,41.93,32.443545402432704,28.36,Brake
2025-08-11 21:16:18.899725,V002,Hybrid,Hill Climb,31.13,1.08,1252.37,269.25,41.95,32.43329390642313,35.31,Accelerate
2025-08-11 21:16:19.899725,V002,Hybrid,Hill Climb,30.05,-1.08,1161.44,240.34,41.98,32.43468240197832,29.23,Brake
2025-08-11 21:16:20.899725,V002,Hybrid,Hill Climb,30.64,0.59,1230.28,227.55,42.0,32.442163741400215,29.31,Accelerate
2025-08-11 21:16:21.899725,V002,Hybrid,Hill Climb,29.72,-0.92,1353.83,266.7,42.02,32.44833871056272,37.81,Brake
2025-08-11 21:16:22.899725,V002,Hybrid,Hill Climb,31.39,1.67,1384.57,303.1,42.04,32.444135354101114,43.94,Accelerate
2025-08-11 21:16:23.899725,V002,Hybrid,Hill Climb,31.41,0.01,1224.58,294.84,42.07,32.447989332466555,37.81,Cruise
2025-08-11 21:16:24.899725,V002,Hybrid,Hill Climb,31.0,-0.41,1157.34,247.31,42.09,32.441978720839785,29.97,Cruise
2025-08-11 21:16:25.899725,V002,Hybrid,Hill Climb,29.05,-1.95,1327.17,273.67,42.11,32.456920826417885,38.03,Brake
2025-08-11 21:16:26.899725,V002,Hybrid,Hill Climb,31.55,2.5,1360.72,222.42,42.14,32.46454425365787,31.69,Accelerate
2025-08-11 21:16:27.899725,V002,Hybrid,Hill Climb,32.85,1.3,1310.72,223.76,42.16,32.474822469930366,30.71,Accelerate
2025-08-11 21:16:28.899725,V002,Hybrid,Hill Climb,29.92,-2.93,1220.15,233.15,42.19,32.46541518090632,29.79,Brake
2025-08-11 21:16:29.899725,V002,Hybrid,Hill Climb,29.26,-0.66,1221.27,291.47,42.21,32.47284084839285,37.27,Brake
2025-08-11 21:16:30.899725,V002,Hybrid,Hill Climb,29.11,-0.16,1159.07,154.06,42.23,32.47047938587719,18.7,Cruise
2025-08-11 21:16:31.899725,V002,Hybrid,Hill Climb,29.72,0.61,1226.37,243.02,42.26,32.457481062583014,31.21,Accelerate
2025-08-11 21:16:32.899725,V002,Hybrid,Hill Climb,29.64,-0.07,1393.81,270.0,42.28,32.443274086705784,39.41,Cruise
2025-08-11 21:16:33.899725,V002,Hybrid,Hill Climb,30.01,0.36,1265.23,245.02,42.3,32.45481122229292,32.46,Cruise
2025-08-11 21:16:34.899725,V002,Hybrid,Hill Climb,29.96,-0.04,1208.88,267.89,42.33,32.45788156431241,33.91,Cruise
2025-08-11 21:16:35.899725,V002,Hybrid,Hill Climb,30.5,0.54,1213.04,266.61,42.35,32.461581912639595,33.87,Accelerate
2025-08-11 21:16:36.899725,V002,Hybrid,Hill Climb,30.35,-0.15,1221.61,267.21,42.37,32.47213555647241,34.18,Cruise
2025-08-11 21:16:37.899725,V002,Hybrid,Hill Climb,29.97,-0.39,1253.74,260.71,42.4,32.47468803956445,34.23,Cruise
2025-08-11 21:16:38.899725,V002,Hybrid,Hill Climb,31.45,1.49,1322.67,223.6,42.42,32.45237782521397,30.97,Accelerate
2025-08-11 21:16:39.899725,V002,Hybrid,Hill Climb,29.95,-1.5,1061.73,222.16,42.45,32.46109885184169,24.7,Brake
2025-08-11 21:16:40.899725,V002,Hybrid,Hill Climb,30.43,0.49,1127.88,209.17,42.47,32.44634337421243,24.7,Cruise
2025-08-11 21:16:41.899725,V002,Hybrid,Hill Climb,29.34,-1.09,1189.4,263.59,42.49,32.44976614587159,32.83,Brake
2025-08-11 21:16:42.899725,V002,Hybrid,Hill Climb,31.2,1.86,1275.43,238.85,42.52,32.447513695783485,31.9,Accelerate
2025-08-11 21:16:43.899725,V002,Hybrid,Hill Climb,29.51,-1.7,1154.33,244.95,42.54,32.45881916147322,29.61,Brake
2025-08-11 21:16:44.899725,V002,Hybrid,Hill Climb,31.05,1.55,1380.22,269.72,42.57,32.47019879394387,38.98,Accelerate
2025-08-11 21:16:45.899725,V002,Hybrid,Hill Climb,30.91,-0.14,1206.58,273.63,42.59,32.46056867018872,34.57,Cruise
2025-08-11 21:16:46.899725,V002,Hybrid,Hill Climb,29.87,-1.04,1201.93,210.73,42.61,32.46109207454167,26.52,Brake
2025-08-11 21:16:47.899725,V002,Hybrid,Hill Climb,29.21,-0.66,1248.09,196.62,42.64,32.45777559880946,25.7,Brake
2025-08-11 21:16:48.899725,V002,Hybrid,Hill Climb,29.47,0.25,1109.15,295.05,42.66,32.45212227134389,34.27,Cruise
2025-08-11 21:16:49.899725,V002,Hybrid,Hill Climb,30.45,0.98,1165.0,246.1,42.69,32.44090475697633,30.02,Accelerate
2025-08-11 21:16:50.899725,V002,Hybrid,Hill Climb,30.74,0.29,1107.94,254.2,42.71,32.44388078836868,29.49,Cruise
2025-08-11 21:16:51.899725,V002,Hybrid,Hill Climb,30.98,0.24,1296.53,226.44,42.74,32.45223178468925,30.74,Cruise
2025-08-11 21:16:52.899725,V002,Hybrid,Hill Climb,29.32,-1.66,1115.39,223.71,42.76,32.44807563560618,26.13,Brake
2025-08-11 21:16:53.899725,V002,Hybrid,Hill Climb,28.63,-0.69,1028.19,278.28,42.78,32.4543019980685,29.96,Brake
2025-08-11 21:16:54.899725,V002,Hybrid,Hill Climb,29.15,0.52,1132.4,264.63,42.81,32.46655424917804,31.38,Accelerate
2025-08-11 21:16:55.899725,V002,Hybrid,Hill Climb,30.32,1.18,1224.04,239.53,42.83,32.47473111525882,30.7,Accelerate
2025-08-11 21:16:56.899725,V002,Hybrid,Hill Climb,29.18,-1.14,1102.93,258.15,42.86,32.4810025151087,29.81,Brake
2025-08-11 21:16:57.899725,V002,Hybrid,Hill Climb,30.87,1.68,1252.05,295.82,42.88,32.49009019096301,38.78,Accelerate
2025-08-11 21:16:58.899725,V002,Hybrid,Hill Climb,31.82,0.95,1337.33,225.49,42.91,32.49454964279317,31.58,Accelerate
2025-08-11 21:16:59.899725,V002,Hybrid,Hill Climb,31.37,-0.45,1299.89,237.16,42.93,32.491015416585476,32.28,Cruise
2025-08-11 21:17:00.899725,V002,Hybrid,Hill Climb,29.72,-1.65,1165.74,237.66,42.96,32.48290707305311,29.01,Brake
2025-08-11 21:17:01.899725,V002,Hybrid,Hill Climb,28.91,-0.81,1162.23,226.53,42.98,32.47479412957817,27.57,Brake
2025-08-11 21:17:02.899725,V002,Hybrid,Hill Climb,30.72,1.82,1202.55,241.78,43.01,32.469652201843566,30.45,Accelerate
2025-08-11 21:17:03.899725,V002,Hybrid,Hill Climb,30.72,-0.01,1257.54,258.48,43.03,32.46621487772485,34.04,Cruise
2025-08-11 21:17:04.899725,V002,Hybrid,Hill Climb,30.58,-0.14,1152.63,238.61,43.05,32.47464405236483,28.8,Cruise
2025-08-11 21:17:05.899725,V002,Hybrid,Hill Climb,28.68,-1.9,1043.72,259.54,43.08,32.46802734286542,28.37,Brake
2025-08-11 21:17:06.899725,V002,Hybrid,Hill Climb,30.1,1.42,1179.99,263.68,43.1,32.48087640719907,32.58,Accelerate
2025-08-11 21:17:07.899725,V002,Hybrid,Hill Climb,30.03,-0.07,1097.83,302.53,43.13,32.48435581613991,34.78,Cruise
2025-08-11 21:17:08.899725,V002,Hybrid,Hill Climb,31.63,1.59,1289.63,187.32,43.15,32.476110672845316,25.3,Accelerate
2025-08-11 21:17:09.899725,V002,Hybrid,Hill Climb,29.26,-2.37,1241.32,288.31,43.18,32.47793719943194,37.48,Brake
2025-08-11 21:17:10.899725,V002,Hybrid,Hill Climb,28.58,-0.68,1143.89,296.11,43.2,32.48009360011748,35.47,Brake
2025-08-11 21:17:11.899725,V002,Hybrid,Hill Climb,29.47,0.89,1185.03,217.51,43.23,32.486821839683124,26.99,Accelerate
2025-08-11 21:17:12.899725,V002,Hybrid,Hill Climb,28.95,-0.51,1207.06,231.72,43.25,32.49953933250303,29.29,Brake
2025-08-11 21:17:13.899725,V002,Hybrid,Hill Climb,30.59,1.64,1195.22,241.65,43.28,32.50222931044036,30.24,Accelerate
2025-08-11 21:17:14.899725,V002,Hybrid,Hill Climb,30.58,-0.02,1164.83,211.12,43.3,32.489893281713826,25.75,Cruise
2025-08-11 21:17:15.899725,V002,Hybrid,Hill Climb,29.87,-0.7,977.82,244.74,43.33,32.49020399629503,25.06,Brake
2025-08-11 21:17:16.899725,V002,Hybrid,Hill Climb,30.98,1.11,1240.44,286.43,43.35,32.486226974863094,37.2,Accelerate
2025-08-11 21:17:17.899725,V002,Hybrid,Hill Climb,30.83,-0.16,1267.67,282.69,43.38,32.47848357423273,37.52,Cruise
2025-08-11 21:17:18.899725,V002,Hybrid,Hill Climb,30.31,-0.51,1382.96,219.09,43.4,32.46981413575801,31.73,Brake
2025-08-11 21:17:19.899725,V002,Hybrid,Hill Climb,31.1,0.78,1194.27,281.08,43.43,32.46388179498544,35.15,Accelerate
2025-08-11 21:17:20.899725,V002,Hybrid,Hill Climb,31.64,0.54,1359.1,237.79,43.45,32.4611269862444,33.84,Accelerate
2025-08-11 21:17:21.899725,V002,Hybrid,Hill Climb,29.48,-2.16,1096.11,227.75,43.48,32.46486446456048,26.14,Brake
2025-08-11 21:17:22.899725,V002,Hybrid,Hill Climb,30.14,0.66,1245.11,267.55,43.5,32.47134749902982,34.88,Accelerate
2025-08-11 21:17:23.899725,V002,Hybrid,Hill Climb,29.47,-0.67,1201.4,264.7,43.53,32.471142146302086,33.3,Brake
2025-08-11 21:17:24.899725,V002,Hybrid,Hill Climb,29.67,0.19,1174.01,257.4,43.55,32.476198393256354,31.64,Cruise
2025-08-11 21:17:25.899725,V002,Hybrid,Hill Climb,31.2,1.54,1198.26,294.46,43.58,32.49558744854176,36.95,Accelerate
2025-08-11 21:17:26.899725,V002,Hybrid,Hill Climb,30.34,-0.86,1292.1,262.76,43.6,32.47787201069864,35.55,Brake
2025-08-11 21:17:27.899725,V002,Hybrid,Hill Climb,30.97,0.62,1243.85,243.54,43.63,32.46594187895797,31.72,Accelerate
2025-08-11 21:17:28.899725,V002,Hybrid,Hill Climb,31.36,0.4,1298.69,245.89,43.65,32.45252186680812,33.44,Cruise
2025-08-11 21:17:29.899725,V002,Hybrid,Hill Climb,30.27,-1.09,1161.44,216.42,43.68,32.462048790861985,26.32,Brake
2025-08-11 21:17:30.899725,V002,Hybrid,Hill Climb,27.97,-2.3,1102.13,283.84,43.7,32.46014163011324,32.76,Brake
2025-08-11 21:17:31.899725,V002,Hybrid,Hill Climb,30.01,2.04,1326.29,258.21,43.73,32.44837317944463,35.86,Accelerate
2025-08-11 21:17:32.899725,V002,Hybrid,Hill Climb,29.6,-0.41,1371.6,271.59,43.75,32.43536295919903,39.01,Cruise
2025-08-11 21:17:33.899725,V002,Hybrid,Hill Climb,30.75,1.15,1288.6,277.04,43.78,32.423570087096266,37.38,Accelerate
2025-08-11 21:17:34.899725,V002,Hybrid,Hill Climb,29.68,-1.07,1149.37,285.01,43.81,32.43247625220655,34.3,Brake
2025-08-11 21:17:35.899725,V002,Hybrid,Hill Climb,32.03,2.35,1242.17,263.88,43.83,32.44315467748697,34.32,Accelerate
2025-08-11 21:17:36.899725,V002,Hybrid,Hill Climb,31.86,-0.17,1253.72,306.02,43.86,32.436471560693874,40.17,Cruise
2025-08-11 21:17:37.899725,V002,Hybrid,Hill Climb,29.02,-2.84,1101.44,301.59,43.88,32.43489193330801,34.78,Brake
2025-08-11 21:17:38.899725,V002,Hybrid,Hill Climb,28.93,-0.09,1271.14,292.64,43.91,32.44414198786869,38.95,Cruise
2025-08-11 21:17:39.899725,V002,Hybrid,Hill Climb,29.98,1.04,1071.76,282.88,43.93,32.44539530219747,31.75,Accelerate
2025-08-11 21:17:40.899725,V002,Hybrid,Hill Climb,29.77,-0.21,1177.93,237.08,43.96,32.43868584639743,29.24,Cruise
2025-08-11 21:17:41.899725,V002,Hybrid,Hill Climb,30.49,0.73,1079.29,216.81,43.98,32.44821687996831,24.5,Accelerate
2025-08-11 21:17:42.899725,V002,Hybrid,Hill Climb,29.06,-1.43,1284.47,269.85,44.01,32.44843672450219,36.3,Brake
2025-08-11 21:17:43.899725,V002,Hybrid,Hill Climb,30.64,1.58,1166.97,274.48,44.03,32.4549834082432,33.54,Accelerate
2025-08-11 21:17:44.899725,V002,Hybrid,Hill Climb,28.78,-1.86,1094.87,232.96,44.06,32.469640183450686,26.71,Brake
2025-08-11 21:17:45.899725,V002,Hybrid,Hill Climb,28.44,-0.34,1005.55,252.81,44.08,32.47679740322942,26.62,Cruise
2025-08-11 21:17:46.899725,V002,Hybrid,Hill Climb,28.66,0.21,1047.82,275.67,44.11,32.50034475006155,30.25,Cruise
2025-08-11 21:17:47.899725,V002,Hybrid,Hill Climb,29.75,1.1,1137.04,269.46,44.13,32.49782744503,32.08,Accelerate
2025-08-11 21:17:48.899725,V002,Hybrid,Hill Climb,29.59,-0.16,1112.68,283.34,44.16,32.4930877782045,33.01,Cruise
2025-08-11 21:17:49.899725,V002,Hybrid,Hill Climb,30.06,0.47,1240.41,232.53,44.19,32.47773900662326,30.2,Cruise
2025-08-11 21:17:50.899725,V002,Hybrid,Hill Climb,29.94,-0.12,1336.57,271.97,44.21,32.48361342719923,38.06,Cruise
2025-08-11 21:17:51.899725,V002,Hybrid,Hill Climb,29.8,-0.14,1254.47,240.8,44.24,32.48457780704701,31.63,Cruise
2025-08-11 21:17:52.899725,V002,Hybrid,Hill Climb,31.28,1.48,1306.72,233.33,44.26,32.47553801453103,31.93,Accelerate
2025-08-11 21:17:53.899725,V002,Hybrid,Hill Climb,29.79,-1.49,1103.92,206.67,44.29,32.48152515464136,23.89,Brake
2025-08-11 21:17:54.899725,V002,Hybrid,Hill Climb,30.78,0.99,1294.69,249.2,44.31,32.48569340432631,33.78,Accelerate
2025-08-11 21:17:55.899725,V002,Hybrid,Hill Climb,30.56,-0.22,1080.72,233.41,44.34,32.508632531138225,26.41,Cruise
2025-08-11 21:17:56.899725,V002,Hybrid,Hill Climb,28.85,-1.71,1264.3,244.07,44.36,32.49188210657488,32.31,Brake
2025-08-11 21:17:57.899725,V002,Hybrid,Hill Climb,28.64,-0.2,1267.21,214.5,44.39,32.49909948803308,28.46,Cruise
2025-08-11 21:17:58.899725,V002,Hybrid,Hill Climb,30.25,1.61,1095.71,237.9,44.41,32.51118115607329,27.3,Accelerate
2025-08-11 21:17:59.899725,V002,Hybrid,Hill Climb,28.98,-1.28,1169.74,260.86,44.44,32.51676121377106,31.95,Brake
2025-08-11 21:18:00.899725,V002,Hybrid,Hill Climb,29.46,0.49,1269.65,251.54,44.47,32.51350855160161,33.44,Cruise
2025-08-11 21:18:01.899725,V002,Hybrid,Hill Climb,28.16,-1.31,1172.54,277.9,44.49,32.519500642081184,34.12,Brake
2025-08-11 21:18:02.899725,V002,Hybrid,Hill Climb,28.08,-0.08,1146.08,273.77,44.52,32.5390794805795,32.85,Cruise
2025-08-11 21:18:03.899725,V002,Hybrid,Hill Climb,29.57,1.49,1184.34,265.56,44.54,32.54692266618884,32.93,Accelerate
2025-08-11 21:18:04.899725,V002,Hybrid,Hill Climb,30.44,0.87,1204.61,270.85,44.57,32.530928628547414,34.16,Accelerate
2025-08-11 21:18:05.899725,V002,Hybrid,Hill Climb,28.83,-1.61,1240.95,273.71,44.59,32.52850566756761,35.57,Brake
2025-08-11 21:18:06.899725,V002,Hybrid,Hill Climb,30.97,2.14,1142.24,228.86,44.62,32.536169013427205,27.37,Accelerate
2025-08-11 21:18:07.899725,V002,Hybrid,Hill Climb,31.53,0.56,1214.97,282.71,44.64,32.54649192347311,35.97,Accelerate
2025-08-11 21:18:08.899725,V002,Hybrid,Hill Climb,28.75,-2.78,1165.04,236.09,44.67,32.551569268970674,28.8,Brake
2025-08-11 21:18:09.899725,V002,Hybrid,Hill Climb,32.29,3.54,1213.2,217.16,44.69,32.536014897982895,27.59,Accelerate
2025-08-11 21:18:10.899725,V002,Hybrid,Hill Climb,29.63,-2.66,1201.15,275.88,44.72,32.52566926783523,34.7,Brake
2025-08-11 21:18:11.899725,V002,Hybrid,Hill Climb,30.5,0.86,1317.13,284.32,44.75,32.52457945621949,39.21,Accelerate
2025-08-11 21:18:12.899725,V002,Hybrid,Hill Climb,30.73,0.23,1308.43,236.59,44.77,32.529501094457956,32.41,Cruise
2025-08-11 21:18:13.899725,V002,Hybrid,Hill Climb,30.22,-0.51,1194.76,208.75,44.8,32.53680390995178,26.12,Brake
2025-08-11 21:18:14.899725,V002,Hybrid,Hill Climb,30.92,0.7,1152.03,209.48,44.82,32.523730361460714,25.27,Accelerate
2025-08-11 21:18:15.899725,V002,Hybrid,Hill Climb,29.4,-1.52,1162.82,298.23,44.85,32.52428593721453,36.31,Brake
2025-08-11 21:18:16.899725,V002,Hybrid,Hill Climb,32.62,3.22,1245.65,249.63,44.87,32.527483961540874,32.56,Accelerate
2025-08-11 21:18:17.899725,V002,Hybrid,Hill Climb,30.01,-2.61,1307.4,201.1,44.9,32.52659139702208,27.53,Brake
2025-08-11 21:18:18.899725,V002,Hybrid,Hill Climb,29.02,-0.99,1196.89,232.04,44.92,32.52642313404888,29.08,Brake
2025-08-11 21:18:19.899725,V002,Hybrid,Hill Climb,29.15,0.14,991.84,209.79,44.95,32.52329783523232,21.79,Cruise
2025-08-11 21:18:20.899725,V002,Hybrid,Hill Climb,30.86,1.71,1170.2,204.03,44.97,32.50828720318889,25.0,Accelerate
2025-08-11 21:18:21.899725,V002,Hybrid,Hill Climb,27.67,-3.19,1118.68,240.1,45.0,32.50763053898074,28.13,Brake
2025-08-11 21:18:22.899725,V002,Hybrid,Hill Climb,30.78,3.11,1258.64,264.89,45.03,32.520060002117596,34.91,Accelerate
2025-08-11 21:18:23.899725,V002,Hybrid,Hill Climb,29.37,-1.41,1184.81,236.49,45.05,32.519004562092974,29.34,Brake
2025-08-11 21:18:24.899725,V002,Hybrid,Hill Climb,31.88,2.51,1294.38,278.76,45.08,32.511981201467776,37.78,Accelerate
2025-08-11 21:18:25.899725,V002,Hybrid,Hill Climb,27.88,-4.0,1180.83,205.57,45.1,32.51357584821375,25.42,Brake
2025-08-11 21:18:26.899725,V002,Hybrid,Hill Climb,29.93,2.05,1121.8,279.91,45.13,32.527796998749146,32.88,Accelerate
2025-08-11 21:18:27.899725,V002,Hybrid,Hill Climb,30.47,0.54,1187.03,236.0,45.15,32.53689690885535,29.33,Accelerate
2025-08-11 21:18:28.899725,V002,Hybrid,Hill Climb,30.28,-0.18,1272.33,262.85,45.18,32.54249529042301,35.02,Cruise
2025-08-11 21:18:29.899725,V002,Hybrid,Hill Climb,29.72,-0.56,1268.71,226.38,45.2,32.556375623367444,30.07,Brake
2025-08-11 21:18:30.899725,V002,Hybrid,Hill Climb,29.1,-0.62,1104.64,244.46,45.23,32.55250043985675,28.28,Brake
2025-08-11 21:18:31.899725,V002,Hybrid,Hill Climb,28.76,-0.34,1106.11,272.17,45.25,32.54520593945309,31.52,Cruise
2025-08-11 21:18:32.899725,V002,Hybrid,Hill Climb,28.95,0.19,998.84,279.27,45.28,32.52990156571123,29.21,Cruise
2025-08-11 21:18:33.899725,V002,Hybrid,Hill Climb,30.59,1.65,1174.84,227.27,45.3,32.52341268959143,27.96,Accelerate
2025-08-11 21:18:34.899725,V002,Hybrid,Hill Climb,31.3,0.7,1432.72,205.03,45.33,32.52774903234656,30.76,Accelerate
2025-08-11 21:18:35.899725,V002,Hybrid,Hill Climb,29.25,-2.05,1150.13,268.57,45.36,32.52025205310776,32.34,Brake
2025-08-11 21:18:36.899725,V002,Hybrid,Hill Climb,30.21,0.96,1438.24,260.57,45.38,32.50511926483331,39.24,Accelerate
2025-08-11 21:18:37.899725,V002,Hybrid,Hill Climb,28.95,-1.26,1026.29,241.59,45.41,32.50083412544488,25.96,Brake
2025-08-11 21:18:38.899725,V002,Hybrid,Hill Climb,31.46,2.52,1102.86,305.62,45.43,32.52239845442293,35.29,Accelerate
2025-08-11 21:18:39.899725,V002,Hybrid,Hill Climb,30.05,-1.41,1203.05,232.2,45.46,32.50703166844941,29.25,Brake
2025-08-11 21:18:40.899725,V002,Hybrid,Hill Climb,29.72,-0.33,1152.27,220.26,45.48,32.504706219294384,26.58,Cruise
2025-08-11 21:18:41.899725,V002,Hybrid,Hill Climb,30.07,0.35,1300.02,237.25,45.51,32.5024211730236,32.3,Cruise
2025-08-11 21:18:42.899725,V002,Hybrid,Hill Climb,29.8,-0.27,1204.66,294.73,45.53,32.49898798791,37.18,Cruise
2025-08-11 21:18:43.899725,V002,Hybrid,Hill Climb,28.58,-1.22,1318.61,262.87,45.56,32.50519680773633,36.3,Brake
2025-08-11 21:18:44.899725,V002,Hybrid,Hill Climb,29.79,1.21,1085.93,240.08,45.58,32.50758976791287,27.3,Accelerate
2025-08-11 21:18:45.899725,V002,Hybrid,Hill Climb,29.04,-0.75,1234.74,302.13,45.61,32.5129605524837,39.06,Brake
2025-08-11 21:18:46.899725,V002,Hybrid,Hill Climb,28.59,-0.45,1016.34,306.89,45.63,32.50771287266592,32.66,Cruise
2025-08-11 21:18:47.899725,V002,Hybrid,Hill Climb,30.6,2.01,1016.7,279.36,45.66,32.50408306811839,29.74,Accelerate
2025-08-11 21:18:48.899725,V002,Hybrid,Hill Climb,31.05,0.45,1119.56,290.06,45.68,32.506265651963545,34.0,Cruise
2025-08-11 21:18:49.899725,V002,Hybrid,Hill Climb,28.05,-3.0,1000.59,317.01,45.71,32.50961864376203,33.21,Brake
2025-08-11 21:18:50.899725,V002,Hybrid,Hill Climb,31.08,3.03,1230.09,253.64,45.73,32.52584980582606,32.67,Accelerate
2025-08-11 21:18:51.899725,V002,Hybrid,Hill Climb,30.88,-0.2,1213.57,249.98,45.76,32.54035982363346,31.77,Cruise
2025-08-11 21:18:52.899725,V002,Hybrid,Hill Climb,30.04,-0.83,1288.77,282.8,45.78,32.55383454166654,38.16,Brake
2025-08-11 21:18:53.899725,V002,Hybrid,Hill Climb,29.04,-1.0,1225.14,221.14,45.81,32.564847704342014,28.37,Brake
