timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:17:09.757687,V001,EV,Hill Climb,31.26,1.17,1326.85,259.27,45.28,27.085512253230657,36.02,Accelerate,95.47
2025-08-11 21:17:10.757687,V001,EV,Hill Climb,29.75,-1.51,1189.38,303.14,45.3,27.094131629361822,37.75,Brake,95.54
2025-08-11 21:17:11.757687,V001,EV,Hill Climb,29.1,-0.64,1160.22,212.09,45.32,27.083396085816346,25.77,Brake,94.86
2025-08-11 21:17:12.757687,V001,EV,Hill Climb,29.29,0.19,1236.92,276.48,45.35,27.091258834568713,35.81,Cruise,95.92
2025-08-11 21:17:13.757687,V001,EV,Hill Climb,31.81,2.51,1210.72,273.92,45.37,27.081724852788508,34.73,Accelerate,95.56
2025-08-11 21:17:14.757687,V001,EV,Hill Climb,30.9,-0.91,1375.25,248.18,45.39,27.08180979247875,35.74,Brake,95.75
2025-08-11 21:17:15.757687,V001,EV,Hill Climb,31.09,0.2,1249.45,220.45,45.41,27.08225713435651,28.84,Cruise,95.28
2025-08-11 21:17:16.757687,V001,EV,Hill Climb,29.21,-1.88,1356.04,250.82,45.43,27.097188009329333,35.61,Brake,95.66
2025-08-11 21:17:17.757687,V001,EV,Hill Climb,31.03,1.81,1254.07,248.56,45.45,27.08522983006409,32.64,Accelerate,95.86
2025-08-11 21:17:18.757687,V001,EV,Hill Climb,30.64,-0.39,1263.98,218.26,45.48,27.094299184282768,28.89,Cruise,95.47
2025-08-11 21:17:19.757687,V001,EV,Hill Climb,30.79,0.15,1169.19,265.25,45.5,27.102485400698914,32.47,Cruise,95.24
2025-08-11 21:17:20.757687,V001,EV,Hill Climb,29.8,-0.99,1132.72,216.18,45.52,27.103390741777627,25.64,Brake,95.39
2025-08-11 21:17:21.757687,V001,EV,Hill Climb,30.73,0.93,1140.74,253.49,45.54,27.103101027204335,30.28,Accelerate,95.56
2025-08-11 21:17:22.757687,V001,EV,Hill Climb,30.54,-0.19,1139.12,206.73,45.56,27.121154726288683,24.66,Cruise,95.22
2025-08-11 21:17:23.757687,V001,EV,Hill Climb,29.25,-1.29,1217.01,251.64,45.59,27.120258665636907,32.07,Brake,95.7
2025-08-11 21:17:24.757687,V001,EV,Hill Climb,31.58,2.33,1182.61,248.48,45.61,27.123915903884306,30.77,Accelerate,95.98
2025-08-11 21:17:25.757687,V001,EV,Hill Climb,30.09,-1.49,1074.42,246.64,45.63,27.117994879184675,27.75,Brake,95.76
2025-08-11 21:17:26.757687,V001,EV,Hill Climb,29.75,-0.34,1339.23,212.67,45.65,27.118045100430898,29.82,Cruise,95.41
2025-08-11 21:17:27.757687,V001,EV,Hill Climb,31.86,2.11,1167.08,219.39,45.68,27.127723602629423,26.81,Accelerate,95.32
2025-08-11 21:17:28.757687,V001,EV,Hill Climb,30.05,-1.81,1340.72,207.91,45.7,27.109772779531482,29.19,Brake,95.63
2025-08-11 21:17:29.757687,V001,EV,Hill Climb,30.54,0.49,1250.11,288.91,45.72,27.106297262487885,37.82,Cruise,95.06
2025-08-11 21:17:30.757687,V001,EV,Hill Climb,29.54,-1.0,1124.55,252.79,45.74,27.131104954076697,29.77,Brake,95.75
2025-08-11 21:17:31.757687,V001,EV,Hill Climb,30.39,0.85,1090.45,249.08,45.76,27.15457846785363,28.44,Accelerate,95.72
2025-08-11 21:17:32.757687,V001,EV,Hill Climb,28.63,-1.76,1214.18,257.89,45.79,27.149273819383765,32.79,Brake,95.7
2025-08-11 21:17:33.757687,V001,EV,Hill Climb,29.69,1.06,1127.12,250.3,45.81,27.141057946197712,29.54,Accelerate,95.1
2025-08-11 21:17:34.757687,V001,EV,Hill Climb,30.2,0.51,1253.16,264.21,45.83,27.137675573431682,34.67,Accelerate,95.47
2025-08-11 21:17:35.757687,V001,EV,Hill Climb,29.73,-0.48,1148.18,267.78,45.85,27.128354779576945,32.19,Cruise,94.7
2025-08-11 21:17:36.757687,V001,EV,Hill Climb,31.59,1.87,1304.57,253.39,45.88,27.129947449462232,34.61,Accelerate,95.35
2025-08-11 21:17:37.757687,V001,EV,Hill Climb,31.38,-0.21,1237.79,264.39,45.9,27.126030925815215,34.27,Cruise,95.91
2025-08-11 21:17:38.757687,V001,EV,Hill Climb,29.15,-2.23,1106.95,301.43,45.92,27.12967425533988,34.94,Brake,95.4
2025-08-11 21:17:39.757687,V001,EV,Hill Climb,31.46,2.31,1285.45,255.04,45.94,27.13693786404454,34.33,Accelerate,95.96
2025-08-11 21:17:40.757687,V001,EV,Hill Climb,30.27,-1.18,1278.05,225.56,45.97,27.13287704107005,30.19,Brake,95.07
2025-08-11 21:17:41.757687,V001,EV,Hill Climb,30.56,0.29,1191.95,251.68,45.99,27.13333013651993,31.41,Cruise,95.38
2025-08-11 21:17:42.757687,V001,EV,Hill Climb,31.16,0.6,1191.55,272.6,46.01,27.122577757827504,34.01,Accelerate,95.27
2025-08-11 21:17:43.757687,V001,EV,Hill Climb,30.32,-0.84,1181.11,223.09,46.03,27.13560872023657,27.59,Brake,95.34
2025-08-11 21:17:44.757687,V001,EV,Hill Climb,30.66,0.34,1179.18,293.04,46.06,27.12427492442116,36.18,Cruise,95.79
2025-08-11 21:17:45.757687,V001,EV,Hill Climb,31.17,0.52,1288.84,261.31,46.08,27.124006146344584,35.27,Accelerate,95.34
2025-08-11 21:17:46.757687,V001,EV,Hill Climb,29.66,-1.51,1330.0,222.97,46.1,27.115639808772503,31.05,Brake,95.07
2025-08-11 21:17:47.757687,V001,EV,Hill Climb,30.3,0.64,1207.22,169.34,46.13,27.127984843144336,21.41,Accelerate,95.25
2025-08-11 21:17:48.757687,V001,EV,Hill Climb,30.03,-0.27,1168.6,292.73,46.15,27.12848122181516,35.82,Cruise,95.19
2025-08-11 21:17:49.757687,V001,EV,Hill Climb,31.02,0.99,1363.27,248.69,46.17,27.12270706540226,35.5,Accelerate,94.74
2025-08-11 21:17:50.757687,V001,EV,Hill Climb,31.51,0.49,1236.89,211.97,46.19,27.104721004196396,27.45,Cruise,95.22
2025-08-11 21:17:51.757687,V001,EV,Hill Climb,30.31,-1.2,1217.95,283.22,46.22,27.10649149021965,36.12,Brake,95.18
2025-08-11 21:17:52.757687,V001,EV,Hill Climb,31.51,1.2,1319.6,232.45,46.24,27.10104122820017,32.12,Accelerate,95.37
2025-08-11 21:17:53.757687,V001,EV,Hill Climb,32.58,1.07,1206.61,293.41,46.26,27.102732000943618,37.07,Accelerate,94.97
2025-08-11 21:17:54.757687,V001,EV,Hill Climb,29.07,-3.51,1260.72,239.62,46.29,27.083048117661864,31.63,Brake,95.39
2025-08-11 21:17:55.757687,V001,EV,Hill Climb,32.49,3.42,1226.9,231.07,46.31,27.082463797767655,29.69,Accelerate,95.42
2025-08-11 21:17:56.757687,V001,EV,Hill Climb,29.77,-2.73,1094.04,264.99,46.33,27.090425040899763,30.36,Brake,95.47
2025-08-11 21:17:57.757687,V001,EV,Hill Climb,30.41,0.65,1195.55,229.96,46.36,27.07798042967832,28.79,Accelerate,95.06
2025-08-11 21:17:58.757687,V001,EV,Hill Climb,30.24,-0.17,1203.06,285.27,46.38,27.098830134180922,35.94,Cruise,95.21
2025-08-11 21:17:59.757687,V001,EV,Hill Climb,29.2,-1.04,1109.94,258.8,46.4,27.105614762373367,30.08,Brake,95.42
2025-08-11 21:18:00.757687,V001,EV,Hill Climb,30.78,1.58,1324.78,258.86,46.42,27.10335582027254,35.91,Accelerate,95.68
2025-08-11 21:18:01.757687,V001,EV,Hill Climb,28.23,-2.55,1036.84,246.15,46.45,27.11882817401846,26.72,Brake,95.44
2025-08-11 21:18:02.757687,V001,EV,Hill Climb,30.37,2.14,1095.54,277.33,46.47,27.122169902426332,31.81,Accelerate,95.17
2025-08-11 21:18:03.757687,V001,EV,Hill Climb,29.75,-0.62,1002.36,276.2,46.49,27.12440453983305,28.99,Brake,95.45
2025-08-11 21:18:04.757687,V001,EV,Hill Climb,29.63,-0.12,1056.29,242.46,46.52,27.10746122627805,26.82,Cruise,95.58
2025-08-11 21:18:05.757687,V001,EV,Hill Climb,29.39,-0.24,1266.2,280.78,46.54,27.09763945799516,37.23,Cruise,95.53
2025-08-11 21:18:06.757687,V001,EV,Hill Climb,30.47,1.08,1274.35,273.05,46.56,27.09272774623395,36.44,Accelerate,95.16
2025-08-11 21:18:07.757687,V001,EV,Hill Climb,29.42,-1.05,1105.71,204.81,46.59,27.10627504881218,23.71,Brake,95.46
2025-08-11 21:18:08.757687,V001,EV,Hill Climb,29.89,0.47,1238.78,283.54,46.61,27.11505167335506,36.78,Cruise,95.24
2025-08-11 21:18:09.757687,V001,EV,Hill Climb,28.83,-1.06,1190.9,201.09,46.63,27.12078396191859,25.08,Brake,94.55
2025-08-11 21:18:10.757687,V001,EV,Hill Climb,29.75,0.92,1181.74,225.79,46.66,27.12551457231105,27.94,Accelerate,95.73
2025-08-11 21:18:11.757687,V001,EV,Hill Climb,31.62,1.87,1139.32,247.53,46.68,27.12172125075406,29.53,Accelerate,95.23
2025-08-11 21:18:12.757687,V001,EV,Hill Climb,28.13,-3.49,1174.97,286.86,46.7,27.127623599454257,35.29,Brake,95.42
2025-08-11 21:18:13.757687,V001,EV,Hill Climb,30.66,2.53,1302.03,245.57,46.73,27.115329212264715,33.48,Accelerate,95.35
2025-08-11 21:18:14.757687,V001,EV,Hill Climb,29.88,-0.78,1171.8,221.11,46.75,27.10118458076709,27.13,Brake,95.28
2025-08-11 21:18:15.757687,V001,EV,Hill Climb,29.96,0.07,1057.65,268.11,46.77,27.082328796509024,29.69,Cruise,95.92
2025-08-11 21:18:16.757687,V001,EV,Hill Climb,29.08,-0.88,1102.68,205.31,46.8,27.08258497221917,23.71,Brake,95.69
2025-08-11 21:18:17.757687,V001,EV,Hill Climb,31.56,2.48,1151.57,188.27,46.82,27.092155680351503,22.7,Accelerate,95.61
2025-08-11 21:18:18.757687,V001,EV,Hill Climb,30.73,-0.83,1188.32,204.3,46.84,27.0936652416705,25.42,Brake,95.43
2025-08-11 21:18:19.757687,V001,EV,Hill Climb,27.08,-3.65,1116.73,260.6,46.87,27.07179820419508,30.47,Brake,95.22
2025-08-11 21:18:20.757687,V001,EV,Hill Climb,31.6,4.52,1267.9,213.67,46.89,27.05644173600323,28.37,Accelerate,95.25
2025-08-11 21:18:21.757687,V001,EV,Hill Climb,29.71,-1.89,1203.75,241.33,46.91,27.047475349590556,30.42,Brake,95.11
2025-08-11 21:18:22.757687,V001,EV,Hill Climb,30.95,1.23,1330.14,280.6,46.94,27.073898184086122,39.08,Accelerate,95.62
2025-08-11 21:18:23.757687,V001,EV,Hill Climb,30.27,-0.68,1224.76,260.55,46.96,27.080155757306436,33.41,Brake,94.8
2025-08-11 21:18:24.757687,V001,EV,Hill Climb,32.42,2.15,1526.71,257.0,46.99,27.06966054855345,41.09,Accelerate,94.62
2025-08-11 21:18:25.757687,V001,EV,Hill Climb,28.8,-3.63,1310.74,293.38,47.01,27.071839300108177,40.27,Brake,94.87
2025-08-11 21:18:26.757687,V001,EV,Hill Climb,30.46,1.67,1352.29,213.06,47.03,27.072278528203856,30.17,Accelerate,95.58
2025-08-11 21:18:27.757687,V001,EV,Hill Climb,29.6,-0.86,1017.56,244.21,47.06,27.080511518541343,26.02,Brake,95.37
2025-08-11 21:18:28.757687,V001,EV,Hill Climb,30.85,1.25,1238.65,261.88,47.08,27.080398470393835,33.97,Accelerate,95.63
2025-08-11 21:18:29.757687,V001,EV,Hill Climb,28.64,-2.21,1151.64,191.16,47.1,27.090565608263795,23.05,Brake,95.16
2025-08-11 21:18:30.757687,V001,EV,Hill Climb,31.95,3.31,1481.42,260.81,47.13,27.10578339982141,40.46,Accelerate,95.25
2025-08-11 21:18:31.757687,V001,EV,Hill Climb,29.3,-2.65,1149.03,211.51,47.15,27.112659689403117,25.45,Brake,95.03
2025-08-11 21:18:32.757687,V001,EV,Hill Climb,30.6,1.3,1227.48,241.62,47.17,27.10603211247278,31.06,Accelerate,94.83
2025-08-11 21:18:33.757687,V001,EV,Hill Climb,29.23,-1.37,1205.93,297.25,47.2,27.110733543819602,37.53,Brake,94.83
2025-08-11 21:18:34.757687,V001,EV,Hill Climb,30.01,0.77,1209.41,244.38,47.22,27.10298982527167,30.95,Accelerate,95.39
2025-08-11 21:18:35.757687,V001,EV,Hill Climb,30.35,0.35,1250.46,236.79,47.25,27.092176462988444,31.0,Cruise,95.25
2025-08-11 21:18:36.757687,V001,EV,Hill Climb,30.14,-0.22,1183.72,243.27,47.27,27.087401702955393,30.15,Cruise,94.59
2025-08-11 21:18:37.757687,V001,EV,Hill Climb,29.67,-0.47,1191.1,225.76,47.29,27.106500183416614,28.16,Cruise,94.53
2025-08-11 21:18:38.757687,V001,EV,Hill Climb,30.02,0.35,1165.07,257.09,47.32,27.111514668153795,31.36,Cruise,94.63
2025-08-11 21:18:39.757687,V001,EV,Hill Climb,31.82,1.8,1279.29,265.7,47.34,27.102081808438804,35.59,Accelerate,94.93
2025-08-11 21:18:40.757687,V001,EV,Hill Climb,28.5,-3.32,1092.06,262.36,47.36,27.108576976180313,30.0,Brake,95.4
2025-08-11 21:18:41.757687,V001,EV,Hill Climb,30.78,2.28,1368.37,237.66,47.39,27.11142175600825,34.05,Accelerate,94.65
2025-08-11 21:18:42.757687,V001,EV,Hill Climb,29.61,-1.17,1259.55,259.59,47.41,27.11696412685943,34.24,Brake,95.12
2025-08-11 21:18:43.757687,V001,EV,Hill Climb,29.01,-0.6,1195.97,259.48,47.44,27.13344493583963,32.49,Brake,94.64
2025-08-11 21:18:44.757687,V001,EV,Hill Climb,28.79,-0.22,1174.11,265.63,47.46,27.128676158134347,32.66,Cruise,95.23
2025-08-11 21:18:45.757687,V001,EV,Hill Climb,30.04,1.25,1043.95,251.23,47.48,27.126565690156227,27.46,Accelerate,94.71
2025-08-11 21:18:46.757687,V001,EV,Hill Climb,31.05,1.01,1248.02,310.98,47.51,27.115406256676394,40.64,Accelerate,94.84
2025-08-11 21:18:47.757687,V001,EV,Hill Climb,30.25,-0.8,1199.14,216.57,47.53,27.098014413729317,27.19,Brake,95.4
2025-08-11 21:18:48.757687,V001,EV,Hill Climb,29.53,-0.71,1191.95,233.86,47.55,27.08178156128966,29.19,Brake,95.05
2025-08-11 21:18:49.757687,V001,EV,Hill Climb,31.62,2.09,1128.8,217.32,47.58,27.082852300219276,25.69,Accelerate,94.3
2025-08-11 21:18:50.757687,V001,EV,Hill Climb,31.42,-0.2,1362.27,246.13,47.6,27.06911692546116,35.11,Cruise,94.77
2025-08-11 21:18:51.757687,V001,EV,Hill Climb,30.73,-0.7,1279.26,273.46,47.63,27.065571535203986,36.63,Brake,95.11
2025-08-11 21:18:52.757687,V001,EV,Hill Climb,30.57,-0.16,1237.82,237.79,47.65,27.06827007538857,30.82,Cruise,94.66
2025-08-11 21:18:53.757687,V001,EV,Hill Climb,30.52,-0.05,1217.28,273.28,47.67,27.07100653857024,34.83,Cruise,94.97
2025-08-11 21:18:54.757687,V001,EV,Hill Climb,29.16,-1.36,1173.38,314.53,47.7,27.05860354693949,38.64,Brake,94.96
2025-08-11 21:18:55.757687,V001,EV,Hill Climb,30.39,1.23,1164.68,197.77,47.72,27.055627999416032,24.12,Accelerate,94.99
2025-08-11 21:18:56.757687,V001,EV,Hill Climb,28.81,-1.59,1242.36,236.63,47.75,27.064549620775935,30.78,Brake,95.31
2025-08-11 21:18:57.757687,V001,EV,Hill Climb,30.25,1.44,1173.36,179.55,47.77,27.0612765386666,22.06,Accelerate,95.31
2025-08-11 21:18:58.757687,V001,EV,Hill Climb,29.68,-0.57,1180.15,282.48,47.79,27.056892288528154,34.91,Brake,94.91
2025-08-11 21:18:59.757687,V001,EV,Hill Climb,29.99,0.31,959.02,216.76,47.82,27.03952301006258,21.77,Cruise,94.95
2025-08-11 21:19:00.757687,V001,EV,Hill Climb,32.86,2.87,1410.49,222.55,47.84,27.03637608538184,32.87,Accelerate,94.7
2025-08-11 21:19:01.757687,V001,EV,Hill Climb,29.57,-3.28,1276.72,257.86,47.86,27.04782711553532,34.47,Brake,94.63
2025-08-11 21:19:02.757687,V001,EV,Hill Climb,30.77,1.2,1190.29,224.77,47.89,27.047670227697903,28.01,Accelerate,95.63
2025-08-11 21:19:03.757687,V001,EV,Hill Climb,31.37,0.6,1297.19,242.77,47.91,27.046323452777795,32.98,Accelerate,95.17
2025-08-11 21:19:04.757687,V001,EV,Hill Climb,27.49,-3.88,1027.63,230.37,47.94,27.059187093724155,24.79,Brake,95.29
2025-08-11 21:19:05.757687,V001,EV,Hill Climb,29.78,2.29,1150.6,272.62,47.96,27.05510897569442,32.85,Accelerate,95.14
2025-08-11 21:19:06.757687,V001,EV,Hill Climb,28.59,-1.19,1129.29,187.98,47.98,27.068683110225443,22.23,Brake,94.27
2025-08-11 21:19:07.757687,V001,EV,Hill Climb,30.06,1.47,1269.88,240.36,48.01,27.064329457276735,31.96,Accelerate,95.04
2025-08-11 21:19:08.757687,V001,EV,Hill Climb,30.87,0.81,1195.46,294.58,48.03,27.056516214372344,36.87,Accelerate,94.91
2025-08-11 21:19:09.757687,V001,EV,Hill Climb,30.83,-0.03,1163.04,275.93,48.06,27.071184298299453,33.6,Cruise,94.79
2025-08-11 21:19:10.757687,V001,EV,Hill Climb,30.56,-0.27,1125.77,266.29,48.08,27.071506437056485,31.39,Cruise,95.19
2025-08-11 21:19:11.757687,V001,EV,Hill Climb,28.44,-2.12,1086.77,233.36,48.1,27.069946852620358,26.56,Brake,94.78
2025-08-11 21:19:12.757687,V001,EV,Hill Climb,28.02,-0.42,1072.57,282.81,48.13,27.07744453177507,31.76,Cruise,95.29
2025-08-11 21:19:13.757687,V001,EV,Hill Climb,28.84,0.82,961.65,275.12,48.15,27.072187095227797,27.7,Accelerate,95.08
2025-08-11 21:19:14.757687,V001,EV,Hill Climb,29.43,0.6,1167.28,292.76,48.17,27.065755366083675,35.78,Accelerate,94.3
2025-08-11 21:19:15.757687,V001,EV,Hill Climb,30.49,1.06,1331.46,247.53,48.2,27.07508039051447,34.51,Accelerate,94.99
2025-08-11 21:19:16.757687,V001,EV,Hill Climb,29.72,-0.78,1138.68,275.18,48.22,27.08812330408473,32.81,Brake,94.92
2025-08-11 21:19:17.757687,V001,EV,Hill Climb,29.5,-0.22,1148.86,250.32,48.25,27.101922819349856,30.11,Cruise,94.6
2025-08-11 21:19:18.757687,V001,EV,Hill Climb,30.29,0.79,1244.35,244.35,48.27,27.097421016337385,31.84,Accelerate,94.78
2025-08-11 21:19:19.757687,V001,EV,Hill Climb,29.83,-0.46,1229.54,259.38,48.29,27.100320668009527,33.39,Cruise,95.39
2025-08-11 21:19:20.757687,V001,EV,Hill Climb,28.84,-0.99,1174.58,245.78,48.32,27.11386743583452,30.23,Brake,94.61
2025-08-11 21:19:21.757687,V001,EV,Hill Climb,31.26,2.42,1273.32,205.64,48.34,27.111156689105112,27.42,Accelerate,94.95
2025-08-11 21:19:22.757687,V001,EV,Hill Climb,29.13,-2.13,1197.03,196.23,48.37,27.113311890513984,24.6,Brake,94.72
2025-08-11 21:19:23.757687,V001,EV,Hill Climb,28.79,-0.35,1008.11,278.79,48.39,27.114378135296512,29.43,Cruise,94.61
2025-08-11 21:19:24.757687,V001,EV,Hill Climb,29.8,1.01,1235.74,295.19,48.41,27.10691763760652,38.2,Accelerate,94.85
2025-08-11 21:19:25.757687,V001,EV,Hill Climb,30.53,0.73,1349.45,246.4,48.44,27.110462945169875,34.82,Accelerate,94.38
2025-08-11 21:19:26.757687,V001,EV,Hill Climb,29.64,-0.89,1160.97,169.94,48.46,27.111991850685275,20.66,Brake,94.96
2025-08-11 21:19:27.757687,V001,EV,Hill Climb,32.35,2.71,1315.31,287.71,48.48,27.104393733683274,39.63,Accelerate,94.53
2025-08-11 21:19:28.757687,V001,EV,Hill Climb,28.59,-3.76,1296.66,293.51,48.51,27.11768450800841,39.85,Brake,94.95
2025-08-11 21:19:29.757687,V001,EV,Hill Climb,29.17,0.58,1221.25,205.48,48.53,27.135621779962204,26.28,Accelerate,95.27
2025-08-11 21:19:30.757687,V001,EV,Hill Climb,28.95,-0.22,1256.7,247.13,48.56,27.137808495116854,32.52,Cruise,95.41
2025-08-11 21:19:31.757687,V001,EV,Hill Climb,29.87,0.92,1146.86,234.91,48.58,27.146385647695542,28.21,Accelerate,95.29
2025-08-11 21:19:32.757687,V001,EV,Hill Climb,31.05,1.18,1120.8,258.91,48.6,27.150434434135157,30.39,Accelerate,95.32
2025-08-11 21:19:33.757687,V001,EV,Hill Climb,30.39,-0.66,1067.7,260.42,48.63,27.143569496213722,29.12,Brake,95.02
2025-08-11 21:19:34.757687,V001,EV,Hill Climb,29.55,-0.84,1122.05,258.88,48.65,27.14433900554838,30.42,Brake,94.9
2025-08-11 21:19:35.757687,V001,EV,Hill Climb,30.53,0.98,1164.57,231.35,48.67,27.151449204829184,28.21,Accelerate,94.9
2025-08-11 21:19:36.757687,V001,EV,Hill Climb,30.3,-0.23,1241.13,244.06,48.7,27.153538500343558,31.72,Cruise,94.92
2025-08-11 21:19:37.757687,V001,EV,Hill Climb,28.92,-1.38,1301.2,222.87,48.72,27.151242599499234,30.37,Brake,95.54
2025-08-11 21:19:38.757687,V001,EV,Hill Climb,30.36,1.43,1152.61,243.56,48.75,27.147824460339727,29.4,Accelerate,94.53
2025-08-11 21:19:39.757687,V001,EV,Hill Climb,28.93,-1.42,1169.6,270.94,48.77,27.148857636679235,33.18,Brake,94.91
2025-08-11 21:19:40.757687,V001,EV,Hill Climb,29.66,0.73,1254.83,222.61,48.79,27.140633625852843,29.25,Accelerate,94.6
2025-08-11 21:19:41.757687,V001,EV,Hill Climb,30.56,0.89,1204.57,237.66,48.82,27.151961733513488,29.98,Accelerate,94.52
2025-08-11 21:19:42.757687,V001,EV,Hill Climb,29.69,-0.87,1242.7,283.98,48.84,27.16162388692726,36.95,Brake,95.28
2025-08-11 21:19:43.757687,V001,EV,Hill Climb,29.94,0.25,1230.16,257.33,48.86,27.15491605782672,33.15,Cruise,94.86
2025-08-11 21:19:44.757687,V001,EV,Hill Climb,29.77,-0.16,1261.94,261.49,48.89,27.147007464832132,34.55,Cruise,94.46
2025-08-11 21:19:45.757687,V001,EV,Hill Climb,28.33,-1.44,1056.29,284.62,48.91,27.169567338953097,31.48,Brake,94.9
2025-08-11 21:19:46.757687,V001,EV,Hill Climb,29.47,1.14,1352.52,195.77,48.94,27.173104984035838,27.73,Accelerate,94.75
2025-08-11 21:19:47.757687,V001,EV,Hill Climb,28.87,-0.59,1222.29,212.2,48.96,27.17243839728059,27.16,Brake,94.86
2025-08-11 21:19:48.757687,V001,EV,Hill Climb,31.06,2.19,1247.0,266.73,48.98,27.179717819468664,34.83,Accelerate,94.91
2025-08-11 21:19:49.757687,V001,EV,Hill Climb,30.75,-0.31,1212.49,292.29,49.01,27.17382701795407,37.11,Cruise,94.99
2025-08-11 21:19:50.757687,V001,EV,Hill Climb,30.44,-0.31,1463.16,264.2,49.03,27.176563707775795,40.48,Cruise,94.6
2025-08-11 21:19:51.757687,V001,EV,Hill Climb,30.89,0.44,1218.75,217.89,49.05,27.178999082310288,27.81,Cruise,94.64
2025-08-11 21:19:52.757687,V001,EV,Hill Climb,30.68,-0.21,1295.01,333.04,49.08,27.191693743631788,45.16,Cruise,94.59
2025-08-11 21:19:53.757687,V001,EV,Hill Climb,30.71,0.03,1236.33,239.96,49.1,27.18807190030865,31.06,Cruise,94.51
2025-08-11 21:19:54.757687,V001,EV,Hill Climb,29.27,-1.44,964.34,209.8,49.12,27.166405570776558,21.18,Brake,94.88
2025-08-11 21:19:55.757687,V001,EV,Hill Climb,30.46,1.19,1302.36,266.37,49.15,27.170183625324256,36.33,Accelerate,95.21
2025-08-11 21:19:56.757687,V001,EV,Hill Climb,29.18,-1.29,1207.64,236.08,49.17,27.182311268401545,29.85,Brake,94.36
2025-08-11 21:19:57.757687,V001,EV,Hill Climb,30.01,0.83,1360.02,220.12,49.19,27.210084709794444,31.35,Accelerate,94.67
2025-08-11 21:19:58.757687,V001,EV,Hill Climb,30.54,0.53,1300.64,201.77,49.22,27.208872564017884,27.48,Accelerate,94.54
2025-08-11 21:19:59.757687,V001,EV,Hill Climb,31.7,1.17,1226.25,286.68,49.24,27.19545706311865,36.81,Accelerate,94.95
2025-08-11 21:20:00.757687,V001,EV,Hill Climb,29.49,-2.21,1281.14,255.41,49.26,27.199228185988204,34.26,Brake,94.97
2025-08-11 21:20:01.757687,V001,EV,Hill Climb,30.64,1.15,1252.72,256.02,49.29,27.20283558500125,33.58,Accelerate,94.65
2025-08-11 21:20:02.757687,V001,EV,Hill Climb,29.15,-1.49,1166.2,201.16,49.31,27.21315394955651,24.56,Brake,94.62
2025-08-11 21:20:03.757687,V001,EV,Hill Climb,29.39,0.25,1332.55,307.88,49.33,27.21001168085018,42.96,Cruise,95.04
2025-08-11 21:20:04.757687,V001,EV,Hill Climb,29.76,0.37,1300.07,215.41,49.36,27.195939938505603,29.32,Cruise,94.1
2025-08-11 21:20:05.757687,V001,EV,Hill Climb,29.88,0.12,1253.74,281.97,49.38,27.190379102306814,37.02,Cruise,94.78
2025-08-11 21:20:06.757687,V001,EV,Hill Climb,30.84,0.96,1318.61,230.59,49.4,27.189669225820598,31.84,Accelerate,95.02
2025-08-11 21:20:07.757687,V001,EV,Hill Climb,29.79,-1.05,1221.04,244.42,49.43,27.179617994501527,31.25,Brake,94.82
2025-08-11 21:20:08.757687,V001,EV,Hill Climb,31.53,1.74,1241.87,221.88,49.45,27.176098825680135,28.85,Accelerate,94.22
2025-08-11 21:20:09.757687,V001,EV,Hill Climb,29.67,-1.86,1134.44,275.32,49.47,27.200497123528393,32.7,Brake,94.77
2025-08-11 21:20:10.757687,V001,EV,Hill Climb,29.86,0.19,1218.48,250.1,49.5,27.196424427200153,31.91,Cruise,94.48
2025-08-11 21:20:11.757687,V001,EV,Hill Climb,31.16,1.3,1318.59,276.57,49.52,27.196298997830457,38.19,Accelerate,94.97
2025-08-11 21:20:12.757687,V001,EV,Hill Climb,31.31,0.15,1215.88,270.39,49.54,27.186326618378903,34.42,Cruise,94.25
2025-08-11 21:20:13.757687,V001,EV,Hill Climb,29.39,-1.92,1234.29,259.03,49.57,27.212198088493764,33.48,Brake,95.44
2025-08-11 21:20:14.757687,V001,EV,Hill Climb,29.38,-0.01,1148.81,294.61,49.59,27.2071618187218,35.44,Cruise,94.77
2025-08-11 21:20:15.757687,V001,EV,Hill Climb,30.29,0.91,1241.33,232.26,49.61,27.202074855388247,30.19,Accelerate,94.32
2025-08-11 21:20:16.757687,V001,EV,Hill Climb,28.6,-1.68,1123.3,251.93,49.64,27.21010454279713,29.63,Brake,94.46
2025-08-11 21:20:17.757687,V001,EV,Hill Climb,28.62,0.02,1155.68,203.48,49.66,27.21296172199917,24.62,Cruise,94.8
