timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:14:08.037359,V003,EV,Endurance Run,74.75,1.03,2660.99,200.16,50.56,22.486350434356957,55.77,Accelerate,94.6
2025-08-11 21:14:09.037359,V003,EV,Endurance Run,73.46,-1.3,2721.25,135.69,50.59,22.486299527892058,38.67,Brake,94.25
2025-08-11 21:14:10.037359,V003,EV,Endurance Run,73.43,-0.02,2549.39,143.66,50.62,22.47270401124769,38.35,Cruise,93.55
2025-08-11 21:14:11.037359,V003,EV,Endurance Run,72.97,-0.46,2627.37,198.0,50.65,22.477695018382693,54.47,Cruise,93.59
2025-08-11 21:14:12.037359,V003,EV,Endurance Run,73.54,0.58,2494.98,193.27,50.68,22.46809760818825,50.49,Accelerate,93.81
2025-08-11 21:14:13.037359,V003,EV,Endurance Run,74.61,1.07,2660.56,201.77,50.7,22.467071684855934,56.21,Accelerate,94.09
2025-08-11 21:14:14.037359,V003,EV,Endurance Run,72.63,-1.98,2531.08,138.79,50.73,22.460981731149783,36.78,Brake,93.84
2025-08-11 21:14:15.037359,V003,EV,Endurance Run,75.21,2.58,2615.51,185.79,50.76,22.467863995034325,50.88,Accelerate,93.28
2025-08-11 21:14:16.037359,V003,EV,Endurance Run,73.52,-1.69,2679.01,187.03,50.79,22.455626553490657,52.47,Brake,93.52
2025-08-11 21:14:17.037359,V003,EV,Endurance Run,73.53,0.01,2498.02,183.12,50.82,22.452936332002253,47.9,Cruise,93.39
2025-08-11 21:14:18.037359,V003,EV,Endurance Run,74.09,0.56,2546.46,164.07,50.85,22.444640063336134,43.75,Accelerate,93.92
2025-08-11 21:14:19.037359,V003,EV,Endurance Run,72.85,-1.24,2414.12,185.71,50.88,22.451646069913423,46.94,Brake,93.91
2025-08-11 21:14:20.037359,V003,EV,Endurance Run,73.16,0.32,2519.78,187.78,50.9,22.445637985241966,49.55,Cruise,93.31
2025-08-11 21:14:21.037359,V003,EV,Endurance Run,73.04,-0.12,2501.3,204.21,50.93,22.459636352383786,53.49,Cruise,94.31
2025-08-11 21:14:22.037359,V003,EV,Endurance Run,74.06,1.02,2709.65,206.86,50.96,22.453506920198492,58.69,Accelerate,93.49
2025-08-11 21:14:23.037359,V003,EV,Endurance Run,75.01,0.96,2650.73,156.65,50.99,22.47025883349495,43.48,Accelerate,93.67
2025-08-11 21:14:24.037359,V003,EV,Endurance Run,74.01,-1.0,2629.32,200.83,51.01,22.474653289674617,55.29,Brake,93.83
2025-08-11 21:14:25.037359,V003,EV,Endurance Run,73.73,-0.28,2619.52,185.18,51.04,22.460562944059294,50.79,Cruise,93.73
2025-08-11 21:14:26.037359,V003,EV,Endurance Run,73.88,0.15,2574.42,216.04,51.07,22.466582858116354,58.24,Cruise,93.91
2025-08-11 21:14:27.037359,V003,EV,Endurance Run,74.06,0.18,2615.29,194.87,51.09,22.47132785133315,53.36,Cruise,93.9
2025-08-11 21:14:28.037359,V003,EV,Endurance Run,75.33,1.28,2663.24,217.78,51.12,22.497111272962574,60.73,Accelerate,93.77
2025-08-11 21:14:29.037359,V003,EV,Endurance Run,71.99,-3.34,2516.59,140.78,51.15,22.505068510941893,37.1,Brake,93.45
2025-08-11 21:14:30.037359,V003,EV,Endurance Run,73.26,1.27,2454.98,241.22,51.17,22.507766765323442,62.01,Accelerate,93.88
2025-08-11 21:14:31.037359,V003,EV,Endurance Run,72.93,-0.34,2501.08,223.56,51.2,22.515312787706204,58.55,Cruise,93.43
2025-08-11 21:14:32.037359,V003,EV,Endurance Run,73.76,0.83,2674.23,179.75,51.22,22.519160532182386,50.33,Accelerate,93.64
2025-08-11 21:14:33.037359,V003,EV,Endurance Run,72.73,-1.02,2405.6,216.41,51.25,22.517090218953935,54.51,Brake,93.69
2025-08-11 21:14:34.037359,V003,EV,Endurance Run,73.19,0.46,2576.18,187.27,51.28,22.513779807552297,50.52,Cruise,94.0
2025-08-11 21:14:35.037359,V003,EV,Endurance Run,73.54,0.35,2553.13,224.99,51.3,22.508282815577957,60.15,Cruise,93.84
2025-08-11 21:14:36.037359,V003,EV,Endurance Run,74.13,0.59,2549.04,179.43,51.33,22.514670896095446,47.89,Accelerate,93.51
2025-08-11 21:14:37.037359,V003,EV,Endurance Run,73.35,-0.78,2733.9,196.2,51.35,22.517223742792776,56.17,Brake,93.38
2025-08-11 21:14:38.037359,V003,EV,Endurance Run,74.47,1.12,2502.71,227.57,51.38,22.512552824712362,59.64,Accelerate,93.41
2025-08-11 21:14:39.037359,V003,EV,Endurance Run,73.77,-0.71,2486.56,235.07,51.4,22.511019506269143,61.2,Brake,93.36
2025-08-11 21:14:40.037359,V003,EV,Endurance Run,75.27,1.51,2692.7,216.72,51.43,22.501787395227133,61.11,Accelerate,93.86
2025-08-11 21:14:41.037359,V003,EV,Endurance Run,70.95,-4.33,2507.08,213.68,51.45,22.495536089609477,56.09,Brake,93.59
2025-08-11 21:14:42.037359,V003,EV,Endurance Run,73.07,2.12,2570.6,166.4,51.47,22.51266490869798,44.79,Accelerate,93.64
2025-08-11 21:14:43.037359,V003,EV,Endurance Run,73.39,0.33,2446.21,204.04,51.5,22.508160080539817,52.26,Cruise,93.36
2025-08-11 21:14:44.037359,V003,EV,Endurance Run,73.22,-0.17,2717.93,209.27,51.52,22.51329720984319,59.56,Cruise,93.69
2025-08-11 21:14:45.037359,V003,EV,Endurance Run,74.35,1.13,2523.14,236.41,51.55,22.51102338248346,62.46,Accelerate,93.23
2025-08-11 21:14:46.037359,V003,EV,Endurance Run,72.85,-1.5,2616.03,195.87,51.57,22.522953717026937,53.65,Brake,93.44
2025-08-11 21:14:47.037359,V003,EV,Endurance Run,72.53,-0.32,2517.24,221.57,51.59,22.528504514062078,58.4,Cruise,93.67
2025-08-11 21:14:48.037359,V003,EV,Endurance Run,75.01,2.49,2489.12,162.64,51.62,22.528497018360802,42.39,Accelerate,93.65
2025-08-11 21:14:49.037359,V003,EV,Endurance Run,72.4,-2.61,2432.06,169.42,51.64,22.533384539555545,43.14,Brake,93.0
2025-08-11 21:14:50.037359,V003,EV,Endurance Run,74.27,1.87,2575.2,204.66,51.66,22.517512870333075,55.19,Accelerate,93.71
2025-08-11 21:14:51.037359,V003,EV,Endurance Run,75.46,1.19,2524.05,181.45,51.69,22.516563470289995,47.96,Accelerate,93.53
2025-08-11 21:14:52.037359,V003,EV,Endurance Run,74.98,-0.48,2612.57,180.9,51.71,22.50193884440544,49.49,Cruise,94.16
2025-08-11 21:14:53.037359,V003,EV,Endurance Run,72.83,-2.15,2410.32,216.45,51.73,22.515147482860794,54.63,Brake,93.28
2025-08-11 21:14:54.037359,V003,EV,Endurance Run,74.65,1.82,2589.12,227.11,51.75,22.51677068349975,61.57,Accelerate,93.25
2025-08-11 21:14:55.037359,V003,EV,Endurance Run,74.51,-0.14,2490.68,215.01,51.77,22.496266865011822,56.08,Cruise,93.56
2025-08-11 21:14:56.037359,V003,EV,Endurance Run,74.44,-0.07,2560.02,133.35,51.8,22.49521279662246,35.75,Cruise,93.68
2025-08-11 21:14:57.037359,V003,EV,Endurance Run,73.41,-1.03,2468.9,153.55,51.82,22.494624787355527,39.7,Brake,93.31
2025-08-11 21:14:58.037359,V003,EV,Endurance Run,74.83,1.42,2581.81,216.99,51.84,22.49758451098034,58.66,Accelerate,93.76
2025-08-11 21:14:59.037359,V003,EV,Endurance Run,74.53,-0.3,2484.19,165.49,51.86,22.503632670450397,43.05,Cruise,93.1
2025-08-11 21:15:00.037359,V003,EV,Endurance Run,73.66,-0.87,2449.23,208.33,51.88,22.51209765308362,53.43,Brake,94.0
2025-08-11 21:15:01.037359,V003,EV,Endurance Run,75.33,1.67,2683.2,186.2,51.9,22.509532608822024,52.31,Accelerate,93.65
2025-08-11 21:15:02.037359,V003,EV,Endurance Run,74.56,-0.76,2606.06,207.14,51.92,22.50833729784993,56.53,Brake,93.54
2025-08-11 21:15:03.037359,V003,EV,Endurance Run,72.31,-2.26,2564.21,200.02,51.95,22.501273761531184,53.71,Brake,93.65
2025-08-11 21:15:04.037359,V003,EV,Endurance Run,73.12,0.81,2509.28,196.34,51.97,22.492305845382184,51.59,Accelerate,92.99
2025-08-11 21:15:05.037359,V003,EV,Endurance Run,73.61,0.5,2592.89,157.71,51.99,22.50157103844662,42.82,Cruise,92.93
2025-08-11 21:15:06.037359,V003,EV,Endurance Run,74.64,1.03,2578.51,166.11,52.01,22.49679170050407,44.85,Accelerate,93.45
2025-08-11 21:15:07.037359,V003,EV,Endurance Run,72.6,-2.05,2637.69,191.15,52.03,22.479164403433685,52.79,Brake,92.87
2025-08-11 21:15:08.037359,V003,EV,Endurance Run,75.13,2.53,2679.48,241.61,52.05,22.461743935686236,67.79,Accelerate,93.51
2025-08-11 21:15:09.037359,V003,EV,Endurance Run,74.76,-0.37,2568.65,227.47,52.07,22.463205866513,61.18,Cruise,93.15
2025-08-11 21:15:10.037359,V003,EV,Endurance Run,76.06,1.29,2700.2,232.28,52.09,22.468960876675315,65.68,Accelerate,93.6
2025-08-11 21:15:11.037359,V003,EV,Endurance Run,73.87,-2.18,2646.41,187.65,52.11,22.483940585445783,52.0,Brake,93.54
2025-08-11 21:15:12.037359,V003,EV,Endurance Run,73.97,0.1,2520.73,220.18,52.13,22.483579015895963,58.12,Cruise,92.98
2025-08-11 21:15:13.037359,V003,EV,Endurance Run,74.1,0.13,2635.16,216.56,52.15,22.48044129170684,59.76,Cruise,93.2
2025-08-11 21:15:14.037359,V003,EV,Endurance Run,74.16,0.05,2494.0,225.75,52.16,22.480426142742726,58.96,Cruise,93.58
2025-08-11 21:15:15.037359,V003,EV,Endurance Run,73.98,-0.18,2518.86,141.4,52.18,22.475950195427473,37.29,Cruise,93.76
2025-08-11 21:15:16.037359,V003,EV,Endurance Run,74.82,0.84,2673.85,165.05,52.2,22.468056760357094,46.21,Accelerate,92.83
2025-08-11 21:15:17.037359,V003,EV,Endurance Run,74.87,0.05,2591.08,208.68,52.22,22.447488205129677,56.62,Cruise,94.0
2025-08-11 21:15:18.037359,V003,EV,Endurance Run,73.73,-1.14,2453.2,255.38,52.24,22.450147898141278,65.6,Brake,92.94
2025-08-11 21:15:19.037359,V003,EV,Endurance Run,75.18,1.45,2313.16,236.19,52.26,22.446037184563767,57.21,Accelerate,93.19
2025-08-11 21:15:20.037359,V003,EV,Endurance Run,74.5,-0.68,2553.4,170.76,52.28,22.45156743945989,45.66,Brake,93.26
2025-08-11 21:15:21.037359,V003,EV,Endurance Run,74.32,-0.18,2806.32,198.36,52.29,22.462760614280064,58.29,Cruise,92.94
2025-08-11 21:15:22.037359,V003,EV,Endurance Run,74.11,-0.21,2516.21,172.12,52.31,22.44675543579684,45.35,Cruise,93.45
2025-08-11 21:15:23.037359,V003,EV,Endurance Run,75.69,1.59,2633.71,261.54,52.33,22.452641118713977,72.13,Accelerate,93.74
2025-08-11 21:15:24.037359,V003,EV,Endurance Run,75.52,-0.17,2573.06,230.59,52.35,22.449910211735713,62.13,Cruise,93.52
2025-08-11 21:15:25.037359,V003,EV,Endurance Run,74.37,-1.15,2541.8,171.0,52.37,22.451378223610003,45.51,Brake,93.74
2025-08-11 21:15:26.037359,V003,EV,Endurance Run,73.14,-1.23,2573.79,185.16,52.38,22.444068055099073,49.9,Brake,93.39
2025-08-11 21:15:27.037359,V003,EV,Endurance Run,73.87,0.73,2465.5,263.32,52.4,22.438909224038312,67.98,Accelerate,93.45
2025-08-11 21:15:28.037359,V003,EV,Endurance Run,74.77,0.9,2602.72,225.67,52.42,22.426246299065944,61.5,Accelerate,93.07
2025-08-11 21:15:29.037359,V003,EV,Endurance Run,75.19,0.42,2652.69,207.57,52.43,22.429512960716064,57.66,Cruise,93.48
2025-08-11 21:15:30.037359,V003,EV,Endurance Run,73.95,-1.25,2528.4,183.86,52.45,22.426074002724015,48.68,Brake,93.36
2025-08-11 21:15:31.037359,V003,EV,Endurance Run,75.04,1.1,2517.84,231.72,52.47,22.427332321569892,61.09,Accelerate,92.95
2025-08-11 21:15:32.037359,V003,EV,Endurance Run,75.31,0.27,2605.8,235.93,52.48,22.42510819714243,64.38,Cruise,93.95
2025-08-11 21:15:33.037359,V003,EV,Endurance Run,74.42,-0.89,2541.92,276.41,52.5,22.419855702086604,73.57,Brake,93.43
2025-08-11 21:15:34.037359,V003,EV,Endurance Run,75.22,0.8,2507.34,211.72,52.52,22.428391472731533,55.59,Accelerate,92.9
2025-08-11 21:15:35.037359,V003,EV,Endurance Run,73.65,-1.57,2646.3,196.04,52.53,22.413964223664635,54.32,Brake,93.72
2025-08-11 21:15:36.037359,V003,EV,Endurance Run,74.42,0.77,2548.94,139.67,52.55,22.406692496599934,37.28,Accelerate,92.9
2025-08-11 21:15:37.037359,V003,EV,Endurance Run,73.99,-0.43,2646.93,185.34,52.56,22.410359658830373,51.37,Cruise,93.46
2025-08-11 21:15:38.037359,V003,EV,Endurance Run,74.05,0.06,2567.76,250.37,52.58,22.41500641187331,67.32,Cruise,93.0
2025-08-11 21:15:39.037359,V003,EV,Endurance Run,75.23,1.18,2642.71,249.82,52.6,22.407417102105427,69.13,Accelerate,92.79
2025-08-11 21:15:40.037359,V003,EV,Endurance Run,75.21,-0.03,2617.88,156.88,52.61,22.393845557369755,43.0,Cruise,93.12
2025-08-11 21:15:41.037359,V003,EV,Endurance Run,75.29,0.08,2718.77,202.52,52.63,22.40392013580847,57.65,Cruise,93.48
2025-08-11 21:15:42.037359,V003,EV,Endurance Run,73.93,-1.36,2443.19,201.34,52.64,22.415522502472857,51.51,Brake,93.36
2025-08-11 21:15:43.037359,V003,EV,Endurance Run,75.3,1.36,2673.29,216.04,52.66,22.413229340601635,60.48,Accelerate,93.14
2025-08-11 21:15:44.037359,V003,EV,Endurance Run,73.47,-1.82,2547.63,159.55,52.67,22.40161349223504,42.56,Brake,92.96
2025-08-11 21:15:45.037359,V003,EV,Endurance Run,74.81,1.33,2720.68,192.65,52.69,22.375144815675547,54.88,Accelerate,92.66
2025-08-11 21:15:46.037359,V003,EV,Endurance Run,74.13,-0.68,2579.72,198.45,52.7,22.38038221659797,53.61,Brake,92.85
2025-08-11 21:15:47.037359,V003,EV,Endurance Run,73.47,-0.66,2574.73,239.06,52.72,22.389028195139854,64.45,Brake,92.57
2025-08-11 21:15:48.037359,V003,EV,Endurance Run,75.23,1.76,2657.44,190.94,52.73,22.388732698919977,53.13,Accelerate,93.1
2025-08-11 21:15:49.037359,V003,EV,Endurance Run,73.88,-1.35,2532.81,203.16,52.74,22.393309964713115,53.88,Brake,93.43
2025-08-11 21:15:50.037359,V003,EV,Endurance Run,72.95,-0.93,2563.96,165.87,52.76,22.395359370182145,44.53,Brake,92.92
2025-08-11 21:15:51.037359,V003,EV,Endurance Run,76.56,3.61,2634.34,199.36,52.77,22.410798652474615,54.99,Accelerate,92.9
2025-08-11 21:15:52.037359,V003,EV,Endurance Run,75.9,-0.66,2664.75,187.68,52.79,22.40571709922355,52.37,Brake,93.28
2025-08-11 21:15:53.037359,V003,EV,Endurance Run,75.51,-0.39,2625.95,209.94,52.8,22.404139690684744,57.73,Cruise,92.54
2025-08-11 21:15:54.037359,V003,EV,Endurance Run,73.73,-1.77,2574.56,207.96,52.81,22.403350559389533,56.06,Brake,92.89
2025-08-11 21:15:55.037359,V003,EV,Endurance Run,75.29,1.56,2499.96,227.94,52.83,22.386252950924433,59.67,Accelerate,93.1
2025-08-11 21:15:56.037359,V003,EV,Endurance Run,75.19,-0.09,2705.57,235.16,52.84,22.39752327394768,66.62,Cruise,92.89
2025-08-11 21:15:57.037359,V003,EV,Endurance Run,74.22,-0.98,2614.14,182.45,52.85,22.38217469647598,49.94,Brake,93.58
2025-08-11 21:15:58.037359,V003,EV,Endurance Run,73.98,-0.24,2623.34,166.49,52.87,22.397090440000436,45.73,Cruise,93.23
2025-08-11 21:15:59.037359,V003,EV,Endurance Run,74.82,0.84,2533.53,135.0,52.88,22.39378553077548,35.81,Accelerate,93.44
2025-08-11 21:16:00.037359,V003,EV,Endurance Run,74.86,0.05,2580.08,207.01,52.89,22.401778207403783,55.93,Cruise,92.75
2025-08-11 21:16:01.037359,V003,EV,Endurance Run,75.81,0.95,2708.75,209.46,52.91,22.4107042024033,59.41,Accelerate,92.69
2025-08-11 21:16:02.037359,V003,EV,Endurance Run,74.52,-1.29,2543.79,239.35,52.92,22.4237619326205,63.75,Brake,93.26
2025-08-11 21:16:03.037359,V003,EV,Endurance Run,75.41,0.89,2703.09,197.47,52.93,22.419950964985546,55.89,Accelerate,93.27
2025-08-11 21:16:04.037359,V003,EV,Endurance Run,74.82,-0.59,2702.3,224.76,52.94,22.430195791470357,63.6,Brake,93.04
2025-08-11 21:16:05.037359,V003,EV,Endurance Run,75.04,0.22,2666.1,175.54,52.96,22.43645274387479,49.0,Cruise,92.96
2025-08-11 21:16:06.037359,V003,EV,Endurance Run,76.61,1.57,2683.82,212.97,52.97,22.444217190524324,59.85,Accelerate,93.27
2025-08-11 21:16:07.037359,V003,EV,Endurance Run,74.02,-2.6,2531.59,249.36,52.98,22.448429556509893,66.1,Brake,92.96
2025-08-11 21:16:08.037359,V003,EV,Endurance Run,75.46,1.45,2690.65,249.24,52.99,22.440163509158708,70.22,Accelerate,93.38
2025-08-11 21:16:09.037359,V003,EV,Endurance Run,72.96,-2.5,2367.79,214.61,53.01,22.45071152511138,53.21,Brake,92.68
2025-08-11 21:16:10.037359,V003,EV,Endurance Run,75.36,2.39,2754.69,202.5,53.02,22.450561617227077,58.41,Accelerate,93.14
2025-08-11 21:16:11.037359,V003,EV,Endurance Run,75.73,0.37,2756.31,144.13,53.03,22.457665963279023,41.6,Cruise,92.7
2025-08-11 21:16:12.037359,V003,EV,Endurance Run,74.83,-0.9,2724.83,203.0,53.04,22.432801784656945,57.92,Brake,92.22
2025-08-11 21:16:13.037359,V003,EV,Endurance Run,76.94,2.11,2681.02,216.85,53.05,22.434015934106974,60.88,Accelerate,93.16
2025-08-11 21:16:14.037359,V003,EV,Endurance Run,74.18,-2.76,2603.66,189.97,53.07,22.42920265598432,51.79,Brake,92.91
2025-08-11 21:16:15.037359,V003,EV,Endurance Run,74.62,0.45,2581.59,213.39,53.08,22.439770706904653,57.69,Cruise,93.16
2025-08-11 21:16:16.037359,V003,EV,Endurance Run,74.37,-0.25,2576.74,183.53,53.09,22.437888308581176,49.52,Cruise,93.13
2025-08-11 21:16:17.037359,V003,EV,Endurance Run,74.54,0.16,2655.4,176.18,53.1,22.412642173131754,48.99,Cruise,92.85
2025-08-11 21:16:18.037359,V003,EV,Endurance Run,74.53,-0.01,2557.09,202.44,53.11,22.39462084231845,54.2,Cruise,93.36
2025-08-11 21:16:19.037359,V003,EV,Endurance Run,73.84,-0.68,2567.72,226.28,53.12,22.393112408296354,60.84,Brake,92.88
2025-08-11 21:16:20.037359,V003,EV,Endurance Run,75.83,1.99,2620.29,264.79,53.13,22.392116960660225,72.65,Accelerate,93.1
2025-08-11 21:16:21.037359,V003,EV,Endurance Run,75.08,-0.75,2594.91,206.96,53.15,22.37712031711141,56.24,Brake,92.43
2025-08-11 21:16:22.037359,V003,EV,Endurance Run,74.91,-0.17,2548.22,208.58,53.16,22.379174415833564,55.65,Cruise,91.98
2025-08-11 21:16:23.037359,V003,EV,Endurance Run,75.22,0.31,2692.3,203.55,53.17,22.382765826996955,57.38,Cruise,93.03
2025-08-11 21:16:24.037359,V003,EV,Endurance Run,75.6,0.37,2637.27,196.61,53.18,22.383099547738652,54.29,Cruise,92.73
2025-08-11 21:16:25.037359,V003,EV,Endurance Run,74.69,-0.9,2684.02,207.63,53.19,22.386702669441885,58.35,Brake,92.53
2025-08-11 21:16:26.037359,V003,EV,Endurance Run,73.32,-1.37,2531.86,159.69,53.2,22.378676079737623,42.34,Brake,92.98
2025-08-11 21:16:27.037359,V003,EV,Endurance Run,74.51,1.19,2584.91,188.41,53.21,22.366683021329813,51.0,Accelerate,93.27
2025-08-11 21:16:28.037359,V003,EV,Endurance Run,74.13,-0.38,2610.34,154.34,53.22,22.349821771999018,42.19,Cruise,92.86
2025-08-11 21:16:29.037359,V003,EV,Endurance Run,74.89,0.76,2578.64,196.08,53.23,22.354644622811385,52.94,Accelerate,92.22
2025-08-11 21:16:30.037359,V003,EV,Endurance Run,74.52,-0.37,2530.1,217.66,53.24,22.379399618850023,57.67,Cruise,92.63
2025-08-11 21:16:31.037359,V003,EV,Endurance Run,76.28,1.76,2781.55,205.52,53.25,22.372332402732948,59.86,Accelerate,93.05
2025-08-11 21:16:32.037359,V003,EV,Endurance Run,74.17,-2.11,2565.34,218.4,53.26,22.34960427630628,58.67,Brake,92.79
2025-08-11 21:16:33.037359,V003,EV,Endurance Run,74.51,0.34,2684.62,218.88,53.27,22.34658556340945,61.53,Cruise,92.39
2025-08-11 21:16:34.037359,V003,EV,Endurance Run,74.77,0.26,2626.33,230.79,53.28,22.337922153363653,63.47,Cruise,93.28
2025-08-11 21:16:35.037359,V003,EV,Endurance Run,73.11,-1.66,2569.52,240.0,53.29,22.331493952272577,64.57,Brake,92.75
2025-08-11 21:16:36.037359,V003,EV,Endurance Run,74.81,1.7,2676.58,199.75,53.3,22.340904714918125,55.98,Accelerate,93.23
2025-08-11 21:16:37.037359,V003,EV,Endurance Run,74.51,-0.3,2668.45,197.65,53.31,22.324442754730132,55.23,Cruise,92.67
2025-08-11 21:16:38.037359,V003,EV,Endurance Run,74.83,0.32,2664.27,194.87,53.32,22.316864727495357,54.37,Cruise,92.98
2025-08-11 21:16:39.037359,V003,EV,Endurance Run,75.92,1.09,2709.97,240.13,53.33,22.32339778156135,68.14,Accelerate,92.94
2025-08-11 21:16:40.037359,V003,EV,Endurance Run,75.84,-0.08,2600.38,196.06,53.34,22.322691891861087,53.39,Cruise,92.45
2025-08-11 21:16:41.037359,V003,EV,Endurance Run,76.05,0.21,2778.66,225.67,53.35,22.344340673057726,65.66,Cruise,92.61
2025-08-11 21:16:42.037359,V003,EV,Endurance Run,76.8,0.76,2748.02,212.57,53.36,22.359526521570682,61.17,Accelerate,92.68
2025-08-11 21:16:43.037359,V003,EV,Endurance Run,75.54,-1.26,2639.86,232.88,53.37,22.374847136593022,64.37,Brake,92.9
2025-08-11 21:16:44.037359,V003,EV,Endurance Run,74.52,-1.02,2606.59,182.46,53.38,22.36637939916848,49.8,Brake,92.67
2025-08-11 21:16:45.037359,V003,EV,Endurance Run,74.19,-0.33,2604.74,201.42,53.39,22.368709274456332,54.94,Cruise,92.65
2025-08-11 21:16:46.037359,V003,EV,Endurance Run,74.9,0.71,2784.46,212.49,53.4,22.36693345030585,61.96,Accelerate,92.62
2025-08-11 21:16:47.037359,V003,EV,Endurance Run,76.34,1.44,2641.2,190.19,53.41,22.36385113709489,52.6,Accelerate,92.47
2025-08-11 21:16:48.037359,V003,EV,Endurance Run,76.24,-0.11,2645.38,215.06,53.42,22.356227565291768,59.57,Cruise,92.34
2025-08-11 21:16:49.037359,V003,EV,Endurance Run,74.88,-1.36,2528.54,166.03,53.43,22.328354419621945,43.96,Brake,92.68
2025-08-11 21:16:50.037359,V003,EV,Endurance Run,75.46,0.58,2621.25,185.28,53.44,22.323158349202856,50.86,Accelerate,92.71
2025-08-11 21:16:51.037359,V003,EV,Endurance Run,76.06,0.6,2709.92,196.77,53.45,22.33191339498591,55.84,Accelerate,92.62
2025-08-11 21:16:52.037359,V003,EV,Endurance Run,74.3,-1.76,2653.59,208.57,53.46,22.339647388849677,57.96,Brake,92.91
2025-08-11 21:16:53.037359,V003,EV,Endurance Run,74.85,0.56,2763.91,184.98,53.47,22.336081065403576,53.54,Accelerate,92.61
2025-08-11 21:16:54.037359,V003,EV,Endurance Run,74.82,-0.03,2600.22,206.47,53.48,22.348107705886704,56.22,Cruise,92.64
2025-08-11 21:16:55.037359,V003,EV,Endurance Run,75.97,1.15,2694.58,213.77,53.49,22.351508285233997,60.32,Accelerate,92.47
2025-08-11 21:16:56.037359,V003,EV,Endurance Run,75.22,-0.75,2583.55,206.34,53.5,22.33618017286358,55.82,Brake,92.05
2025-08-11 21:16:57.037359,V003,EV,Endurance Run,73.02,-2.2,2532.89,192.43,53.51,22.351080261107,51.04,Brake,92.87
2025-08-11 21:16:58.037359,V003,EV,Endurance Run,73.81,0.78,2371.82,219.34,53.52,22.354576443291702,54.47,Accelerate,93.03
2025-08-11 21:16:59.037359,V003,EV,Endurance Run,76.59,2.78,2411.98,163.51,53.53,22.353353917126636,41.3,Accelerate,92.3
2025-08-11 21:17:00.037359,V003,EV,Endurance Run,74.31,-2.28,2583.33,174.14,53.54,22.336989583196864,47.11,Brake,93.04
2025-08-11 21:17:01.037359,V003,EV,Endurance Run,75.07,0.76,2808.08,187.5,53.55,22.34605216048631,55.13,Accelerate,92.7
2025-08-11 21:17:02.037359,V003,EV,Endurance Run,75.2,0.13,2588.75,272.52,53.55,22.342639670996615,73.87,Cruise,92.34
2025-08-11 21:17:03.037359,V003,EV,Endurance Run,75.85,0.64,2688.87,251.3,53.56,22.359237864676068,70.76,Accelerate,92.38
2025-08-11 21:17:04.037359,V003,EV,Endurance Run,74.29,-1.56,2537.65,240.92,53.57,22.360273637932394,64.02,Brake,92.96
2025-08-11 21:17:05.037359,V003,EV,Endurance Run,74.97,0.68,2415.71,180.85,53.58,22.355530780760862,45.75,Accelerate,92.24
2025-08-11 21:17:06.037359,V003,EV,Endurance Run,74.51,-0.46,2576.41,199.88,53.59,22.35540253070931,53.93,Cruise,92.54
2025-08-11 21:17:07.037359,V003,EV,Endurance Run,73.77,-0.74,2590.92,174.15,53.6,22.37303381230645,47.25,Brake,92.24
