timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:13:55.733923,V001,EV,Endurance Run,74.41,-0.8,2652.19,161.97,54.06,23.168721065635886,44.98,Brake,93.01
2025-08-11 21:13:56.733923,V001,EV,Endurance Run,75.65,1.25,2606.85,178.88,54.07,23.173323503899713,48.83,Accelerate,92.26
2025-08-11 21:13:57.733923,V001,EV,Endurance Run,75.12,-0.54,2690.95,203.27,54.09,23.168351148332555,57.28,Brake,92.77
2025-08-11 21:13:58.733923,V001,EV,Endurance Run,75.07,-0.05,2760.88,189.36,54.1,23.16169195819115,54.74,Cruise,93.02
2025-08-11 21:13:59.733923,V001,EV,Endurance Run,74.53,-0.54,2710.22,209.84,54.11,23.15593359500328,59.55,Brake,92.05
2025-08-11 21:14:00.733923,V001,EV,Endurance Run,74.23,-0.3,2692.23,204.94,54.13,23.14915950772154,57.77,Cruise,92.39
2025-08-11 21:14:01.733923,V001,EV,Endurance Run,77.62,3.39,2774.61,197.1,54.14,23.153125173776832,57.27,Accelerate,92.57
2025-08-11 21:14:02.733923,V001,EV,Endurance Run,76.55,-1.07,2693.55,220.32,54.16,23.148161919705323,62.14,Brake,92.39
2025-08-11 21:14:03.733923,V001,EV,Endurance Run,75.68,-0.86,2602.15,204.61,54.17,23.147423455661897,55.75,Brake,92.67
2025-08-11 21:14:04.733923,V001,EV,Endurance Run,75.19,-0.49,2493.19,156.22,54.18,23.135301205388487,40.78,Cruise,92.51
2025-08-11 21:14:05.733923,V001,EV,Endurance Run,74.55,-0.64,2694.74,198.59,54.2,23.13315561825237,56.04,Brake,92.51
2025-08-11 21:14:06.733923,V001,EV,Endurance Run,73.98,-0.57,2399.12,205.32,54.21,23.115995495088484,51.58,Brake,92.62
2025-08-11 21:14:07.733923,V001,EV,Endurance Run,73.94,-0.04,2581.94,200.03,54.23,23.125572952897805,54.08,Cruise,92.81
2025-08-11 21:14:08.733923,V001,EV,Endurance Run,75.06,1.12,2783.57,162.78,54.24,23.132983335414853,47.45,Accelerate,92.95
2025-08-11 21:14:09.733923,V001,EV,Endurance Run,74.44,-0.63,2665.08,215.84,54.25,23.128271397921626,60.23,Brake,92.77
2025-08-11 21:14:10.733923,V001,EV,Endurance Run,73.95,-0.48,2547.4,158.89,54.27,23.150582678418914,42.38,Cruise,92.07
2025-08-11 21:14:11.733923,V001,EV,Endurance Run,74.62,0.67,2554.74,260.93,54.28,23.154985667470594,69.8,Accelerate,91.99
2025-08-11 21:14:12.733923,V001,EV,Endurance Run,75.63,1.02,2720.68,211.9,54.3,23.159404742403126,60.37,Accelerate,92.53
2025-08-11 21:14:13.733923,V001,EV,Endurance Run,75.51,-0.13,2710.5,192.89,54.31,23.161125380469,54.75,Cruise,92.27
2025-08-11 21:14:14.733923,V001,EV,Endurance Run,74.73,-0.78,2680.81,172.58,54.32,23.16452512695372,48.45,Brake,92.57
2025-08-11 21:14:15.733923,V001,EV,Endurance Run,75.38,0.66,2773.3,206.82,54.34,23.18272342118821,60.06,Accelerate,92.03
2025-08-11 21:14:16.733923,V001,EV,Endurance Run,73.94,-1.44,2545.36,192.64,54.35,23.192457905865943,51.34,Brake,92.5
2025-08-11 21:14:17.733923,V001,EV,Endurance Run,74.5,0.56,2569.84,193.68,54.36,23.194642682224202,52.12,Accelerate,92.13
2025-08-11 21:14:18.733923,V001,EV,Endurance Run,74.63,0.14,2574.68,213.3,54.38,23.19731232275013,57.51,Cruise,92.27
2025-08-11 21:14:19.733923,V001,EV,Endurance Run,75.15,0.52,2576.27,186.71,54.39,23.19480566549153,50.37,Accelerate,92.3
2025-08-11 21:14:20.733923,V001,EV,Endurance Run,75.15,-0.0,2564.36,246.77,54.41,23.188029226402595,66.26,Cruise,92.47
2025-08-11 21:14:21.733923,V001,EV,Endurance Run,74.91,-0.24,2646.32,202.94,54.42,23.19667416065026,56.23,Cruise,91.94
2025-08-11 21:14:22.733923,V001,EV,Endurance Run,75.6,0.69,2671.88,242.19,54.44,23.19690163475302,67.76,Accelerate,92.47
2025-08-11 21:14:23.733923,V001,EV,Endurance Run,75.96,0.36,2613.88,190.58,54.45,23.179744088868397,52.16,Cruise,92.51
2025-08-11 21:14:24.733923,V001,EV,Endurance Run,75.55,-0.41,2684.42,165.92,54.46,23.178894478266642,46.64,Cruise,92.55
2025-08-11 21:14:25.733923,V001,EV,Endurance Run,73.87,-1.68,2544.96,165.47,54.48,23.1792377682768,44.09,Brake,91.94
2025-08-11 21:14:26.733923,V001,EV,Endurance Run,75.05,1.17,2630.68,210.26,54.49,23.185582274988164,57.92,Accelerate,92.85
2025-08-11 21:14:27.733923,V001,EV,Endurance Run,74.85,-0.2,2530.23,154.36,54.51,23.18904628194148,40.9,Cruise,91.88
2025-08-11 21:14:28.733923,V001,EV,Endurance Run,75.18,0.34,2625.19,180.1,54.52,23.176333541578817,49.51,Cruise,92.05
2025-08-11 21:14:29.733923,V001,EV,Endurance Run,75.33,0.15,2668.31,255.0,54.54,23.17477838884934,71.25,Cruise,91.86
2025-08-11 21:14:30.733923,V001,EV,Endurance Run,74.09,-1.24,2580.3,164.94,54.55,23.183878834648873,44.56,Brake,92.26
2025-08-11 21:14:31.733923,V001,EV,Endurance Run,75.07,0.99,2544.06,193.47,54.57,23.181457645689548,51.54,Accelerate,91.57
2025-08-11 21:14:32.733923,V001,EV,Endurance Run,74.86,-0.21,2596.41,174.8,54.58,23.17505828619025,47.52,Cruise,91.65
2025-08-11 21:14:33.733923,V001,EV,Endurance Run,74.91,0.04,2618.62,209.75,54.6,23.183647052385176,57.51,Cruise,92.22
2025-08-11 21:14:34.733923,V001,EV,Endurance Run,75.97,1.06,2633.51,234.12,54.61,23.19420673312273,64.56,Accelerate,91.7
2025-08-11 21:14:35.733923,V001,EV,Endurance Run,74.38,-1.58,2617.09,217.08,54.63,23.191394957429825,59.49,Brake,92.08
2025-08-11 21:14:36.733923,V001,EV,Endurance Run,76.01,1.63,2539.6,227.54,54.64,23.197869066849783,60.51,Accelerate,92.5
2025-08-11 21:14:37.733923,V001,EV,Endurance Run,73.76,-2.26,2524.69,189.13,54.66,23.18852843402162,50.0,Brake,92.5
2025-08-11 21:14:38.733923,V001,EV,Endurance Run,74.06,0.3,2471.06,209.18,54.67,23.18304278345982,54.13,Cruise,92.27
2025-08-11 21:14:39.733923,V001,EV,Endurance Run,75.61,1.55,2686.01,168.86,54.69,23.189340096412757,47.49,Accelerate,91.91
2025-08-11 21:14:40.733923,V001,EV,Endurance Run,75.66,0.05,2605.98,212.0,54.7,23.19221932816823,57.85,Cruise,91.9
2025-08-11 21:14:41.733923,V001,EV,Endurance Run,75.53,-0.13,2673.84,241.31,54.72,23.188000149301228,67.56,Cruise,91.64
2025-08-11 21:14:42.733923,V001,EV,Endurance Run,74.36,-1.17,2598.28,199.9,54.74,23.17713215065638,54.39,Brake,92.19
2025-08-11 21:14:43.733923,V001,EV,Endurance Run,74.72,0.37,2610.95,224.76,54.75,23.16843609044087,61.45,Cruise,92.42
2025-08-11 21:14:44.733923,V001,EV,Endurance Run,75.5,0.77,2646.41,223.93,54.77,23.165589522423915,62.05,Accelerate,91.85
2025-08-11 21:14:45.733923,V001,EV,Endurance Run,74.67,-0.82,2539.46,270.4,54.78,23.162114523955278,71.9,Brake,92.06
2025-08-11 21:14:46.733923,V001,EV,Endurance Run,75.97,1.3,2723.94,248.7,54.8,23.145776039367522,70.94,Accelerate,91.83
2025-08-11 21:14:47.733923,V001,EV,Endurance Run,76.19,0.22,2610.03,208.78,54.82,23.150591952969663,57.06,Cruise,91.83
2025-08-11 21:14:48.733923,V001,EV,Endurance Run,77.07,0.89,2665.56,183.77,54.83,23.155051929716272,51.29,Accelerate,91.55
2025-08-11 21:14:49.733923,V001,EV,Endurance Run,75.67,-1.4,2657.27,151.07,54.85,23.13484761203117,42.03,Brake,92.89
2025-08-11 21:14:50.733923,V001,EV,Endurance Run,74.93,-0.74,2651.93,217.31,54.87,23.125916595518554,60.34,Brake,91.96
2025-08-11 21:14:51.733923,V001,EV,Endurance Run,74.99,0.05,2687.86,157.6,54.89,23.133029255832156,44.36,Cruise,92.22
2025-08-11 21:14:52.733923,V001,EV,Endurance Run,75.18,0.2,2612.08,221.94,54.9,23.108649733723812,60.7,Cruise,92.26
2025-08-11 21:14:53.733923,V001,EV,Endurance Run,75.89,0.7,2575.91,182.18,54.92,23.12131398542582,49.14,Accelerate,92.32
2025-08-11 21:14:54.733923,V001,EV,Endurance Run,73.88,-2.01,2508.64,190.41,54.94,23.14454885768577,50.02,Brake,91.71
2025-08-11 21:14:55.733923,V001,EV,Endurance Run,74.08,0.2,2773.33,274.27,54.96,23.149008808080783,79.65,Cruise,91.91
2025-08-11 21:14:56.733923,V001,EV,Endurance Run,75.81,1.73,2714.96,210.41,54.97,23.16472758012542,59.82,Accelerate,91.99
2025-08-11 21:14:57.733923,V001,EV,Endurance Run,76.76,0.95,2597.73,225.69,54.99,23.17401061389622,61.39,Accelerate,92.09
2025-08-11 21:14:58.733923,V001,EV,Endurance Run,76.05,-0.71,2711.66,282.95,55.01,23.163929702342266,80.34,Brake,91.42
2025-08-11 21:14:59.733923,V001,EV,Endurance Run,76.7,0.65,2712.1,205.54,55.03,23.166411177370943,58.37,Accelerate,91.99
2025-08-11 21:15:00.733923,V001,EV,Endurance Run,75.83,-0.87,2761.36,211.45,55.05,23.160541907088835,61.14,Brake,91.78
2025-08-11 21:15:01.733923,V001,EV,Endurance Run,75.36,-0.48,2592.21,211.77,55.07,23.1504219938058,57.48,Cruise,91.44
2025-08-11 21:15:02.733923,V001,EV,Endurance Run,75.12,-0.23,2725.2,215.7,55.08,23.1397591311711,61.55,Cruise,92.06
2025-08-11 21:15:03.733923,V001,EV,Endurance Run,75.94,0.82,2712.55,191.41,55.1,23.148610195147402,54.37,Accelerate,91.51
2025-08-11 21:15:04.733923,V001,EV,Endurance Run,76.2,0.26,2674.24,272.04,55.12,23.150573255699232,76.18,Cruise,92.73
2025-08-11 21:15:05.733923,V001,EV,Endurance Run,75.41,-0.79,2680.06,183.61,55.14,23.15548706874854,51.53,Brake,91.49
2025-08-11 21:15:06.733923,V001,EV,Endurance Run,75.99,0.58,2708.85,213.57,55.16,23.158411050523384,60.58,Accelerate,91.98
2025-08-11 21:15:07.733923,V001,EV,Endurance Run,75.02,-0.97,2642.87,185.83,55.18,23.15423773040694,51.43,Brake,91.95
2025-08-11 21:15:08.733923,V001,EV,Endurance Run,75.8,0.78,2612.78,190.47,55.2,23.151237996631558,52.11,Accelerate,91.73
2025-08-11 21:15:09.733923,V001,EV,Endurance Run,75.61,-0.18,2677.28,198.52,55.22,23.164375198852746,55.65,Cruise,91.71
2025-08-11 21:15:10.733923,V001,EV,Endurance Run,75.21,-0.41,2664.04,196.68,55.24,23.160174711272443,54.87,Cruise,92.2
2025-08-11 21:15:11.733923,V001,EV,Endurance Run,75.97,0.76,2650.53,208.55,55.26,23.181948475249943,57.88,Accelerate,91.95
2025-08-11 21:15:12.733923,V001,EV,Endurance Run,75.32,-0.65,2603.36,236.5,55.28,23.16354353297151,64.47,Brake,91.75
2025-08-11 21:15:13.733923,V001,EV,Endurance Run,76.68,1.36,2554.84,203.27,55.3,23.16572134957205,54.38,Accelerate,91.97
2025-08-11 21:15:14.733923,V001,EV,Endurance Run,74.7,-1.98,2626.93,202.09,55.32,23.162114861904993,55.59,Brake,91.59
2025-08-11 21:15:15.733923,V001,EV,Endurance Run,75.92,1.22,2637.02,213.35,55.35,23.165265022103675,58.91,Accelerate,91.47
2025-08-11 21:15:16.733923,V001,EV,Endurance Run,75.67,-0.25,2677.54,196.81,55.37,23.15359921833803,55.18,Cruise,92.0
2025-08-11 21:15:17.733923,V001,EV,Endurance Run,76.68,1.01,2652.06,146.22,55.39,23.159002498670052,40.6,Accelerate,91.64
2025-08-11 21:15:18.733923,V001,EV,Endurance Run,75.84,-0.83,2581.01,229.23,55.41,23.144699661193933,61.95,Brake,91.64
2025-08-11 21:15:19.733923,V001,EV,Endurance Run,76.05,0.2,2673.52,219.25,55.43,23.155072184854482,61.38,Cruise,91.37
2025-08-11 21:15:20.733923,V001,EV,Endurance Run,76.73,0.68,2658.38,166.1,55.46,23.136591411275855,46.24,Accelerate,91.55
2025-08-11 21:15:21.733923,V001,EV,Endurance Run,75.24,-1.49,2600.63,214.03,55.48,23.132944562375194,58.28,Brake,91.59
2025-08-11 21:15:22.733923,V001,EV,Endurance Run,75.12,-0.13,2708.02,242.92,55.5,23.12597209410409,68.88,Cruise,91.37
2025-08-11 21:15:23.733923,V001,EV,Endurance Run,75.59,0.47,2793.57,217.73,55.52,23.11902645233031,63.69,Cruise,91.69
2025-08-11 21:15:24.733923,V001,EV,Endurance Run,75.05,-0.54,2640.01,182.99,55.55,23.122074116307672,50.59,Brake,91.28
2025-08-11 21:15:25.733923,V001,EV,Endurance Run,75.89,0.84,2655.07,131.72,55.57,23.134022004938796,36.62,Accelerate,91.07
2025-08-11 21:15:26.733923,V001,EV,Endurance Run,75.23,-0.67,2542.88,178.9,55.59,23.144069022883546,47.64,Brake,91.78
2025-08-11 21:15:27.733923,V001,EV,Endurance Run,74.79,-0.44,2580.68,202.19,55.62,23.14955479657475,54.64,Cruise,91.98
2025-08-11 21:15:28.733923,V001,EV,Endurance Run,76.38,1.6,2607.2,171.13,55.64,23.146544837712465,46.72,Accelerate,91.76
2025-08-11 21:15:29.733923,V001,EV,Endurance Run,75.81,-0.57,2738.61,157.72,55.67,23.143949852502267,45.23,Brake,91.98
2025-08-11 21:15:30.733923,V001,EV,Endurance Run,75.2,-0.61,2613.78,192.0,55.69,23.159383930971174,52.55,Brake,91.48
2025-08-11 21:15:31.733923,V001,EV,Endurance Run,76.66,1.46,2636.38,187.05,55.72,23.16145746655163,51.64,Accelerate,92.01
2025-08-11 21:15:32.733923,V001,EV,Endurance Run,76.82,0.17,2874.24,185.27,55.74,23.15778689989343,55.76,Cruise,91.4
2025-08-11 21:15:33.733923,V001,EV,Endurance Run,74.05,-2.77,2708.12,187.46,55.77,23.15434346719664,53.16,Brake,91.54
2025-08-11 21:15:34.733923,V001,EV,Endurance Run,76.94,2.89,2522.6,156.31,55.79,23.16773641431795,41.29,Accelerate,91.87
2025-08-11 21:15:35.733923,V001,EV,Endurance Run,76.01,-0.93,2717.3,184.74,55.82,23.173504126869908,52.56,Brake,91.6
2025-08-11 21:15:36.733923,V001,EV,Endurance Run,73.74,-2.27,2596.46,200.33,55.84,23.17147411038041,54.47,Brake,91.59
2025-08-11 21:15:37.733923,V001,EV,Endurance Run,76.6,2.86,2703.29,189.16,55.87,23.173264220229697,53.55,Accelerate,91.67
2025-08-11 21:15:38.733923,V001,EV,Endurance Run,75.14,-1.46,2675.36,218.11,55.9,23.17692838387754,61.1,Brake,91.47
2025-08-11 21:15:39.733923,V001,EV,Endurance Run,77.41,2.28,2772.28,153.93,55.92,23.185770357014395,44.68,Accelerate,91.78
2025-08-11 21:15:40.733923,V001,EV,Endurance Run,74.49,-2.92,2531.63,175.25,55.95,23.181408490121086,46.46,Brake,91.57
2025-08-11 21:15:41.733923,V001,EV,Endurance Run,76.38,1.89,2661.85,213.21,55.98,23.182865147826682,59.43,Accelerate,92.07
2025-08-11 21:15:42.733923,V001,EV,Endurance Run,74.78,-1.6,2541.8,197.49,56.0,23.18226121420116,52.56,Brake,91.49
2025-08-11 21:15:43.733923,V001,EV,Endurance Run,76.94,2.16,2724.04,240.71,56.03,23.164646876018256,68.66,Accelerate,91.49
2025-08-11 21:15:44.733923,V001,EV,Endurance Run,75.78,-1.16,2604.1,160.32,56.06,23.155599774052877,43.72,Brake,91.44
2025-08-11 21:15:45.733923,V001,EV,Endurance Run,74.81,-0.97,2461.99,249.49,56.09,23.1727853457756,64.32,Brake,91.57
2025-08-11 21:15:46.733923,V001,EV,Endurance Run,76.66,1.85,2584.09,220.15,56.12,23.163214005599222,59.57,Accelerate,91.37
2025-08-11 21:15:47.733923,V001,EV,Endurance Run,75.47,-1.18,2486.63,192.27,56.14,23.162453887736444,50.06,Brake,92.0
2025-08-11 21:15:48.733923,V001,EV,Endurance Run,76.66,1.19,2740.65,207.35,56.17,23.173590004522676,59.51,Accelerate,91.49
2025-08-11 21:15:49.733923,V001,EV,Endurance Run,75.88,-0.78,2668.0,188.56,56.2,23.159637956448677,52.68,Brake,91.62
2025-08-11 21:15:50.733923,V001,EV,Endurance Run,75.7,-0.18,2582.86,218.16,56.23,23.150366726514076,59.0,Cruise,91.34
2025-08-11 21:15:51.733923,V001,EV,Endurance Run,76.32,0.61,2723.75,203.22,56.26,23.1581738746992,57.96,Accelerate,92.02
2025-08-11 21:15:52.733923,V001,EV,Endurance Run,77.27,0.96,2703.2,186.6,56.29,23.167173230678394,52.82,Accelerate,91.73
2025-08-11 21:15:53.733923,V001,EV,Endurance Run,75.92,-1.35,2569.8,262.78,56.32,23.168446342453212,70.71,Brake,90.7
2025-08-11 21:15:54.733923,V001,EV,Endurance Run,77.29,1.37,2801.98,200.85,56.35,23.148935047038304,58.93,Accelerate,91.32
2025-08-11 21:15:55.733923,V001,EV,Endurance Run,74.82,-2.47,2741.86,200.4,56.38,23.16435280651611,57.54,Brake,91.5
2025-08-11 21:15:56.733923,V001,EV,Endurance Run,77.17,2.35,2823.41,230.32,56.41,23.180562608039033,68.09,Accelerate,91.45
2025-08-11 21:15:57.733923,V001,EV,Endurance Run,75.99,-1.18,2794.91,162.41,56.44,23.187236543774112,47.53,Brake,91.04
2025-08-11 21:15:58.733923,V001,EV,Endurance Run,74.41,-1.58,2562.13,198.31,56.48,23.17090596440387,53.2,Brake,91.1
2025-08-11 21:15:59.733923,V001,EV,Endurance Run,76.99,2.58,2690.14,273.48,56.51,23.17938540318837,77.04,Accelerate,91.19
2025-08-11 21:16:00.733923,V001,EV,Endurance Run,77.25,0.26,2708.62,181.12,56.54,23.17285839633605,51.37,Cruise,91.56
2025-08-11 21:16:01.733923,V001,EV,Endurance Run,76.79,-0.46,2549.45,201.42,56.57,23.191525507758577,53.77,Cruise,91.78
2025-08-11 21:16:02.733923,V001,EV,Endurance Run,75.88,-0.9,2682.74,197.09,56.6,23.182468875949475,55.37,Brake,91.25
2025-08-11 21:16:03.733923,V001,EV,Endurance Run,76.39,0.51,2701.9,183.38,56.64,23.183979875042485,51.88,Accelerate,91.27
2025-08-11 21:16:04.733923,V001,EV,Endurance Run,75.44,-0.95,2664.92,183.57,56.67,23.198279521972346,51.23,Brake,91.31
2025-08-11 21:16:05.733923,V001,EV,Endurance Run,76.81,1.37,2661.42,187.28,56.7,23.202899337935133,52.19,Accelerate,91.83
2025-08-11 21:16:06.733923,V001,EV,Endurance Run,77.63,0.82,2601.41,191.42,56.74,23.20706943722955,52.14,Accelerate,90.54
2025-08-11 21:16:07.733923,V001,EV,Endurance Run,75.23,-2.4,2605.11,171.38,56.77,23.214198398077396,46.75,Brake,90.89
2025-08-11 21:16:08.733923,V001,EV,Endurance Run,75.6,0.37,2622.0,209.45,56.8,23.212263732132364,57.51,Cruise,91.49
2025-08-11 21:16:09.733923,V001,EV,Endurance Run,76.65,1.05,2671.36,250.8,56.84,23.220380219641527,70.15,Accelerate,91.05
2025-08-11 21:16:10.733923,V001,EV,Endurance Run,76.46,-0.18,2779.22,233.5,56.87,23.22663606602881,67.95,Cruise,91.1
2025-08-11 21:16:11.733923,V001,EV,Endurance Run,77.15,0.68,2652.41,215.53,56.91,23.22238632007711,59.86,Accelerate,91.23
2025-08-11 21:16:12.733923,V001,EV,Endurance Run,76.61,-0.54,2721.49,182.21,56.94,23.23008741723663,51.92,Brake,91.58
2025-08-11 21:16:13.733923,V001,EV,Endurance Run,76.96,0.35,2595.7,192.57,56.98,23.23293949773761,52.34,Cruise,91.4
2025-08-11 21:16:14.733923,V001,EV,Endurance Run,76.28,-0.69,2560.14,212.16,57.01,23.22842873316608,56.88,Brake,91.63
2025-08-11 21:16:15.733923,V001,EV,Endurance Run,76.6,0.33,2669.78,161.0,57.05,23.23639069751125,45.01,Cruise,91.03
2025-08-11 21:16:16.733923,V001,EV,Endurance Run,75.23,-1.37,2627.9,158.0,57.08,23.241162847315447,43.48,Brake,91.27
2025-08-11 21:16:17.733923,V001,EV,Endurance Run,77.08,1.85,2671.58,194.79,57.12,23.241370819798796,54.49,Accelerate,90.87
2025-08-11 21:16:18.733923,V001,EV,Endurance Run,75.2,-1.88,2718.24,196.87,57.16,23.223606369670964,56.04,Brake,90.9
2025-08-11 21:16:19.733923,V001,EV,Endurance Run,76.22,1.02,2773.2,199.68,57.19,23.22701998246864,57.98,Accelerate,91.11
2025-08-11 21:16:20.733923,V001,EV,Endurance Run,76.17,-0.06,2657.08,214.56,57.23,23.23913454878537,59.7,Cruise,90.72
2025-08-11 21:16:21.733923,V001,EV,Endurance Run,76.47,0.31,2582.27,203.99,57.27,23.24370482748892,55.16,Cruise,91.47
2025-08-11 21:16:22.733923,V001,EV,Endurance Run,75.14,-1.33,2620.14,159.17,57.31,23.252383041896298,43.67,Brake,91.28
2025-08-11 21:16:23.733923,V001,EV,Endurance Run,76.42,1.28,2780.02,144.21,57.34,23.24926027447543,41.98,Accelerate,90.87
2025-08-11 21:16:24.733923,V001,EV,Endurance Run,75.84,-0.58,2614.53,173.11,57.38,23.249284473807403,47.39,Brake,91.14
2025-08-11 21:16:25.733923,V001,EV,Endurance Run,76.09,0.26,2660.45,160.35,57.42,23.246003200960672,44.67,Cruise,91.23
2025-08-11 21:16:26.733923,V001,EV,Endurance Run,76.77,0.67,2695.99,170.44,57.46,23.2355801656409,48.12,Accelerate,90.67
2025-08-11 21:16:27.733923,V001,EV,Endurance Run,75.67,-1.1,2507.2,236.8,57.5,23.22434768850997,62.17,Brake,91.4
2025-08-11 21:16:28.733923,V001,EV,Endurance Run,77.26,1.59,2660.4,183.17,57.25,23.238712697799144,51.03,Accelerate,91.18
2025-08-11 21:16:29.733923,V001,EV,Endurance Run,76.22,-1.04,2598.93,161.87,57.16,23.22579641631957,44.05,Brake,91.04
2025-08-11 21:16:30.733923,V001,EV,Endurance Run,76.86,0.64,2695.49,199.5,57.25,23.2161899799906,56.31,Accelerate,90.22
2025-08-11 21:16:31.733923,V001,EV,Endurance Run,76.1,-0.76,2780.64,203.87,57.37,23.21742706813018,59.36,Brake,90.62
2025-08-11 21:16:32.733923,V001,EV,Endurance Run,76.85,0.75,2796.2,226.78,57.36,23.220932563953497,66.4,Accelerate,91.14
2025-08-11 21:16:33.733923,V001,EV,Endurance Run,77.47,0.62,2773.32,228.22,57.23,23.208282223276807,66.28,Accelerate,90.61
2025-08-11 21:16:34.733923,V001,EV,Endurance Run,75.21,-2.26,2501.59,208.73,57.17,23.21136333333492,54.68,Brake,91.17
2025-08-11 21:16:35.733923,V001,EV,Endurance Run,76.36,1.15,2654.61,227.09,57.16,23.2179941618344,63.13,Accelerate,90.7
2025-08-11 21:16:36.733923,V001,EV,Endurance Run,76.54,0.18,2647.59,221.89,57.33,23.207183578744534,61.51,Cruise,91.45
2025-08-11 21:16:37.733923,V001,EV,Endurance Run,77.88,1.34,2674.8,191.25,57.32,23.199901227445604,53.57,Accelerate,91.12
2025-08-11 21:16:38.733923,V001,EV,Endurance Run,78.16,0.28,2736.15,163.61,57.31,23.20318179314782,46.87,Cruise,91.04
2025-08-11 21:16:39.733923,V001,EV,Endurance Run,78.14,-0.02,2679.16,150.53,57.15,23.21141413648303,42.23,Cruise,90.44
2025-08-11 21:16:40.733923,V001,EV,Endurance Run,77.61,-0.53,2695.26,205.73,57.29,23.209374640396582,58.06,Brake,90.75
2025-08-11 21:16:41.733923,V001,EV,Endurance Run,76.91,-0.7,2581.17,202.25,57.29,23.229167043202345,54.66,Brake,90.87
2025-08-11 21:16:42.733923,V001,EV,Endurance Run,76.42,-0.48,2609.24,158.87,57.2,23.208876222990543,43.41,Cruise,90.53
2025-08-11 21:16:43.733923,V001,EV,Endurance Run,76.67,0.24,2617.45,217.58,57.21,23.20007726250869,59.64,Cruise,90.62
2025-08-11 21:16:44.733923,V001,EV,Endurance Run,78.24,1.57,2814.12,196.98,57.23,23.206314004981767,58.04,Accelerate,90.73
2025-08-11 21:16:45.733923,V001,EV,Endurance Run,77.03,-1.21,2576.32,227.23,57.19,23.199566419842494,61.3,Brake,90.89
2025-08-11 21:16:46.733923,V001,EV,Endurance Run,77.73,0.7,2649.33,194.08,57.21,23.19626301852491,53.84,Accelerate,91.04
2025-08-11 21:16:47.733923,V001,EV,Endurance Run,77.76,0.03,2788.12,230.33,57.24,23.20043866067539,67.24,Cruise,90.75
2025-08-11 21:16:48.733923,V001,EV,Endurance Run,78.42,0.66,2828.58,134.31,57.23,23.206822881330073,39.78,Accelerate,90.99
2025-08-11 21:16:49.733923,V001,EV,Endurance Run,76.84,-1.59,2643.42,201.21,57.22,23.202447723509177,55.69,Brake,90.08
2025-08-11 21:16:50.733923,V001,EV,Endurance Run,78.1,1.26,2735.72,235.41,57.21,23.20510709886101,67.44,Accelerate,90.66
2025-08-11 21:16:51.733923,V001,EV,Endurance Run,78.12,0.02,2705.21,193.4,57.17,23.20117497328391,54.78,Cruise,90.49
2025-08-11 21:16:52.733923,V001,EV,Endurance Run,78.43,0.31,2667.35,174.65,57.19,23.196184057465267,48.78,Cruise,90.93
2025-08-11 21:16:53.733923,V001,EV,Endurance Run,77.05,-1.38,2786.76,210.23,57.18,23.205110423294204,61.35,Brake,90.26
2025-08-11 21:16:54.733923,V001,EV,Endurance Run,75.99,-1.07,2714.27,203.91,57.17,23.181372472090896,57.96,Brake,91.11
