timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:12:20.066432,V003,EV,Hill Climb,31.69,0.76,1248.11,239.83,40.72,20.29143229961644,31.34,Accelerate,96.93
2025-08-11 21:12:21.066432,V003,EV,Hill Climb,31.62,-0.07,1435.16,239.17,40.73,20.29146623273011,35.94,Cruise,97.38
2025-08-11 21:12:22.066432,V003,EV,Hill Climb,32.26,0.64,1164.9,258.56,40.73,20.29488793335592,31.54,Accelerate,97.49
2025-08-11 21:12:23.066432,V003,EV,Hill Climb,31.16,-1.1,1200.02,177.83,40.73,20.28655078123475,22.34,Brake,97.19
2025-08-11 21:12:24.066432,V003,EV,Hill Climb,30.12,-1.05,1371.86,195.29,40.74,20.286259349939396,28.05,Brake,96.89
2025-08-11 21:12:25.066432,V003,EV,Hill Climb,30.14,0.02,1238.72,345.52,40.74,20.279438480864826,44.82,Cruise,96.61
2025-08-11 21:12:26.066432,V003,EV,Hill Climb,31.5,1.36,1219.12,268.75,40.74,20.272369959506605,34.31,Accelerate,97.47
2025-08-11 21:12:27.066432,V003,EV,Hill Climb,31.63,0.13,1148.91,216.83,40.75,20.267467185319806,26.09,Cruise,96.81
2025-08-11 21:12:28.066432,V003,EV,Hill Climb,30.58,-1.05,1273.63,228.67,40.75,20.255306299383903,30.5,Brake,97.37
2025-08-11 21:12:29.066432,V003,EV,Hill Climb,30.37,-0.21,1104.96,229.1,40.75,20.252329334271597,26.51,Cruise,97.02
2025-08-11 21:12:30.066432,V003,EV,Hill Climb,30.62,0.25,1250.63,276.91,40.76,20.251878562317916,36.26,Cruise,97.33
2025-08-11 21:12:31.066432,V003,EV,Hill Climb,30.15,-0.47,1181.17,269.45,40.76,20.261911467609856,33.33,Cruise,97.34
2025-08-11 21:12:32.066432,V003,EV,Hill Climb,29.91,-0.24,1369.81,267.72,40.76,20.2772911549608,38.4,Cruise,97.39
2025-08-11 21:12:33.066432,V003,EV,Hill Climb,31.95,2.04,1261.78,230.26,40.77,20.27363155198594,30.42,Accelerate,97.09
2025-08-11 21:12:34.066432,V003,EV,Hill Climb,31.82,-0.12,1337.46,246.61,40.77,20.26524597160374,34.54,Cruise,96.78
2025-08-11 21:12:35.066432,V003,EV,Hill Climb,30.77,-1.05,1169.16,306.01,40.78,20.254795258693445,37.46,Brake,97.93
2025-08-11 21:12:36.066432,V003,EV,Hill Climb,32.82,2.04,1389.27,204.3,40.78,20.26421276405365,29.72,Accelerate,97.24
2025-08-11 21:12:37.066432,V003,EV,Hill Climb,31.18,-1.63,1179.31,271.46,40.78,20.270861519469914,33.52,Brake,97.4
2025-08-11 21:12:38.066432,V003,EV,Hill Climb,30.25,-0.94,1174.29,270.22,40.79,20.26669862227286,33.23,Brake,97.32
2025-08-11 21:12:39.066432,V003,EV,Hill Climb,31.63,1.38,1144.22,202.94,40.79,20.261025349089877,24.31,Accelerate,96.77
2025-08-11 21:12:40.066432,V003,EV,Hill Climb,29.47,-2.16,1145.95,225.6,40.79,20.260880834698394,27.07,Brake,97.27
2025-08-11 21:12:41.066432,V003,EV,Hill Climb,31.91,2.44,1347.88,223.62,40.8,20.245847682062582,31.56,Accelerate,97.28
2025-08-11 21:12:42.066432,V003,EV,Hill Climb,31.49,-0.42,1273.6,271.59,40.8,20.24242464293866,36.22,Cruise,97.15
2025-08-11 21:12:43.066432,V003,EV,Hill Climb,29.94,-1.54,1115.94,292.95,40.81,20.255423546675775,34.23,Brake,97.0
2025-08-11 21:12:44.066432,V003,EV,Hill Climb,31.38,1.43,1217.95,257.17,40.81,20.244617528876976,32.8,Accelerate,97.22
2025-08-11 21:12:45.066432,V003,EV,Hill Climb,30.85,-0.53,1262.43,307.29,40.81,20.228418856883064,40.62,Brake,97.28
2025-08-11 21:12:46.066432,V003,EV,Hill Climb,30.51,-0.34,1337.76,216.48,40.82,20.22124050086769,30.32,Cruise,97.62
2025-08-11 21:12:47.066432,V003,EV,Hill Climb,30.32,-0.18,1296.46,233.94,40.82,20.25279228767222,31.76,Cruise,97.15
2025-08-11 21:12:48.066432,V003,EV,Hill Climb,31.49,1.16,1188.45,274.48,40.82,20.24560145595543,34.16,Accelerate,96.92
2025-08-11 21:12:49.066432,V003,EV,Hill Climb,31.46,-0.03,1301.11,313.06,40.83,20.255466818288273,42.65,Cruise,97.55
2025-08-11 21:12:50.066432,V003,EV,Hill Climb,28.72,-2.74,1087.17,227.45,40.83,20.264222115664527,25.89,Brake,97.35
2025-08-11 21:12:51.066432,V003,EV,Hill Climb,30.76,2.04,1169.11,232.27,40.84,20.258381230130613,28.44,Accelerate,97.43
2025-08-11 21:12:52.066432,V003,EV,Hill Climb,29.85,-0.91,1085.12,265.24,40.84,20.251295032633475,30.14,Brake,96.69
2025-08-11 21:12:53.066432,V003,EV,Hill Climb,31.38,1.53,1222.76,238.49,40.84,20.244376692755925,30.54,Accelerate,97.31
2025-08-11 21:12:54.066432,V003,EV,Hill Climb,29.34,-2.04,1200.57,282.01,40.85,20.243211457510004,35.45,Brake,97.23
2025-08-11 21:12:55.066432,V003,EV,Hill Climb,30.87,1.53,1193.83,237.16,40.85,20.2530344630342,29.65,Accelerate,97.36
2025-08-11 21:12:56.066432,V003,EV,Hill Climb,32.74,1.87,1274.22,286.25,40.86,20.248119443688253,38.19,Accelerate,97.48
2025-08-11 21:12:57.066432,V003,EV,Hill Climb,31.18,-1.56,1126.17,230.91,40.86,20.23850942704518,27.23,Brake,97.69
2025-08-11 21:12:58.066432,V003,EV,Hill Climb,32.17,0.99,1324.55,248.8,40.86,20.243237939664468,34.51,Accelerate,97.46
2025-08-11 21:12:59.066432,V003,EV,Hill Climb,31.44,-0.74,1234.79,230.81,40.87,20.246527279088564,29.84,Brake,97.02
2025-08-11 21:13:00.066432,V003,EV,Hill Climb,31.43,-0.0,1232.46,258.38,40.87,20.249917748631464,33.34,Cruise,96.99
2025-08-11 21:13:01.066432,V003,EV,Hill Climb,30.04,-1.4,1121.74,193.28,40.88,20.240082529480055,22.7,Brake,97.08
2025-08-11 21:13:02.066432,V003,EV,Hill Climb,31.45,1.41,1362.33,297.87,40.88,20.225831381703554,42.49,Accelerate,97.22
2025-08-11 21:13:03.066432,V003,EV,Hill Climb,32.32,0.87,1419.24,222.18,40.88,20.215434084312147,33.02,Accelerate,96.83
2025-08-11 21:13:04.066432,V003,EV,Hill Climb,29.2,-3.12,1223.62,239.1,40.89,20.219631406791475,30.63,Brake,97.21
2025-08-11 21:13:05.066432,V003,EV,Hill Climb,30.58,1.38,1324.52,233.22,40.89,20.227415075270265,32.35,Accelerate,97.48
2025-08-11 21:13:06.066432,V003,EV,Hill Climb,30.92,0.34,1332.23,197.72,40.9,20.20995314435331,27.58,Cruise,97.11
2025-08-11 21:13:07.066432,V003,EV,Hill Climb,30.48,-0.44,1211.11,277.89,40.9,20.20621505348199,35.24,Cruise,97.14
2025-08-11 21:13:08.066432,V003,EV,Hill Climb,29.21,-1.26,1180.06,246.74,40.9,20.203196279654627,30.49,Brake,96.52
2025-08-11 21:13:09.066432,V003,EV,Hill Climb,30.45,1.24,1183.64,242.09,40.91,20.19575660822423,30.01,Accelerate,97.16
2025-08-11 21:13:10.066432,V003,EV,Hill Climb,31.68,1.23,1203.22,257.56,40.91,20.18504402433865,32.45,Accelerate,96.97
2025-08-11 21:13:11.066432,V003,EV,Hill Climb,31.16,-0.52,1380.46,216.0,40.92,20.174151357849446,31.22,Brake,97.34
2025-08-11 21:13:12.066432,V003,EV,Hill Climb,30.9,-0.26,1129.14,256.34,40.92,20.168046197743863,30.31,Cruise,97.1
2025-08-11 21:13:13.066432,V003,EV,Hill Climb,31.01,0.12,1194.19,248.67,40.93,20.151480805528767,31.09,Cruise,97.44
2025-08-11 21:13:14.066432,V003,EV,Hill Climb,30.97,-0.05,1193.55,251.46,40.93,20.151394335987057,31.43,Cruise,97.18
2025-08-11 21:13:15.066432,V003,EV,Hill Climb,29.11,-1.85,1167.38,266.84,40.93,20.15540937398567,32.62,Brake,97.15
2025-08-11 21:13:16.066432,V003,EV,Hill Climb,29.3,0.19,1127.19,292.71,40.94,20.147210269118325,34.55,Cruise,97.43
2025-08-11 21:13:17.066432,V003,EV,Hill Climb,31.14,1.84,1136.17,290.24,40.94,20.152998473870873,34.53,Accelerate,97.26
2025-08-11 21:13:18.066432,V003,EV,Hill Climb,29.05,-2.1,1081.31,260.92,40.95,20.138020272919842,29.54,Brake,97.05
2025-08-11 21:13:19.066432,V003,EV,Hill Climb,31.94,2.9,1000.51,227.43,40.95,20.133679655007825,23.83,Accelerate,97.04
2025-08-11 21:13:20.066432,V003,EV,Hill Climb,33.02,1.08,1254.71,251.8,40.96,20.144989631121756,33.08,Accelerate,97.22
2025-08-11 21:13:21.066432,V003,EV,Hill Climb,30.66,-2.36,1090.83,264.03,40.96,20.14381776782627,30.16,Brake,97.22
2025-08-11 21:13:22.066432,V003,EV,Hill Climb,29.77,-0.89,1190.39,295.08,40.96,20.148862633666802,36.78,Brake,96.47
2025-08-11 21:13:23.066432,V003,EV,Hill Climb,29.33,-0.44,1097.49,282.68,40.97,20.152421572434367,32.49,Cruise,97.39
2025-08-11 21:13:24.066432,V003,EV,Hill Climb,31.1,1.76,1332.97,277.9,40.97,20.15953765193875,38.79,Accelerate,96.74
2025-08-11 21:13:25.066432,V003,EV,Hill Climb,31.33,0.24,1264.75,265.65,40.98,20.16619773026131,35.18,Cruise,97.0
2025-08-11 21:13:26.066432,V003,EV,Hill Climb,28.97,-2.36,1160.73,280.01,40.98,20.158295282587915,34.03,Brake,97.67
2025-08-11 21:13:27.066432,V003,EV,Hill Climb,31.92,2.94,1242.53,223.82,40.99,20.149890139071893,29.12,Accelerate,96.74
2025-08-11 21:13:28.066432,V003,EV,Hill Climb,31.57,-0.34,1406.02,224.47,40.99,20.157802022031863,33.05,Cruise,97.39
2025-08-11 21:13:29.066432,V003,EV,Hill Climb,28.9,-2.67,1173.33,222.69,41.0,20.176744391770256,27.36,Brake,96.71
2025-08-11 21:13:30.066432,V003,EV,Hill Climb,30.81,1.91,1163.58,203.35,41.0,20.16391833910121,24.78,Accelerate,97.03
2025-08-11 21:13:31.066432,V003,EV,Hill Climb,32.42,1.61,1249.62,259.39,41.01,20.18054887569087,33.94,Accelerate,96.52
2025-08-11 21:13:32.066432,V003,EV,Hill Climb,30.41,-2.01,1246.72,217.32,41.01,20.19255909153648,28.37,Brake,96.88
2025-08-11 21:13:33.066432,V003,EV,Hill Climb,30.47,0.06,1237.74,269.68,41.02,20.200400437216018,34.95,Cruise,97.17
2025-08-11 21:13:34.066432,V003,EV,Hill Climb,31.29,0.82,1263.69,267.37,41.02,20.210173994299367,35.38,Accelerate,97.05
2025-08-11 21:13:35.066432,V003,EV,Hill Climb,28.85,-2.44,1003.87,255.01,41.02,20.19178544465781,26.81,Brake,97.13
2025-08-11 21:13:36.066432,V003,EV,Hill Climb,30.79,1.93,1151.85,290.51,41.03,20.168079111592657,35.04,Accelerate,97.48
2025-08-11 21:13:37.066432,V003,EV,Hill Climb,31.86,1.08,1334.14,276.38,41.03,20.185148230804163,38.61,Accelerate,97.27
2025-08-11 21:13:38.066432,V003,EV,Hill Climb,31.26,-0.6,1268.04,273.93,41.04,20.18389024819149,36.37,Brake,96.65
2025-08-11 21:13:39.066432,V003,EV,Hill Climb,30.85,-0.41,1227.11,274.03,41.04,20.200900695387237,35.21,Cruise,97.48
2025-08-11 21:13:40.066432,V003,EV,Hill Climb,29.52,-1.33,1102.73,198.31,41.05,20.199394539536026,22.9,Brake,97.39
2025-08-11 21:13:41.066432,V003,EV,Hill Climb,28.68,-0.84,1131.21,252.25,41.05,20.208902914327666,29.88,Brake,97.27
2025-08-11 21:13:42.066432,V003,EV,Hill Climb,30.33,1.65,1355.75,243.6,41.06,20.220834997298244,34.58,Accelerate,96.97
2025-08-11 21:13:43.066432,V003,EV,Hill Climb,30.31,-0.02,1192.89,267.93,41.06,20.219772859831505,33.47,Cruise,97.78
2025-08-11 21:13:44.066432,V003,EV,Hill Climb,31.92,1.61,1472.23,248.53,41.07,20.22474563535497,38.31,Accelerate,97.73
2025-08-11 21:13:45.066432,V003,EV,Hill Climb,30.18,-1.74,1192.97,238.61,41.07,20.227022790802515,29.81,Brake,96.97
2025-08-11 21:13:46.066432,V003,EV,Hill Climb,30.52,0.33,1107.75,235.96,41.08,20.23544786197174,27.37,Cruise,96.76
2025-08-11 21:13:47.066432,V003,EV,Hill Climb,31.1,0.59,1216.63,216.18,41.08,20.236756451721515,27.54,Accelerate,97.23
2025-08-11 21:13:48.066432,V003,EV,Hill Climb,31.19,0.09,1176.16,257.35,41.09,20.241466733673906,31.69,Cruise,96.72
2025-08-11 21:13:49.066432,V003,EV,Hill Climb,30.06,-1.13,1211.51,271.11,41.09,20.24512011520429,34.39,Brake,96.63
2025-08-11 21:13:50.066432,V003,EV,Hill Climb,30.33,0.28,1182.51,288.57,41.1,20.25734376418792,35.73,Cruise,97.01
2025-08-11 21:13:51.066432,V003,EV,Hill Climb,30.76,0.43,1097.15,277.33,41.1,20.267381893531923,31.86,Cruise,96.74
2025-08-11 21:13:52.066432,V003,EV,Hill Climb,30.95,0.18,1173.41,252.99,41.11,20.27227499326765,31.08,Cruise,96.59
2025-08-11 21:13:53.066432,V003,EV,Hill Climb,29.86,-1.08,1170.61,219.19,41.12,20.25751637486333,26.87,Brake,96.69
2025-08-11 21:13:54.066432,V003,EV,Hill Climb,30.35,0.49,1255.4,276.41,41.12,20.27684638388643,36.34,Cruise,96.58
2025-08-11 21:13:55.066432,V003,EV,Hill Climb,30.3,-0.04,1081.37,246.4,41.13,20.27266850967415,27.9,Cruise,96.5
2025-08-11 21:13:56.066432,V003,EV,Hill Climb,29.82,-0.48,1131.47,253.27,41.13,20.278972025153678,30.01,Cruise,96.6
2025-08-11 21:13:57.066432,V003,EV,Hill Climb,28.74,-1.08,1129.08,286.42,41.14,20.273095733501073,33.86,Brake,96.76
2025-08-11 21:13:58.066432,V003,EV,Hill Climb,30.46,1.72,1198.98,287.62,41.14,20.28486822809391,36.11,Accelerate,96.76
2025-08-11 21:13:59.066432,V003,EV,Hill Climb,31.85,1.39,1233.16,294.27,41.15,20.27982693238746,38.0,Accelerate,97.11
2025-08-11 21:14:00.066432,V003,EV,Hill Climb,29.15,-2.7,1150.91,296.76,41.15,20.275513706680744,35.76,Brake,96.63
2025-08-11 21:14:01.066432,V003,EV,Hill Climb,30.69,1.54,1339.06,290.82,41.16,20.269975297844983,40.78,Accelerate,96.82
2025-08-11 21:14:02.066432,V003,EV,Hill Climb,30.14,-0.55,1359.23,245.93,41.16,20.267354508746887,35.0,Brake,96.3
2025-08-11 21:14:03.066432,V003,EV,Hill Climb,31.88,1.74,1198.05,248.09,41.17,20.28312267477568,31.12,Accelerate,96.33
2025-08-11 21:14:04.066432,V003,EV,Hill Climb,31.49,-0.39,1272.34,291.79,41.17,20.285864084176833,38.87,Cruise,96.9
2025-08-11 21:14:05.066432,V003,EV,Hill Climb,30.79,-0.69,1255.33,207.6,41.18,20.29907548457812,27.29,Brake,96.41
2025-08-11 21:14:06.066432,V003,EV,Hill Climb,30.77,-0.02,1154.3,185.27,41.19,20.306277538356333,22.39,Cruise,96.59
2025-08-11 21:14:07.066432,V003,EV,Hill Climb,30.27,-0.51,1255.53,243.51,41.19,20.31107310364462,32.01,Brake,96.61
2025-08-11 21:14:08.066432,V003,EV,Hill Climb,30.69,0.43,1190.4,209.05,41.2,20.315913393732046,26.06,Cruise,97.16
2025-08-11 21:14:09.066432,V003,EV,Hill Climb,32.68,1.99,1189.22,243.59,41.2,20.316480903055005,30.33,Accelerate,97.11
2025-08-11 21:14:10.066432,V003,EV,Hill Climb,31.49,-1.2,1340.39,276.99,41.21,20.317363437881813,38.88,Brake,96.76
2025-08-11 21:14:11.066432,V003,EV,Hill Climb,31.36,-0.12,1366.36,188.14,41.21,20.3215278763501,26.92,Cruise,97.09
2025-08-11 21:14:12.066432,V003,EV,Hill Climb,30.15,-1.21,1263.72,277.9,41.22,20.326966336215992,36.77,Brake,97.31
2025-08-11 21:14:13.066432,V003,EV,Hill Climb,31.74,1.59,1263.12,237.04,41.23,20.335872777494387,31.35,Accelerate,96.75
2025-08-11 21:14:14.066432,V003,EV,Hill Climb,31.99,0.25,1386.54,246.27,41.23,20.34532819305617,35.76,Cruise,96.73
2025-08-11 21:14:15.066432,V003,EV,Hill Climb,31.04,-0.94,1151.43,248.56,41.24,20.343898737759464,29.97,Brake,96.95
2025-08-11 21:14:16.066432,V003,EV,Hill Climb,31.83,0.78,1078.22,253.28,41.24,20.349655687045654,28.6,Accelerate,97.35
2025-08-11 21:14:17.066432,V003,EV,Hill Climb,32.24,0.41,1247.53,203.58,41.25,20.335829164492484,26.59,Cruise,96.38
2025-08-11 21:14:18.066432,V003,EV,Hill Climb,30.94,-1.3,1115.5,219.54,41.26,20.327841158472868,25.64,Brake,96.57
2025-08-11 21:14:19.066432,V003,EV,Hill Climb,30.08,-0.85,1167.13,225.63,41.26,20.318519593219165,27.58,Brake,97.45
2025-08-11 21:14:20.066432,V003,EV,Hill Climb,28.97,-1.11,1121.24,276.1,41.27,20.316371590347384,32.42,Brake,97.24
2025-08-11 21:14:21.066432,V003,EV,Hill Climb,31.25,2.28,1139.45,285.13,41.27,20.311998739334545,34.02,Accelerate,97.13
2025-08-11 21:14:22.066432,V003,EV,Hill Climb,32.2,0.95,1384.62,208.72,41.28,20.3078038040353,30.26,Accelerate,96.61
2025-08-11 21:14:23.066432,V003,EV,Hill Climb,31.51,-0.69,1118.31,290.36,41.29,20.30278093036747,34.0,Brake,97.2
2025-08-11 21:14:24.066432,V003,EV,Hill Climb,31.01,-0.5,1147.49,268.23,41.29,20.308880482417166,32.23,Brake,95.99
2025-08-11 21:14:25.066432,V003,EV,Hill Climb,32.09,1.08,1281.45,242.75,41.3,20.30626229081857,32.57,Accelerate,96.75
2025-08-11 21:14:26.066432,V003,EV,Hill Climb,31.04,-1.05,1198.1,249.34,41.31,20.300294022752798,31.28,Brake,97.55
2025-08-11 21:14:27.066432,V003,EV,Hill Climb,29.03,-2.0,1131.53,221.71,41.31,20.299019242812847,26.27,Brake,96.64
2025-08-11 21:14:28.066432,V003,EV,Hill Climb,31.47,2.44,1299.77,233.66,41.32,20.298213049849785,31.8,Accelerate,96.7
2025-08-11 21:14:29.066432,V003,EV,Hill Climb,32.56,1.08,1257.38,235.34,41.32,20.30056754537053,30.99,Accelerate,96.57
2025-08-11 21:14:30.066432,V003,EV,Hill Climb,31.64,-0.92,1342.94,233.6,41.33,20.28620101316496,32.85,Brake,96.72
2025-08-11 21:14:31.066432,V003,EV,Hill Climb,31.35,-0.29,1140.94,245.04,41.34,20.255726211569947,29.27,Cruise,96.74
2025-08-11 21:14:32.066432,V003,EV,Hill Climb,30.58,-0.77,1195.09,227.43,41.34,20.248010427763525,28.46,Brake,97.08
2025-08-11 21:14:33.066432,V003,EV,Hill Climb,32.75,2.17,1290.42,264.1,41.35,20.253179990788464,35.69,Accelerate,96.55
2025-08-11 21:14:34.066432,V003,EV,Hill Climb,31.46,-1.29,1394.55,272.89,41.36,20.249172159454485,39.85,Brake,96.87
2025-08-11 21:14:35.066432,V003,EV,Hill Climb,29.84,-1.62,1212.19,256.51,41.36,20.250586556628164,32.56,Brake,96.32
2025-08-11 21:14:36.066432,V003,EV,Hill Climb,30.99,1.15,1223.22,213.01,41.37,20.2595173497385,27.28,Accelerate,96.52
2025-08-11 21:14:37.066432,V003,EV,Hill Climb,31.21,0.22,1288.05,268.16,41.38,20.253487698583054,36.17,Cruise,96.69
2025-08-11 21:14:38.066432,V003,EV,Hill Climb,31.15,-0.06,1309.43,291.0,41.38,20.261121728316894,39.9,Cruise,96.64
2025-08-11 21:14:39.066432,V003,EV,Hill Climb,30.14,-1.02,1198.08,268.96,41.39,20.267036934323894,33.74,Brake,96.43
2025-08-11 21:14:40.066432,V003,EV,Hill Climb,32.02,1.88,1273.31,262.14,41.4,20.267047499640057,34.95,Accelerate,95.97
2025-08-11 21:14:41.066432,V003,EV,Hill Climb,32.16,0.14,1313.08,196.89,41.4,20.271994297661223,27.07,Cruise,96.7
2025-08-11 21:14:42.066432,V003,EV,Hill Climb,30.11,-2.05,1183.99,239.54,41.41,20.272899091995814,29.7,Brake,97.11
2025-08-11 21:14:43.066432,V003,EV,Hill Climb,30.37,0.26,1277.84,326.96,41.42,20.2800276594473,43.75,Cruise,96.19
2025-08-11 21:14:44.066432,V003,EV,Hill Climb,32.52,2.15,1194.6,257.92,41.42,20.29703746590903,32.26,Accelerate,96.21
2025-08-11 21:14:45.066432,V003,EV,Hill Climb,28.97,-3.54,1168.63,287.04,41.43,20.309443696040024,35.12,Brake,96.88
2025-08-11 21:14:46.066432,V003,EV,Hill Climb,29.99,1.02,1130.23,229.77,41.44,20.303051075306055,27.19,Accelerate,96.81
2025-08-11 21:14:47.066432,V003,EV,Hill Climb,31.98,1.98,1332.68,284.0,41.45,20.311318792433063,39.63,Accelerate,96.7
2025-08-11 21:14:48.066432,V003,EV,Hill Climb,32.99,1.01,1360.0,250.98,41.45,20.305651356771097,35.74,Accelerate,96.56
2025-08-11 21:14:49.066432,V003,EV,Hill Climb,30.22,-2.77,1234.62,213.79,41.46,20.317912782629776,27.64,Brake,96.2
2025-08-11 21:14:50.066432,V003,EV,Hill Climb,30.4,0.18,1136.27,211.15,41.47,20.33823985029724,25.12,Cruise,96.02
2025-08-11 21:14:51.066432,V003,EV,Hill Climb,30.38,-0.03,1145.61,211.64,41.47,20.331838842358767,25.39,Cruise,96.74
2025-08-11 21:14:52.066432,V003,EV,Hill Climb,30.3,-0.08,1272.29,245.61,41.48,20.335768303042112,32.72,Cruise,96.66
2025-08-11 21:14:53.066432,V003,EV,Hill Climb,29.74,-0.56,1250.07,232.14,41.49,20.333077580751564,30.39,Brake,97.01
2025-08-11 21:14:54.066432,V003,EV,Hill Climb,32.04,2.31,1231.81,266.61,41.5,20.333098677383422,34.39,Accelerate,96.49
2025-08-11 21:14:55.066432,V003,EV,Hill Climb,30.92,-1.13,1126.69,221.9,41.5,20.3210576690744,26.18,Brake,96.43
2025-08-11 21:14:56.066432,V003,EV,Hill Climb,30.28,-0.64,1412.04,239.97,41.51,20.326739246549774,35.48,Brake,97.05
2025-08-11 21:14:57.066432,V003,EV,Hill Climb,30.74,0.46,1323.48,285.64,41.52,20.32571816647615,39.59,Cruise,96.77
2025-08-11 21:14:58.066432,V003,EV,Hill Climb,30.79,0.04,1241.25,239.29,41.53,20.322181116881886,31.1,Cruise,96.36
2025-08-11 21:14:59.066432,V003,EV,Hill Climb,29.06,-1.73,1161.94,227.2,41.53,20.32765843105328,27.64,Brake,96.32
2025-08-11 21:15:00.066432,V003,EV,Hill Climb,31.92,2.86,1224.26,244.34,41.54,20.336518999418704,31.32,Accelerate,96.28
2025-08-11 21:15:01.066432,V003,EV,Hill Climb,30.26,-1.66,1171.22,282.71,41.55,20.341997346516774,34.67,Brake,96.39
2025-08-11 21:15:02.066432,V003,EV,Hill Climb,30.59,0.33,1216.69,252.81,41.56,20.354378436567096,32.21,Cruise,96.35
2025-08-11 21:15:03.066432,V003,EV,Hill Climb,30.45,-0.15,1234.08,258.06,41.56,20.382311598777626,33.35,Cruise,96.88
2025-08-11 21:15:04.066432,V003,EV,Hill Climb,31.56,1.11,1242.11,269.12,41.57,20.360858333901334,35.0,Accelerate,96.66
2025-08-11 21:15:05.066432,V003,EV,Hill Climb,30.95,-0.61,1252.8,236.81,41.58,20.376676315545524,31.07,Brake,96.89
2025-08-11 21:15:06.066432,V003,EV,Hill Climb,31.36,0.41,1354.01,245.9,41.59,20.381940652555443,34.86,Cruise,96.85
2025-08-11 21:15:07.066432,V003,EV,Hill Climb,29.55,-1.8,1108.35,287.67,41.59,20.37741158427108,33.39,Brake,96.61
2025-08-11 21:15:08.066432,V003,EV,Hill Climb,32.05,2.5,1373.93,283.34,41.6,20.389416646131956,40.76,Accelerate,96.58
2025-08-11 21:15:09.066432,V003,EV,Hill Climb,29.98,-2.07,1154.31,239.34,41.61,20.381834366537394,28.93,Brake,96.64
2025-08-11 21:15:10.066432,V003,EV,Hill Climb,31.1,1.12,1210.14,229.84,41.62,20.378495210023942,29.12,Accelerate,96.61
2025-08-11 21:15:11.066432,V003,EV,Hill Climb,32.15,1.06,1397.44,235.89,41.63,20.382429996096235,34.52,Accelerate,96.4
2025-08-11 21:15:12.066432,V003,EV,Hill Climb,30.88,-1.27,1338.87,239.06,41.63,20.375489845131597,33.52,Brake,96.24
2025-08-11 21:15:13.066432,V003,EV,Hill Climb,30.08,-0.81,1300.28,267.15,41.64,20.36295920488598,36.37,Brake,96.3
2025-08-11 21:15:14.066432,V003,EV,Hill Climb,29.8,-0.28,1189.84,220.96,41.65,20.358247204676534,27.53,Cruise,96.88
2025-08-11 21:15:15.066432,V003,EV,Hill Climb,31.5,1.7,1247.69,258.67,41.66,20.36067921612224,33.79,Accelerate,96.35
2025-08-11 21:15:16.066432,V003,EV,Hill Climb,29.46,-2.03,1293.28,209.11,41.67,20.361510041818054,28.32,Brake,96.78
2025-08-11 21:15:17.066432,V003,EV,Hill Climb,30.85,1.39,1381.69,250.66,41.67,20.37050878125127,36.27,Accelerate,96.92
2025-08-11 21:15:18.066432,V003,EV,Hill Climb,28.51,-2.33,1262.87,239.66,41.68,20.365834876564904,31.69,Brake,96.88
2025-08-11 21:15:19.066432,V003,EV,Hill Climb,31.27,2.76,1281.83,278.15,41.69,20.365154531112886,37.33,Accelerate,96.97
2025-08-11 21:15:20.066432,V003,EV,Hill Climb,30.5,-0.77,1106.71,230.51,41.7,20.368107345963153,26.71,Brake,96.28
2025-08-11 21:15:21.066432,V003,EV,Hill Climb,29.26,-1.24,1176.73,272.49,41.71,20.38329184980381,33.58,Brake,96.26
2025-08-11 21:15:22.066432,V003,EV,Hill Climb,30.47,1.21,1224.92,233.57,41.72,20.404292793375863,29.96,Accelerate,96.36
2025-08-11 21:15:23.066432,V003,EV,Hill Climb,31.81,1.34,1165.1,199.56,41.72,20.39545782706103,24.35,Accelerate,96.88
2025-08-11 21:15:24.066432,V003,EV,Hill Climb,31.35,-0.46,1267.66,291.76,41.73,20.398568289798014,38.73,Cruise,96.43
2025-08-11 21:15:25.066432,V003,EV,Hill Climb,31.05,-0.3,1198.77,249.32,41.74,20.41296953828646,31.3,Cruise,96.64
2025-08-11 21:15:26.066432,V003,EV,Hill Climb,30.8,-0.25,1219.82,235.58,41.75,20.412589354023726,30.09,Cruise,96.93
2025-08-11 21:15:27.066432,V003,EV,Hill Climb,31.79,1.0,1240.87,240.74,41.76,20.412197846819765,31.28,Accelerate,96.65
2025-08-11 21:15:28.066432,V003,EV,Hill Climb,29.91,-1.88,1134.17,260.12,41.77,20.435798045914044,30.89,Brake,97.0
