timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:21:54.317779,V005,EV,Cold Start,16.26,0.02,500.0,81.47,53.45,28.804054620639842,4.27,Cruise,94.5
2025-08-11 21:21:55.317779,V005,EV,Cold Start,16.28,0.02,500.0,89.31,53.47,28.79589354903938,4.68,Cruise,95.03
2025-08-11 21:21:56.317779,V005,EV,Cold Start,16.3,0.02,500.0,95.95,53.49,28.790493244182535,5.02,Cruise,94.96
2025-08-11 21:21:57.317779,V005,EV,Cold Start,16.32,0.02,500.0,23.21,53.51,28.776372003724745,1.21,Cruise,95.2
2025-08-11 21:21:58.317779,V005,EV,Cold Start,16.34,0.02,674.64,129.71,53.53,28.766634327854486,9.16,Cruise,95.07
2025-08-11 21:21:59.317779,V005,EV,Cold Start,16.36,0.02,500.0,52.77,53.55,28.769018398568242,2.76,Cruise,94.97
2025-08-11 21:22:00.317779,V005,EV,Cold Start,16.38,0.02,570.25,44.71,53.57,28.75515341032434,2.67,Cruise,94.91
2025-08-11 21:22:01.317779,V005,EV,Cold Start,16.39,0.02,500.0,47.73,53.59,28.745849306464322,2.5,Cruise,94.72
2025-08-11 21:22:02.317779,V005,EV,Cold Start,16.41,0.02,500.0,148.1,53.61,28.743953490975994,7.75,Cruise,94.81
2025-08-11 21:22:03.317779,V005,EV,Cold Start,16.43,0.02,500.0,148.88,53.63,28.75698359845156,7.79,Cruise,95.15
2025-08-11 21:22:04.317779,V005,EV,Cold Start,16.45,0.02,500.0,45.65,53.65,28.758269781500513,2.39,Cruise,95.21
2025-08-11 21:22:05.317779,V005,EV,Cold Start,16.47,0.02,579.32,74.2,53.67,28.768450059079676,4.5,Cruise,94.75
2025-08-11 21:22:06.317779,V005,EV,Cold Start,16.49,0.02,500.0,109.21,53.68,28.774445811486096,5.72,Cruise,94.87
2025-08-11 21:22:07.317779,V005,EV,Cold Start,16.51,0.02,500.0,70.96,53.7,28.776244896172305,3.72,Cruise,94.88
2025-08-11 21:22:08.317779,V005,EV,Cold Start,16.52,0.02,500.0,65.84,53.72,28.776519672439505,3.45,Cruise,94.84
2025-08-11 21:22:09.317779,V005,EV,Cold Start,16.54,0.02,600.49,68.41,53.74,28.786159164800274,4.3,Cruise,94.65
2025-08-11 21:22:10.317779,V005,EV,Cold Start,16.56,0.02,514.36,128.5,53.76,28.770285077875236,6.92,Cruise,94.88
2025-08-11 21:22:11.317779,V005,EV,Cold Start,16.58,0.02,530.57,109.27,53.78,28.778511895591944,6.07,Cruise,94.66
2025-08-11 21:22:12.317779,V005,EV,Cold Start,16.6,0.02,635.14,148.22,53.8,28.778572858491295,9.86,Cruise,94.5
2025-08-11 21:22:13.317779,V005,EV,Cold Start,16.62,0.02,545.62,52.67,53.82,28.786690251388983,3.01,Cruise,94.58
2025-08-11 21:22:14.317779,V005,EV,Cold Start,16.64,0.02,553.8,43.88,53.84,28.78463524124365,2.54,Cruise,94.62
2025-08-11 21:22:15.317779,V005,EV,Cold Start,16.65,0.02,510.97,86.26,53.86,28.780017669861206,4.62,Cruise,95.05
2025-08-11 21:22:16.317779,V005,EV,Cold Start,16.67,0.02,500.0,70.51,53.88,28.780019739326114,3.69,Cruise,94.31
2025-08-11 21:22:17.317779,V005,EV,Cold Start,16.69,0.02,500.0,141.48,53.9,28.772714579176156,7.41,Cruise,94.46
2025-08-11 21:22:18.317779,V005,EV,Cold Start,16.71,0.02,500.0,80.41,53.92,28.779476869493443,4.21,Cruise,94.66
2025-08-11 21:22:19.317779,V005,EV,Cold Start,16.73,0.02,505.92,98.92,53.94,28.783393727052665,5.24,Cruise,95.05
2025-08-11 21:22:20.317779,V005,EV,Cold Start,16.75,0.02,596.73,110.94,53.96,28.781597091771026,6.93,Cruise,94.74
2025-08-11 21:22:21.317779,V005,EV,Cold Start,16.77,0.02,500.0,89.98,53.98,28.775537742489544,4.71,Cruise,94.85
2025-08-11 21:22:22.317779,V005,EV,Cold Start,16.78,0.02,500.0,91.54,54.0,28.774776665426725,4.79,Cruise,94.68
2025-08-11 21:22:23.317779,V005,EV,Cold Start,16.8,0.02,599.07,130.38,54.02,28.781073278025563,8.18,Cruise,94.81
2025-08-11 21:22:24.317779,V005,EV,Cold Start,16.82,0.02,500.0,96.88,54.04,28.77535073958612,5.07,Cruise,94.96
2025-08-11 21:22:25.317779,V005,EV,Cold Start,16.84,0.02,541.45,135.77,54.06,28.771811088717865,7.7,Cruise,94.37
2025-08-11 21:22:26.317779,V005,EV,Cold Start,16.86,0.02,500.0,41.23,54.08,28.76331522309854,2.16,Cruise,94.91
2025-08-11 21:22:27.317779,V005,EV,Cold Start,16.88,0.02,582.36,141.28,54.1,28.73444797607922,8.62,Cruise,94.84
2025-08-11 21:22:28.317779,V005,EV,Cold Start,16.9,0.02,542.09,65.81,54.12,28.72812297844381,3.74,Cruise,94.62
2025-08-11 21:22:29.317779,V005,EV,Cold Start,16.91,0.02,500.0,146.64,54.13,28.721322076734147,7.68,Cruise,95.17
2025-08-11 21:22:30.317779,V005,EV,Cold Start,16.93,0.02,643.25,46.1,54.15,28.723403551150273,3.11,Cruise,94.97
2025-08-11 21:22:31.317779,V005,EV,Cold Start,16.95,0.02,500.0,116.59,54.17,28.74153637284253,6.1,Cruise,94.88
2025-08-11 21:22:32.317779,V005,EV,Cold Start,16.97,0.02,526.2,40.77,54.19,28.735628644484173,2.25,Cruise,94.38
2025-08-11 21:22:33.317779,V005,EV,Cold Start,16.99,0.02,500.0,100.51,54.21,28.7370625363224,5.26,Cruise,95.17
2025-08-11 21:22:34.317779,V005,EV,Cold Start,17.01,0.02,574.96,79.94,54.23,28.724712221803973,4.81,Cruise,95.25
2025-08-11 21:22:35.317779,V005,EV,Cold Start,17.03,0.02,500.0,131.05,54.25,28.746407373149328,6.86,Cruise,94.72
2025-08-11 21:22:36.317779,V005,EV,Cold Start,17.04,0.02,612.97,90.57,54.27,28.74731747236919,5.81,Cruise,94.36
2025-08-11 21:22:37.317779,V005,EV,Cold Start,17.06,0.02,649.53,59.93,54.29,28.74563821744506,4.08,Cruise,94.51
2025-08-11 21:22:38.317779,V005,EV,Cold Start,17.08,0.02,500.0,133.54,54.31,28.738673864037974,6.99,Cruise,95.31
2025-08-11 21:22:39.317779,V005,EV,Cold Start,17.1,0.02,546.13,50.44,54.33,28.750764949493945,2.88,Cruise,94.57
2025-08-11 21:22:40.317779,V005,EV,Cold Start,17.12,0.02,500.0,139.24,54.35,28.755662271531968,7.29,Cruise,95.05
2025-08-11 21:22:41.317779,V005,EV,Cold Start,17.14,0.02,642.6,106.41,54.37,28.766211153916412,7.16,Cruise,94.93
2025-08-11 21:22:42.317779,V005,EV,Cold Start,17.16,0.02,512.02,58.67,54.39,28.773340901908135,3.15,Cruise,94.28
2025-08-11 21:22:43.317779,V005,EV,Cold Start,17.17,0.02,534.4,82.17,54.4,28.777517427462577,4.6,Cruise,94.7
2025-08-11 21:22:44.317779,V005,EV,Cold Start,17.19,0.02,585.06,43.42,54.42,28.774803553278606,2.66,Cruise,94.6
2025-08-11 21:22:45.317779,V005,EV,Cold Start,17.21,0.02,578.96,102.2,54.44,28.775629926309534,6.2,Cruise,94.38
2025-08-11 21:22:46.317779,V005,EV,Cold Start,17.23,0.02,505.13,56.92,54.46,28.767445027742085,3.01,Cruise,94.59
2025-08-11 21:22:47.317779,V005,EV,Cold Start,17.25,0.02,500.0,80.43,54.48,28.7742595400545,4.21,Cruise,94.65
2025-08-11 21:22:48.317779,V005,EV,Cold Start,17.27,0.02,500.0,102.38,54.5,28.773867800417,5.36,Cruise,94.56
2025-08-11 21:22:49.317779,V005,EV,Cold Start,17.29,0.02,500.0,95.15,54.52,28.76224544531734,4.98,Cruise,94.79
2025-08-11 21:22:50.317779,V005,EV,Cold Start,17.3,0.02,500.0,43.95,54.54,28.760221514978415,2.3,Cruise,94.33
2025-08-11 21:22:51.317779,V005,EV,Cold Start,17.32,0.02,543.46,133.87,54.56,28.77403798562497,7.62,Cruise,94.53
2025-08-11 21:22:52.317779,V005,EV,Cold Start,17.34,0.02,530.45,93.77,54.58,28.78027380294841,5.21,Cruise,94.38
2025-08-11 21:22:53.317779,V005,EV,Cold Start,17.36,0.02,500.0,99.19,54.6,28.78426814756621,5.19,Cruise,94.95
2025-08-11 21:22:54.317779,V005,EV,Cold Start,17.38,0.02,500.0,53.19,54.61,28.80290804148944,2.78,Cruise,94.65
2025-08-11 21:22:55.317779,V005,EV,Cold Start,17.4,0.02,500.0,53.74,54.63,28.798958599121047,2.81,Cruise,94.46
2025-08-11 21:22:56.317779,V005,EV,Cold Start,17.42,0.02,500.0,41.02,54.65,28.783777933322142,2.15,Cruise,94.55
2025-08-11 21:22:57.317779,V005,EV,Cold Start,17.43,0.02,500.0,107.11,54.67,28.786071024662494,5.61,Cruise,95.0
2025-08-11 21:22:58.317779,V005,EV,Cold Start,17.45,0.02,500.0,59.06,54.69,28.793100562924167,3.09,Cruise,94.88
2025-08-11 21:22:59.317779,V005,EV,Cold Start,17.47,0.02,500.0,93.43,54.71,28.789950531425458,4.89,Cruise,94.68
2025-08-11 21:23:00.317779,V005,EV,Cold Start,17.49,0.02,500.0,97.95,54.73,28.803776405493764,5.13,Cruise,93.88
2025-08-11 21:23:01.317779,V005,EV,Cold Start,17.51,0.02,500.0,114.35,54.75,28.78591980132588,5.99,Cruise,94.77
2025-08-11 21:23:02.317779,V005,EV,Cold Start,17.53,0.02,573.73,63.07,54.76,28.767569708191232,3.79,Cruise,94.7
2025-08-11 21:23:03.317779,V005,EV,Cold Start,17.55,0.02,603.07,114.38,54.78,28.762499836379465,7.22,Cruise,94.62
2025-08-11 21:23:04.317779,V005,EV,Cold Start,17.57,0.02,500.0,54.66,54.8,28.784033498869302,2.86,Cruise,94.74
2025-08-11 21:23:05.317779,V005,EV,Cold Start,17.58,0.02,500.0,113.75,54.82,28.7856316826401,5.96,Cruise,95.15
2025-08-11 21:23:06.317779,V005,EV,Cold Start,17.6,0.02,763.83,84.71,54.84,28.774885269016377,6.78,Cruise,94.41
2025-08-11 21:23:07.317779,V005,EV,Cold Start,17.62,0.02,500.0,134.12,54.86,28.773224393918838,7.02,Cruise,94.77
2025-08-11 21:23:08.317779,V005,EV,Cold Start,17.64,0.02,675.23,145.56,54.88,28.762731353328707,10.29,Cruise,94.49
2025-08-11 21:23:09.317779,V005,EV,Cold Start,17.66,0.02,521.89,118.41,54.9,28.760898277170615,6.47,Cruise,94.11
2025-08-11 21:23:10.317779,V005,EV,Cold Start,17.68,0.02,509.06,85.51,54.91,28.749282169563187,4.56,Cruise,94.92
2025-08-11 21:23:11.317779,V005,EV,Cold Start,17.7,0.02,500.0,60.77,54.93,28.743956290808985,3.18,Cruise,94.71
2025-08-11 21:23:12.317779,V005,EV,Cold Start,17.71,0.02,500.0,107.8,54.95,28.72668994254961,5.64,Cruise,94.5
2025-08-11 21:23:13.317779,V005,EV,Cold Start,17.73,0.02,512.87,126.21,54.97,28.736215398760415,6.78,Cruise,94.93
2025-08-11 21:23:14.317779,V005,EV,Cold Start,17.75,0.02,607.35,12.18,54.99,28.731147927748715,0.77,Cruise,94.58
2025-08-11 21:23:15.317779,V005,EV,Cold Start,17.77,0.02,648.34,87.5,55.01,28.718418173861465,5.94,Cruise,94.45
2025-08-11 21:23:16.317779,V005,EV,Cold Start,17.79,0.02,611.31,31.53,55.02,28.710240950011062,2.02,Cruise,94.65
2025-08-11 21:23:17.317779,V005,EV,Cold Start,17.81,0.02,682.78,119.31,55.04,28.7091325729055,8.53,Cruise,94.73
2025-08-11 21:23:18.317779,V005,EV,Cold Start,17.83,0.02,500.0,91.5,55.06,28.708057692149378,4.79,Cruise,94.79
2025-08-11 21:23:19.317779,V005,EV,Cold Start,17.84,0.02,590.94,76.61,55.08,28.67815247835271,4.74,Cruise,94.78
2025-08-11 21:23:20.317779,V005,EV,Cold Start,17.86,0.02,511.39,90.63,55.1,28.66736925801626,4.85,Cruise,94.78
2025-08-11 21:23:21.317779,V005,EV,Cold Start,17.88,0.02,500.0,113.12,55.12,28.67595549746215,5.92,Cruise,94.24
2025-08-11 21:23:22.317779,V005,EV,Cold Start,17.9,0.02,500.0,139.63,55.13,28.676633064783243,7.31,Cruise,94.56
2025-08-11 21:23:23.317779,V005,EV,Cold Start,17.92,0.02,578.99,112.98,55.15,28.67953610825511,6.85,Cruise,94.47
2025-08-11 21:23:24.317779,V005,EV,Cold Start,17.94,0.02,542.14,122.88,55.17,28.688124628967664,6.98,Cruise,94.32
2025-08-11 21:23:25.317779,V005,EV,Cold Start,17.96,0.02,500.0,119.93,55.19,28.69241120916175,6.28,Cruise,94.48
2025-08-11 21:23:26.317779,V005,EV,Cold Start,17.97,0.02,549.66,99.93,55.21,28.672398462709378,5.75,Cruise,94.13
2025-08-11 21:23:27.317779,V005,EV,Cold Start,17.99,0.02,535.35,89.1,55.23,28.670213032678163,4.99,Cruise,93.69
2025-08-11 21:23:28.317779,V005,EV,Cold Start,18.01,0.02,571.92,94.47,55.24,28.67303976850042,5.66,Cruise,94.33
2025-08-11 21:23:29.317779,V005,EV,Cold Start,18.03,0.02,500.0,121.5,55.26,28.680560224286328,6.36,Cruise,94.16
2025-08-11 21:23:30.317779,V005,EV,Cold Start,18.05,0.02,523.24,79.92,55.28,28.68022885326369,4.38,Cruise,94.02
2025-08-11 21:23:31.317779,V005,EV,Cold Start,18.07,0.02,530.13,140.5,55.3,28.67466589404417,7.8,Cruise,94.54
2025-08-11 21:23:32.317779,V005,EV,Cold Start,18.09,0.02,638.96,83.52,55.32,28.665516318952054,5.59,Cruise,94.06
2025-08-11 21:23:33.317779,V005,EV,Cold Start,18.1,0.02,500.0,119.05,55.33,28.655650310084294,6.23,Cruise,94.56
2025-08-11 21:23:34.317779,V005,EV,Cold Start,18.12,0.02,612.13,129.7,55.35,28.64745181624202,8.31,Cruise,94.33
2025-08-11 21:23:35.317779,V005,EV,Cold Start,18.14,0.02,557.66,86.24,55.37,28.647052308324717,5.04,Cruise,94.24
2025-08-11 21:23:36.317779,V005,EV,Cold Start,18.16,0.02,503.72,91.67,55.39,28.647617104476186,4.84,Cruise,94.54
2025-08-11 21:23:37.317779,V005,EV,Cold Start,18.18,0.02,500.0,66.8,55.41,28.63144393884574,3.5,Cruise,94.12
2025-08-11 21:23:38.317779,V005,EV,Cold Start,18.2,0.02,615.72,52.17,55.42,28.62790761803354,3.36,Cruise,94.37
2025-08-11 21:23:39.317779,V005,EV,Cold Start,18.22,0.02,523.11,111.9,55.44,28.638869625578913,6.13,Cruise,94.39
2025-08-11 21:23:40.317779,V005,EV,Cold Start,18.23,0.02,528.64,54.12,55.46,28.647738269480268,3.0,Cruise,94.63
2025-08-11 21:23:41.317779,V005,EV,Cold Start,18.25,0.02,500.0,78.58,55.48,28.649624441316398,4.11,Cruise,94.76
2025-08-11 21:23:42.317779,V005,EV,Cold Start,18.27,0.02,500.0,95.33,55.49,28.63783698508917,4.99,Cruise,95.1
2025-08-11 21:23:43.317779,V005,EV,Cold Start,18.29,0.02,500.0,102.62,55.51,28.631626145874492,5.37,Cruise,94.16
2025-08-11 21:23:44.317779,V005,EV,Cold Start,18.31,0.02,590.48,77.34,55.53,28.627311995970278,4.78,Cruise,94.3
2025-08-11 21:23:45.317779,V005,EV,Cold Start,18.33,0.02,705.14,102.33,55.55,28.641030983748557,7.56,Cruise,94.32
2025-08-11 21:23:46.317779,V005,EV,Cold Start,18.35,0.02,523.07,73.49,55.56,28.659043536678336,4.03,Cruise,94.68
2025-08-11 21:23:47.317779,V005,EV,Cold Start,18.36,0.02,631.57,114.78,55.58,28.67077052893192,7.59,Cruise,94.47
2025-08-11 21:23:48.317779,V005,EV,Cold Start,18.38,0.02,500.0,154.99,55.6,28.65749578426609,8.11,Cruise,94.49
2025-08-11 21:23:49.317779,V005,EV,Cold Start,18.4,0.02,518.99,71.68,55.62,28.65955665661634,3.9,Cruise,94.17
2025-08-11 21:23:50.317779,V005,EV,Cold Start,18.42,0.02,538.37,122.21,55.63,28.665853977543502,6.89,Cruise,93.99
2025-08-11 21:23:51.317779,V005,EV,Cold Start,18.44,0.02,500.0,46.07,55.65,28.664051315245114,2.41,Cruise,94.36
2025-08-11 21:23:52.317779,V005,EV,Cold Start,18.46,0.02,500.0,95.36,55.67,28.659779653431432,4.99,Cruise,94.48
2025-08-11 21:23:53.317779,V005,EV,Cold Start,18.48,0.02,563.35,43.3,55.69,28.64215569802691,2.55,Cruise,94.89
2025-08-11 21:23:54.317779,V005,EV,Cold Start,18.49,0.02,669.86,107.41,55.7,28.63477629935177,7.53,Cruise,93.87
2025-08-11 21:23:55.317779,V005,EV,Cold Start,18.51,0.02,647.79,63.02,55.72,28.637346171025403,4.27,Cruise,94.63
2025-08-11 21:23:56.317779,V005,EV,Cold Start,18.53,0.02,508.53,136.18,55.74,28.634233283789342,7.25,Cruise,94.03
2025-08-11 21:23:57.317779,V005,EV,Cold Start,18.55,0.02,500.0,93.53,55.76,28.62821302809136,4.9,Cruise,94.2
2025-08-11 21:23:58.317779,V005,EV,Cold Start,18.57,0.02,658.04,28.72,55.77,28.627738715752347,1.98,Cruise,94.23
2025-08-11 21:23:59.317779,V005,EV,Cold Start,18.59,0.02,556.36,56.58,55.79,28.636338399343337,3.3,Cruise,93.56
2025-08-11 21:24:00.317779,V005,EV,Cold Start,18.61,0.02,500.0,89.3,55.81,28.6348056575375,4.68,Cruise,93.99
2025-08-11 21:24:01.317779,V005,EV,Cold Start,18.62,0.02,555.63,52.5,55.82,28.637429245515023,3.05,Cruise,94.39
2025-08-11 21:24:02.317779,V005,EV,Cold Start,18.64,0.02,508.75,81.34,55.84,28.625465010720827,4.33,Cruise,94.55
2025-08-11 21:24:03.317779,V005,EV,Cold Start,18.66,0.02,544.58,35.56,55.86,28.604995996972605,2.03,Cruise,93.78
2025-08-11 21:24:04.317779,V005,EV,Cold Start,18.68,0.02,631.48,102.54,55.88,28.59533213429705,6.78,Cruise,94.61
2025-08-11 21:24:05.317779,V005,EV,Cold Start,18.7,0.02,500.0,18.21,55.89,28.614731892470385,0.95,Cruise,94.37
2025-08-11 21:24:06.317779,V005,EV,Cold Start,18.72,0.02,500.0,60.86,55.91,28.60983580837793,3.19,Cruise,94.59
2025-08-11 21:24:07.317779,V005,EV,Cold Start,18.74,0.02,588.99,99.84,55.93,28.624006748481772,6.16,Cruise,94.28
2025-08-11 21:24:08.317779,V005,EV,Cold Start,18.75,0.02,500.0,63.02,55.94,28.635169003357216,3.3,Cruise,94.59
2025-08-11 21:24:09.317779,V005,EV,Cold Start,18.77,0.02,500.0,72.77,55.96,28.62062021201555,3.81,Cruise,94.51
2025-08-11 21:24:10.317779,V005,EV,Cold Start,18.79,0.02,500.0,105.49,55.98,28.606024868598016,5.52,Cruise,94.67
2025-08-11 21:24:11.317779,V005,EV,Cold Start,18.81,0.02,600.18,90.83,55.99,28.607830057555763,5.71,Cruise,94.43
2025-08-11 21:24:12.317779,V005,EV,Cold Start,18.83,0.02,635.71,101.0,56.01,28.59631490312093,6.72,Cruise,94.37
2025-08-11 21:24:13.317779,V005,EV,Cold Start,18.85,0.02,500.0,41.47,56.03,28.589929483636944,2.17,Cruise,94.21
2025-08-11 21:24:14.317779,V005,EV,Cold Start,18.87,0.02,549.62,116.48,56.04,28.58349311142483,6.7,Cruise,94.54
2025-08-11 21:24:15.317779,V005,EV,Cold Start,18.88,0.02,595.15,155.97,56.06,28.583174218074806,9.72,Cruise,94.34
2025-08-11 21:24:16.317779,V005,EV,Cold Start,18.9,0.02,500.0,58.97,56.08,28.587053817247586,3.09,Cruise,94.29
2025-08-11 21:24:17.317779,V005,EV,Cold Start,18.92,0.02,672.85,75.76,56.09,28.58484563763659,5.34,Cruise,93.99
2025-08-11 21:24:18.317779,V005,EV,Cold Start,18.94,0.02,519.86,82.92,56.11,28.57028064349159,4.51,Cruise,94.38
2025-08-11 21:24:19.317779,V005,EV,Cold Start,18.96,0.02,500.0,81.13,56.13,28.582091330400587,4.25,Cruise,93.86
2025-08-11 21:24:20.317779,V005,EV,Cold Start,18.98,0.02,500.0,80.59,56.14,28.568813453999873,4.22,Cruise,94.87
2025-08-11 21:24:21.317779,V005,EV,Cold Start,19.0,0.02,542.48,80.67,56.16,28.59537424116112,4.58,Cruise,94.3
2025-08-11 21:24:22.317779,V005,EV,Cold Start,19.01,0.02,611.48,53.87,56.17,28.61639367725543,3.45,Cruise,94.12
2025-08-11 21:24:23.317779,V005,EV,Cold Start,19.03,0.02,500.0,45.1,56.19,28.621373166670534,2.36,Cruise,94.28
2025-08-11 21:24:24.317779,V005,EV,Cold Start,19.05,0.02,500.0,70.12,56.21,28.61420061318628,3.67,Cruise,94.13
2025-08-11 21:24:25.317779,V005,EV,Cold Start,19.07,0.02,572.59,129.07,56.22,28.622218108089335,7.74,Cruise,94.1
2025-08-11 21:24:26.317779,V005,EV,Cold Start,19.09,0.02,500.0,95.69,56.24,28.61463637742572,5.01,Cruise,94.04
2025-08-11 21:24:27.317779,V005,EV,Cold Start,19.11,0.02,548.18,116.47,56.26,28.613661631549814,6.69,Cruise,94.26
2025-08-11 21:24:28.317779,V005,EV,Cold Start,19.13,0.02,586.03,30.07,56.27,28.615168923897357,1.85,Cruise,94.27
2025-08-11 21:24:29.317779,V005,EV,Cold Start,19.14,0.02,592.89,59.64,56.29,28.627526410971,3.7,Cruise,93.49
2025-08-11 21:24:30.317779,V005,EV,Cold Start,19.16,0.02,668.77,94.47,56.3,28.618524957930774,6.62,Cruise,94.25
2025-08-11 21:24:31.317779,V005,EV,Cold Start,19.18,0.02,538.38,71.94,56.32,28.61870013258311,4.06,Cruise,94.12
2025-08-11 21:24:32.317779,V005,EV,Cold Start,19.2,0.02,615.65,103.22,56.34,28.63986238407352,6.65,Cruise,94.0
2025-08-11 21:24:33.317779,V005,EV,Cold Start,19.22,0.02,500.0,78.98,56.35,28.624549662730264,4.13,Cruise,94.08
2025-08-11 21:24:34.317779,V005,EV,Cold Start,19.24,0.02,510.52,136.97,56.37,28.63664517750211,7.32,Cruise,94.22
2025-08-11 21:24:35.317779,V005,EV,Cold Start,19.26,0.02,611.33,123.78,56.38,28.621433235722062,7.92,Cruise,93.95
2025-08-11 21:24:36.317779,V005,EV,Cold Start,19.28,0.02,652.1,110.93,56.4,28.624000902990932,7.57,Cruise,93.51
2025-08-11 21:24:37.317779,V005,EV,Cold Start,19.29,0.02,500.0,69.72,56.42,28.626449388271407,3.65,Cruise,94.66
2025-08-11 21:24:38.317779,V005,EV,Cold Start,19.31,0.02,588.24,60.82,56.43,28.632110764559634,3.75,Cruise,94.59
2025-08-11 21:24:39.317779,V005,EV,Cold Start,19.33,0.02,783.31,56.28,56.45,28.63879930518317,4.62,Cruise,94.33
2025-08-11 21:24:40.317779,V005,EV,Cold Start,19.35,0.02,504.84,104.84,56.46,28.65437801055887,5.54,Cruise,94.05
2025-08-11 21:24:41.317779,V005,EV,Cold Start,19.37,0.02,658.33,118.74,56.48,28.652038565800584,8.19,Cruise,94.01
2025-08-11 21:24:42.317779,V005,EV,Cold Start,19.39,0.02,652.87,111.73,56.49,28.661837888440182,7.64,Cruise,94.1
2025-08-11 21:24:43.317779,V005,EV,Cold Start,19.41,0.02,550.18,108.99,56.51,28.661184081993294,6.28,Cruise,94.19
2025-08-11 21:24:44.317779,V005,EV,Cold Start,19.42,0.02,692.59,64.99,56.52,28.664186674672738,4.71,Cruise,93.98
2025-08-11 21:24:45.317779,V005,EV,Cold Start,19.44,0.02,500.0,82.24,56.54,28.65127821730886,4.31,Cruise,94.29
2025-08-11 21:24:46.317779,V005,EV,Cold Start,19.46,0.02,562.45,127.47,56.56,28.656530280936025,7.51,Cruise,94.05
2025-08-11 21:24:47.317779,V005,EV,Cold Start,19.48,0.02,632.59,89.19,56.57,28.640829489323806,5.91,Cruise,94.34
2025-08-11 21:24:48.317779,V005,EV,Cold Start,19.5,0.02,659.44,144.2,56.59,28.64588932357144,9.96,Cruise,93.74
2025-08-11 21:24:49.317779,V005,EV,Cold Start,19.52,0.02,550.88,119.41,56.6,28.656708913816956,6.89,Cruise,93.62
2025-08-11 21:24:50.317779,V005,EV,Cold Start,19.54,0.02,673.4,109.11,56.62,28.65105178181189,7.69,Cruise,94.13
2025-08-11 21:24:51.317779,V005,EV,Cold Start,19.55,0.02,530.34,80.55,56.63,28.637901180372868,4.47,Cruise,94.07
2025-08-11 21:24:52.317779,V005,EV,Cold Start,19.57,0.02,679.84,42.2,56.65,28.640764572304352,3.0,Cruise,94.21
2025-08-11 21:24:53.317779,V005,EV,Cold Start,19.59,0.02,630.76,152.69,56.66,28.637863476720394,10.08,Cruise,94.25
2025-08-11 21:24:54.317779,V005,EV,Cold Start,19.61,0.02,600.27,56.13,56.68,28.627995103808914,3.53,Cruise,94.43
2025-08-11 21:24:55.317779,V005,EV,Cold Start,19.63,0.02,562.81,80.06,56.69,28.630201642915395,4.72,Cruise,94.22
2025-08-11 21:24:56.317779,V005,EV,Cold Start,19.65,0.02,595.5,116.13,56.71,28.614441067250638,7.24,Cruise,93.93
2025-08-11 21:24:57.317779,V005,EV,Cold Start,19.67,0.02,720.23,70.88,56.72,28.60470254624657,5.35,Cruise,94.13
2025-08-11 21:24:58.317779,V005,EV,Cold Start,19.68,0.02,632.28,55.24,56.74,28.6102699958857,3.66,Cruise,94.22
2025-08-11 21:24:59.317779,V005,EV,Cold Start,19.7,0.02,594.75,61.16,56.75,28.610217111554515,3.81,Cruise,94.38
2025-08-11 21:25:00.317779,V005,EV,Cold Start,19.72,0.02,667.05,83.0,56.77,28.59993980674332,5.8,Cruise,94.03
2025-08-11 21:25:01.317779,V005,EV,Cold Start,19.74,0.02,557.98,51.47,56.78,28.603895434403803,3.01,Cruise,93.85
2025-08-11 21:25:02.317779,V005,EV,Cold Start,19.76,0.02,500.0,51.91,56.8,28.605928495433794,2.72,Cruise,94.04
2025-08-11 21:25:03.317779,V005,EV,Cold Start,19.78,0.02,557.05,112.68,56.81,28.61732197940265,6.57,Cruise,94.01
2025-08-11 21:25:04.317779,V005,EV,Cold Start,19.8,0.02,547.36,80.52,56.83,28.624659252291263,4.61,Cruise,94.63
2025-08-11 21:25:05.317779,V005,EV,Cold Start,19.81,0.02,648.25,37.04,56.84,28.615841280940554,2.51,Cruise,93.65
2025-08-11 21:25:06.317779,V005,EV,Cold Start,19.83,0.02,530.76,45.98,56.86,28.60643515008916,2.56,Cruise,94.26
2025-08-11 21:25:07.317779,V005,EV,Cold Start,19.85,0.02,500.0,59.31,56.87,28.618559063157747,3.11,Cruise,94.22
2025-08-11 21:25:08.317779,V005,EV,Cold Start,19.87,0.02,549.37,62.17,56.88,28.60350000856244,3.58,Cruise,94.73
2025-08-11 21:25:09.317779,V005,EV,Cold Start,19.89,0.02,500.0,61.23,56.9,28.591628940807194,3.21,Cruise,93.91
2025-08-11 21:25:10.317779,V005,EV,Cold Start,19.91,0.02,681.45,87.8,56.91,28.591349333790376,6.26,Cruise,94.01
2025-08-11 21:25:11.317779,V005,EV,Cold Start,19.93,0.02,603.6,106.05,56.93,28.59101935944442,6.7,Cruise,93.73
