timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:23:48.154896,V004,Hybrid,Cold Start,14.89,0.02,500.0,57.71,40.52,15.675952081682233,3.02,Cruise
2025-08-11 21:23:49.154896,V004,Hybrid,Cold Start,14.9,0.02,500.0,111.06,40.54,15.68391412766316,5.81,Cruise
2025-08-11 21:23:50.154896,V004,Hybrid,Cold Start,14.92,0.02,500.0,105.55,40.55,15.677865462301893,5.53,Cruise
2025-08-11 21:23:51.154896,V004,Hybrid,Cold Start,14.93,0.02,500.0,80.7,40.57,15.684594669279774,4.23,Cruise
2025-08-11 21:23:52.154896,V004,Hybrid,Cold Start,14.95,0.02,566.44,139.19,40.59,15.694074970924277,8.26,Cruise
2025-08-11 21:23:53.154896,V004,Hybrid,Cold Start,14.97,0.02,500.0,80.76,40.61,15.691441665064474,4.23,Cruise
2025-08-11 21:23:54.154896,V004,Hybrid,Cold Start,14.98,0.02,500.0,96.59,40.63,15.69046795961232,5.06,Cruise
2025-08-11 21:23:55.154896,V004,Hybrid,Cold Start,15.0,0.02,500.0,118.08,40.65,15.707370997520192,6.18,Cruise
2025-08-11 21:23:56.154896,V004,Hybrid,Cold Start,15.02,0.02,500.0,19.28,40.67,15.700675248406256,1.01,Cruise
2025-08-11 21:23:57.154896,V004,Hybrid,Cold Start,15.03,0.02,542.51,106.47,40.69,15.712422408578027,6.05,Cruise
2025-08-11 21:23:58.154896,V004,Hybrid,Cold Start,15.05,0.02,520.03,100.25,40.71,15.730984880876385,5.46,Cruise
2025-08-11 21:23:59.154896,V004,Hybrid,Cold Start,15.07,0.02,500.0,95.88,40.73,15.72915622737394,5.02,Cruise
2025-08-11 21:24:00.154896,V004,Hybrid,Cold Start,15.08,0.02,500.0,42.94,40.75,15.737364563708832,2.25,Cruise
2025-08-11 21:24:01.154896,V004,Hybrid,Cold Start,15.1,0.02,533.39,55.97,40.77,15.721256634575782,3.13,Cruise
2025-08-11 21:24:02.154896,V004,Hybrid,Cold Start,15.11,0.02,500.0,139.06,40.78,15.733777480334233,7.28,Cruise
2025-08-11 21:24:03.154896,V004,Hybrid,Cold Start,15.13,0.02,500.0,38.12,40.8,15.741927134583205,2.0,Cruise
2025-08-11 21:24:04.154896,V004,Hybrid,Cold Start,15.15,0.02,500.0,42.04,40.82,15.721098651906145,2.2,Cruise
2025-08-11 21:24:05.154896,V004,Hybrid,Cold Start,15.16,0.02,546.52,86.94,40.84,15.735887901967057,4.98,Cruise
2025-08-11 21:24:06.154896,V004,Hybrid,Cold Start,15.18,0.02,500.0,111.42,40.86,15.739220180088616,5.83,Cruise
2025-08-11 21:24:07.154896,V004,Hybrid,Cold Start,15.2,0.02,500.0,63.84,40.88,15.73318441567814,3.34,Cruise
2025-08-11 21:24:08.154896,V004,Hybrid,Cold Start,15.21,0.02,500.0,90.22,40.9,15.729242232618756,4.72,Cruise
2025-08-11 21:24:09.154896,V004,Hybrid,Cold Start,15.23,0.02,500.0,33.21,40.92,15.733262019765911,1.74,Cruise
2025-08-11 21:24:10.154896,V004,Hybrid,Cold Start,15.25,0.02,500.0,138.33,40.94,15.749113953289735,7.24,Cruise
2025-08-11 21:24:11.154896,V004,Hybrid,Cold Start,15.26,0.02,500.0,36.84,40.96,15.741839003134675,1.93,Cruise
2025-08-11 21:24:12.154896,V004,Hybrid,Cold Start,15.28,0.02,551.99,95.56,40.98,15.74262921833714,5.52,Cruise
2025-08-11 21:24:13.154896,V004,Hybrid,Cold Start,15.3,0.02,519.36,83.41,41.0,15.740359255390763,4.54,Cruise
2025-08-11 21:24:14.154896,V004,Hybrid,Cold Start,15.31,0.02,500.0,130.05,41.01,15.7405389573591,6.81,Cruise
2025-08-11 21:24:15.154896,V004,Hybrid,Cold Start,15.33,0.02,543.31,151.5,41.03,15.740977442224905,8.62,Cruise
2025-08-11 21:24:16.154896,V004,Hybrid,Cold Start,15.34,0.02,500.0,77.52,41.05,15.75058393499016,4.06,Cruise
2025-08-11 21:24:17.154896,V004,Hybrid,Cold Start,15.36,0.02,594.85,74.07,41.07,15.750409573034371,4.61,Cruise
2025-08-11 21:24:18.154896,V004,Hybrid,Cold Start,15.38,0.02,500.0,97.22,41.09,15.751940076087536,5.09,Cruise
2025-08-11 21:24:19.154896,V004,Hybrid,Cold Start,15.39,0.02,508.35,54.7,41.11,15.755809664104671,2.91,Cruise
2025-08-11 21:24:20.154896,V004,Hybrid,Cold Start,15.41,0.02,500.0,121.93,41.13,15.775135847808146,6.38,Cruise
2025-08-11 21:24:21.154896,V004,Hybrid,Cold Start,15.43,0.02,500.0,103.46,41.15,15.787594423051146,5.42,Cruise
2025-08-11 21:24:22.154896,V004,Hybrid,Cold Start,15.44,0.02,500.0,79.99,41.17,15.795549339691004,4.19,Cruise
2025-08-11 21:24:23.154896,V004,Hybrid,Cold Start,15.46,0.02,500.0,135.35,41.19,15.798400551296979,7.09,Cruise
2025-08-11 21:24:24.154896,V004,Hybrid,Cold Start,15.48,0.02,500.0,88.66,41.21,15.79172597143348,4.64,Cruise
2025-08-11 21:24:25.154896,V004,Hybrid,Cold Start,15.49,0.02,500.0,80.21,41.22,15.798738498045402,4.2,Cruise
2025-08-11 21:24:26.154896,V004,Hybrid,Cold Start,15.51,0.02,534.83,49.8,41.24,15.792192905498684,2.79,Cruise
2025-08-11 21:24:27.154896,V004,Hybrid,Cold Start,15.52,0.02,503.26,75.73,41.26,15.771912068040503,3.99,Cruise
2025-08-11 21:24:28.154896,V004,Hybrid,Cold Start,15.54,0.02,609.67,124.51,41.28,15.777557930992275,7.95,Cruise
2025-08-11 21:24:29.154896,V004,Hybrid,Cold Start,15.56,0.02,500.0,62.59,41.3,15.768158089730417,3.28,Cruise
2025-08-11 21:24:30.154896,V004,Hybrid,Cold Start,15.57,0.02,528.56,63.96,41.32,15.752258316892718,3.54,Cruise
2025-08-11 21:24:31.154896,V004,Hybrid,Cold Start,15.59,0.02,500.0,84.97,41.34,15.765635654477574,4.45,Cruise
2025-08-11 21:24:32.154896,V004,Hybrid,Cold Start,15.61,0.02,561.25,55.74,41.36,15.77181994490378,3.28,Cruise
2025-08-11 21:24:33.154896,V004,Hybrid,Cold Start,15.62,0.02,521.73,65.67,41.38,15.764416737135434,3.59,Cruise
2025-08-11 21:24:34.154896,V004,Hybrid,Cold Start,15.64,0.02,556.44,142.32,41.4,15.755199793797187,8.29,Cruise
2025-08-11 21:24:35.154896,V004,Hybrid,Cold Start,15.66,0.02,579.53,54.04,41.42,15.757134678258511,3.28,Cruise
2025-08-11 21:24:36.154896,V004,Hybrid,Cold Start,15.67,0.02,500.0,123.0,41.44,15.742472018040294,6.44,Cruise
2025-08-11 21:24:37.154896,V004,Hybrid,Cold Start,15.69,0.02,583.35,95.82,41.45,15.758358156816966,5.85,Cruise
2025-08-11 21:24:38.154896,V004,Hybrid,Cold Start,15.7,0.02,521.21,74.69,41.47,15.760503391532465,4.08,Cruise
2025-08-11 21:24:39.154896,V004,Hybrid,Cold Start,15.72,0.02,500.0,89.4,41.49,15.775097722386743,4.68,Cruise
2025-08-11 21:24:40.154896,V004,Hybrid,Cold Start,15.74,0.02,528.71,121.3,41.51,15.783346231770354,6.72,Cruise
2025-08-11 21:24:41.154896,V004,Hybrid,Cold Start,15.75,0.02,500.0,54.39,41.53,15.786709760450183,2.85,Cruise
2025-08-11 21:24:42.154896,V004,Hybrid,Cold Start,15.77,0.02,635.98,156.08,41.55,15.788776133048184,10.39,Cruise
2025-08-11 21:24:43.154896,V004,Hybrid,Cold Start,15.79,0.02,500.0,52.62,41.57,15.806208834512892,2.76,Cruise
2025-08-11 21:24:44.154896,V004,Hybrid,Cold Start,15.8,0.02,553.86,74.75,41.59,15.802516579747218,4.34,Cruise
2025-08-11 21:24:45.154896,V004,Hybrid,Cold Start,15.82,0.02,500.0,70.45,41.61,15.810395133900416,3.69,Cruise
2025-08-11 21:24:46.154896,V004,Hybrid,Cold Start,15.84,0.02,500.0,62.21,41.63,15.79644460146286,3.26,Cruise
2025-08-11 21:24:47.154896,V004,Hybrid,Cold Start,15.85,0.02,515.69,111.72,41.64,15.794459857999227,6.03,Cruise
2025-08-11 21:24:48.154896,V004,Hybrid,Cold Start,15.87,0.02,500.0,166.71,41.66,15.793148410679894,8.73,Cruise
2025-08-11 21:24:49.154896,V004,Hybrid,Cold Start,15.89,0.02,500.0,138.86,41.68,15.796785750479707,7.27,Cruise
2025-08-11 21:24:50.154896,V004,Hybrid,Cold Start,15.9,0.02,509.76,65.16,41.7,15.807111433560953,3.48,Cruise
2025-08-11 21:24:51.154896,V004,Hybrid,Cold Start,15.92,0.02,500.0,123.76,41.72,15.80799926551268,6.48,Cruise
2025-08-11 21:24:52.154896,V004,Hybrid,Cold Start,15.93,0.02,569.31,96.23,41.74,15.804038800924754,5.74,Cruise
2025-08-11 21:24:53.154896,V004,Hybrid,Cold Start,15.95,0.02,500.0,96.05,41.76,15.806878606232065,5.03,Cruise
2025-08-11 21:24:54.154896,V004,Hybrid,Cold Start,15.97,0.02,564.56,69.46,41.78,15.795871402297264,4.11,Cruise
2025-08-11 21:24:55.154896,V004,Hybrid,Cold Start,15.98,0.02,552.03,43.31,41.8,15.813120358987504,2.5,Cruise
2025-08-11 21:24:56.154896,V004,Hybrid,Cold Start,16.0,0.02,500.0,98.5,41.82,15.80235382960945,5.16,Cruise
2025-08-11 21:24:57.154896,V004,Hybrid,Cold Start,16.02,0.02,500.0,59.36,41.83,15.808712793616856,3.11,Cruise
2025-08-11 21:24:58.154896,V004,Hybrid,Cold Start,16.03,0.02,507.07,84.5,41.85,15.805144218534942,4.49,Cruise
2025-08-11 21:24:59.154896,V004,Hybrid,Cold Start,16.05,0.02,500.0,45.51,41.87,15.81904100912003,2.38,Cruise
2025-08-11 21:25:00.154896,V004,Hybrid,Cold Start,16.07,0.02,537.3,91.06,41.89,15.828723398903486,5.12,Cruise
2025-08-11 21:25:01.154896,V004,Hybrid,Cold Start,16.08,0.02,507.99,128.68,41.91,15.845741410323258,6.84,Cruise
2025-08-11 21:25:02.154896,V004,Hybrid,Cold Start,16.1,0.02,500.0,133.48,41.93,15.831668047034851,6.99,Cruise
2025-08-11 21:25:03.154896,V004,Hybrid,Cold Start,16.11,0.02,571.23,38.19,41.95,15.844897144024296,2.28,Cruise
2025-08-11 21:25:04.154896,V004,Hybrid,Cold Start,16.13,0.02,500.0,74.84,41.97,15.851658761328293,3.92,Cruise
2025-08-11 21:25:05.154896,V004,Hybrid,Cold Start,16.15,0.02,500.0,99.01,41.99,15.842591615416652,5.18,Cruise
2025-08-11 21:25:06.154896,V004,Hybrid,Cold Start,16.16,0.02,527.8,63.84,42.01,15.854558361697242,3.53,Cruise
2025-08-11 21:25:07.154896,V004,Hybrid,Cold Start,16.18,0.02,500.0,100.08,42.02,15.855941749688007,5.24,Cruise
2025-08-11 21:25:08.154896,V004,Hybrid,Cold Start,16.2,0.02,540.16,120.79,42.04,15.850457468284139,6.83,Cruise
2025-08-11 21:25:09.154896,V004,Hybrid,Cold Start,16.21,0.02,677.95,118.49,42.06,15.844398089214884,8.41,Cruise
2025-08-11 21:25:10.154896,V004,Hybrid,Cold Start,16.23,0.02,500.0,98.02,42.08,15.835662765204395,5.13,Cruise
2025-08-11 21:25:11.154896,V004,Hybrid,Cold Start,16.25,0.02,500.0,89.12,42.1,15.848494526408695,4.67,Cruise
2025-08-11 21:25:12.154896,V004,Hybrid,Cold Start,16.26,0.02,509.58,80.52,42.12,15.851607543555573,4.3,Cruise
2025-08-11 21:25:13.154896,V004,Hybrid,Cold Start,16.28,0.02,515.77,66.12,42.14,15.860321866318293,3.57,Cruise
2025-08-11 21:25:14.154896,V004,Hybrid,Cold Start,16.3,0.02,500.0,50.87,42.16,15.865826112458675,2.66,Cruise
2025-08-11 21:25:15.154896,V004,Hybrid,Cold Start,16.31,0.02,501.27,57.02,42.17,15.86474424255979,2.99,Cruise
2025-08-11 21:25:16.154896,V004,Hybrid,Cold Start,16.33,0.02,500.0,93.53,42.19,15.874010989247731,4.9,Cruise
2025-08-11 21:25:17.154896,V004,Hybrid,Cold Start,16.34,0.02,556.26,75.21,42.21,15.873041365231797,4.38,Cruise
2025-08-11 21:25:18.154896,V004,Hybrid,Cold Start,16.36,0.02,546.78,97.4,42.23,15.855389523914193,5.58,Cruise
2025-08-11 21:25:19.154896,V004,Hybrid,Cold Start,16.38,0.02,500.0,116.02,42.25,15.863467232250493,6.07,Cruise
2025-08-11 21:25:20.154896,V004,Hybrid,Cold Start,16.39,0.02,500.0,121.03,42.27,15.856237910263129,6.34,Cruise
2025-08-11 21:25:21.154896,V004,Hybrid,Cold Start,16.41,0.02,500.0,43.07,42.29,15.849801118363274,2.25,Cruise
2025-08-11 21:25:22.154896,V004,Hybrid,Cold Start,16.43,0.02,500.0,124.09,42.31,15.84933701375038,6.5,Cruise
2025-08-11 21:25:23.154896,V004,Hybrid,Cold Start,16.44,0.02,590.2,109.4,42.32,15.861449496625271,6.76,Cruise
2025-08-11 21:25:24.154896,V004,Hybrid,Cold Start,16.46,0.02,500.0,67.26,42.34,15.861788536456325,3.52,Cruise
2025-08-11 21:25:25.154896,V004,Hybrid,Cold Start,16.48,0.02,500.0,112.28,42.36,15.876740944224716,5.88,Cruise
2025-08-11 21:25:26.154896,V004,Hybrid,Cold Start,16.49,0.02,500.0,103.8,42.38,15.869102558543538,5.43,Cruise
2025-08-11 21:25:27.154896,V004,Hybrid,Cold Start,16.51,0.02,596.43,81.68,42.4,15.86583456103584,5.1,Cruise
2025-08-11 21:25:28.154896,V004,Hybrid,Cold Start,16.52,0.02,655.28,17.8,42.42,15.875362452289922,1.22,Cruise
2025-08-11 21:25:29.154896,V004,Hybrid,Cold Start,16.54,0.02,500.0,87.78,42.44,15.865657126143379,4.6,Cruise
2025-08-11 21:25:30.154896,V004,Hybrid,Cold Start,16.56,0.02,517.46,110.06,42.46,15.877198881330134,5.96,Cruise
2025-08-11 21:25:31.154896,V004,Hybrid,Cold Start,16.57,0.02,500.0,108.33,42.47,15.87968437354517,5.67,Cruise
2025-08-11 21:25:32.154896,V004,Hybrid,Cold Start,16.59,0.02,500.0,92.17,42.49,15.8701501668025,4.83,Cruise
2025-08-11 21:25:33.154896,V004,Hybrid,Cold Start,16.61,0.02,587.16,93.53,42.51,15.85889408332207,5.75,Cruise
2025-08-11 21:25:34.154896,V004,Hybrid,Cold Start,16.62,0.02,500.0,64.27,42.53,15.846142136070771,3.37,Cruise
2025-08-11 21:25:35.154896,V004,Hybrid,Cold Start,16.64,0.02,507.59,38.0,42.55,15.86198180999773,2.02,Cruise
2025-08-11 21:25:36.154896,V004,Hybrid,Cold Start,16.66,0.02,500.0,105.66,42.57,15.85745009488905,5.53,Cruise
2025-08-11 21:25:37.154896,V004,Hybrid,Cold Start,16.67,0.02,512.07,124.25,42.58,15.865254983617135,6.66,Cruise
2025-08-11 21:25:38.154896,V004,Hybrid,Cold Start,16.69,0.02,500.0,127.04,42.6,15.876380430831285,6.65,Cruise
2025-08-11 21:25:39.154896,V004,Hybrid,Cold Start,16.7,0.02,500.0,107.55,42.62,15.871914811714747,5.63,Cruise
2025-08-11 21:25:40.154896,V004,Hybrid,Cold Start,16.72,0.02,552.06,119.73,42.64,15.878648345700759,6.92,Cruise
2025-08-11 21:25:41.154896,V004,Hybrid,Cold Start,16.74,0.02,500.0,80.26,42.66,15.882701179806784,4.2,Cruise
2025-08-11 21:25:42.154896,V004,Hybrid,Cold Start,16.75,0.02,500.0,76.5,42.68,15.88751409332365,4.01,Cruise
2025-08-11 21:25:43.154896,V004,Hybrid,Cold Start,16.77,0.02,586.19,79.39,42.7,15.899056071315306,4.87,Cruise
2025-08-11 21:25:44.154896,V004,Hybrid,Cold Start,16.79,0.02,500.0,95.8,42.71,15.894665356172531,5.02,Cruise
2025-08-11 21:25:45.154896,V004,Hybrid,Cold Start,16.8,0.02,500.0,65.26,42.73,15.888598025832326,3.42,Cruise
2025-08-11 21:25:46.154896,V004,Hybrid,Cold Start,16.82,0.02,500.0,69.25,42.75,15.877540036471373,3.63,Cruise
2025-08-11 21:25:47.154896,V004,Hybrid,Cold Start,16.84,0.02,606.38,40.4,42.77,15.882233526757982,2.57,Cruise
2025-08-11 21:25:48.154896,V004,Hybrid,Cold Start,16.85,0.02,648.38,96.21,42.79,15.872642668729956,6.53,Cruise
2025-08-11 21:25:49.154896,V004,Hybrid,Cold Start,16.87,0.02,546.41,103.21,42.81,15.868454492487375,5.91,Cruise
2025-08-11 21:25:50.154896,V004,Hybrid,Cold Start,16.89,0.02,500.0,72.59,42.82,15.865035183227054,3.8,Cruise
2025-08-11 21:25:51.154896,V004,Hybrid,Cold Start,16.9,0.02,651.13,125.73,42.84,15.87006429365017,8.57,Cruise
2025-08-11 21:25:52.154896,V004,Hybrid,Cold Start,16.92,0.02,500.0,79.93,42.86,15.877674540310554,4.18,Cruise
2025-08-11 21:25:53.154896,V004,Hybrid,Cold Start,16.93,0.02,557.47,24.78,42.88,15.879572072091856,1.45,Cruise
2025-08-11 21:25:54.154896,V004,Hybrid,Cold Start,16.95,0.02,500.0,72.68,42.9,15.878002390559498,3.81,Cruise
2025-08-11 21:25:55.154896,V004,Hybrid,Cold Start,16.97,0.02,500.0,114.17,42.92,15.872956230677639,5.98,Cruise
2025-08-11 21:25:56.154896,V004,Hybrid,Cold Start,16.98,0.02,500.0,49.68,42.93,15.883881170150621,2.6,Cruise
2025-08-11 21:25:57.154896,V004,Hybrid,Cold Start,17.0,0.02,535.03,54.74,42.95,15.895624632819285,3.07,Cruise
2025-08-11 21:25:58.154896,V004,Hybrid,Cold Start,17.02,0.02,561.53,59.93,42.97,15.899319648390927,3.52,Cruise
2025-08-11 21:25:59.154896,V004,Hybrid,Cold Start,17.03,0.02,542.52,51.85,42.99,15.886010331131363,2.95,Cruise
2025-08-11 21:26:00.154896,V004,Hybrid,Cold Start,17.05,0.02,500.0,90.78,43.01,15.883316857636455,4.75,Cruise
2025-08-11 21:26:01.154896,V004,Hybrid,Cold Start,17.07,0.02,500.0,140.8,43.02,15.8858436932026,7.37,Cruise
2025-08-11 21:26:02.154896,V004,Hybrid,Cold Start,17.08,0.02,541.52,87.03,43.04,15.889939023209088,4.94,Cruise
2025-08-11 21:26:03.154896,V004,Hybrid,Cold Start,17.1,0.02,536.16,67.46,43.06,15.872668699172547,3.79,Cruise
2025-08-11 21:26:04.154896,V004,Hybrid,Cold Start,17.11,0.02,530.2,68.91,43.08,15.860424185544392,3.83,Cruise
2025-08-11 21:26:05.154896,V004,Hybrid,Cold Start,17.13,0.02,639.07,111.27,43.1,15.838005363633055,7.45,Cruise
2025-08-11 21:26:06.154896,V004,Hybrid,Cold Start,17.15,0.02,623.68,98.83,43.12,15.83537702492512,6.45,Cruise
2025-08-11 21:26:07.154896,V004,Hybrid,Cold Start,17.16,0.02,500.0,97.23,43.13,15.813810408029141,5.09,Cruise
2025-08-11 21:26:08.154896,V004,Hybrid,Cold Start,17.18,0.02,610.4,94.13,43.15,15.822264960091008,6.02,Cruise
2025-08-11 21:26:09.154896,V004,Hybrid,Cold Start,17.2,0.02,508.3,92.36,43.17,15.822465108788679,4.92,Cruise
2025-08-11 21:26:10.154896,V004,Hybrid,Cold Start,17.21,0.02,500.0,108.77,43.19,15.825821348860009,5.69,Cruise
2025-08-11 21:26:11.154896,V004,Hybrid,Cold Start,17.23,0.02,500.0,47.66,43.21,15.831948431552522,2.5,Cruise
2025-08-11 21:26:12.154896,V004,Hybrid,Cold Start,17.25,0.02,643.34,131.22,43.22,15.83151263854728,8.84,Cruise
2025-08-11 21:26:13.154896,V004,Hybrid,Cold Start,17.26,0.02,500.46,52.24,43.24,15.846578718358883,2.74,Cruise
2025-08-11 21:26:14.154896,V004,Hybrid,Cold Start,17.28,0.02,500.0,110.61,43.26,15.849339466242355,5.79,Cruise
2025-08-11 21:26:15.154896,V004,Hybrid,Cold Start,17.3,0.02,528.28,102.26,43.28,15.859982782883021,5.66,Cruise
2025-08-11 21:26:16.154896,V004,Hybrid,Cold Start,17.31,0.02,515.82,89.79,43.29,15.875527411586091,4.85,Cruise
2025-08-11 21:26:17.154896,V004,Hybrid,Cold Start,17.33,0.02,505.27,118.99,43.31,15.87384086265772,6.3,Cruise
2025-08-11 21:26:18.154896,V004,Hybrid,Cold Start,17.34,0.02,500.0,56.1,43.33,15.880767811182492,2.94,Cruise
2025-08-11 21:26:19.154896,V004,Hybrid,Cold Start,17.36,0.02,549.69,61.97,43.35,15.889841595036724,3.57,Cruise
2025-08-11 21:26:20.154896,V004,Hybrid,Cold Start,17.38,0.02,545.03,123.23,43.37,15.900415411261891,7.03,Cruise
2025-08-11 21:26:21.154896,V004,Hybrid,Cold Start,17.39,0.02,500.0,58.4,43.38,15.879127433971872,3.06,Cruise
2025-08-11 21:26:22.154896,V004,Hybrid,Cold Start,17.41,0.02,604.2,66.51,43.4,15.872772330577005,4.21,Cruise
2025-08-11 21:26:23.154896,V004,Hybrid,Cold Start,17.43,0.02,612.55,100.67,43.42,15.867105589859682,6.46,Cruise
2025-08-11 21:26:24.154896,V004,Hybrid,Cold Start,17.44,0.02,599.43,116.25,43.44,15.860113975770865,7.3,Cruise
2025-08-11 21:26:25.154896,V004,Hybrid,Cold Start,17.46,0.02,562.84,65.45,43.45,15.862925362776624,3.86,Cruise
2025-08-11 21:26:26.154896,V004,Hybrid,Cold Start,17.48,0.02,586.07,105.37,43.47,15.862273704618277,6.47,Cruise
2025-08-11 21:26:27.154896,V004,Hybrid,Cold Start,17.49,0.02,500.0,106.39,43.49,15.864276525057567,5.57,Cruise
2025-08-11 21:26:28.154896,V004,Hybrid,Cold Start,17.51,0.02,500.0,154.03,43.51,15.861084050989826,8.06,Cruise
2025-08-11 21:26:29.154896,V004,Hybrid,Cold Start,17.52,0.02,543.69,117.33,43.53,15.838802338490412,6.68,Cruise
2025-08-11 21:26:30.154896,V004,Hybrid,Cold Start,17.54,0.02,576.57,66.08,43.54,15.844878650931374,3.99,Cruise
2025-08-11 21:26:31.154896,V004,Hybrid,Cold Start,17.56,0.02,590.58,120.47,43.56,15.850183062883989,7.45,Cruise
2025-08-11 21:26:32.154896,V004,Hybrid,Cold Start,17.57,0.02,500.0,82.12,43.58,15.856246979999362,4.3,Cruise
2025-08-11 21:26:33.154896,V004,Hybrid,Cold Start,17.59,0.02,503.53,59.53,43.6,15.84963376912299,3.14,Cruise
2025-08-11 21:26:34.154896,V004,Hybrid,Cold Start,17.61,0.02,500.0,91.45,43.61,15.856528177081001,4.79,Cruise
2025-08-11 21:26:35.154896,V004,Hybrid,Cold Start,17.62,0.02,500.0,85.29,43.63,15.84016444471125,4.47,Cruise
2025-08-11 21:26:36.154896,V004,Hybrid,Cold Start,17.64,0.02,767.42,73.83,43.65,15.843156759222857,5.93,Cruise
2025-08-11 21:26:37.154896,V004,Hybrid,Cold Start,17.66,0.02,500.0,93.05,43.66,15.829409085715742,4.87,Cruise
2025-08-11 21:26:38.154896,V004,Hybrid,Cold Start,17.67,0.02,500.0,83.14,43.68,15.816817414783072,4.35,Cruise
2025-08-11 21:26:39.154896,V004,Hybrid,Cold Start,17.69,0.02,502.26,76.52,43.7,15.815462577165057,4.02,Cruise
2025-08-11 21:26:40.154896,V004,Hybrid,Cold Start,17.7,0.02,500.0,123.66,43.72,15.832242823657872,6.47,Cruise
2025-08-11 21:26:41.154896,V004,Hybrid,Cold Start,17.72,0.02,549.24,107.96,43.73,15.825318119948795,6.21,Cruise
2025-08-11 21:26:42.154896,V004,Hybrid,Cold Start,17.74,0.02,500.0,126.58,43.75,15.835023381941802,6.63,Cruise
2025-08-11 21:26:43.154896,V004,Hybrid,Cold Start,17.75,0.02,522.3,107.82,43.77,15.84727145291088,5.9,Cruise
2025-08-11 21:26:44.154896,V004,Hybrid,Cold Start,17.77,0.02,635.81,112.48,43.79,15.84384693272666,7.49,Cruise
2025-08-11 21:26:45.154896,V004,Hybrid,Cold Start,17.79,0.02,626.75,82.15,43.8,15.84081114262934,5.39,Cruise
2025-08-11 21:26:46.154896,V004,Hybrid,Cold Start,17.8,0.02,609.54,84.18,43.82,15.833564887959508,5.37,Cruise
2025-08-11 21:26:47.154896,V004,Hybrid,Cold Start,17.82,0.02,500.0,135.34,43.84,15.829938423004664,7.09,Cruise
2025-08-11 21:26:48.154896,V004,Hybrid,Cold Start,17.84,0.02,500.0,65.7,43.86,15.8524234236142,3.44,Cruise
2025-08-11 21:26:49.154896,V004,Hybrid,Cold Start,17.85,0.02,500.0,75.25,43.87,15.863409973476958,3.94,Cruise
2025-08-11 21:26:50.154896,V004,Hybrid,Cold Start,17.87,0.02,544.75,125.93,43.89,15.849807205647444,7.18,Cruise
2025-08-11 21:26:51.154896,V004,Hybrid,Cold Start,17.89,0.02,581.56,131.01,43.91,15.848993449099106,7.98,Cruise
2025-08-11 21:26:52.154896,V004,Hybrid,Cold Start,17.9,0.02,584.15,156.08,43.92,15.857790531670803,9.55,Cruise
2025-08-11 21:26:53.154896,V004,Hybrid,Cold Start,17.92,0.02,500.0,86.6,43.94,15.868060970859593,4.53,Cruise
2025-08-11 21:26:54.154896,V004,Hybrid,Cold Start,17.93,0.02,506.9,62.54,43.96,15.867116863367656,3.32,Cruise
2025-08-11 21:26:55.154896,V004,Hybrid,Cold Start,17.95,0.02,500.0,117.69,43.97,15.855698406151037,6.16,Cruise
2025-08-11 21:26:56.154896,V004,Hybrid,Cold Start,17.97,0.02,500.0,109.23,43.99,15.854066144304966,5.72,Cruise
2025-08-11 21:26:57.154896,V004,Hybrid,Cold Start,17.98,0.02,566.15,82.75,44.01,15.839551634099978,4.91,Cruise
2025-08-11 21:26:58.154896,V004,Hybrid,Cold Start,18.0,0.02,527.07,102.77,44.03,15.834452515025662,5.67,Cruise
2025-08-11 21:26:59.154896,V004,Hybrid,Cold Start,18.02,0.02,598.63,42.04,44.04,15.835857298978313,2.64,Cruise
2025-08-11 21:27:00.154896,V004,Hybrid,Cold Start,18.03,0.02,500.0,47.77,44.06,15.839207017566952,2.5,Cruise
2025-08-11 21:27:01.154896,V004,Hybrid,Cold Start,18.05,0.02,500.0,98.02,44.08,15.83227714717323,5.13,Cruise
2025-08-11 21:27:02.154896,V004,Hybrid,Cold Start,18.07,0.02,500.0,101.73,44.09,15.845666000250972,5.33,Cruise
2025-08-11 21:27:03.154896,V004,Hybrid,Cold Start,18.08,0.02,571.38,145.94,44.11,15.857820568127263,8.73,Cruise
2025-08-11 21:27:04.154896,V004,Hybrid,Cold Start,18.1,0.02,508.86,56.41,44.13,15.877020633041845,3.01,Cruise
2025-08-11 21:27:05.154896,V004,Hybrid,Cold Start,18.11,0.02,525.56,80.21,44.14,15.873728044727633,4.41,Cruise
2025-08-11 21:27:06.154896,V004,Hybrid,Cold Start,18.13,0.02,547.8,86.47,44.16,15.877794480830342,4.96,Cruise
2025-08-11 21:27:07.154896,V004,Hybrid,Cold Start,18.15,0.02,561.73,75.05,44.18,15.875846025798554,4.41,Cruise
2025-08-11 21:27:08.154896,V004,Hybrid,Cold Start,18.16,0.02,671.0,89.85,44.19,15.88372884515865,6.31,Cruise
2025-08-11 21:27:09.154896,V004,Hybrid,Cold Start,18.18,0.02,545.67,99.0,44.21,15.89165290353906,5.66,Cruise
