timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:25:26.367398,V005,EV,Endurance Run,73.35,-0.55,2621.13,226.5,43.8,19.296553533050663,62.17,Brake,94.24
2025-08-11 21:25:27.367398,V005,EV,Endurance Run,71.77,-1.58,2499.45,211.11,43.82,19.301022819122576,55.25,Brake,95.1
2025-08-11 21:25:28.367398,V005,EV,Endurance Run,72.39,0.62,2562.04,165.98,43.84,19.303831794999713,44.53,Accelerate,93.87
2025-08-11 21:25:29.367398,V005,EV,Endurance Run,71.73,-0.66,2469.78,172.56,43.86,19.311646065591173,44.63,Brake,93.99
2025-08-11 21:25:30.367398,V005,EV,Endurance Run,72.63,0.9,2497.65,245.34,43.88,19.307691277399286,64.16,Accelerate,94.16
2025-08-11 21:25:31.367398,V005,EV,Endurance Run,72.74,0.11,2771.75,193.48,43.9,19.29047121745546,56.16,Cruise,93.81
2025-08-11 21:25:32.367398,V005,EV,Endurance Run,72.73,-0.01,2471.43,225.34,43.92,19.283885637983165,58.32,Cruise,93.56
2025-08-11 21:25:33.367398,V005,EV,Endurance Run,72.71,-0.03,2670.86,202.45,43.94,19.306023578314644,56.62,Cruise,94.21
2025-08-11 21:25:34.367398,V005,EV,Endurance Run,71.37,-1.34,2430.0,165.46,43.96,19.300889820757266,42.1,Brake,93.8
2025-08-11 21:25:35.367398,V005,EV,Endurance Run,72.59,1.23,2445.48,239.55,43.98,19.300525452915952,61.34,Accelerate,94.4
2025-08-11 21:25:36.367398,V005,EV,Endurance Run,73.21,0.62,2726.71,223.61,43.99,19.304240999483643,63.85,Accelerate,93.7
2025-08-11 21:25:37.367398,V005,EV,Endurance Run,71.94,-1.27,2522.84,231.3,44.01,19.29994787130823,61.1,Brake,94.22
2025-08-11 21:25:38.367398,V005,EV,Endurance Run,73.99,2.05,2532.42,229.32,44.03,19.291484933695823,60.81,Accelerate,94.04
2025-08-11 21:25:39.367398,V005,EV,Endurance Run,73.63,-0.36,2727.11,244.29,44.05,19.288517189006356,69.76,Cruise,94.38
2025-08-11 21:25:40.367398,V005,EV,Endurance Run,73.37,-0.26,2591.24,244.78,44.07,19.28252565435291,66.42,Cruise,94.32
2025-08-11 21:25:41.367398,V005,EV,Endurance Run,72.25,-1.12,2557.1,171.61,44.09,19.27589868148212,45.95,Brake,93.81
2025-08-11 21:25:42.367398,V005,EV,Endurance Run,73.32,1.07,2545.17,178.61,44.11,19.287979141595287,47.6,Accelerate,93.99
2025-08-11 21:25:43.367398,V005,EV,Endurance Run,73.42,0.1,2569.28,195.38,44.12,19.280988052732415,52.56,Cruise,94.46
2025-08-11 21:25:44.367398,V005,EV,Endurance Run,72.84,-0.58,2583.36,168.47,44.14,19.28442936586196,45.57,Brake,93.97
2025-08-11 21:25:45.367398,V005,EV,Endurance Run,72.95,0.11,2550.38,216.0,44.16,19.258395928111128,57.68,Cruise,94.16
2025-08-11 21:25:46.367398,V005,EV,Endurance Run,73.52,0.57,2431.33,183.33,44.18,19.259276627802183,46.67,Accelerate,94.4
2025-08-11 21:25:47.367398,V005,EV,Endurance Run,72.1,-1.42,2560.7,201.96,44.2,19.280265684459604,54.15,Brake,93.86
2025-08-11 21:25:48.367398,V005,EV,Endurance Run,73.09,0.99,2544.4,246.09,44.22,19.27555979594991,65.57,Accelerate,94.03
2025-08-11 21:25:49.367398,V005,EV,Endurance Run,73.02,-0.08,2591.89,177.16,44.24,19.277551271272813,48.08,Cruise,94.0
2025-08-11 21:25:50.367398,V005,EV,Endurance Run,72.58,-0.44,2443.86,202.52,44.25,19.27395338177155,51.82,Cruise,94.03
2025-08-11 21:25:51.367398,V005,EV,Endurance Run,72.91,0.33,2471.25,208.81,44.27,19.281106699324592,54.03,Cruise,94.17
2025-08-11 21:25:52.367398,V005,EV,Endurance Run,72.98,0.07,2566.44,192.37,44.29,19.273654860056737,51.7,Cruise,93.91
2025-08-11 21:25:53.367398,V005,EV,Endurance Run,73.8,0.83,2575.04,225.82,44.31,19.284104075157472,60.89,Accelerate,94.08
2025-08-11 21:25:54.367398,V005,EV,Endurance Run,73.98,0.18,2540.85,218.87,44.33,19.2910102265674,58.23,Cruise,93.81
2025-08-11 21:25:55.367398,V005,EV,Endurance Run,72.79,-1.19,2495.04,133.94,44.35,19.310876842109774,34.99,Brake,94.56
2025-08-11 21:25:56.367398,V005,EV,Endurance Run,72.89,0.1,2624.81,217.85,44.36,19.323425765138193,59.88,Cruise,94.4
2025-08-11 21:25:57.367398,V005,EV,Endurance Run,74.1,1.21,2589.62,145.32,44.38,19.32146901539845,39.4,Accelerate,93.61
2025-08-11 21:25:58.367398,V005,EV,Endurance Run,73.1,-1.0,2471.7,230.92,44.4,19.32843082244254,59.77,Brake,94.28
2025-08-11 21:25:59.367398,V005,EV,Endurance Run,74.75,1.65,2742.83,177.73,44.42,19.333537804871014,51.05,Accelerate,94.48
2025-08-11 21:26:00.367398,V005,EV,Endurance Run,73.87,-0.88,2635.26,203.0,44.44,19.33637543411366,56.02,Brake,94.53
2025-08-11 21:26:01.367398,V005,EV,Endurance Run,72.34,-1.52,2632.94,183.21,44.45,19.34175196959561,50.51,Brake,93.64
2025-08-11 21:26:02.367398,V005,EV,Endurance Run,73.08,0.74,2685.55,224.36,44.47,19.344708308251175,63.09,Accelerate,94.06
2025-08-11 21:26:03.367398,V005,EV,Endurance Run,72.62,-0.46,2517.48,186.15,44.49,19.34642629520705,49.07,Cruise,94.07
2025-08-11 21:26:04.367398,V005,EV,Endurance Run,75.47,2.85,2632.55,194.19,44.51,19.356407921588783,53.53,Accelerate,94.34
2025-08-11 21:26:05.367398,V005,EV,Endurance Run,74.25,-1.22,2736.06,209.42,44.52,19.349349252634802,60.0,Brake,94.02
2025-08-11 21:26:06.367398,V005,EV,Endurance Run,72.49,-1.76,2509.92,172.27,44.54,19.3322371929871,45.27,Brake,94.09
2025-08-11 21:26:07.367398,V005,EV,Endurance Run,74.22,1.73,2563.29,178.84,44.56,19.33243663427969,48.0,Accelerate,93.68
2025-08-11 21:26:08.367398,V005,EV,Endurance Run,72.86,-1.36,2635.37,203.95,44.58,19.328572459521094,56.28,Brake,93.67
2025-08-11 21:26:09.367398,V005,EV,Endurance Run,73.04,0.18,2603.62,216.77,44.6,19.33811583697232,59.1,Cruise,94.3
2025-08-11 21:26:10.367398,V005,EV,Endurance Run,72.59,-0.45,2531.31,216.55,44.61,19.354486534744787,57.4,Cruise,94.13
2025-08-11 21:26:11.367398,V005,EV,Endurance Run,73.26,0.67,2620.88,173.48,44.63,19.347414426733312,47.61,Accelerate,93.94
2025-08-11 21:26:12.367398,V005,EV,Endurance Run,73.17,-0.09,2581.9,147.98,44.65,19.338364363328424,40.01,Cruise,93.81
2025-08-11 21:26:13.367398,V005,EV,Endurance Run,73.93,0.76,2633.41,164.76,44.67,19.338000637883926,45.43,Accelerate,93.83
2025-08-11 21:26:14.367398,V005,EV,Endurance Run,73.01,-0.92,2566.15,189.58,44.68,19.34055916611177,50.94,Brake,93.86
2025-08-11 21:26:15.367398,V005,EV,Endurance Run,73.1,0.09,2636.75,225.2,44.7,19.344903156262276,62.18,Cruise,93.8
2025-08-11 21:26:16.367398,V005,EV,Endurance Run,74.13,1.03,2457.93,235.31,44.72,19.33415925779786,60.56,Accelerate,94.42
2025-08-11 21:26:17.367398,V005,EV,Endurance Run,74.08,-0.05,2595.63,214.01,44.73,19.338628239899908,58.17,Cruise,93.69
2025-08-11 21:26:18.367398,V005,EV,Endurance Run,73.22,-0.86,2520.55,198.68,44.75,19.351567910734474,52.44,Brake,94.05
2025-08-11 21:26:19.367398,V005,EV,Endurance Run,72.96,-0.25,2603.58,242.23,44.77,19.35033167941159,66.04,Cruise,94.54
2025-08-11 21:26:20.367398,V005,EV,Endurance Run,73.8,0.84,2680.24,216.15,44.79,19.3497088099486,60.66,Accelerate,94.56
2025-08-11 21:26:21.367398,V005,EV,Endurance Run,73.32,-0.48,2609.28,215.02,44.8,19.342380614283915,58.75,Cruise,93.58
2025-08-11 21:26:22.367398,V005,EV,Endurance Run,73.38,0.06,2705.94,176.06,44.82,19.315899172284528,49.89,Cruise,93.94
2025-08-11 21:26:23.367398,V005,EV,Endurance Run,73.7,0.32,2566.49,169.3,44.84,19.32531584196032,45.5,Cruise,93.98
2025-08-11 21:26:24.367398,V005,EV,Endurance Run,73.48,-0.21,2505.99,218.67,44.85,19.329491739498778,57.38,Cruise,94.53
2025-08-11 21:26:25.367398,V005,EV,Endurance Run,72.98,-0.5,2553.85,205.26,44.87,19.317791196196016,54.89,Brake,94.22
2025-08-11 21:26:26.367398,V005,EV,Endurance Run,72.26,-0.72,2522.43,191.41,44.89,19.310278648070007,50.56,Brake,93.81
2025-08-11 21:26:27.367398,V005,EV,Endurance Run,73.83,1.58,2621.21,241.78,44.91,19.29373945006379,66.36,Accelerate,93.57
2025-08-11 21:26:28.367398,V005,EV,Endurance Run,74.55,0.71,2564.75,194.07,44.92,19.28585478835305,52.12,Accelerate,94.09
2025-08-11 21:26:29.367398,V005,EV,Endurance Run,74.34,-0.21,2563.65,185.65,44.94,19.286845592912957,49.84,Cruise,93.86
2025-08-11 21:26:30.367398,V005,EV,Endurance Run,72.3,-2.03,2548.48,224.82,44.96,19.306172065247676,60.0,Brake,93.64
2025-08-11 21:26:31.367398,V005,EV,Endurance Run,72.31,0.01,2506.18,152.69,44.97,19.301128882114348,40.07,Cruise,94.47
2025-08-11 21:26:32.367398,V005,EV,Endurance Run,72.33,0.01,2469.8,195.75,44.99,19.286401262603377,50.62,Cruise,94.25
2025-08-11 21:26:33.367398,V005,EV,Endurance Run,73.05,0.72,2618.5,178.06,45.01,19.309962483205425,48.82,Accelerate,93.97
2025-08-11 21:26:34.367398,V005,EV,Endurance Run,73.86,0.81,2539.79,215.86,45.02,19.33041867854617,57.41,Accelerate,94.0
2025-08-11 21:26:35.367398,V005,EV,Endurance Run,73.07,-0.79,2520.08,200.66,45.04,19.325722365141,52.95,Brake,93.81
2025-08-11 21:26:36.367398,V005,EV,Endurance Run,73.47,0.41,2557.51,162.79,45.06,19.332653160509388,43.6,Cruise,93.86
2025-08-11 21:26:37.367398,V005,EV,Endurance Run,74.38,0.91,2607.69,217.1,45.07,19.346564321270275,59.28,Accelerate,93.67
2025-08-11 21:26:38.367398,V005,EV,Endurance Run,73.17,-1.21,2568.66,200.4,45.09,19.3520909884228,53.9,Brake,93.55
2025-08-11 21:26:39.367398,V005,EV,Endurance Run,72.65,-0.52,2587.44,181.39,45.11,19.356787097447885,49.15,Brake,93.63
2025-08-11 21:26:40.367398,V005,EV,Endurance Run,75.05,2.39,2580.7,203.04,45.12,19.36844041449584,54.87,Accelerate,93.82
2025-08-11 21:26:41.367398,V005,EV,Endurance Run,73.41,-1.64,2643.34,248.76,45.14,19.362535484148314,68.85,Brake,94.78
2025-08-11 21:26:42.367398,V005,EV,Endurance Run,73.96,0.55,2651.2,172.69,45.15,19.37046679500058,47.94,Accelerate,93.6
2025-08-11 21:26:43.367398,V005,EV,Endurance Run,72.96,-1.0,2502.68,201.83,45.17,19.379849195079686,52.89,Brake,93.19
2025-08-11 21:26:44.367398,V005,EV,Endurance Run,74.05,1.08,2520.19,182.34,45.19,19.381788480448385,48.12,Accelerate,93.67
2025-08-11 21:26:45.367398,V005,EV,Endurance Run,71.68,-2.36,2553.23,205.1,45.2,19.368089676866802,54.83,Brake,93.29
2025-08-11 21:26:46.367398,V005,EV,Endurance Run,72.58,0.9,2402.89,188.53,45.22,19.374820332561217,47.44,Accelerate,93.9
2025-08-11 21:26:47.367398,V005,EV,Endurance Run,72.83,0.25,2612.42,224.18,45.23,19.382406512637395,61.32,Cruise,93.38
2025-08-11 21:26:48.367398,V005,EV,Endurance Run,73.36,0.53,2512.49,217.25,45.25,19.38134653816285,57.16,Accelerate,93.66
2025-08-11 21:26:49.367398,V005,EV,Endurance Run,73.02,-0.34,2425.64,226.27,45.27,19.388647867139053,57.47,Cruise,94.16
2025-08-11 21:26:50.367398,V005,EV,Endurance Run,75.0,1.99,2429.42,206.72,45.28,19.366845112049628,52.59,Accelerate,93.86
2025-08-11 21:26:51.367398,V005,EV,Endurance Run,73.46,-1.54,2466.41,241.0,45.3,19.382070408857835,62.24,Brake,93.58
2025-08-11 21:26:52.367398,V005,EV,Endurance Run,74.03,0.57,2712.17,190.67,45.31,19.375100213361627,54.15,Accelerate,93.7
2025-08-11 21:26:53.367398,V005,EV,Endurance Run,72.77,-1.26,2543.59,217.04,45.33,19.3765234565627,57.81,Brake,94.25
2025-08-11 21:26:54.367398,V005,EV,Endurance Run,73.39,0.63,2575.43,203.88,45.35,19.393542799676723,54.98,Accelerate,93.61
2025-08-11 21:26:55.367398,V005,EV,Endurance Run,73.3,-0.09,2531.78,196.44,45.36,19.363304894306662,52.08,Cruise,93.85
2025-08-11 21:26:56.367398,V005,EV,Endurance Run,73.62,0.32,2580.31,191.92,45.38,19.364671918544353,51.86,Cruise,93.93
2025-08-11 21:26:57.367398,V005,EV,Endurance Run,73.71,0.09,2554.12,181.83,45.39,19.34897832354282,48.63,Cruise,94.34
2025-08-11 21:26:58.367398,V005,EV,Endurance Run,74.04,0.33,2615.48,181.78,45.41,19.34279346568555,49.79,Cruise,93.81
2025-08-11 21:26:59.367398,V005,EV,Endurance Run,73.95,-0.08,2487.58,199.39,45.42,19.345493804026823,51.94,Cruise,93.44
2025-08-11 21:27:00.367398,V005,EV,Endurance Run,74.25,0.29,2584.68,188.56,45.44,19.353318115833684,51.03,Cruise,94.3
2025-08-11 21:27:01.367398,V005,EV,Endurance Run,73.75,-0.5,2597.22,175.62,45.46,19.351627659279345,47.76,Brake,93.15
2025-08-11 21:27:02.367398,V005,EV,Endurance Run,73.95,0.2,2709.74,245.81,45.47,19.3408832883562,69.75,Cruise,93.76
2025-08-11 21:27:03.367398,V005,EV,Endurance Run,72.65,-1.3,2491.69,252.73,45.49,19.332422245611376,65.94,Brake,93.55
2025-08-11 21:27:04.367398,V005,EV,Endurance Run,73.83,1.18,2780.08,184.08,45.5,19.333115583724858,53.59,Accelerate,93.63
2025-08-11 21:27:05.367398,V005,EV,Endurance Run,74.47,0.64,2801.45,191.86,45.52,19.33628690347574,56.28,Accelerate,93.96
2025-08-11 21:27:06.367398,V005,EV,Endurance Run,73.07,-1.39,2447.97,172.59,45.53,19.335256237763538,44.24,Brake,94.01
2025-08-11 21:27:07.367398,V005,EV,Endurance Run,74.4,1.33,2464.36,149.07,45.55,19.345538604440677,38.47,Accelerate,93.76
2025-08-11 21:27:08.367398,V005,EV,Endurance Run,74.01,-0.39,2519.67,201.58,45.56,19.339178171616894,53.18,Cruise,94.02
2025-08-11 21:27:09.367398,V005,EV,Endurance Run,72.54,-1.47,2481.62,166.33,45.58,19.3540445405166,43.22,Brake,93.31
2025-08-11 21:27:10.367398,V005,EV,Endurance Run,73.62,1.08,2629.91,207.42,45.59,19.361711879724567,57.12,Accelerate,94.02
2025-08-11 21:27:11.367398,V005,EV,Endurance Run,74.77,1.15,2836.08,221.83,45.61,19.355272473260836,65.88,Accelerate,94.52
2025-08-11 21:27:12.367398,V005,EV,Endurance Run,74.82,0.05,2573.83,215.53,45.62,19.36877445392602,58.09,Cruise,93.68
2025-08-11 21:27:13.367398,V005,EV,Endurance Run,73.58,-1.24,2703.64,175.3,45.64,19.36193935049767,49.63,Brake,93.79
2025-08-11 21:27:14.367398,V005,EV,Endurance Run,74.39,0.8,2658.78,248.87,45.65,19.350130017209484,69.29,Accelerate,93.97
2025-08-11 21:27:15.367398,V005,EV,Endurance Run,73.59,-0.8,2636.54,201.05,45.67,19.345387799203316,55.51,Brake,93.39
2025-08-11 21:27:16.367398,V005,EV,Endurance Run,73.68,0.09,2594.87,159.39,45.68,19.347297609997245,43.31,Cruise,93.64
2025-08-11 21:27:17.367398,V005,EV,Endurance Run,72.86,-0.81,2536.36,167.36,45.7,19.33451388280456,44.45,Brake,94.0
2025-08-11 21:27:18.367398,V005,EV,Endurance Run,73.24,0.38,2504.26,205.9,45.71,19.342594896660856,53.99,Cruise,93.43
2025-08-11 21:27:19.367398,V005,EV,Endurance Run,72.88,-0.36,2610.93,229.11,45.73,19.334113731666775,62.64,Cruise,93.57
2025-08-11 21:27:20.367398,V005,EV,Endurance Run,74.77,1.89,2725.84,216.55,45.74,19.34741428868546,61.81,Accelerate,93.65
2025-08-11 21:27:21.367398,V005,EV,Endurance Run,73.98,-0.79,2589.17,220.12,45.76,19.36024192359171,59.68,Brake,93.71
2025-08-11 21:27:22.367398,V005,EV,Endurance Run,74.0,0.02,2489.8,152.23,45.77,19.3701705865939,39.69,Cruise,93.55
2025-08-11 21:27:23.367398,V005,EV,Endurance Run,74.54,0.54,2639.64,264.01,45.79,19.367166605498312,72.97,Accelerate,94.1
2025-08-11 21:27:24.367398,V005,EV,Endurance Run,74.39,-0.15,2685.4,166.94,45.8,19.377346419996023,46.94,Cruise,93.33
2025-08-11 21:27:25.367398,V005,EV,Endurance Run,74.55,0.17,2629.52,186.73,45.82,19.38737486197919,51.41,Cruise,93.27
2025-08-11 21:27:26.367398,V005,EV,Endurance Run,71.97,-2.58,2575.06,222.08,45.83,19.396016351340446,59.88,Brake,93.5
2025-08-11 21:27:27.367398,V005,EV,Endurance Run,72.73,0.76,2515.27,192.58,45.84,19.40489571699695,50.72,Accelerate,93.63
2025-08-11 21:27:28.367398,V005,EV,Endurance Run,74.56,1.82,2689.86,209.79,45.86,19.395433674054875,59.09,Accelerate,93.53
2025-08-11 21:27:29.367398,V005,EV,Endurance Run,74.66,0.1,2560.81,170.91,45.87,19.407896515507858,45.83,Cruise,93.65
2025-08-11 21:27:30.367398,V005,EV,Endurance Run,74.16,-0.49,2594.65,198.87,45.89,19.399512892854897,54.03,Cruise,93.46
2025-08-11 21:27:31.367398,V005,EV,Endurance Run,74.56,0.4,2664.47,233.23,45.9,19.398440288728327,65.07,Cruise,93.46
2025-08-11 21:27:32.367398,V005,EV,Endurance Run,72.85,-1.72,2558.76,180.26,45.92,19.414337391264215,48.3,Brake,93.57
2025-08-11 21:27:33.367398,V005,EV,Endurance Run,74.58,1.73,2609.2,189.35,45.93,19.42188879080623,51.73,Accelerate,94.03
2025-08-11 21:27:34.367398,V005,EV,Endurance Run,74.35,-0.23,2419.56,266.81,45.94,19.429061922202504,67.6,Cruise,94.04
2025-08-11 21:27:35.367398,V005,EV,Endurance Run,74.49,0.14,2580.9,264.2,45.96,19.427436052870142,71.4,Cruise,93.6
2025-08-11 21:27:36.367398,V005,EV,Endurance Run,73.6,-0.9,2447.09,153.72,45.97,19.429912747193832,39.39,Brake,93.26
2025-08-11 21:27:37.367398,V005,EV,Endurance Run,74.76,1.16,2582.41,167.81,45.99,19.41527425993341,45.38,Accelerate,93.45
2025-08-11 21:27:38.367398,V005,EV,Endurance Run,75.13,0.38,2575.16,190.59,46.0,19.412543987158784,51.39,Cruise,94.5
2025-08-11 21:27:39.367398,V005,EV,Endurance Run,74.21,-0.92,2698.6,159.01,46.01,19.425088290353898,44.93,Brake,93.5
2025-08-11 21:27:40.367398,V005,EV,Endurance Run,75.51,1.29,2557.62,193.78,46.03,19.42308051856977,51.9,Accelerate,93.45
2025-08-11 21:27:41.367398,V005,EV,Endurance Run,74.76,-0.75,2614.99,230.43,46.04,19.411910275001013,63.1,Brake,94.03
2025-08-11 21:27:42.367398,V005,EV,Endurance Run,74.71,-0.05,2538.92,216.59,46.06,19.427284499248927,57.58,Cruise,93.67
2025-08-11 21:27:43.367398,V005,EV,Endurance Run,74.6,-0.11,2631.32,210.08,46.07,19.4315606801125,57.88,Cruise,93.21
2025-08-11 21:27:44.367398,V005,EV,Endurance Run,74.44,-0.17,2535.65,209.88,46.08,19.446152227805154,55.73,Cruise,93.62
2025-08-11 21:27:45.367398,V005,EV,Endurance Run,73.02,-1.41,2543.87,170.35,46.1,19.46625299065085,45.38,Brake,93.96
2025-08-11 21:27:46.367398,V005,EV,Endurance Run,73.77,0.75,2620.3,232.16,46.11,19.465351688481956,63.7,Accelerate,93.5
2025-08-11 21:27:47.367398,V005,EV,Endurance Run,74.89,1.12,2550.1,206.13,46.12,19.45715275602141,55.04,Accelerate,93.77
2025-08-11 21:27:48.367398,V005,EV,Endurance Run,73.64,-1.25,2576.51,183.14,46.14,19.47964145196415,49.41,Brake,93.35
2025-08-11 21:27:49.367398,V005,EV,Endurance Run,73.63,-0.01,2341.23,215.01,46.15,19.475641633996414,52.71,Cruise,93.37
2025-08-11 21:27:50.367398,V005,EV,Endurance Run,74.95,1.32,2625.3,151.51,46.17,19.463114843771557,41.65,Accelerate,93.53
2025-08-11 21:27:51.367398,V005,EV,Endurance Run,73.56,-1.39,2398.05,179.32,46.18,19.440670238801204,45.03,Brake,93.37
2025-08-11 21:27:52.367398,V005,EV,Endurance Run,73.69,0.13,2589.57,181.72,46.19,19.43971660543445,49.27,Cruise,93.29
2025-08-11 21:27:53.367398,V005,EV,Endurance Run,74.38,0.7,2763.1,131.74,46.21,19.445865923817184,38.12,Accelerate,93.69
2025-08-11 21:27:54.367398,V005,EV,Endurance Run,74.96,0.58,2574.97,250.03,46.22,19.452323759908023,67.41,Accelerate,93.85
2025-08-11 21:27:55.367398,V005,EV,Endurance Run,74.05,-0.91,2596.01,191.79,46.23,19.452418743169172,52.13,Brake,93.33
2025-08-11 21:27:56.367398,V005,EV,Endurance Run,73.07,-0.99,2578.61,195.37,46.25,19.463848242691764,52.75,Brake,93.2
2025-08-11 21:27:57.367398,V005,EV,Endurance Run,73.79,0.73,2673.99,227.38,46.26,19.467643336686486,63.67,Accelerate,93.67
2025-08-11 21:27:58.367398,V005,EV,Endurance Run,73.88,0.09,2442.4,261.9,46.27,19.464103937453967,66.98,Cruise,93.46
2025-08-11 21:27:59.367398,V005,EV,Endurance Run,74.59,0.71,2653.4,201.0,46.29,19.461266906521054,55.85,Accelerate,94.12
2025-08-11 21:28:00.367398,V005,EV,Endurance Run,74.17,-0.42,2624.87,222.35,46.3,19.44795750158059,61.11,Cruise,93.19
2025-08-11 21:28:01.367398,V005,EV,Endurance Run,73.34,-0.84,2421.8,245.92,46.31,19.46080857474727,62.36,Brake,93.69
2025-08-11 21:28:02.367398,V005,EV,Endurance Run,73.17,-0.17,2545.32,264.84,46.32,19.45655280204145,70.59,Cruise,93.67
2025-08-11 21:28:03.367398,V005,EV,Endurance Run,72.47,-0.7,2567.3,153.52,46.34,19.46277900501253,41.27,Brake,93.42
2025-08-11 21:28:04.367398,V005,EV,Endurance Run,73.11,0.64,2755.45,176.37,46.35,19.473353359525195,50.89,Accelerate,93.75
2025-08-11 21:28:05.367398,V005,EV,Endurance Run,74.5,1.4,2575.51,258.74,46.36,19.47867679174684,69.78,Accelerate,93.28
2025-08-11 21:28:06.367398,V005,EV,Endurance Run,73.97,-0.53,2556.21,139.2,46.38,19.506016687328735,37.26,Brake,93.47
2025-08-11 21:28:07.367398,V005,EV,Endurance Run,74.58,0.62,2606.14,171.53,46.39,19.51771039671374,46.81,Accelerate,93.39
2025-08-11 21:28:08.367398,V005,EV,Endurance Run,74.64,0.06,2651.17,175.36,46.4,19.509815285393127,48.68,Cruise,92.92
2025-08-11 21:28:09.367398,V005,EV,Endurance Run,75.32,0.68,2604.02,225.47,46.41,19.515092818425753,61.48,Accelerate,93.55
2025-08-11 21:28:10.367398,V005,EV,Endurance Run,75.19,-0.13,2662.72,219.23,46.43,19.514703363442187,61.12,Cruise,93.47
2025-08-11 21:28:11.367398,V005,EV,Endurance Run,73.41,-1.78,2616.22,223.69,46.44,19.50227305616317,61.28,Brake,93.97
2025-08-11 21:28:12.367398,V005,EV,Endurance Run,73.73,0.32,2557.94,214.82,46.45,19.5062016098892,57.54,Cruise,92.87
2025-08-11 21:28:13.367398,V005,EV,Endurance Run,76.73,3.0,2719.9,171.43,46.47,19.524018560360076,48.82,Accelerate,93.08
2025-08-11 21:28:14.367398,V005,EV,Endurance Run,75.31,-1.41,2624.35,245.14,46.48,19.520734097847978,67.36,Brake,93.1
2025-08-11 21:28:15.367398,V005,EV,Endurance Run,74.22,-1.1,2644.06,179.75,46.49,19.50880177496403,49.77,Brake,93.12
2025-08-11 21:28:16.367398,V005,EV,Endurance Run,74.46,0.25,2647.59,182.35,46.5,19.506505079576367,50.55,Cruise,93.47
2025-08-11 21:28:17.367398,V005,EV,Endurance Run,74.53,0.07,2517.12,161.63,46.52,19.500668087801742,42.6,Cruise,93.64
2025-08-11 21:28:18.367398,V005,EV,Endurance Run,73.03,-1.51,2574.35,153.29,46.53,19.4929693185571,41.32,Brake,93.29
2025-08-11 21:28:19.367398,V005,EV,Endurance Run,74.6,1.57,2663.64,169.85,46.54,19.502535296738248,47.37,Accelerate,93.57
2025-08-11 21:28:20.367398,V005,EV,Endurance Run,73.99,-0.6,2571.29,194.99,46.55,19.50847416971233,52.5,Brake,93.75
2025-08-11 21:28:21.367398,V005,EV,Endurance Run,73.53,-0.46,2442.07,198.21,46.56,19.525629690272087,50.68,Cruise,93.6
2025-08-11 21:28:22.367398,V005,EV,Endurance Run,73.45,-0.08,2707.51,206.65,46.58,19.536310554844135,58.59,Cruise,92.94
2025-08-11 21:28:23.367398,V005,EV,Endurance Run,74.22,0.77,2633.22,199.14,46.59,19.527225665143163,54.91,Accelerate,92.89
2025-08-11 21:28:24.367398,V005,EV,Endurance Run,74.46,0.24,2663.11,217.1,46.6,19.52946372137555,60.54,Cruise,93.2
2025-08-11 21:28:25.367398,V005,EV,Endurance Run,72.79,-1.66,2386.38,213.36,46.61,19.529041496167995,53.32,Brake,93.31
