timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:17:20.115550,V003,EV,High Speed,71.85,-0.68,3171.82,156.46,52.33,17.357036570116094,51.97,Brake,94.89
2025-08-11 21:17:21.115550,V003,EV,High Speed,71.17,-0.67,3285.45,254.09,52.35,17.349224816164,87.41,Brake,94.5
2025-08-11 21:17:22.115550,V003,EV,High Speed,70.58,-0.59,3218.41,266.06,52.38,17.338059708677658,89.67,Brake,94.66
2025-08-11 21:17:23.115550,V003,EV,High Speed,72.1,1.52,3164.64,222.52,52.41,17.34114040204937,73.74,Accelerate,94.68
2025-08-11 21:17:24.115550,V003,EV,High Speed,71.15,-0.95,3100.92,249.55,52.43,17.34038400899685,81.03,Brake,94.25
2025-08-11 21:17:25.115550,V003,EV,High Speed,72.15,1.0,3314.36,228.14,52.46,17.348956869871994,79.18,Accelerate,95.14
2025-08-11 21:17:26.115550,V003,EV,High Speed,70.73,-1.41,3359.42,190.69,52.48,17.34901048229885,67.08,Brake,94.91
2025-08-11 21:17:27.115550,V003,EV,High Speed,72.02,1.28,3356.8,250.39,52.51,17.35244150440171,88.01,Accelerate,94.3
2025-08-11 21:17:28.115550,V003,EV,High Speed,71.14,-0.88,3228.42,269.44,52.54,17.342023702122965,91.09,Brake,94.82
2025-08-11 21:17:29.115550,V003,EV,High Speed,70.65,-0.49,3110.26,254.71,52.56,17.336231639530656,82.96,Cruise,94.4
2025-08-11 21:17:30.115550,V003,EV,High Speed,71.18,0.53,3262.04,261.6,52.59,17.346503945148065,89.35,Accelerate,94.57
2025-08-11 21:17:31.115550,V003,EV,High Speed,71.19,0.01,3236.61,261.26,52.61,17.334289174478087,88.54,Cruise,94.25
2025-08-11 21:17:32.115550,V003,EV,High Speed,72.17,0.98,3157.72,233.42,52.64,17.338463873516687,77.18,Accelerate,94.95
2025-08-11 21:17:33.115550,V003,EV,High Speed,71.54,-0.63,3291.97,200.51,52.67,17.351653223004757,69.12,Brake,94.73
2025-08-11 21:17:34.115550,V003,EV,High Speed,71.96,0.42,3210.89,207.24,52.69,17.35393164019086,69.68,Cruise,94.71
2025-08-11 21:17:35.115550,V003,EV,High Speed,72.72,0.76,3327.25,224.45,52.72,17.348895829512685,78.2,Accelerate,94.38
2025-08-11 21:17:36.115550,V003,EV,High Speed,71.25,-1.47,3247.21,230.17,52.74,17.343212928782695,78.26,Brake,94.12
2025-08-11 21:17:37.115550,V003,EV,High Speed,72.18,0.93,3148.71,220.5,52.77,17.33824746814753,72.7,Accelerate,94.23
2025-08-11 21:17:38.115550,V003,EV,High Speed,71.35,-0.83,3293.0,233.39,52.8,17.34219104494522,80.48,Brake,94.47
2025-08-11 21:17:39.115550,V003,EV,High Speed,72.27,0.93,3336.59,240.76,52.82,17.33872821373626,84.12,Accelerate,95.0
2025-08-11 21:17:40.115550,V003,EV,High Speed,71.91,-0.36,3048.95,230.37,52.85,17.3252530689623,73.55,Cruise,94.61
2025-08-11 21:17:41.115550,V003,EV,High Speed,72.82,0.91,3216.86,183.29,52.87,17.330257714488734,61.74,Accelerate,94.73
2025-08-11 21:17:42.115550,V003,EV,High Speed,72.35,-0.47,3247.82,193.62,52.9,17.338042201575767,65.85,Cruise,94.77
2025-08-11 21:17:43.115550,V003,EV,High Speed,71.04,-1.31,3115.86,232.58,52.92,17.335805314101613,75.88,Brake,94.88
2025-08-11 21:17:44.115550,V003,EV,High Speed,72.94,1.9,3203.77,220.24,52.95,17.34055029410982,73.88,Accelerate,95.09
2025-08-11 21:17:45.115550,V003,EV,High Speed,71.25,-1.69,3225.68,211.58,52.98,17.33164971738944,71.47,Brake,94.35
2025-08-11 21:17:46.115550,V003,EV,High Speed,70.96,-0.3,3233.37,221.02,53.0,17.339995577979895,74.83,Cruise,94.95
2025-08-11 21:17:47.115550,V003,EV,High Speed,71.66,0.7,3231.2,232.51,53.03,17.32926006448955,78.67,Accelerate,94.28
2025-08-11 21:17:48.115550,V003,EV,High Speed,73.08,1.42,3259.83,285.25,53.05,17.332324001166487,97.37,Accelerate,94.24
2025-08-11 21:17:49.115550,V003,EV,High Speed,72.12,-0.97,3316.58,256.93,53.08,17.330901214939658,89.23,Brake,94.02
2025-08-11 21:17:50.115550,V003,EV,High Speed,71.57,-0.54,3232.85,206.54,53.1,17.336774443200223,69.92,Brake,93.96
2025-08-11 21:17:51.115550,V003,EV,High Speed,71.73,0.15,3188.81,218.97,53.13,17.336456638085263,73.12,Cruise,94.13
2025-08-11 21:17:52.115550,V003,EV,High Speed,72.26,0.53,3285.44,196.94,53.15,17.332934587349648,67.75,Accelerate,94.48
2025-08-11 21:17:53.115550,V003,EV,High Speed,72.13,-0.13,3252.55,239.08,53.18,17.343171378310267,81.42,Cruise,93.86
2025-08-11 21:17:54.115550,V003,EV,High Speed,71.77,-0.36,3142.45,235.45,53.2,17.353385614651938,77.48,Cruise,94.03
2025-08-11 21:17:55.115550,V003,EV,High Speed,72.16,0.39,3262.71,291.7,53.23,17.346822173030965,99.66,Cruise,94.44
2025-08-11 21:17:56.115550,V003,EV,High Speed,72.58,0.41,3260.65,250.56,53.25,17.33751821114904,85.55,Cruise,94.69
2025-08-11 21:17:57.115550,V003,EV,High Speed,72.16,-0.41,3295.85,167.33,53.28,17.346237848126748,57.75,Cruise,94.61
2025-08-11 21:17:58.115550,V003,EV,High Speed,71.91,-0.25,3096.07,252.81,53.3,17.33331042702587,81.96,Cruise,94.76
2025-08-11 21:17:59.115550,V003,EV,High Speed,72.79,0.88,3253.32,177.06,53.33,17.341218748547913,60.32,Accelerate,94.17
2025-08-11 21:18:00.115550,V003,EV,High Speed,72.47,-0.32,3178.48,229.41,53.35,17.34766342156314,76.36,Cruise,94.34
2025-08-11 21:18:01.115550,V003,EV,High Speed,70.41,-2.06,3126.43,227.27,53.38,17.352142256788447,74.4,Brake,94.86
2025-08-11 21:18:02.115550,V003,EV,High Speed,72.77,2.36,3251.87,218.97,53.4,17.353449153617227,74.56,Accelerate,94.13
2025-08-11 21:18:03.115550,V003,EV,High Speed,71.87,-0.91,3212.46,282.57,53.43,17.368827355922456,95.05,Brake,94.96
2025-08-11 21:18:04.115550,V003,EV,High Speed,71.14,-0.73,3250.06,260.53,53.45,17.375009705169965,88.66,Brake,94.88
2025-08-11 21:18:05.115550,V003,EV,High Speed,72.24,1.1,3164.66,176.9,53.47,17.35675106804787,58.62,Accelerate,94.39
2025-08-11 21:18:06.115550,V003,EV,High Speed,72.52,0.28,3323.26,232.74,53.5,17.357189705767873,80.99,Cruise,94.15
2025-08-11 21:18:07.115550,V003,EV,High Speed,72.21,-0.3,3246.41,194.13,53.52,17.34624130080593,65.99,Cruise,94.42
2025-08-11 21:18:08.115550,V003,EV,High Speed,72.2,-0.02,3361.28,218.59,53.55,17.349720757653216,76.94,Cruise,94.43
2025-08-11 21:18:09.115550,V003,EV,High Speed,72.22,0.02,3299.41,223.61,53.57,17.3552048815618,77.26,Cruise,94.47
2025-08-11 21:18:10.115550,V003,EV,High Speed,72.8,0.58,3346.35,211.47,53.6,17.35671659441703,74.1,Accelerate,94.64
2025-08-11 21:18:11.115550,V003,EV,High Speed,71.9,-0.9,3166.57,189.7,53.62,17.355230960058172,62.9,Brake,95.05
2025-08-11 21:18:12.115550,V003,EV,High Speed,71.95,0.05,3217.3,265.91,53.64,17.337991894180572,89.58,Cruise,94.3
2025-08-11 21:18:13.115550,V003,EV,High Speed,71.78,-0.17,3188.4,256.78,53.67,17.321051884734946,85.73,Cruise,94.42
2025-08-11 21:18:14.115550,V003,EV,High Speed,73.3,1.52,3307.21,195.18,53.69,17.310551412841907,67.59,Accelerate,94.69
2025-08-11 21:18:15.115550,V003,EV,High Speed,72.68,-0.61,3310.51,210.64,53.72,17.31521129835143,73.02,Brake,94.28
2025-08-11 21:18:16.115550,V003,EV,High Speed,73.09,0.4,3530.83,262.87,53.74,17.319763516663176,97.19,Cruise,94.44
2025-08-11 21:18:17.115550,V003,EV,High Speed,73.03,-0.05,3383.39,209.63,53.76,17.338061620834313,74.27,Cruise,93.75
2025-08-11 21:18:18.115550,V003,EV,High Speed,73.77,0.74,3262.43,242.07,53.79,17.340570666116065,82.7,Accelerate,94.0
2025-08-11 21:18:19.115550,V003,EV,High Speed,73.04,-0.73,3241.32,216.56,53.81,17.34913628945778,73.5,Brake,94.07
2025-08-11 21:18:20.115550,V003,EV,High Speed,73.18,0.14,3207.08,265.56,53.83,17.34849694792951,89.18,Cruise,94.88
2025-08-11 21:18:21.115550,V003,EV,High Speed,71.42,-1.76,3265.34,214.17,53.86,17.35530909664031,73.23,Brake,94.11
2025-08-11 21:18:22.115550,V003,EV,High Speed,72.97,1.55,3296.45,219.04,53.88,17.36626197673942,75.61,Accelerate,94.65
2025-08-11 21:18:23.115550,V003,EV,High Speed,72.49,-0.48,3238.99,290.71,53.9,17.374606454563533,98.6,Cruise,93.89
2025-08-11 21:18:24.115550,V003,EV,High Speed,72.11,-0.38,3337.1,181.5,53.93,17.38827970574231,63.42,Cruise,94.2
2025-08-11 21:18:25.115550,V003,EV,High Speed,72.3,0.19,3078.76,203.4,53.95,17.38451667297506,65.57,Cruise,94.41
2025-08-11 21:18:26.115550,V003,EV,High Speed,71.7,-0.6,3182.41,183.59,53.97,17.38623171467781,61.18,Brake,94.51
2025-08-11 21:18:27.115550,V003,EV,High Speed,72.58,0.88,3383.64,199.79,54.0,17.384432684136222,70.79,Accelerate,94.81
2025-08-11 21:18:28.115550,V003,EV,High Speed,72.12,-0.46,3365.75,202.56,54.02,17.380608871550375,71.39,Cruise,94.12
2025-08-11 21:18:29.115550,V003,EV,High Speed,73.32,1.2,3393.97,149.53,54.04,17.39350348143716,53.14,Accelerate,93.27
2025-08-11 21:18:30.115550,V003,EV,High Speed,73.53,0.22,3327.14,227.16,54.07,17.373073328777622,79.14,Cruise,93.87
2025-08-11 21:18:31.115550,V003,EV,High Speed,71.88,-1.66,3180.74,264.24,54.09,17.364930835134004,88.01,Brake,94.1
2025-08-11 21:18:32.115550,V003,EV,High Speed,71.42,-0.46,3117.74,232.91,54.11,17.37574033827675,76.04,Cruise,94.59
2025-08-11 21:18:33.115550,V003,EV,High Speed,73.76,2.34,3279.53,207.25,54.13,17.384258861098065,71.17,Accelerate,94.31
2025-08-11 21:18:34.115550,V003,EV,High Speed,71.94,-1.82,3194.98,196.2,54.16,17.367038205086214,65.64,Brake,94.14
2025-08-11 21:18:35.115550,V003,EV,High Speed,72.71,0.77,3220.79,166.56,54.18,17.372923706659577,56.17,Accelerate,93.87
2025-08-11 21:18:36.115550,V003,EV,High Speed,72.93,0.22,3273.95,239.11,54.2,17.36664050042353,81.97,Cruise,94.11
2025-08-11 21:18:37.115550,V003,EV,High Speed,72.33,-0.6,3080.32,229.71,54.22,17.37316195895489,74.09,Brake,93.88
2025-08-11 21:18:38.115550,V003,EV,High Speed,72.0,-0.33,3141.94,321.24,54.25,17.35331148211442,105.69,Cruise,94.0
2025-08-11 21:18:39.115550,V003,EV,High Speed,72.01,0.01,3258.18,195.32,54.27,17.367249087998573,66.64,Cruise,94.15
2025-08-11 21:18:40.115550,V003,EV,High Speed,72.88,0.87,3416.93,231.85,54.29,17.376547140836387,82.95,Accelerate,93.95
2025-08-11 21:18:41.115550,V003,EV,High Speed,71.51,-1.37,3172.03,240.17,54.31,17.373238221286876,79.77,Brake,93.75
2025-08-11 21:18:42.115550,V003,EV,High Speed,73.85,2.33,3344.04,218.3,54.34,17.368198559177962,76.44,Accelerate,93.91
2025-08-11 21:18:43.115550,V003,EV,High Speed,72.67,-1.18,3242.42,253.57,54.36,17.362759222023648,86.09,Brake,94.59
2025-08-11 21:18:44.115550,V003,EV,High Speed,71.52,-1.14,3179.16,213.9,54.38,17.364191013887513,71.21,Brake,94.46
2025-08-11 21:18:45.115550,V003,EV,High Speed,72.47,0.94,3162.76,275.82,54.4,17.361700674394488,91.35,Accelerate,94.32
2025-08-11 21:18:46.115550,V003,EV,High Speed,71.23,-1.24,3181.76,218.52,54.42,17.38590904836104,72.8,Brake,93.9
2025-08-11 21:18:47.115550,V003,EV,High Speed,73.0,1.77,3372.79,196.79,54.45,17.363182075769576,69.5,Accelerate,94.02
2025-08-11 21:18:48.115550,V003,EV,High Speed,71.85,-1.16,3094.58,210.16,54.47,17.371957449230642,68.1,Brake,93.88
2025-08-11 21:18:49.115550,V003,EV,High Speed,71.83,-0.02,3156.11,193.56,54.49,17.379135042850155,63.97,Cruise,94.11
2025-08-11 21:18:50.115550,V003,EV,High Speed,73.75,1.92,3393.64,213.86,54.51,17.378991744245152,76.0,Accelerate,93.8
2025-08-11 21:18:51.115550,V003,EV,High Speed,72.39,-1.36,3305.25,227.4,54.53,17.38278558957395,78.7,Brake,93.8
2025-08-11 21:18:52.115550,V003,EV,High Speed,72.73,0.34,3049.19,180.07,54.55,17.380624673542595,57.5,Cruise,94.02
2025-08-11 21:18:53.115550,V003,EV,High Speed,73.58,0.85,3292.56,244.69,54.57,17.392861204136274,84.36,Accelerate,93.93
2025-08-11 21:18:54.115550,V003,EV,High Speed,73.27,-0.3,3387.28,212.72,54.6,17.39371837027396,75.45,Cruise,94.28
2025-08-11 21:18:55.115550,V003,EV,High Speed,72.87,-0.41,3311.42,204.43,54.62,17.396140952825444,70.88,Cruise,94.02
2025-08-11 21:18:56.115550,V003,EV,High Speed,73.17,0.31,3276.84,239.06,54.64,17.378037798775203,82.03,Cruise,94.16
2025-08-11 21:18:57.115550,V003,EV,High Speed,73.39,0.21,3327.97,194.42,54.66,17.37812997517458,67.75,Cruise,93.96
2025-08-11 21:18:58.115550,V003,EV,High Speed,73.46,0.07,3440.9,225.14,54.68,17.381322495171844,81.12,Cruise,94.18
2025-08-11 21:18:59.115550,V003,EV,High Speed,73.64,0.18,3354.96,294.88,54.7,17.3826097095148,103.59,Cruise,93.72
2025-08-11 21:19:00.115550,V003,EV,High Speed,73.93,0.29,3339.52,221.62,54.72,17.379575048191093,77.5,Cruise,93.83
2025-08-11 21:19:01.115550,V003,EV,High Speed,73.29,-0.64,3223.87,222.73,54.74,17.378449322526112,75.19,Brake,93.86
2025-08-11 21:19:02.115550,V003,EV,High Speed,74.25,0.95,3361.84,249.41,54.76,17.373415189513565,87.8,Accelerate,94.4
2025-08-11 21:19:03.115550,V003,EV,High Speed,72.28,-1.97,3188.02,308.02,54.78,17.385308876168942,102.82,Brake,94.27
2025-08-11 21:19:04.115550,V003,EV,High Speed,73.99,1.71,3165.19,214.98,54.8,17.380003661225384,71.25,Accelerate,94.7
2025-08-11 21:19:05.115550,V003,EV,High Speed,72.23,-1.76,3232.13,238.81,54.82,17.36265874614022,80.82,Brake,93.75
2025-08-11 21:19:06.115550,V003,EV,High Speed,72.31,0.08,3389.04,191.03,54.85,17.363953134654306,67.79,Cruise,94.24
2025-08-11 21:19:07.115550,V003,EV,High Speed,74.12,1.81,3515.95,219.15,54.87,17.38582423721588,80.68,Accelerate,94.18
2025-08-11 21:19:08.115550,V003,EV,High Speed,73.4,-0.72,3293.52,218.5,54.89,17.36715839288379,75.35,Brake,93.98
2025-08-11 21:19:09.115550,V003,EV,High Speed,74.17,0.78,3415.68,234.04,54.91,17.37151619339744,83.71,Accelerate,94.0
2025-08-11 21:19:10.115550,V003,EV,High Speed,72.07,-2.1,3258.21,247.81,54.93,17.358268434627536,84.55,Brake,93.97
2025-08-11 21:19:11.115550,V003,EV,High Speed,71.99,-0.08,3374.43,241.95,54.95,17.3497567018717,85.49,Cruise,93.92
2025-08-11 21:19:12.115550,V003,EV,High Speed,72.63,0.64,3228.32,263.74,54.97,17.337900664845677,89.16,Accelerate,93.54
2025-08-11 21:19:13.115550,V003,EV,High Speed,71.03,-1.6,3195.15,247.8,54.99,17.341295510969882,82.91,Brake,94.04
2025-08-11 21:19:14.115550,V003,EV,High Speed,74.16,3.13,3324.06,279.02,55.01,17.332242698431838,97.12,Accelerate,93.46
2025-08-11 21:19:15.115550,V003,EV,High Speed,73.36,-0.8,3377.52,273.38,55.02,17.32183164047926,96.69,Brake,93.48
2025-08-11 21:19:16.115550,V003,EV,High Speed,73.5,0.14,3315.47,215.5,55.04,17.303679883755652,74.82,Cruise,93.99
2025-08-11 21:19:17.115550,V003,EV,High Speed,72.63,-0.86,3312.01,205.14,55.06,17.313291613808385,71.14,Brake,93.84
2025-08-11 21:19:18.115550,V003,EV,High Speed,72.28,-0.36,3410.65,222.17,55.08,17.309335104024463,79.35,Cruise,94.18
2025-08-11 21:19:19.115550,V003,EV,High Speed,71.92,-0.36,3249.46,229.19,55.1,17.304875644504857,77.98,Cruise,93.97
2025-08-11 21:19:20.115550,V003,EV,High Speed,73.17,1.25,3395.53,221.13,55.12,17.304517713518102,78.62,Accelerate,94.1
2025-08-11 21:19:21.115550,V003,EV,High Speed,74.3,1.13,3346.22,192.34,55.14,17.320411867173174,67.39,Accelerate,93.61
2025-08-11 21:19:22.115550,V003,EV,High Speed,73.72,-0.58,3349.49,226.81,55.16,17.30717728496967,79.55,Brake,93.94
2025-08-11 21:19:23.115550,V003,EV,High Speed,73.01,-0.71,3274.66,203.84,55.18,17.30161340183014,69.89,Brake,94.14
2025-08-11 21:19:24.115550,V003,EV,High Speed,72.95,-0.05,3205.32,210.99,55.2,17.290662197016438,70.82,Cruise,93.98
2025-08-11 21:19:25.115550,V003,EV,High Speed,72.28,-0.67,3306.72,209.76,55.22,17.286813119294763,72.63,Brake,93.79
2025-08-11 21:19:26.115550,V003,EV,High Speed,72.92,0.64,3283.33,265.64,55.24,17.273999158606298,91.33,Accelerate,93.85
2025-08-11 21:19:27.115550,V003,EV,High Speed,72.81,-0.11,3362.53,242.69,55.26,17.264334750947736,85.45,Cruise,93.95
2025-08-11 21:19:28.115550,V003,EV,High Speed,73.43,0.62,3363.65,201.06,55.27,17.27793122567344,70.82,Accelerate,93.45
2025-08-11 21:19:29.115550,V003,EV,High Speed,74.71,1.28,3417.69,198.12,55.29,17.259604685930647,70.9,Accelerate,93.67
2025-08-11 21:19:30.115550,V003,EV,High Speed,72.88,-1.82,3312.5,196.68,55.31,17.26826796902991,68.22,Brake,93.72
2025-08-11 21:19:31.115550,V003,EV,High Speed,72.98,0.1,3275.96,209.79,55.33,17.26494539965625,71.97,Cruise,93.94
2025-08-11 21:19:32.115550,V003,EV,High Speed,73.32,0.34,3248.04,261.22,55.35,17.269429545176106,88.84,Cruise,93.67
2025-08-11 21:19:33.115550,V003,EV,High Speed,73.82,0.5,3177.13,168.18,55.37,17.2927638502932,55.95,Cruise,94.11
2025-08-11 21:19:34.115550,V003,EV,High Speed,71.83,-1.99,3129.28,180.65,55.38,17.28836500017741,59.19,Brake,93.66
2025-08-11 21:19:35.115550,V003,EV,High Speed,74.58,2.75,3550.73,194.45,55.4,17.271447402253852,72.3,Accelerate,94.1
2025-08-11 21:19:36.115550,V003,EV,High Speed,73.13,-1.45,3220.42,246.64,55.42,17.27216902280259,83.17,Brake,93.61
2025-08-11 21:19:37.115550,V003,EV,High Speed,73.1,-0.03,3257.31,200.01,55.44,17.26898090940535,68.22,Cruise,93.01
2025-08-11 21:19:38.115550,V003,EV,High Speed,74.65,1.55,3339.81,204.02,55.46,17.274133871931554,71.35,Accelerate,93.59
2025-08-11 21:19:39.115550,V003,EV,High Speed,74.2,-0.44,3304.38,230.14,55.47,17.265058082803417,79.63,Cruise,93.85
2025-08-11 21:19:40.115550,V003,EV,High Speed,73.63,-0.58,3254.66,210.84,55.49,17.250782910281647,71.85,Brake,93.8
2025-08-11 21:19:41.115550,V003,EV,High Speed,73.96,0.33,3410.2,238.27,55.51,17.252960104326164,85.08,Cruise,93.23
2025-08-11 21:19:42.115550,V003,EV,High Speed,74.29,0.33,3307.54,266.85,55.53,17.250386703152618,92.42,Cruise,93.89
2025-08-11 21:19:43.115550,V003,EV,High Speed,74.05,-0.25,3296.94,243.86,55.54,17.237607373044323,84.19,Cruise,93.24
2025-08-11 21:19:44.115550,V003,EV,High Speed,73.39,-0.66,3413.26,244.79,55.56,17.241885040141778,87.49,Brake,93.81
2025-08-11 21:19:45.115550,V003,EV,High Speed,73.8,0.41,3275.51,224.53,55.58,17.23012563839192,77.01,Cruise,93.92
2025-08-11 21:19:46.115550,V003,EV,High Speed,74.59,0.79,3288.15,238.93,55.6,17.23442382229942,82.26,Accelerate,93.92
2025-08-11 21:19:47.115550,V003,EV,High Speed,72.9,-1.69,3262.41,224.78,55.61,17.2381043808171,76.79,Brake,94.15
2025-08-11 21:19:48.115550,V003,EV,High Speed,73.25,0.35,3274.58,206.72,55.63,17.224659076275778,70.88,Cruise,93.68
2025-08-11 21:19:49.115550,V003,EV,High Speed,72.41,-0.84,3151.65,195.32,55.65,17.231302029474048,64.46,Brake,93.72
2025-08-11 21:19:50.115550,V003,EV,High Speed,73.29,0.88,3318.45,269.68,55.66,17.23855288985418,93.71,Accelerate,94.09
2025-08-11 21:19:51.115550,V003,EV,High Speed,73.74,0.45,3213.45,194.77,55.68,17.249121592388693,65.54,Cruise,93.85
2025-08-11 21:19:52.115550,V003,EV,High Speed,74.76,1.02,3429.19,254.4,55.7,17.250179834643514,91.35,Accelerate,93.8
2025-08-11 21:19:53.115550,V003,EV,High Speed,73.52,-1.24,3261.77,219.96,55.71,17.252177972271877,75.13,Brake,93.12
2025-08-11 21:19:54.115550,V003,EV,High Speed,72.97,-0.55,3359.46,171.85,55.73,17.23848062419068,60.45,Brake,93.77
2025-08-11 21:19:55.115550,V003,EV,High Speed,72.87,-0.1,3241.0,233.05,55.75,17.24202700772098,79.09,Cruise,93.91
2025-08-11 21:19:56.115550,V003,EV,High Speed,73.18,0.31,3360.26,252.14,55.76,17.24014716875993,88.72,Cruise,93.74
2025-08-11 21:19:57.115550,V003,EV,High Speed,74.66,1.48,3399.88,218.54,55.78,17.243797544102375,77.8,Accelerate,93.37
2025-08-11 21:19:58.115550,V003,EV,High Speed,75.13,0.47,3552.11,248.47,55.8,17.234528955827457,92.42,Cruise,94.15
2025-08-11 21:19:59.115550,V003,EV,High Speed,74.39,-0.74,3400.33,181.66,55.81,17.20079849880523,64.68,Brake,93.8
2025-08-11 21:20:00.115550,V003,EV,High Speed,73.3,-1.09,3317.21,255.54,55.83,17.188850272348127,88.76,Brake,93.78
2025-08-11 21:20:01.115550,V003,EV,High Speed,73.25,-0.05,3276.21,261.8,55.84,17.179262916710982,89.81,Cruise,93.47
2025-08-11 21:20:02.115550,V003,EV,High Speed,73.83,0.58,3219.01,217.13,55.86,17.17969410271471,73.19,Accelerate,93.04
2025-08-11 21:20:03.115550,V003,EV,High Speed,73.16,-0.67,3257.97,235.48,55.88,17.179554064696386,80.33,Brake,93.33
2025-08-11 21:20:04.115550,V003,EV,High Speed,74.48,1.32,3410.86,222.5,55.89,17.165665790936206,79.47,Accelerate,93.88
2025-08-11 21:20:05.115550,V003,EV,High Speed,73.95,-0.53,3352.8,257.31,55.91,17.15059478303338,90.34,Brake,93.71
2025-08-11 21:20:06.115550,V003,EV,High Speed,73.25,-0.7,3293.08,205.1,55.92,17.16084903923666,70.72,Brake,93.81
2025-08-11 21:20:07.115550,V003,EV,High Speed,72.2,-1.05,3174.22,192.14,55.94,17.161635995341708,63.86,Brake,93.96
2025-08-11 21:20:08.115550,V003,EV,High Speed,73.38,1.18,3240.46,214.73,55.95,17.15980826163372,72.86,Accelerate,93.46
2025-08-11 21:20:09.115550,V003,EV,High Speed,74.67,1.29,3294.41,228.97,55.97,17.150172493962884,78.99,Accelerate,93.99
2025-08-11 21:20:10.115550,V003,EV,High Speed,72.47,-2.2,3234.63,260.95,55.98,17.145650384638266,88.39,Brake,93.49
2025-08-11 21:20:11.115550,V003,EV,High Speed,75.0,2.53,3490.73,214.24,56.0,17.14090265878144,78.31,Accelerate,94.08
2025-08-11 21:20:12.115550,V003,EV,High Speed,75.34,0.34,3303.37,196.43,56.02,17.14819203842524,67.95,Cruise,93.81
2025-08-11 21:20:13.115550,V003,EV,High Speed,74.72,-0.62,3290.82,223.37,56.03,17.12789166313641,76.97,Brake,93.8
2025-08-11 21:20:14.115550,V003,EV,High Speed,74.98,0.26,3554.8,168.72,56.05,17.123632168987367,62.8,Cruise,94.0
2025-08-11 21:20:15.115550,V003,EV,High Speed,74.71,-0.27,3312.07,192.38,56.06,17.112910146807508,66.72,Cruise,93.89
2025-08-11 21:20:16.115550,V003,EV,High Speed,73.48,-1.22,3224.95,217.09,56.07,17.12363223796939,73.31,Brake,93.62
2025-08-11 21:20:17.115550,V003,EV,High Speed,74.48,1.0,3407.97,251.21,56.09,17.12485555110358,89.65,Accelerate,93.51
2025-08-11 21:20:18.115550,V003,EV,High Speed,74.31,-0.17,3330.81,228.56,56.1,17.13833835744436,79.72,Cruise,93.72
2025-08-11 21:20:19.115550,V003,EV,High Speed,73.87,-0.44,3305.47,215.71,56.12,17.139019651407637,74.66,Cruise,93.82
2025-08-11 21:20:20.115550,V003,EV,High Speed,74.48,0.61,3420.34,247.9,56.13,17.139554487927672,88.79,Accelerate,93.37
2025-08-11 21:20:21.115550,V003,EV,High Speed,74.82,0.34,3515.35,257.89,56.15,17.12369188392038,94.93,Cruise,93.28
2025-08-11 21:20:22.115550,V003,EV,High Speed,73.92,-0.89,3195.07,271.04,56.16,17.12771805359339,90.68,Brake,93.47
2025-08-11 21:20:23.115550,V003,EV,High Speed,73.79,-0.14,3220.31,222.28,56.18,17.115703867630764,74.96,Cruise,93.72
