timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:32:14.825244,V002,Hybrid,Cold Start,24.98,-0.71,679.14,71.46,58.66,22.742524542839682,5.08,Brake
2025-08-11 21:32:15.825244,V002,Hybrid,Cold Start,24.03,-0.95,634.1,160.18,58.66,22.742387850891905,10.64,Brake
2025-08-11 21:32:16.825244,V002,Hybrid,Cold Start,25.0,0.97,732.67,54.95,58.66,22.749498672484897,4.22,Accelerate
2025-08-11 21:32:17.825244,V002,Hybrid,Cold Start,27.45,2.45,826.97,82.88,58.67,22.751635078631967,7.18,Accelerate
2025-08-11 21:32:18.825244,V002,Hybrid,Cold Start,27.83,0.38,847.83,92.6,58.67,22.756936011916242,8.22,Cruise
2025-08-11 21:32:19.825244,V002,Hybrid,Cold Start,24.37,-3.46,842.72,111.82,58.68,22.736267143951665,9.87,Brake
2025-08-11 21:32:20.825244,V002,Hybrid,Cold Start,26.77,2.4,769.5,96.85,58.68,22.74996231447858,7.8,Accelerate
2025-08-11 21:32:21.825244,V002,Hybrid,Cold Start,27.16,0.39,872.51,56.19,58.69,22.740521283053532,5.13,Cruise
2025-08-11 21:32:22.825244,V002,Hybrid,Cold Start,26.31,-0.85,609.36,72.13,58.69,22.754044363223354,4.6,Brake
2025-08-11 21:32:23.825244,V002,Hybrid,Cold Start,25.67,-0.64,753.89,10.39,58.7,22.750661757219277,0.82,Brake
2025-08-11 21:32:24.825244,V002,Hybrid,Cold Start,23.41,-2.26,724.3,106.44,58.7,22.739410919944287,8.07,Brake
2025-08-11 21:32:25.825244,V002,Hybrid,Cold Start,26.88,3.47,811.83,66.86,58.7,22.7414228733737,5.68,Accelerate
2025-08-11 21:32:26.825244,V002,Hybrid,Cold Start,25.75,-1.13,718.03,82.2,58.71,22.742073744535233,6.18,Brake
2025-08-11 21:32:27.825244,V002,Hybrid,Cold Start,24.94,-0.81,785.68,76.4,58.71,22.761263507099024,6.29,Brake
2025-08-11 21:32:28.825244,V002,Hybrid,Cold Start,23.64,-1.3,676.72,100.86,58.72,22.766382033185998,7.15,Brake
2025-08-11 21:32:29.825244,V002,Hybrid,Cold Start,26.1,2.46,767.07,84.29,58.72,22.743747815046202,6.77,Accelerate
2025-08-11 21:32:30.825244,V002,Hybrid,Cold Start,22.99,-3.12,637.68,92.99,58.72,22.74970170543786,6.21,Brake
2025-08-11 21:32:31.825244,V002,Hybrid,Cold Start,26.24,3.26,738.12,105.1,58.73,22.73205271956067,8.12,Accelerate
2025-08-11 21:32:32.825244,V002,Hybrid,Cold Start,21.85,-4.4,710.67,50.65,58.73,22.738608140303942,3.77,Brake
2025-08-11 21:32:33.825244,V002,Hybrid,Cold Start,23.39,1.54,610.26,85.1,58.74,22.74057520449631,5.44,Accelerate
2025-08-11 21:32:34.825244,V002,Hybrid,Cold Start,25.71,2.33,686.93,85.34,58.74,22.742040903486487,6.14,Accelerate
2025-08-11 21:32:35.825244,V002,Hybrid,Cold Start,26.38,0.67,898.31,95.27,58.75,22.7606536042228,8.96,Accelerate
2025-08-11 21:32:36.825244,V002,Hybrid,Cold Start,24.2,-2.18,766.59,68.87,58.75,22.758942182565185,5.53,Brake
2025-08-11 21:32:37.825244,V002,Hybrid,Cold Start,25.83,1.63,770.8,83.76,58.75,22.766963269939435,6.76,Accelerate
2025-08-11 21:32:38.825244,V002,Hybrid,Cold Start,23.55,-2.28,677.76,106.53,58.76,22.755505355125788,7.56,Brake
2025-08-11 21:32:39.825244,V002,Hybrid,Cold Start,27.03,3.47,698.31,82.13,58.76,22.758096968469737,6.01,Accelerate
2025-08-11 21:32:40.825244,V002,Hybrid,Cold Start,21.24,-5.78,719.43,89.52,58.77,22.75059219514893,6.74,Brake
2025-08-11 21:32:41.825244,V002,Hybrid,Cold Start,24.37,3.13,693.32,107.53,58.77,22.741162237358708,7.81,Accelerate
2025-08-11 21:32:42.825244,V002,Hybrid,Cold Start,22.09,-2.28,602.46,115.67,58.77,22.73751618004173,7.3,Brake
2025-08-11 21:32:43.825244,V002,Hybrid,Cold Start,28.87,6.78,953.09,71.6,58.78,22.720733255087595,7.15,Accelerate
2025-08-11 21:32:44.825244,V002,Hybrid,Cold Start,24.06,-4.81,706.62,97.15,58.78,22.747117889670097,7.19,Brake
2025-08-11 21:32:45.825244,V002,Hybrid,Cold Start,26.09,2.03,812.5,138.19,58.79,22.748906337887387,11.76,Accelerate
2025-08-11 21:32:46.825244,V002,Hybrid,Cold Start,24.8,-1.29,764.75,89.08,58.79,22.782351150108386,7.13,Brake
2025-08-11 21:32:47.825244,V002,Hybrid,Cold Start,25.01,0.21,902.78,64.87,58.79,22.786632679738986,6.13,Cruise
2025-08-11 21:32:48.825244,V002,Hybrid,Cold Start,24.94,-0.07,740.47,137.44,58.8,22.773236221853253,10.66,Cruise
2025-08-11 21:32:49.825244,V002,Hybrid,Cold Start,27.96,3.02,949.08,124.92,58.8,22.77941614747451,12.41,Accelerate
2025-08-11 21:32:50.825244,V002,Hybrid,Cold Start,23.32,-4.64,591.07,79.27,58.81,22.761426748650422,4.91,Brake
2025-08-11 21:32:51.825244,V002,Hybrid,Cold Start,26.69,3.37,731.3,61.12,58.81,22.74845613398195,4.68,Accelerate
2025-08-11 21:32:52.825244,V002,Hybrid,Cold Start,26.62,-0.07,715.97,103.53,58.81,22.72946908109858,7.76,Cruise
2025-08-11 21:32:53.825244,V002,Hybrid,Cold Start,24.85,-1.77,679.38,120.41,58.82,22.71582196030537,8.57,Brake
2025-08-11 21:32:54.825244,V002,Hybrid,Cold Start,28.04,3.18,829.93,90.28,58.82,22.71264031389954,7.85,Accelerate
2025-08-11 21:32:55.825244,V002,Hybrid,Cold Start,27.07,-0.96,690.44,97.46,58.83,22.705020300798395,7.05,Brake
2025-08-11 21:32:56.825244,V002,Hybrid,Cold Start,25.28,-1.79,760.51,126.59,58.83,22.698689853453477,10.08,Brake
2025-08-11 21:32:57.825244,V002,Hybrid,Cold Start,28.1,2.82,866.43,108.55,58.83,22.691922002733243,9.85,Accelerate
2025-08-11 21:32:58.825244,V002,Hybrid,Cold Start,26.92,-1.18,719.45,103.18,58.84,22.696047698478598,7.77,Brake
2025-08-11 21:32:59.825244,V002,Hybrid,Cold Start,25.5,-1.42,820.94,84.81,58.84,22.71102349686035,7.29,Brake
2025-08-11 21:33:00.825244,V002,Hybrid,Cold Start,23.74,-1.76,519.75,66.11,58.85,22.70977791231138,3.6,Brake
2025-08-11 21:33:01.825244,V002,Hybrid,Cold Start,27.32,3.59,751.23,86.84,58.85,22.722214153324238,6.83,Accelerate
2025-08-11 21:33:02.825244,V002,Hybrid,Cold Start,23.49,-3.84,748.35,95.81,58.85,22.721283099400488,7.51,Brake
2025-08-11 21:33:03.825244,V002,Hybrid,Cold Start,23.35,-0.13,727.26,109.69,58.86,22.711973502513484,8.35,Cruise
2025-08-11 21:33:04.825244,V002,Hybrid,Cold Start,24.29,0.94,772.13,95.2,58.86,22.706541897666643,7.7,Accelerate
2025-08-11 21:33:05.825244,V002,Hybrid,Cold Start,25.74,1.45,755.92,136.0,58.86,22.703711442161868,10.76,Accelerate
2025-08-11 21:33:06.825244,V002,Hybrid,Cold Start,25.17,-0.57,626.99,154.38,58.87,22.711129773137085,10.14,Brake
2025-08-11 21:33:07.825244,V002,Hybrid,Cold Start,23.82,-1.35,773.35,81.85,58.87,22.708818980285848,6.63,Brake
2025-08-11 21:33:08.825244,V002,Hybrid,Cold Start,26.82,3.0,849.99,95.18,58.88,22.696968042341172,8.47,Accelerate
2025-08-11 21:33:09.825244,V002,Hybrid,Cold Start,24.25,-2.56,670.68,83.08,58.88,22.70140933987671,5.83,Brake
2025-08-11 21:33:10.825244,V002,Hybrid,Cold Start,25.78,1.53,806.0,160.91,58.88,22.6844934906853,13.58,Accelerate
2025-08-11 21:33:11.825244,V002,Hybrid,Cold Start,23.92,-1.86,789.34,78.7,58.89,22.683959884180833,6.5,Brake
2025-08-11 21:33:12.825244,V002,Hybrid,Cold Start,24.07,0.14,673.93,88.0,58.89,22.66397095968174,6.21,Cruise
2025-08-11 21:33:13.825244,V002,Hybrid,Cold Start,24.33,0.26,642.72,96.94,58.89,22.66574470616986,6.52,Cruise
2025-08-11 21:33:14.825244,V002,Hybrid,Cold Start,25.01,0.69,688.01,128.7,58.9,22.68502896251871,9.27,Accelerate
2025-08-11 21:33:15.825244,V002,Hybrid,Cold Start,21.01,-4.0,735.92,50.73,58.9,22.68091846428813,3.91,Brake
2025-08-11 21:33:16.825244,V002,Hybrid,Cold Start,24.32,3.3,790.5,64.4,58.91,22.68447492628428,5.33,Accelerate
2025-08-11 21:33:17.825244,V002,Hybrid,Cold Start,26.09,1.78,727.42,100.81,58.91,22.67257571318382,7.68,Accelerate
2025-08-11 21:33:18.825244,V002,Hybrid,Cold Start,23.38,-2.72,785.39,116.26,58.91,22.67560945339425,9.56,Brake
2025-08-11 21:33:19.825244,V002,Hybrid,Cold Start,25.17,1.8,859.06,146.11,58.92,22.679808003979087,13.14,Accelerate
2025-08-11 21:33:20.825244,V002,Hybrid,Cold Start,23.99,-1.18,646.62,68.93,58.92,22.687340452694656,4.67,Brake
2025-08-11 21:33:21.825244,V002,Hybrid,Cold Start,25.97,1.98,868.85,62.55,58.92,22.69221771234328,5.69,Accelerate
2025-08-11 21:33:22.825244,V002,Hybrid,Cold Start,22.86,-3.12,649.15,24.83,58.93,22.705167161042997,1.69,Brake
2025-08-11 21:33:23.825244,V002,Hybrid,Cold Start,26.99,4.13,798.57,64.45,58.93,22.693545448066473,5.39,Accelerate
2025-08-11 21:33:24.825244,V002,Hybrid,Cold Start,27.16,0.18,659.35,144.91,58.93,22.688354769080426,10.01,Cruise
2025-08-11 21:33:25.825244,V002,Hybrid,Cold Start,25.81,-1.36,738.56,80.17,58.94,22.68313606703473,6.2,Brake
2025-08-11 21:33:26.825244,V002,Hybrid,Cold Start,23.39,-2.42,816.91,116.48,58.94,22.67854345717617,9.96,Brake
2025-08-11 21:33:27.825244,V002,Hybrid,Cold Start,27.16,3.76,830.13,104.01,58.95,22.672926398337243,9.04,Accelerate
2025-08-11 21:33:28.825244,V002,Hybrid,Cold Start,25.42,-1.74,730.0,38.22,58.95,22.648603605437582,2.92,Brake
2025-08-11 21:33:29.825244,V002,Hybrid,Cold Start,25.85,0.43,763.37,106.88,58.95,22.64215639028259,8.54,Cruise
2025-08-11 21:33:30.825244,V002,Hybrid,Cold Start,26.05,0.2,778.08,91.06,58.96,22.634990116590462,7.42,Cruise
2025-08-11 21:33:31.825244,V002,Hybrid,Cold Start,21.31,-4.74,619.28,110.51,58.96,22.615667915180175,7.17,Brake
2025-08-11 21:33:32.825244,V002,Hybrid,Cold Start,29.35,8.05,738.52,144.07,58.96,22.616872991392004,11.14,Accelerate
2025-08-11 21:33:33.825244,V002,Hybrid,Cold Start,24.37,-4.98,756.25,130.25,58.97,22.619143973889106,10.31,Brake
2025-08-11 21:33:34.825244,V002,Hybrid,Cold Start,28.39,4.02,877.41,111.08,58.97,22.631009629080317,10.21,Accelerate
2025-08-11 21:33:35.825244,V002,Hybrid,Cold Start,25.81,-2.58,733.45,76.58,58.97,22.633363888889154,5.88,Brake
2025-08-11 21:33:36.825244,V002,Hybrid,Cold Start,29.7,3.89,891.45,91.06,58.98,22.638836405398536,8.5,Accelerate
2025-08-11 21:33:37.825244,V002,Hybrid,Cold Start,23.21,-6.49,775.7,76.91,58.98,22.620632396571875,6.25,Brake
2025-08-11 21:33:38.825244,V002,Hybrid,Cold Start,21.63,-1.58,603.76,76.48,58.99,22.636739013703277,4.83,Brake
2025-08-11 21:33:39.825244,V002,Hybrid,Cold Start,24.36,2.72,738.09,96.05,58.99,22.632934833838487,7.42,Accelerate
2025-08-11 21:33:40.825244,V002,Hybrid,Cold Start,27.38,3.02,783.31,95.41,58.99,22.62977949801964,7.83,Accelerate
2025-08-11 21:33:41.825244,V002,Hybrid,Cold Start,24.64,-2.74,689.09,58.58,59.0,22.633840481942546,4.23,Brake
2025-08-11 21:33:42.825244,V002,Hybrid,Cold Start,23.67,-0.97,862.56,96.46,59.0,22.646561985772774,8.71,Brake
2025-08-11 21:33:43.825244,V002,Hybrid,Cold Start,25.02,1.35,817.41,125.01,59.0,22.64268601405556,10.7,Accelerate
2025-08-11 21:33:44.825244,V002,Hybrid,Cold Start,24.47,-0.56,683.04,146.7,59.01,22.64033690117729,10.49,Brake
2025-08-11 21:33:45.825244,V002,Hybrid,Cold Start,24.65,0.18,677.14,39.42,59.01,22.63356383533685,2.8,Cruise
2025-08-11 21:33:46.825244,V002,Hybrid,Cold Start,23.1,-1.55,759.77,108.15,59.01,22.631923691893192,8.6,Brake
2025-08-11 21:33:47.825244,V002,Hybrid,Cold Start,21.87,-1.23,640.85,90.87,59.02,22.62474149529816,6.1,Brake
2025-08-11 21:33:48.825244,V002,Hybrid,Cold Start,24.13,2.26,911.83,123.31,59.02,22.622095458762367,11.77,Accelerate
2025-08-11 21:33:49.825244,V002,Hybrid,Cold Start,25.97,1.84,791.97,89.97,59.02,22.62956652149118,7.46,Accelerate
2025-08-11 21:33:50.825244,V002,Hybrid,Cold Start,24.87,-1.1,692.82,95.75,59.03,22.616613551505896,6.95,Brake
2025-08-11 21:33:51.825244,V002,Hybrid,Cold Start,20.72,-4.15,500.0,88.53,59.03,22.600326818187142,4.63,Brake
2025-08-11 21:33:52.825244,V002,Hybrid,Cold Start,24.51,3.8,746.48,108.31,59.03,22.609585598800216,8.47,Accelerate
2025-08-11 21:33:53.825244,V002,Hybrid,Cold Start,27.07,2.55,832.48,149.27,59.04,22.619370666232953,13.01,Accelerate
2025-08-11 21:33:54.825244,V002,Hybrid,Cold Start,26.65,-0.42,810.14,90.92,59.04,22.607181713392965,7.71,Cruise
2025-08-11 21:33:55.825244,V002,Hybrid,Cold Start,23.68,-2.96,691.68,99.32,59.05,22.61425730716403,7.19,Brake
2025-08-11 21:33:56.825244,V002,Hybrid,Cold Start,23.82,0.13,691.73,88.1,59.05,22.61573715258313,6.38,Cruise
2025-08-11 21:33:57.825244,V002,Hybrid,Cold Start,27.07,3.26,770.36,84.25,59.05,22.628843078850423,6.8,Accelerate
2025-08-11 21:33:58.825244,V002,Hybrid,Cold Start,24.89,-2.18,658.04,84.96,59.06,22.625813291180105,5.85,Brake
2025-08-11 21:33:59.825244,V002,Hybrid,Cold Start,18.82,-6.08,590.35,34.3,59.06,22.631348722505024,2.12,Brake
2025-08-11 21:34:00.825244,V002,Hybrid,Cold Start,24.39,5.58,660.66,104.33,59.06,22.622810891076867,7.22,Accelerate
2025-08-11 21:34:01.825244,V002,Hybrid,Cold Start,24.77,0.38,623.28,72.13,59.07,22.611895830526336,4.71,Cruise
2025-08-11 21:34:02.825244,V002,Hybrid,Cold Start,24.65,-0.13,854.11,102.27,59.07,22.619038222575238,9.15,Cruise
2025-08-11 21:34:03.825244,V002,Hybrid,Cold Start,26.35,1.7,700.35,82.26,59.07,22.61563128079265,6.03,Accelerate
2025-08-11 21:34:04.825244,V002,Hybrid,Cold Start,27.55,1.2,927.22,74.57,59.08,22.628446548929475,7.24,Accelerate
2025-08-11 21:34:05.825244,V002,Hybrid,Cold Start,25.01,-2.54,786.32,139.29,59.08,22.620037415208767,11.47,Brake
2025-08-11 21:34:06.825244,V002,Hybrid,Cold Start,24.28,-0.73,861.1,104.73,59.08,22.625221379883033,9.44,Brake
2025-08-11 21:34:07.825244,V002,Hybrid,Cold Start,25.61,1.34,714.69,101.27,59.09,22.619641343092248,7.58,Accelerate
2025-08-11 21:34:08.825244,V002,Hybrid,Cold Start,22.94,-2.67,708.74,25.43,59.09,22.613256077060846,1.89,Brake
2025-08-11 21:34:09.825244,V002,Hybrid,Cold Start,26.34,3.39,803.19,76.33,59.09,22.63820629541029,6.42,Accelerate
2025-08-11 21:34:10.825244,V002,Hybrid,Cold Start,24.75,-1.59,636.4,83.97,59.1,22.624955309815416,5.6,Brake
2025-08-11 21:34:11.825244,V002,Hybrid,Cold Start,24.25,-0.5,701.4,41.06,59.1,22.616424534602473,3.02,Brake
2025-08-11 21:34:12.825244,V002,Hybrid,Cold Start,28.21,3.97,871.3,84.04,59.11,22.617877906592604,7.67,Accelerate
2025-08-11 21:34:13.825244,V002,Hybrid,Cold Start,24.04,-4.17,641.31,81.95,59.11,22.622443653276875,5.5,Brake
2025-08-11 21:34:14.825244,V002,Hybrid,Cold Start,21.02,-3.02,541.6,96.44,59.11,22.619549164947863,5.47,Brake
2025-08-11 21:34:15.825244,V002,Hybrid,Cold Start,26.15,5.13,817.16,117.34,59.12,22.625918220324554,10.04,Accelerate
2025-08-11 21:34:16.825244,V002,Hybrid,Cold Start,24.68,-1.46,686.45,98.08,59.12,22.631965219194303,7.05,Brake
2025-08-11 21:34:17.825244,V002,Hybrid,Cold Start,24.65,-0.03,719.4,83.86,59.12,22.631715898305924,6.32,Cruise
2025-08-11 21:34:18.825244,V002,Hybrid,Cold Start,27.18,2.53,790.58,79.27,59.13,22.630108616867513,6.56,Accelerate
2025-08-11 21:34:19.825244,V002,Hybrid,Cold Start,27.01,-0.17,715.74,111.75,59.13,22.634034460784292,8.38,Cruise
2025-08-11 21:34:20.825244,V002,Hybrid,Cold Start,22.87,-4.15,768.4,54.57,59.13,22.61212022499092,4.39,Brake
2025-08-11 21:34:21.825244,V002,Hybrid,Cold Start,26.53,3.66,814.1,60.04,59.14,22.609518577425234,5.12,Accelerate
2025-08-11 21:34:22.825244,V002,Hybrid,Cold Start,27.39,0.86,897.5,62.63,59.14,22.613802338435413,5.89,Accelerate
2025-08-11 21:34:23.825244,V002,Hybrid,Cold Start,24.1,-3.29,786.33,91.78,59.14,22.60662718431067,7.56,Brake
2025-08-11 21:34:24.825244,V002,Hybrid,Cold Start,26.08,1.98,855.55,76.05,59.15,22.606684929349615,6.81,Accelerate
2025-08-11 21:34:25.825244,V002,Hybrid,Cold Start,24.89,-1.19,684.17,92.57,59.15,22.600034414790013,6.63,Brake
2025-08-11 21:34:26.825244,V002,Hybrid,Cold Start,22.12,-2.77,608.06,88.12,59.16,22.590904091561985,5.61,Brake
2025-08-11 21:34:27.825244,V002,Hybrid,Cold Start,26.07,3.95,875.49,55.08,59.16,22.59562829056646,5.05,Accelerate
2025-08-11 21:34:28.825244,V002,Hybrid,Cold Start,18.75,-7.32,500.0,69.21,59.16,22.589637080532004,3.62,Brake
2025-08-11 21:34:29.825244,V002,Hybrid,Cold Start,23.18,4.43,681.6,95.54,59.17,22.576519627075204,6.82,Accelerate
2025-08-11 21:34:30.825244,V002,Hybrid,Cold Start,23.07,-0.11,661.91,106.41,59.17,22.570048493549436,7.38,Cruise
2025-08-11 21:34:31.825244,V002,Hybrid,Cold Start,22.73,-0.34,735.35,88.75,59.17,22.572258617101813,6.83,Cruise
2025-08-11 21:34:32.825244,V002,Hybrid,Cold Start,28.48,5.75,903.15,61.46,59.18,22.568247913770676,5.81,Accelerate
2025-08-11 21:34:33.825244,V002,Hybrid,Cold Start,23.79,-4.69,784.7,130.07,59.18,22.56745978495102,10.69,Brake
2025-08-11 21:34:34.825244,V002,Hybrid,Cold Start,23.74,-0.05,865.73,83.76,59.18,22.55943553771057,7.59,Cruise
2025-08-11 21:34:35.825244,V002,Hybrid,Cold Start,24.99,1.24,709.51,95.07,59.19,22.535901549999735,7.06,Accelerate
2025-08-11 21:34:36.825244,V002,Hybrid,Cold Start,27.01,2.02,930.34,131.75,59.19,22.520285722555062,12.83,Accelerate
2025-08-11 21:34:37.825244,V002,Hybrid,Cold Start,23.65,-3.36,675.49,83.01,59.2,22.502316207929734,5.87,Brake
2025-08-11 21:34:38.825244,V002,Hybrid,Cold Start,21.96,-1.69,626.96,51.36,59.2,22.511545386319373,3.37,Brake
2025-08-11 21:34:39.825244,V002,Hybrid,Cold Start,25.02,3.05,780.64,86.34,59.2,22.51085489821093,7.06,Accelerate
2025-08-11 21:34:40.825244,V002,Hybrid,Cold Start,25.42,0.4,803.19,107.1,59.21,22.49382299697585,9.01,Cruise
2025-08-11 21:34:41.825244,V002,Hybrid,Cold Start,26.12,0.71,695.1,106.95,59.21,22.499797543739504,7.78,Accelerate
2025-08-11 21:34:42.825244,V002,Hybrid,Cold Start,22.46,-3.67,671.31,80.98,59.21,22.506631668882193,5.69,Brake
2025-08-11 21:34:43.825244,V002,Hybrid,Cold Start,22.11,-0.35,631.3,86.8,59.22,22.493590012456206,5.74,Cruise
2025-08-11 21:34:44.825244,V002,Hybrid,Cold Start,24.71,2.6,806.25,74.49,59.22,22.493640995900584,6.29,Accelerate
2025-08-11 21:34:45.825244,V002,Hybrid,Cold Start,24.28,-0.43,623.61,83.55,59.23,22.49349979988171,5.46,Cruise
2025-08-11 21:34:46.825244,V002,Hybrid,Cold Start,23.44,-0.85,813.47,61.91,59.23,22.48443398409002,5.27,Brake
2025-08-11 21:34:47.825244,V002,Hybrid,Cold Start,25.12,1.68,744.34,119.97,59.23,22.48103434633568,9.35,Accelerate
2025-08-11 21:34:48.825244,V002,Hybrid,Cold Start,25.55,0.43,718.25,106.8,59.24,22.47476664437635,8.03,Cruise
2025-08-11 21:34:49.825244,V002,Hybrid,Cold Start,24.28,-1.27,785.92,93.35,59.24,22.474918272631076,7.68,Brake
2025-08-11 21:34:50.825244,V002,Hybrid,Cold Start,25.98,1.7,777.89,100.2,59.24,22.476716514901586,8.16,Accelerate
2025-08-11 21:34:51.825244,V002,Hybrid,Cold Start,25.87,-0.11,785.24,101.1,59.25,22.474119981839287,8.31,Cruise
2025-08-11 21:34:52.825244,V002,Hybrid,Cold Start,23.79,-2.08,604.49,49.37,59.25,22.467491334944317,3.12,Brake
2025-08-11 21:34:53.825244,V002,Hybrid,Cold Start,23.18,-0.61,595.93,75.94,59.26,22.4620653668598,4.74,Brake
2025-08-11 21:34:54.825244,V002,Hybrid,Cold Start,25.82,2.63,737.41,85.24,59.26,22.455653213154697,6.58,Accelerate
2025-08-11 21:34:55.825244,V002,Hybrid,Cold Start,27.3,1.48,771.28,79.62,59.26,22.451985610735555,6.43,Accelerate
2025-08-11 21:34:56.825244,V002,Hybrid,Cold Start,28.59,1.29,874.48,88.82,59.27,22.42536393376256,8.13,Accelerate
2025-08-11 21:34:57.825244,V002,Hybrid,Cold Start,28.58,-0.01,890.2,61.21,59.27,22.43979896459566,5.71,Cruise
2025-08-11 21:34:58.825244,V002,Hybrid,Cold Start,24.29,-4.29,622.06,77.35,59.27,22.454520719812436,5.04,Brake
2025-08-11 21:34:59.825244,V002,Hybrid,Cold Start,26.49,2.21,818.19,69.65,59.28,22.467808561508487,5.97,Accelerate
2025-08-11 21:35:00.825244,V002,Hybrid,Cold Start,22.99,-3.5,718.46,113.01,59.28,22.48024461568638,8.5,Brake
2025-08-11 21:35:01.825244,V002,Hybrid,Cold Start,25.68,2.69,742.19,46.14,59.29,22.47414324997822,3.59,Accelerate
2025-08-11 21:35:02.825244,V002,Hybrid,Cold Start,23.1,-2.59,593.74,98.67,59.29,22.478917454219,6.13,Brake
2025-08-11 21:35:03.825244,V002,Hybrid,Cold Start,22.05,-1.04,734.96,129.89,59.29,22.46431377827867,10.0,Brake
2025-08-11 21:35:04.825244,V002,Hybrid,Cold Start,26.31,4.25,710.73,8.7,59.3,22.466636474935648,0.65,Accelerate
2025-08-11 21:35:05.825244,V002,Hybrid,Cold Start,24.79,-1.52,764.38,78.05,59.3,22.455843866280123,6.25,Brake
2025-08-11 21:35:06.825244,V002,Hybrid,Cold Start,25.96,1.17,760.67,121.35,59.31,22.450574055868167,9.67,Accelerate
2025-08-11 21:35:07.825244,V002,Hybrid,Cold Start,26.17,0.21,850.09,47.46,59.31,22.447845119481595,4.23,Cruise
2025-08-11 21:35:08.825244,V002,Hybrid,Cold Start,25.24,-0.93,737.01,94.71,59.31,22.450996314078633,7.31,Brake
2025-08-11 21:35:09.825244,V002,Hybrid,Cold Start,23.24,-1.99,510.87,57.39,59.32,22.444281888857077,3.07,Brake
2025-08-11 21:35:10.825244,V002,Hybrid,Cold Start,25.98,2.74,924.83,83.65,59.32,22.439975534666516,8.1,Accelerate
2025-08-11 21:35:11.825244,V002,Hybrid,Cold Start,29.08,3.1,769.84,159.11,59.33,22.454436779090788,12.83,Accelerate
2025-08-11 21:35:12.825244,V002,Hybrid,Cold Start,29.13,0.05,949.09,74.27,59.33,22.453182443160404,7.38,Cruise
2025-08-11 21:35:13.825244,V002,Hybrid,Cold Start,23.7,-5.42,637.41,89.04,59.33,22.457431659000346,5.94,Brake
2025-08-11 21:35:14.825244,V002,Hybrid,Cold Start,25.38,1.68,742.37,97.79,59.34,22.45859604791937,7.6,Accelerate
2025-08-11 21:35:15.825244,V002,Hybrid,Cold Start,22.67,-2.71,657.17,159.07,59.34,22.459096065934638,10.95,Brake
2025-08-11 21:35:16.825244,V002,Hybrid,Cold Start,24.67,2.0,683.42,67.98,59.35,22.463973818191395,4.86,Accelerate
2025-08-11 21:35:17.825244,V002,Hybrid,Cold Start,25.94,1.27,907.23,93.19,59.35,22.460839295576672,8.85,Accelerate
2025-08-11 21:35:18.825244,V002,Hybrid,Cold Start,30.25,4.31,936.47,100.02,59.35,22.459758183236488,9.81,Accelerate
2025-08-11 21:35:19.825244,V002,Hybrid,Cold Start,22.23,-8.02,827.84,59.38,59.36,22.445741708089567,5.15,Brake
2025-08-11 21:35:20.825244,V002,Hybrid,Cold Start,21.97,-0.26,680.12,18.03,59.36,22.41572796762018,1.28,Cruise
2025-08-11 21:35:21.825244,V002,Hybrid,Cold Start,25.78,3.81,623.05,100.42,59.37,22.41433792804849,6.55,Accelerate
2025-08-11 21:35:22.825244,V002,Hybrid,Cold Start,23.15,-2.63,722.13,99.05,59.37,22.419507302943845,7.49,Brake
2025-08-11 21:35:23.825244,V002,Hybrid,Cold Start,27.12,3.97,668.38,171.19,59.37,22.414673247220723,11.98,Accelerate
2025-08-11 21:35:24.825244,V002,Hybrid,Cold Start,24.63,-2.49,771.09,79.15,59.38,22.424799457398144,6.39,Brake
2025-08-11 21:35:25.825244,V002,Hybrid,Cold Start,23.32,-1.31,857.94,70.22,59.38,22.42457062105877,6.31,Brake
2025-08-11 21:35:26.825244,V002,Hybrid,Cold Start,26.18,2.86,809.45,41.85,59.39,22.418908013435622,3.55,Accelerate
2025-08-11 21:35:27.825244,V002,Hybrid,Cold Start,24.28,-1.91,745.16,96.78,59.39,22.396315371277236,7.55,Brake
2025-08-11 21:35:28.825244,V002,Hybrid,Cold Start,23.89,-0.38,776.36,82.01,59.4,22.389608728128128,6.67,Cruise
