timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:16:19.665331,V001,EV,Cold Start,10.63,0.02,500.0,111.62,47.78,30.239534496163586,5.84,Cruise,95.91
2025-08-11 21:16:20.665331,V001,EV,Cold Start,10.65,0.02,500.0,69.09,47.79,30.23435559867504,3.62,Cruise,96.15
2025-08-11 21:16:21.665331,V001,EV,Cold Start,10.66,0.02,500.0,65.54,47.8,30.246831673662953,3.43,Cruise,96.31
2025-08-11 21:16:22.665331,V001,EV,Cold Start,10.68,0.02,500.0,69.28,47.81,30.24517504160552,3.63,Cruise,95.65
2025-08-11 21:16:23.665331,V001,EV,Cold Start,10.7,0.02,500.0,142.05,47.82,30.249194141192277,7.44,Cruise,96.51
2025-08-11 21:16:24.665331,V001,EV,Cold Start,10.72,0.02,500.0,149.88,47.83,30.260192852707874,7.85,Cruise,96.55
2025-08-11 21:16:25.665331,V001,EV,Cold Start,10.74,0.02,500.0,122.83,47.84,30.271965021121986,6.43,Cruise,96.21
2025-08-11 21:16:26.665331,V001,EV,Cold Start,10.76,0.02,500.0,88.26,47.85,30.27756381848374,4.62,Cruise,96.41
2025-08-11 21:16:27.665331,V001,EV,Cold Start,10.77,0.02,500.0,98.79,47.86,30.280944514767572,5.17,Cruise,96.55
2025-08-11 21:16:28.665331,V001,EV,Cold Start,10.79,0.02,500.0,80.91,47.87,30.278419325429866,4.24,Cruise,96.25
2025-08-11 21:16:29.665331,V001,EV,Cold Start,10.81,0.02,500.0,93.74,47.88,30.291781021692806,4.91,Cruise,96.12
2025-08-11 21:16:30.665331,V001,EV,Cold Start,10.83,0.02,500.0,84.62,47.9,30.293601219322092,4.43,Cruise,96.72
2025-08-11 21:16:31.665331,V001,EV,Cold Start,10.85,0.02,500.0,102.74,47.91,30.300053059569535,5.38,Cruise,96.43
2025-08-11 21:16:32.665331,V001,EV,Cold Start,10.87,0.02,500.0,184.55,47.92,30.29985105773686,9.66,Cruise,96.27
2025-08-11 21:16:33.665331,V001,EV,Cold Start,10.89,0.02,500.0,60.48,47.93,30.316229628338323,3.17,Cruise,95.85
2025-08-11 21:16:34.665331,V001,EV,Cold Start,10.9,0.02,500.0,98.43,47.94,30.31911004115858,5.15,Cruise,96.79
2025-08-11 21:16:35.665331,V001,EV,Cold Start,10.92,0.02,500.0,61.85,47.95,30.32413971906312,3.24,Cruise,96.65
2025-08-11 21:16:36.665331,V001,EV,Cold Start,10.94,0.02,500.0,137.28,47.96,30.322244359190794,7.19,Cruise,96.47
2025-08-11 21:16:37.665331,V001,EV,Cold Start,10.96,0.02,500.0,119.02,47.97,30.312192839177936,6.23,Cruise,96.19
2025-08-11 21:16:38.665331,V001,EV,Cold Start,10.98,0.02,500.0,84.2,47.98,30.300150900300675,4.41,Cruise,95.68
2025-08-11 21:16:39.665331,V001,EV,Cold Start,11.0,0.02,500.0,116.49,48.0,30.289804558245358,6.1,Cruise,96.28
2025-08-11 21:16:40.665331,V001,EV,Cold Start,11.01,0.02,500.0,72.21,48.01,30.315179144825915,3.78,Cruise,96.15
2025-08-11 21:16:41.665331,V001,EV,Cold Start,11.03,0.02,500.0,107.66,48.02,30.30790480984464,5.64,Cruise,96.53
2025-08-11 21:16:42.665331,V001,EV,Cold Start,11.05,0.02,500.0,74.0,48.03,30.3163029127367,3.87,Cruise,95.77
2025-08-11 21:16:43.665331,V001,EV,Cold Start,11.07,0.02,500.0,96.22,48.04,30.341375337165623,5.04,Cruise,96.16
2025-08-11 21:16:44.665331,V001,EV,Cold Start,11.09,0.02,500.0,78.57,48.05,30.333318424726187,4.11,Cruise,95.55
2025-08-11 21:16:45.665331,V001,EV,Cold Start,11.11,0.02,500.0,134.02,48.06,30.340904922145494,7.02,Cruise,96.05
2025-08-11 21:16:46.665331,V001,EV,Cold Start,11.13,0.02,500.0,88.1,48.08,30.33329231765375,4.61,Cruise,96.27
2025-08-11 21:16:47.665331,V001,EV,Cold Start,11.14,0.02,500.0,125.99,48.09,30.357857290863528,6.6,Cruise,96.5
2025-08-11 21:16:48.665331,V001,EV,Cold Start,11.16,0.02,500.0,109.75,48.1,30.34705651530205,5.75,Cruise,96.7
2025-08-11 21:16:49.665331,V001,EV,Cold Start,11.18,0.02,500.0,51.82,48.11,30.356106135434636,2.71,Cruise,96.31
2025-08-11 21:16:50.665331,V001,EV,Cold Start,11.2,0.02,500.0,81.98,48.12,30.340562361434483,4.29,Cruise,95.86
2025-08-11 21:16:51.665331,V001,EV,Cold Start,11.22,0.02,500.0,91.53,48.13,30.36962596297592,4.79,Cruise,96.01
2025-08-11 21:16:52.665331,V001,EV,Cold Start,11.24,0.02,500.0,77.64,48.15,30.357536892963225,4.06,Cruise,96.19
2025-08-11 21:16:53.665331,V001,EV,Cold Start,11.25,0.02,500.0,72.53,48.16,30.35907479136783,3.8,Cruise,96.15
2025-08-11 21:16:54.665331,V001,EV,Cold Start,11.27,0.02,500.0,155.12,48.17,30.360672146523903,8.12,Cruise,96.12
2025-08-11 21:16:55.665331,V001,EV,Cold Start,11.29,0.02,500.0,70.94,48.18,30.363331431715846,3.71,Cruise,95.95
2025-08-11 21:16:56.665331,V001,EV,Cold Start,11.31,0.02,500.0,25.19,48.19,30.36835989978633,1.32,Cruise,96.11
2025-08-11 21:16:57.665331,V001,EV,Cold Start,11.33,0.02,500.0,90.79,48.21,30.38894797871344,4.75,Cruise,96.47
2025-08-11 21:16:58.665331,V001,EV,Cold Start,11.35,0.02,500.0,109.71,48.22,30.381662158313173,5.74,Cruise,96.39
2025-08-11 21:16:59.665331,V001,EV,Cold Start,11.37,0.02,500.0,94.14,48.23,30.373993072008545,4.93,Cruise,95.84
2025-08-11 21:17:00.665331,V001,EV,Cold Start,11.38,0.02,500.0,74.42,48.24,30.36868977934178,3.9,Cruise,96.52
2025-08-11 21:17:01.665331,V001,EV,Cold Start,11.4,0.02,500.0,94.79,48.26,30.355304190697098,4.96,Cruise,95.92
2025-08-11 21:17:02.665331,V001,EV,Cold Start,11.42,0.02,500.0,133.47,48.27,30.34510640606302,6.99,Cruise,95.98
2025-08-11 21:17:03.665331,V001,EV,Cold Start,11.44,0.02,500.0,37.26,48.28,30.34124077486173,1.95,Cruise,95.95
2025-08-11 21:17:04.665331,V001,EV,Cold Start,11.46,0.02,500.0,93.15,48.29,30.338880593838756,4.88,Cruise,96.31
2025-08-11 21:17:05.665331,V001,EV,Cold Start,11.48,0.02,500.0,78.39,48.3,30.338142375408406,4.1,Cruise,96.16
2025-08-11 21:17:06.665331,V001,EV,Cold Start,11.49,0.02,500.0,102.68,48.32,30.33812615939516,5.38,Cruise,95.89
2025-08-11 21:17:07.665331,V001,EV,Cold Start,11.51,0.02,500.0,110.82,48.33,30.33584438188404,5.8,Cruise,96.19
2025-08-11 21:17:08.665331,V001,EV,Cold Start,11.53,0.02,500.0,120.24,48.34,30.30701152774196,6.3,Cruise,96.09
2025-08-11 21:17:09.665331,V001,EV,Cold Start,11.55,0.02,500.0,125.48,48.36,30.30006589919784,6.57,Cruise,95.89
2025-08-11 21:17:10.665331,V001,EV,Cold Start,11.57,0.02,500.0,77.06,48.37,30.31819253687489,4.03,Cruise,96.13
2025-08-11 21:17:11.665331,V001,EV,Cold Start,11.59,0.02,500.0,91.7,48.38,30.316960268607694,4.8,Cruise,95.46
2025-08-11 21:17:12.665331,V001,EV,Cold Start,11.61,0.02,500.0,77.91,48.39,30.303508290088097,4.08,Cruise,96.58
2025-08-11 21:17:13.665331,V001,EV,Cold Start,11.62,0.02,524.06,46.46,48.41,30.306741045671085,2.55,Cruise,96.09
2025-08-11 21:17:14.665331,V001,EV,Cold Start,11.64,0.02,500.0,77.71,48.42,30.299184345071957,4.07,Cruise,95.83
2025-08-11 21:17:15.665331,V001,EV,Cold Start,11.66,0.02,500.0,105.11,48.43,30.300902435464263,5.5,Cruise,95.78
2025-08-11 21:17:16.665331,V001,EV,Cold Start,11.68,0.02,500.0,97.77,48.44,30.306160596966865,5.12,Cruise,95.89
2025-08-11 21:17:17.665331,V001,EV,Cold Start,11.7,0.02,500.0,107.17,48.46,30.30307089968248,5.61,Cruise,96.02
2025-08-11 21:17:18.665331,V001,EV,Cold Start,11.72,0.02,500.0,89.74,48.47,30.301906716903567,4.7,Cruise,96.48
2025-08-11 21:17:19.665331,V001,EV,Cold Start,11.73,0.02,500.0,75.97,48.48,30.279762125986572,3.98,Cruise,95.73
2025-08-11 21:17:20.665331,V001,EV,Cold Start,11.75,0.02,500.0,71.92,48.5,30.290781733806096,3.77,Cruise,95.75
2025-08-11 21:17:21.665331,V001,EV,Cold Start,11.77,0.02,500.0,83.1,48.51,30.2978086596233,4.35,Cruise,96.09
2025-08-11 21:17:22.665331,V001,EV,Cold Start,11.79,0.02,500.0,60.3,48.52,30.299569183055223,3.16,Cruise,96.15
2025-08-11 21:17:23.665331,V001,EV,Cold Start,11.81,0.02,500.0,125.32,48.54,30.300959289660504,6.56,Cruise,95.99
2025-08-11 21:17:24.665331,V001,EV,Cold Start,11.83,0.02,500.0,67.94,48.55,30.301987295038103,3.56,Cruise,96.16
2025-08-11 21:17:25.665331,V001,EV,Cold Start,11.85,0.02,500.0,94.43,48.56,30.29960607629893,4.94,Cruise,95.86
2025-08-11 21:17:26.665331,V001,EV,Cold Start,11.86,0.02,500.0,59.12,48.58,30.300611385566626,3.1,Cruise,96.63
2025-08-11 21:17:27.665331,V001,EV,Cold Start,11.88,0.02,500.0,64.26,48.59,30.314472504908416,3.36,Cruise,95.59
2025-08-11 21:17:28.665331,V001,EV,Cold Start,11.9,0.02,500.0,54.29,48.6,30.328722019108735,2.84,Cruise,95.9
2025-08-11 21:17:29.665331,V001,EV,Cold Start,11.92,0.02,534.71,95.97,48.62,30.334605464500875,5.37,Cruise,95.84
2025-08-11 21:17:30.665331,V001,EV,Cold Start,11.94,0.02,500.0,160.67,48.63,30.31830015424311,8.41,Cruise,96.02
2025-08-11 21:17:31.665331,V001,EV,Cold Start,11.96,0.02,500.0,55.78,48.64,30.33870683370402,2.92,Cruise,96.16
2025-08-11 21:17:32.665331,V001,EV,Cold Start,11.97,0.02,500.0,57.32,48.66,30.338443720460987,3.0,Cruise,96.34
2025-08-11 21:17:33.665331,V001,EV,Cold Start,11.99,0.02,500.0,86.14,48.67,30.34156812150659,4.51,Cruise,96.53
2025-08-11 21:17:34.665331,V001,EV,Cold Start,12.01,0.02,500.0,87.96,48.68,30.316043104535343,4.61,Cruise,95.52
2025-08-11 21:17:35.665331,V001,EV,Cold Start,12.03,0.02,500.0,85.97,48.7,30.332492296197643,4.5,Cruise,95.48
2025-08-11 21:17:36.665331,V001,EV,Cold Start,12.05,0.02,500.0,68.46,48.71,30.33419489318997,3.58,Cruise,95.84
2025-08-11 21:17:37.665331,V001,EV,Cold Start,12.07,0.02,500.0,101.49,48.73,30.33690415198069,5.31,Cruise,95.58
2025-08-11 21:17:38.665331,V001,EV,Cold Start,12.08,0.02,500.0,110.66,48.74,30.31501871412296,5.79,Cruise,96.17
2025-08-11 21:17:39.665331,V001,EV,Cold Start,12.1,0.02,500.0,85.25,48.75,30.32598323898928,4.46,Cruise,95.69
2025-08-11 21:17:40.665331,V001,EV,Cold Start,12.12,0.02,500.0,122.34,48.77,30.317078831835047,6.41,Cruise,96.17
2025-08-11 21:17:41.665331,V001,EV,Cold Start,12.14,0.02,500.0,95.33,48.78,30.305504402551627,4.99,Cruise,95.94
2025-08-11 21:17:42.665331,V001,EV,Cold Start,12.16,0.02,500.0,99.35,48.8,30.293781006243876,5.2,Cruise,95.84
2025-08-11 21:17:43.665331,V001,EV,Cold Start,12.18,0.02,500.0,68.35,48.81,30.294775213533782,3.58,Cruise,96.27
2025-08-11 21:17:44.665331,V001,EV,Cold Start,12.2,0.02,500.0,83.79,48.82,30.29648260300503,4.39,Cruise,95.68
2025-08-11 21:17:45.665331,V001,EV,Cold Start,12.21,0.02,500.0,78.14,48.84,30.30501959857246,4.09,Cruise,95.53
2025-08-11 21:17:46.665331,V001,EV,Cold Start,12.23,0.02,500.0,43.29,48.85,30.29401075994136,2.27,Cruise,96.48
2025-08-11 21:17:47.665331,V001,EV,Cold Start,12.25,0.02,500.0,98.88,48.87,30.2991264059201,5.18,Cruise,95.79
2025-08-11 21:17:48.665331,V001,EV,Cold Start,12.27,0.02,500.0,87.24,48.88,30.296802085642543,4.57,Cruise,95.97
2025-08-11 21:17:49.665331,V001,EV,Cold Start,12.29,0.02,500.0,90.04,48.9,30.280279299047834,4.71,Cruise,95.77
2025-08-11 21:17:50.665331,V001,EV,Cold Start,12.31,0.02,500.0,107.21,48.91,30.275963653357376,5.61,Cruise,96.15
2025-08-11 21:17:51.665331,V001,EV,Cold Start,12.32,0.02,509.21,57.07,48.92,30.266125367293736,3.04,Cruise,96.14
2025-08-11 21:17:52.665331,V001,EV,Cold Start,12.34,0.02,500.0,63.53,48.94,30.258305923479575,3.33,Cruise,95.52
2025-08-11 21:17:53.665331,V001,EV,Cold Start,12.36,0.02,500.0,61.46,48.95,30.272263340360887,3.22,Cruise,95.87
2025-08-11 21:17:54.665331,V001,EV,Cold Start,12.38,0.02,500.0,62.95,48.97,30.291719298594558,3.3,Cruise,96.38
2025-08-11 21:17:55.665331,V001,EV,Cold Start,12.4,0.02,500.0,104.37,48.98,30.296414768089033,5.46,Cruise,96.03
2025-08-11 21:17:56.665331,V001,EV,Cold Start,12.42,0.02,500.0,27.84,49.0,30.287288064943507,1.46,Cruise,95.73
2025-08-11 21:17:57.665331,V001,EV,Cold Start,12.44,0.02,500.0,61.05,49.01,30.291063165417,3.2,Cruise,96.27
2025-08-11 21:17:58.665331,V001,EV,Cold Start,12.45,0.02,500.0,64.61,49.03,30.301600788453992,3.38,Cruise,95.7
2025-08-11 21:17:59.665331,V001,EV,Cold Start,12.47,0.02,500.0,127.57,49.04,30.306323069937307,6.68,Cruise,95.76
2025-08-11 21:18:00.665331,V001,EV,Cold Start,12.49,0.02,500.0,145.38,49.06,30.29827491949752,7.61,Cruise,95.78
2025-08-11 21:18:01.665331,V001,EV,Cold Start,12.51,0.02,500.0,111.51,49.07,30.298529554451076,5.84,Cruise,96.11
2025-08-11 21:18:02.665331,V001,EV,Cold Start,12.53,0.02,500.0,24.58,49.09,30.287783586791484,1.29,Cruise,96.03
2025-08-11 21:18:03.665331,V001,EV,Cold Start,12.55,0.02,500.0,94.65,49.1,30.277202406581956,4.96,Cruise,96.05
2025-08-11 21:18:04.665331,V001,EV,Cold Start,12.56,0.02,500.0,95.1,49.11,30.268132897842555,4.98,Cruise,95.87
2025-08-11 21:18:05.665331,V001,EV,Cold Start,12.58,0.02,519.28,48.27,49.13,30.256075711315102,2.62,Cruise,96.1
2025-08-11 21:18:06.665331,V001,EV,Cold Start,12.6,0.02,500.0,70.53,49.14,30.267684185086615,3.69,Cruise,96.16
2025-08-11 21:18:07.665331,V001,EV,Cold Start,12.62,0.02,500.0,111.83,49.16,30.280831949614566,5.86,Cruise,95.69
2025-08-11 21:18:08.665331,V001,EV,Cold Start,12.64,0.02,500.0,59.72,49.18,30.286438899002583,3.13,Cruise,96.01
2025-08-11 21:18:09.665331,V001,EV,Cold Start,12.66,0.02,500.0,66.3,49.19,30.2963908145696,3.47,Cruise,95.63
2025-08-11 21:18:10.665331,V001,EV,Cold Start,12.68,0.02,500.0,79.64,49.21,30.288558409343814,4.17,Cruise,95.97
2025-08-11 21:18:11.665331,V001,EV,Cold Start,12.69,0.02,500.0,110.02,49.22,30.30411375976472,5.76,Cruise,96.61
2025-08-11 21:18:12.665331,V001,EV,Cold Start,12.71,0.02,500.0,106.97,49.24,30.30814555896234,5.6,Cruise,95.8
2025-08-11 21:18:13.665331,V001,EV,Cold Start,12.73,0.02,500.0,146.36,49.25,30.310960403242877,7.66,Cruise,95.54
2025-08-11 21:18:14.665331,V001,EV,Cold Start,12.75,0.02,500.0,70.76,49.27,30.32169158115663,3.7,Cruise,95.72
2025-08-11 21:18:15.665331,V001,EV,Cold Start,12.77,0.02,500.0,56.17,49.28,30.332600912764768,2.94,Cruise,95.83
2025-08-11 21:18:16.665331,V001,EV,Cold Start,12.79,0.02,500.0,113.35,49.3,30.33348695510385,5.93,Cruise,95.57
2025-08-11 21:18:17.665331,V001,EV,Cold Start,12.8,0.02,500.0,111.27,49.31,30.33712355070014,5.83,Cruise,96.38
2025-08-11 21:18:18.665331,V001,EV,Cold Start,12.82,0.02,500.0,87.83,49.33,30.327034326818563,4.6,Cruise,95.63
2025-08-11 21:18:19.665331,V001,EV,Cold Start,12.84,0.02,521.76,97.38,49.34,30.33339052528828,5.32,Cruise,95.88
2025-08-11 21:18:20.665331,V001,EV,Cold Start,12.86,0.02,500.0,84.91,49.36,30.335926241231988,4.45,Cruise,96.13
2025-08-11 21:18:21.665331,V001,EV,Cold Start,12.88,0.02,500.0,64.33,49.37,30.337134248044624,3.37,Cruise,95.82
2025-08-11 21:18:22.665331,V001,EV,Cold Start,12.9,0.02,500.0,21.82,49.39,30.343758267636726,1.14,Cruise,95.76
2025-08-11 21:18:23.665331,V001,EV,Cold Start,12.92,0.02,500.0,96.77,49.41,30.342290052671437,5.07,Cruise,95.92
2025-08-11 21:18:24.665331,V001,EV,Cold Start,12.93,0.02,500.0,67.07,49.42,30.346586818597913,3.51,Cruise,95.97
2025-08-11 21:18:25.665331,V001,EV,Cold Start,12.95,0.02,500.0,157.41,49.44,30.354056963936664,8.24,Cruise,95.71
2025-08-11 21:18:26.665331,V001,EV,Cold Start,12.97,0.02,500.0,130.21,49.45,30.352212863305773,6.82,Cruise,95.87
2025-08-11 21:18:27.665331,V001,EV,Cold Start,12.99,0.02,500.0,89.06,49.47,30.365371564144198,4.66,Cruise,96.6
2025-08-11 21:18:28.665331,V001,EV,Cold Start,13.01,0.02,500.0,86.63,49.48,30.360663330742867,4.54,Cruise,95.71
2025-08-11 21:18:29.665331,V001,EV,Cold Start,13.03,0.02,500.0,34.74,49.5,30.38311288398355,1.82,Cruise,95.92
2025-08-11 21:18:30.665331,V001,EV,Cold Start,13.04,0.02,500.0,101.36,49.52,30.370796677555965,5.31,Cruise,95.35
2025-08-11 21:18:31.665331,V001,EV,Cold Start,13.06,0.02,500.0,87.41,49.53,30.358187948016635,4.58,Cruise,96.19
2025-08-11 21:18:32.665331,V001,EV,Cold Start,13.08,0.02,500.0,81.15,49.55,30.353154106369967,4.25,Cruise,95.81
2025-08-11 21:18:33.665331,V001,EV,Cold Start,13.1,0.02,500.0,89.88,49.56,30.366461060357185,4.71,Cruise,95.93
2025-08-11 21:18:34.665331,V001,EV,Cold Start,13.12,0.02,500.0,84.34,49.58,30.35962647821505,4.42,Cruise,96.21
2025-08-11 21:18:35.665331,V001,EV,Cold Start,13.14,0.02,500.0,128.93,49.6,30.356784106127225,6.75,Cruise,95.41
2025-08-11 21:18:36.665331,V001,EV,Cold Start,13.15,0.02,500.0,82.21,49.61,30.352214262654698,4.3,Cruise,95.84
2025-08-11 21:18:37.665331,V001,EV,Cold Start,13.17,0.02,500.0,122.54,49.63,30.366987105659835,6.42,Cruise,95.46
2025-08-11 21:18:38.665331,V001,EV,Cold Start,13.19,0.02,500.0,92.12,49.64,30.360824229285523,4.82,Cruise,95.45
2025-08-11 21:18:39.665331,V001,EV,Cold Start,13.21,0.02,500.0,42.57,49.66,30.34203965846175,2.23,Cruise,95.39
2025-08-11 21:18:40.665331,V001,EV,Cold Start,13.23,0.02,500.0,85.04,49.68,30.367029979405903,4.45,Cruise,95.41
2025-08-11 21:18:41.665331,V001,EV,Cold Start,13.25,0.02,500.0,145.51,49.69,30.377844225209788,7.62,Cruise,95.11
2025-08-11 21:18:42.665331,V001,EV,Cold Start,13.27,0.02,500.0,45.79,49.71,30.345578291664207,2.4,Cruise,95.7
2025-08-11 21:18:43.665331,V001,EV,Cold Start,13.28,0.02,500.0,51.67,49.73,30.330432461469027,2.71,Cruise,95.66
2025-08-11 21:18:44.665331,V001,EV,Cold Start,13.3,0.02,500.0,64.66,49.74,30.34120616887461,3.39,Cruise,95.51
2025-08-11 21:18:45.665331,V001,EV,Cold Start,13.32,0.02,500.0,114.88,49.76,30.34596104043756,6.01,Cruise,95.01
2025-08-11 21:18:46.665331,V001,EV,Cold Start,13.34,0.02,527.06,95.12,49.78,30.350461363464238,5.25,Cruise,96.26
2025-08-11 21:18:47.665331,V001,EV,Cold Start,13.36,0.02,500.0,141.46,49.79,30.353441930665113,7.41,Cruise,95.6
2025-08-11 21:18:48.665331,V001,EV,Cold Start,13.38,0.02,500.0,51.71,49.81,30.373514224448606,2.71,Cruise,95.6
2025-08-11 21:18:49.665331,V001,EV,Cold Start,13.39,0.02,500.0,101.35,49.82,30.382332086584924,5.31,Cruise,95.49
2025-08-11 21:18:50.665331,V001,EV,Cold Start,13.41,0.02,500.0,62.69,49.84,30.393344531312692,3.28,Cruise,95.55
2025-08-11 21:18:51.665331,V001,EV,Cold Start,13.43,0.02,500.0,66.06,49.86,30.401651851202764,3.46,Cruise,95.12
2025-08-11 21:18:52.665331,V001,EV,Cold Start,13.45,0.02,500.0,82.36,49.87,30.421845346046602,4.31,Cruise,95.9
2025-08-11 21:18:53.665331,V001,EV,Cold Start,13.47,0.02,500.0,90.25,49.89,30.432810035725797,4.73,Cruise,95.45
2025-08-11 21:18:54.665331,V001,EV,Cold Start,13.49,0.02,500.0,99.72,49.91,30.435394050373333,5.22,Cruise,95.71
2025-08-11 21:18:55.665331,V001,EV,Cold Start,13.51,0.02,500.0,88.74,49.92,30.427851549924885,4.65,Cruise,95.78
2025-08-11 21:18:56.665331,V001,EV,Cold Start,13.52,0.02,500.0,45.51,49.94,30.418690773278776,2.38,Cruise,95.45
2025-08-11 21:18:57.665331,V001,EV,Cold Start,13.54,0.02,500.0,77.51,49.96,30.41825850040828,4.06,Cruise,96.44
2025-08-11 21:18:58.665331,V001,EV,Cold Start,13.56,0.02,500.0,72.01,49.97,30.421745991719675,3.77,Cruise,95.71
2025-08-11 21:18:59.665331,V001,EV,Cold Start,13.58,0.02,500.0,93.49,49.99,30.4089564504154,4.89,Cruise,95.6
2025-08-11 21:19:00.665331,V001,EV,Cold Start,13.6,0.02,500.0,70.5,50.01,30.40300871684503,3.69,Cruise,95.68
2025-08-11 21:19:01.665331,V001,EV,Cold Start,13.62,0.02,500.0,96.24,50.03,30.40299897367767,5.04,Cruise,96.1
2025-08-11 21:19:02.665331,V001,EV,Cold Start,13.63,0.02,500.0,118.49,50.04,30.398604679098053,6.2,Cruise,96.3
2025-08-11 21:19:03.665331,V001,EV,Cold Start,13.65,0.02,500.0,62.56,50.06,30.410052657544203,3.28,Cruise,95.7
2025-08-11 21:19:04.665331,V001,EV,Cold Start,13.67,0.02,500.0,85.84,50.08,30.39388675525513,4.49,Cruise,95.27
2025-08-11 21:19:05.665331,V001,EV,Cold Start,13.69,0.02,566.22,104.17,50.09,30.376746853306454,6.18,Cruise,95.74
2025-08-11 21:19:06.665331,V001,EV,Cold Start,13.71,0.02,500.0,134.0,50.11,30.396229929102084,7.02,Cruise,95.56
2025-08-11 21:19:07.665331,V001,EV,Cold Start,13.73,0.02,500.0,164.21,50.13,30.414545897910074,8.6,Cruise,95.59
2025-08-11 21:19:08.665331,V001,EV,Cold Start,13.75,0.02,500.0,104.37,50.14,30.40697034437312,5.46,Cruise,95.56
2025-08-11 21:19:09.665331,V001,EV,Cold Start,13.76,0.02,509.99,81.68,50.16,30.40843692054436,4.36,Cruise,96.19
2025-08-11 21:19:10.665331,V001,EV,Cold Start,13.78,0.02,548.27,70.59,50.18,30.41210472855023,4.05,Cruise,95.75
2025-08-11 21:19:11.665331,V001,EV,Cold Start,13.8,0.02,500.0,96.43,50.2,30.431201845637542,5.05,Cruise,95.15
2025-08-11 21:19:12.665331,V001,EV,Cold Start,13.82,0.02,500.0,55.99,50.21,30.442401593665462,2.93,Cruise,95.59
2025-08-11 21:19:13.665331,V001,EV,Cold Start,13.84,0.02,500.0,76.67,50.23,30.43610200535429,4.01,Cruise,95.78
2025-08-11 21:19:14.665331,V001,EV,Cold Start,13.86,0.02,500.0,56.54,50.25,30.44320791743488,2.96,Cruise,95.89
2025-08-11 21:19:15.665331,V001,EV,Cold Start,13.87,0.02,500.0,114.71,50.27,30.432184607257646,6.01,Cruise,95.7
2025-08-11 21:19:16.665331,V001,EV,Cold Start,13.89,0.02,500.0,107.06,50.28,30.425148717149877,5.61,Cruise,95.46
2025-08-11 21:19:17.665331,V001,EV,Cold Start,13.91,0.02,500.0,76.55,50.3,30.414720533446538,4.01,Cruise,96.51
2025-08-11 21:19:18.665331,V001,EV,Cold Start,13.93,0.02,500.0,93.85,50.32,30.41487880799494,4.91,Cruise,95.75
2025-08-11 21:19:19.665331,V001,EV,Cold Start,13.95,0.02,500.0,147.49,50.34,30.420792610353836,7.72,Cruise,95.83
2025-08-11 21:19:20.665331,V001,EV,Cold Start,13.97,0.02,513.79,135.03,50.35,30.437735049390493,7.26,Cruise,95.63
2025-08-11 21:19:21.665331,V001,EV,Cold Start,13.99,0.02,500.0,75.01,50.37,30.425391196607155,3.93,Cruise,95.63
2025-08-11 21:19:22.665331,V001,EV,Cold Start,14.0,0.02,500.0,123.44,50.39,30.428206778568498,6.46,Cruise,95.79
2025-08-11 21:19:23.665331,V001,EV,Cold Start,14.02,0.02,500.0,80.06,50.41,30.43691190029303,4.19,Cruise,95.35
2025-08-11 21:19:24.665331,V001,EV,Cold Start,14.04,0.02,500.0,68.64,50.42,30.42632356845861,3.59,Cruise,94.96
2025-08-11 21:19:25.665331,V001,EV,Cold Start,14.06,0.02,523.4,51.47,50.44,30.440294781719047,2.82,Cruise,95.35
2025-08-11 21:19:26.665331,V001,EV,Cold Start,14.08,0.02,500.0,42.6,50.46,30.435139735255042,2.23,Cruise,95.66
2025-08-11 21:19:27.665331,V001,EV,Cold Start,14.1,0.02,500.0,100.52,50.48,30.461142097208572,5.26,Cruise,95.86
2025-08-11 21:19:28.665331,V001,EV,Cold Start,14.11,0.02,501.46,115.29,50.49,30.448114691262813,6.05,Cruise,95.68
2025-08-11 21:19:29.665331,V001,EV,Cold Start,14.13,0.02,500.0,56.51,50.51,30.44715014171521,2.96,Cruise,95.23
2025-08-11 21:19:30.665331,V001,EV,Cold Start,14.15,0.02,500.0,128.57,50.53,30.451936970236225,6.73,Cruise,94.92
2025-08-11 21:19:31.665331,V001,EV,Cold Start,14.17,0.02,500.0,109.71,50.55,30.45360747806026,5.74,Cruise,95.61
2025-08-11 21:19:32.665331,V001,EV,Cold Start,14.19,0.02,500.0,99.93,50.56,30.469319216648337,5.23,Cruise,95.36
2025-08-11 21:19:33.665331,V001,EV,Cold Start,14.21,0.02,500.0,77.84,50.58,30.464564522092836,4.08,Cruise,96.16
2025-08-11 21:19:34.665331,V001,EV,Cold Start,14.23,0.02,500.0,65.02,50.6,30.45975935182178,3.4,Cruise,95.68
2025-08-11 21:19:35.665331,V001,EV,Cold Start,14.24,0.02,500.0,111.73,50.62,30.463058697733636,5.85,Cruise,95.26
2025-08-11 21:19:36.665331,V001,EV,Cold Start,14.26,0.02,500.0,77.52,50.64,30.47670035839461,4.06,Cruise,95.14
2025-08-11 21:19:37.665331,V001,EV,Cold Start,14.28,0.02,556.52,138.31,50.65,30.48073766238768,8.06,Cruise,95.58
2025-08-11 21:19:38.665331,V001,EV,Cold Start,14.3,0.02,500.0,85.61,50.67,30.4987467512049,4.48,Cruise,95.81
2025-08-11 21:19:39.665331,V001,EV,Cold Start,14.32,0.02,500.0,110.43,50.69,30.51902932815189,5.78,Cruise,95.15
