timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:17:30.466682,V005,EV,High Speed,69.25,0.23,3169.9,193.08,48.86,18.971487585623755,64.09,Cruise,95.61
2025-08-11 21:17:31.466682,V005,EV,High Speed,69.07,-0.18,3100.5,190.73,48.88,18.950442966168104,61.92,Cruise,95.08
2025-08-11 21:17:32.466682,V005,EV,High Speed,68.88,-0.19,2987.89,194.31,48.91,18.951351986408202,60.79,Cruise,95.13
2025-08-11 21:17:33.466682,V005,EV,High Speed,69.85,0.97,3167.47,191.03,48.93,18.956482680768964,63.36,Accelerate,95.16
2025-08-11 21:17:34.466682,V005,EV,High Speed,71.72,1.87,3267.92,247.06,48.95,18.95144779541893,84.54,Accelerate,95.84
2025-08-11 21:17:35.466682,V005,EV,High Speed,69.9,-1.82,3119.16,224.48,48.98,18.955333200589664,73.32,Brake,94.92
2025-08-11 21:17:36.466682,V005,EV,High Speed,70.34,0.44,3061.63,211.95,49.0,18.94370539311516,67.95,Cruise,95.23
2025-08-11 21:17:37.466682,V005,EV,High Speed,70.54,0.2,3154.31,196.58,49.03,18.94756866464805,64.93,Cruise,95.07
2025-08-11 21:17:38.466682,V005,EV,High Speed,69.43,-1.11,3123.93,184.86,49.05,18.937767854582777,60.47,Brake,95.1
2025-08-11 21:17:39.466682,V005,EV,High Speed,70.03,0.6,3127.82,280.19,49.07,18.923723606180793,91.77,Accelerate,94.93
2025-08-11 21:17:40.466682,V005,EV,High Speed,70.45,0.42,3222.45,241.14,49.1,18.934226510411442,81.37,Cruise,95.37
2025-08-11 21:17:41.466682,V005,EV,High Speed,69.17,-1.27,3001.68,234.59,49.12,18.924125277817033,73.73,Brake,94.73
2025-08-11 21:17:42.466682,V005,EV,High Speed,70.26,1.09,3126.52,215.01,49.15,18.92702177575621,70.39,Accelerate,94.31
2025-08-11 21:17:43.466682,V005,EV,High Speed,68.92,-1.34,3046.39,238.91,49.17,18.93741320519097,76.21,Brake,95.31
2025-08-11 21:17:44.466682,V005,EV,High Speed,69.81,0.89,3074.05,209.53,49.19,18.940697626586285,67.44,Accelerate,95.1
2025-08-11 21:17:45.466682,V005,EV,High Speed,70.28,0.47,3181.93,234.7,49.22,18.922656955678782,78.2,Cruise,95.02
2025-08-11 21:17:46.466682,V005,EV,High Speed,70.28,0.0,3183.44,213.22,49.24,18.912387936626928,71.08,Cruise,95.44
2025-08-11 21:17:47.466682,V005,EV,High Speed,70.19,-0.09,3088.58,238.09,49.27,18.917291238540944,77.0,Cruise,95.31
2025-08-11 21:17:48.466682,V005,EV,High Speed,70.1,-0.09,3089.94,237.24,49.29,18.932264347326164,76.76,Cruise,95.39
2025-08-11 21:17:49.466682,V005,EV,High Speed,70.01,-0.09,3153.84,221.25,49.32,18.929728045734368,73.07,Cruise,95.51
2025-08-11 21:17:50.466682,V005,EV,High Speed,69.92,-0.09,3195.09,220.33,49.34,18.935914279634037,73.72,Cruise,94.98
2025-08-11 21:17:51.466682,V005,EV,High Speed,69.83,-0.09,3178.91,283.1,49.36,18.948458599241818,94.24,Cruise,94.65
2025-08-11 21:17:52.466682,V005,EV,High Speed,69.74,-0.09,3072.25,235.8,49.39,18.981929816373736,75.86,Cruise,95.48
2025-08-11 21:17:53.466682,V005,EV,High Speed,69.65,-0.09,3058.08,237.71,49.41,18.984991388779193,76.12,Cruise,95.45
2025-08-11 21:17:54.466682,V005,EV,High Speed,69.56,-0.09,3138.65,247.02,49.44,18.98554906177337,81.18,Cruise,94.79
2025-08-11 21:17:55.466682,V005,EV,High Speed,69.47,-0.09,3146.96,164.48,49.46,18.981811071065078,54.2,Cruise,95.2
2025-08-11 21:17:56.466682,V005,EV,High Speed,70.88,1.41,3175.52,200.84,49.49,18.9818502398632,66.78,Accelerate,94.89
2025-08-11 21:17:57.466682,V005,EV,High Speed,69.72,-1.16,3123.27,241.06,49.51,18.97327784294951,78.84,Brake,94.58
2025-08-11 21:17:58.466682,V005,EV,High Speed,69.42,-0.3,3112.97,269.03,49.54,18.979077871329107,87.69,Cruise,95.03
2025-08-11 21:17:59.466682,V005,EV,High Speed,70.01,0.59,3117.31,251.3,49.56,18.98254848879591,82.03,Accelerate,96.06
2025-08-11 21:18:00.466682,V005,EV,High Speed,69.62,-0.39,3116.15,270.17,49.58,18.976115301272596,88.16,Cruise,95.27
2025-08-11 21:18:01.466682,V005,EV,High Speed,69.65,0.03,3217.02,274.3,49.61,18.976747088360398,92.4,Cruise,94.92
2025-08-11 21:18:02.466682,V005,EV,High Speed,70.98,1.33,3205.17,250.88,49.63,18.99165878814934,84.2,Accelerate,94.79
2025-08-11 21:18:03.466682,V005,EV,High Speed,69.12,-1.86,3250.04,219.57,49.66,18.982255203024906,74.72,Brake,94.91
2025-08-11 21:18:04.466682,V005,EV,High Speed,69.64,0.52,2916.17,228.27,49.68,19.00022785215083,69.7,Accelerate,94.65
2025-08-11 21:18:05.466682,V005,EV,High Speed,69.92,0.28,2995.98,208.65,49.71,18.98446670977801,65.46,Cruise,94.59
2025-08-11 21:18:06.466682,V005,EV,High Speed,70.18,0.26,3084.08,263.14,49.73,18.98458391484941,84.98,Cruise,94.75
2025-08-11 21:18:07.466682,V005,EV,High Speed,69.52,-0.66,3044.56,218.11,49.76,18.986883186312838,69.53,Brake,95.16
2025-08-11 21:18:08.466682,V005,EV,High Speed,69.88,0.36,3097.94,307.91,49.78,18.987862138369216,99.88,Cruise,95.4
2025-08-11 21:18:09.466682,V005,EV,High Speed,69.81,-0.07,3116.57,242.69,49.8,18.994896540149284,79.2,Cruise,95.22
2025-08-11 21:18:10.466682,V005,EV,High Speed,70.58,0.77,3189.86,266.58,49.83,19.00925271301343,89.04,Accelerate,95.11
2025-08-11 21:18:11.466682,V005,EV,High Speed,71.13,0.55,3137.78,242.16,49.85,19.011010837212567,79.56,Accelerate,94.57
2025-08-11 21:18:12.466682,V005,EV,High Speed,70.05,-1.07,3214.25,218.02,49.88,19.018992913269937,73.38,Brake,95.26
2025-08-11 21:18:13.466682,V005,EV,High Speed,69.85,-0.2,3036.17,243.99,49.9,19.023626668591334,77.57,Cruise,95.12
2025-08-11 21:18:14.466682,V005,EV,High Speed,69.14,-0.71,2975.88,242.71,49.93,19.04149300614859,75.63,Brake,94.91
2025-08-11 21:18:15.466682,V005,EV,High Speed,71.36,2.22,3230.74,256.83,49.95,19.049902401084662,86.88,Accelerate,95.08
2025-08-11 21:18:16.466682,V005,EV,High Speed,70.23,-1.13,3176.5,232.07,49.98,19.029853687170853,77.19,Brake,94.55
2025-08-11 21:18:17.466682,V005,EV,High Speed,71.48,1.24,3407.28,275.56,50.0,19.046611115009686,98.32,Accelerate,95.27
2025-08-11 21:18:18.466682,V005,EV,High Speed,70.72,-0.76,3300.68,191.24,50.03,19.03848344535238,66.1,Brake,95.16
2025-08-11 21:18:19.466682,V005,EV,High Speed,70.48,-0.24,3188.24,224.76,50.05,19.024791420007354,75.04,Cruise,95.05
2025-08-11 21:18:20.466682,V005,EV,High Speed,70.32,-0.16,3160.78,218.0,50.07,19.010910363588035,72.15,Cruise,94.8
2025-08-11 21:18:21.466682,V005,EV,High Speed,71.71,1.4,3122.71,200.05,50.1,19.01252147564921,65.41,Accelerate,95.26
2025-08-11 21:18:22.466682,V005,EV,High Speed,70.99,-0.72,3127.02,221.82,50.12,19.013210272905752,72.63,Brake,95.14
2025-08-11 21:18:23.466682,V005,EV,High Speed,69.45,-1.53,3120.37,198.18,50.15,19.00235578372279,64.75,Brake,95.14
2025-08-11 21:18:24.466682,V005,EV,High Speed,69.76,0.3,3187.88,221.18,50.17,18.99929857958237,73.83,Cruise,95.18
2025-08-11 21:18:25.466682,V005,EV,High Speed,71.52,1.77,3265.49,189.17,50.2,18.98739997193258,64.68,Accelerate,95.04
2025-08-11 21:18:26.466682,V005,EV,High Speed,71.34,-0.18,3166.85,193.34,50.22,18.990619439423586,64.11,Cruise,94.83
2025-08-11 21:18:27.466682,V005,EV,High Speed,70.83,-0.51,3209.73,264.07,50.25,18.98652171764858,88.75,Brake,94.79
2025-08-11 21:18:28.466682,V005,EV,High Speed,71.0,0.16,3268.04,246.38,50.27,18.98927496655904,84.31,Cruise,94.71
2025-08-11 21:18:29.466682,V005,EV,High Speed,69.79,-1.21,3214.52,231.26,50.3,18.98381756662617,77.84,Brake,95.03
2025-08-11 21:18:30.466682,V005,EV,High Speed,70.76,0.97,3064.27,226.4,50.32,18.990931394778297,72.64,Accelerate,95.03
2025-08-11 21:18:31.466682,V005,EV,High Speed,70.76,0.0,3153.25,218.96,50.34,18.985108695217278,72.3,Cruise,94.6
2025-08-11 21:18:32.466682,V005,EV,High Speed,70.78,0.02,3132.54,278.97,50.37,18.97967692082349,91.5,Cruise,95.25
2025-08-11 21:18:33.466682,V005,EV,High Speed,70.67,-0.11,3302.34,245.71,50.39,18.967915874191412,84.96,Cruise,95.09
2025-08-11 21:18:34.466682,V005,EV,High Speed,71.42,0.75,3232.59,259.62,50.42,18.966539870183208,87.88,Accelerate,94.64
2025-08-11 21:18:35.466682,V005,EV,High Speed,70.58,-0.84,3287.35,303.26,50.44,18.96841237363305,104.39,Brake,94.89
2025-08-11 21:18:36.466682,V005,EV,High Speed,70.49,-0.09,3226.68,198.05,50.47,18.969985323893543,66.92,Cruise,95.49
2025-08-11 21:18:37.466682,V005,EV,High Speed,72.47,1.97,3209.88,268.36,50.49,18.973338782003538,90.2,Accelerate,95.59
2025-08-11 21:18:38.466682,V005,EV,High Speed,70.53,-1.93,3023.65,243.12,50.52,18.991706415152624,76.98,Brake,94.99
2025-08-11 21:18:39.466682,V005,EV,High Speed,72.32,1.78,3224.24,192.37,50.54,18.995437024614233,64.95,Accelerate,94.83
2025-08-11 21:18:40.466682,V005,EV,High Speed,71.63,-0.69,3246.19,256.59,50.56,18.991646646984197,87.22,Brake,94.49
2025-08-11 21:18:41.466682,V005,EV,High Speed,71.25,-0.38,3255.49,254.23,50.59,18.988493924296282,86.66,Cruise,95.18
2025-08-11 21:18:42.466682,V005,EV,High Speed,70.7,-0.55,3071.85,269.39,50.61,18.98162429903189,86.65,Brake,95.07
2025-08-11 21:18:43.466682,V005,EV,High Speed,70.6,-0.1,3135.48,238.25,50.64,18.964487303096874,78.22,Cruise,95.15
2025-08-11 21:18:44.466682,V005,EV,High Speed,70.13,-0.47,3201.7,251.78,50.66,18.972615646264195,84.41,Cruise,94.84
2025-08-11 21:18:45.466682,V005,EV,High Speed,72.11,1.99,3206.75,242.73,50.69,18.96654137470532,81.5,Accelerate,95.17
2025-08-11 21:18:46.466682,V005,EV,High Speed,70.14,-1.97,3148.08,241.95,50.71,18.977301514256318,79.76,Brake,94.49
2025-08-11 21:18:47.466682,V005,EV,High Speed,72.1,1.96,3274.72,213.38,50.74,18.96313865848012,73.17,Accelerate,95.51
2025-08-11 21:18:48.466682,V005,EV,High Speed,70.81,-1.28,3288.43,227.34,50.76,18.948376727524177,78.28,Brake,94.72
2025-08-11 21:18:49.466682,V005,EV,High Speed,72.0,1.19,3326.14,226.78,50.78,18.94532710413788,78.98,Accelerate,94.62
2025-08-11 21:18:50.466682,V005,EV,High Speed,70.96,-1.05,3153.62,237.37,50.81,18.946894170117744,78.39,Brake,95.03
2025-08-11 21:18:51.466682,V005,EV,High Speed,72.01,1.05,3260.65,303.76,50.83,18.930751085782944,103.71,Accelerate,94.21
2025-08-11 21:18:52.466682,V005,EV,High Speed,71.11,-0.9,3277.97,197.99,50.86,18.92989375764453,67.96,Brake,94.55
2025-08-11 21:18:53.466682,V005,EV,High Speed,72.63,1.52,3300.63,212.0,50.88,18.91668778104694,73.27,Accelerate,94.82
2025-08-11 21:18:54.466682,V005,EV,High Speed,71.54,-1.1,3223.17,230.04,50.91,18.919592254892954,77.64,Brake,94.93
2025-08-11 21:18:55.466682,V005,EV,High Speed,72.34,0.8,3171.68,293.72,50.93,18.912301993992592,97.55,Accelerate,95.19
2025-08-11 21:18:56.466682,V005,EV,High Speed,72.18,-0.16,3322.74,261.17,50.95,18.921061402941117,90.87,Cruise,94.79
2025-08-11 21:18:57.466682,V005,EV,High Speed,71.58,-0.6,3135.82,273.05,50.98,18.912979229575104,89.66,Brake,94.57
2025-08-11 21:18:58.466682,V005,EV,High Speed,71.8,0.22,3314.39,243.49,51.0,18.91649261442248,84.5,Cruise,94.94
2025-08-11 21:18:59.466682,V005,EV,High Speed,69.97,-1.84,3302.46,266.35,51.03,18.92475896687716,92.11,Brake,94.89
2025-08-11 21:19:00.466682,V005,EV,High Speed,72.18,2.22,3310.45,245.34,51.05,18.928883088707984,85.04,Accelerate,94.79
2025-08-11 21:19:01.466682,V005,EV,High Speed,70.82,-1.36,3184.8,184.33,51.08,18.91894113662875,61.47,Brake,95.17
2025-08-11 21:19:02.466682,V005,EV,High Speed,72.14,1.32,3091.77,282.27,51.1,18.9098364531974,91.38,Accelerate,94.58
2025-08-11 21:19:03.466682,V005,EV,High Speed,70.57,-1.57,3165.75,245.79,51.12,18.919125728556057,81.48,Brake,94.36
2025-08-11 21:19:04.466682,V005,EV,High Speed,70.2,-0.37,3224.9,296.47,51.15,18.924348679344124,100.11,Cruise,94.09
2025-08-11 21:19:05.466682,V005,EV,High Speed,71.23,1.04,3153.43,185.86,51.17,18.92054226417039,61.37,Accelerate,95.04
2025-08-11 21:19:06.466682,V005,EV,High Speed,69.46,-1.77,3062.63,264.0,51.2,18.933949541912014,84.66,Brake,94.65
2025-08-11 21:19:07.466682,V005,EV,High Speed,72.37,2.91,3083.83,249.74,51.22,18.926291160842453,80.64,Accelerate,94.85
2025-08-11 21:19:08.466682,V005,EV,High Speed,72.2,-0.17,3201.53,270.2,51.25,18.91489607279534,90.58,Cruise,94.85
2025-08-11 21:19:09.466682,V005,EV,High Speed,70.1,-2.11,3190.77,222.43,51.27,18.922157217833334,74.32,Brake,95.12
2025-08-11 21:19:10.466682,V005,EV,High Speed,71.84,1.74,3149.08,230.69,51.29,18.91430033924056,76.07,Accelerate,94.51
2025-08-11 21:19:11.466682,V005,EV,High Speed,71.87,0.03,3173.31,149.53,51.32,18.902365879805746,49.68,Cruise,94.78
2025-08-11 21:19:12.466682,V005,EV,High Speed,70.84,-1.02,3186.13,222.97,51.34,18.88714146419928,74.39,Brake,95.19
2025-08-11 21:19:13.466682,V005,EV,High Speed,71.47,0.62,3224.14,194.2,51.37,18.88569016406826,65.56,Accelerate,95.01
2025-08-11 21:19:14.466682,V005,EV,High Speed,70.54,-0.93,3069.14,226.67,51.39,18.887606871403154,72.85,Brake,94.2
2025-08-11 21:19:15.466682,V005,EV,High Speed,72.88,2.34,3359.23,238.79,51.41,18.899186027486845,83.99,Accelerate,95.46
2025-08-11 21:19:16.466682,V005,EV,High Speed,71.16,-1.72,3212.35,215.55,51.44,18.913918636172095,72.5,Brake,94.99
2025-08-11 21:19:17.466682,V005,EV,High Speed,71.75,0.58,3185.77,213.67,51.46,18.90968557862826,71.28,Accelerate,94.93
2025-08-11 21:19:18.466682,V005,EV,High Speed,71.78,0.04,3193.46,244.99,51.49,18.91223551806311,81.92,Cruise,94.4
2025-08-11 21:19:19.466682,V005,EV,High Speed,73.25,1.47,3273.56,179.53,51.51,18.903095237466726,61.54,Accelerate,94.99
2025-08-11 21:19:20.466682,V005,EV,High Speed,71.3,-1.95,3226.03,149.77,51.53,18.886396744625017,50.59,Brake,94.72
2025-08-11 21:19:21.466682,V005,EV,High Speed,71.71,0.42,3154.24,239.0,51.56,18.896409281463132,78.94,Cruise,94.45
2025-08-11 21:19:22.466682,V005,EV,High Speed,71.61,-0.1,3113.88,214.71,51.58,18.897723990485076,70.01,Cruise,94.4
2025-08-11 21:19:23.466682,V005,EV,High Speed,70.76,-0.86,3228.56,237.5,51.6,18.888826665779927,80.29,Brake,94.84
2025-08-11 21:19:24.466682,V005,EV,High Speed,70.89,0.13,3155.87,271.63,51.63,18.88902326138949,89.76,Cruise,94.15
2025-08-11 21:19:25.466682,V005,EV,High Speed,70.8,-0.09,3145.64,234.51,51.65,18.89053108735893,77.25,Cruise,94.66
2025-08-11 21:19:26.466682,V005,EV,High Speed,71.31,0.5,3255.44,279.37,51.68,18.896473150276123,95.23,Accelerate,94.61
2025-08-11 21:19:27.466682,V005,EV,High Speed,71.85,0.54,3186.57,202.09,51.7,18.901265153441482,67.43,Accelerate,95.01
2025-08-11 21:19:28.466682,V005,EV,High Speed,72.12,0.27,3382.44,190.07,51.72,18.891304442912766,67.32,Cruise,94.65
2025-08-11 21:19:29.466682,V005,EV,High Speed,71.93,-0.19,3340.16,203.29,51.75,18.870737635633784,71.1,Cruise,94.84
2025-08-11 21:19:30.466682,V005,EV,High Speed,71.01,-0.92,3153.3,201.41,51.77,18.868743650405776,66.5,Brake,94.56
2025-08-11 21:19:31.466682,V005,EV,High Speed,72.18,1.18,3319.1,236.03,51.79,18.854699908873325,82.03,Accelerate,94.75
2025-08-11 21:19:32.466682,V005,EV,High Speed,71.48,-0.7,3221.9,261.77,51.82,18.828372909101034,88.31,Brake,94.7
2025-08-11 21:19:33.466682,V005,EV,High Speed,72.06,0.58,3315.34,239.26,51.84,18.840055975629642,83.06,Accelerate,94.83
2025-08-11 21:19:34.466682,V005,EV,High Speed,73.85,1.79,3475.71,232.15,51.86,18.830711415285123,84.49,Accelerate,95.12
2025-08-11 21:19:35.466682,V005,EV,High Speed,71.67,-2.18,3214.48,245.61,51.89,18.835313256090597,82.67,Brake,94.82
2025-08-11 21:19:36.466682,V005,EV,High Speed,72.4,0.73,3231.23,219.11,51.91,18.835418627367584,74.14,Accelerate,94.24
2025-08-11 21:19:37.466682,V005,EV,High Speed,71.47,-0.93,3315.27,243.02,51.94,18.82987944659633,84.36,Brake,94.5
2025-08-11 21:19:38.466682,V005,EV,High Speed,73.25,1.77,3270.26,249.57,51.96,18.81609334403142,85.46,Accelerate,93.68
2025-08-11 21:19:39.466682,V005,EV,High Speed,71.63,-1.62,3238.88,213.31,51.98,18.82022093746581,72.34,Brake,94.16
2025-08-11 21:19:40.466682,V005,EV,High Speed,71.98,0.36,3186.27,226.97,52.01,18.79596015293411,75.73,Cruise,94.4
2025-08-11 21:19:41.466682,V005,EV,High Speed,71.46,-0.52,3240.46,229.73,52.03,18.798443863618008,77.95,Brake,94.88
2025-08-11 21:19:42.466682,V005,EV,High Speed,71.97,0.51,3143.19,210.99,52.05,18.79745004356988,69.44,Accelerate,94.56
2025-08-11 21:19:43.466682,V005,EV,High Speed,72.27,0.3,3221.85,259.86,52.08,18.816505057308014,87.67,Cruise,94.65
2025-08-11 21:19:44.466682,V005,EV,High Speed,73.28,1.02,3241.27,235.31,52.1,18.803080448247975,79.87,Accelerate,94.93
2025-08-11 21:19:45.466682,V005,EV,High Speed,72.19,-1.09,3270.01,207.88,52.12,18.791475722125497,71.18,Brake,94.24
2025-08-11 21:19:46.466682,V005,EV,High Speed,72.12,-0.07,3200.2,263.91,52.14,18.800950337654058,88.44,Cruise,94.24
2025-08-11 21:19:47.466682,V005,EV,High Speed,72.35,0.22,3243.54,238.56,52.17,18.805441217966102,81.03,Cruise,94.72
2025-08-11 21:19:48.466682,V005,EV,High Speed,72.22,-0.13,3219.38,186.17,52.19,18.79301289651342,62.76,Cruise,95.1
2025-08-11 21:19:49.466682,V005,EV,High Speed,71.47,-0.74,3129.03,269.05,52.21,18.8136994848107,88.15,Brake,94.5
2025-08-11 21:19:50.466682,V005,EV,High Speed,72.61,1.14,3296.59,248.63,52.24,18.80506002499994,85.82,Accelerate,94.96
2025-08-11 21:19:51.466682,V005,EV,High Speed,71.96,-0.65,3212.33,222.39,52.26,18.78111829045318,74.81,Brake,94.4
2025-08-11 21:19:52.466682,V005,EV,High Speed,72.55,0.59,3422.04,202.92,52.28,18.761462177196517,72.71,Accelerate,94.44
2025-08-11 21:19:53.466682,V005,EV,High Speed,70.57,-1.98,3102.15,211.94,52.31,18.78165107531663,68.84,Brake,94.87
2025-08-11 21:19:54.466682,V005,EV,High Speed,72.31,1.75,3262.94,230.91,52.33,18.795308652173336,78.9,Accelerate,94.51
2025-08-11 21:19:55.466682,V005,EV,High Speed,71.95,-0.37,3311.73,272.67,52.35,18.805537357099656,94.56,Cruise,94.15
2025-08-11 21:19:56.466682,V005,EV,High Speed,71.53,-0.42,3240.57,215.09,52.37,18.794743888147607,72.98,Cruise,94.75
2025-08-11 21:19:57.466682,V005,EV,High Speed,72.82,1.3,3177.12,246.17,52.4,18.806415107497568,81.9,Accelerate,93.97
2025-08-11 21:19:58.466682,V005,EV,High Speed,73.08,0.25,3277.59,190.07,52.42,18.800443740044994,65.23,Cruise,94.7
2025-08-11 21:19:59.466682,V005,EV,High Speed,73.32,0.25,3113.76,217.97,52.44,18.790177825558338,71.07,Cruise,94.04
2025-08-11 21:20:00.466682,V005,EV,High Speed,71.4,-1.92,3216.47,190.96,52.47,18.790155786840103,64.32,Brake,94.38
2025-08-11 21:20:01.466682,V005,EV,High Speed,71.82,0.42,3025.64,220.71,52.49,18.779439343671925,69.93,Cruise,94.66
2025-08-11 21:20:02.466682,V005,EV,High Speed,70.22,-1.6,3130.49,274.94,52.51,18.779238082710346,90.12,Brake,94.31
2025-08-11 21:20:03.466682,V005,EV,High Speed,71.93,1.71,3217.58,223.19,52.53,18.791303798013566,75.2,Accelerate,94.74
2025-08-11 21:20:04.466682,V005,EV,High Speed,72.73,0.8,3235.74,207.5,52.56,18.786026252342413,70.31,Accelerate,94.68
2025-08-11 21:20:05.466682,V005,EV,High Speed,71.14,-1.59,3107.91,209.07,52.58,18.804781475021507,68.04,Brake,94.44
2025-08-11 21:20:06.466682,V005,EV,High Speed,71.64,0.5,3270.63,232.52,52.6,18.812130082555957,79.63,Cruise,94.29
2025-08-11 21:20:07.466682,V005,EV,High Speed,71.86,0.23,3290.78,174.87,52.62,18.81120515449947,60.26,Cruise,94.63
2025-08-11 21:20:08.466682,V005,EV,High Speed,73.25,1.38,3114.51,219.3,52.65,18.814045563615075,71.52,Accelerate,94.9
2025-08-11 21:20:09.466682,V005,EV,High Speed,70.96,-2.28,3254.97,244.54,52.67,18.81105168324478,83.35,Brake,95.01
2025-08-11 21:20:10.466682,V005,EV,High Speed,72.43,1.47,3320.99,235.91,52.69,18.811636768483577,82.04,Accelerate,94.39
2025-08-11 21:20:11.466682,V005,EV,High Speed,71.09,-1.34,3260.15,271.12,52.71,18.79770363119136,92.55,Brake,94.62
2025-08-11 21:20:12.466682,V005,EV,High Speed,72.48,1.39,3290.33,253.72,52.73,18.805816761018075,87.42,Accelerate,94.11
2025-08-11 21:20:13.466682,V005,EV,High Speed,73.5,1.02,3064.32,205.68,52.76,18.825469416862642,66.0,Accelerate,94.09
2025-08-11 21:20:14.466682,V005,EV,High Speed,71.6,-1.91,3186.1,255.28,52.78,18.8281460946072,85.17,Brake,94.06
2025-08-11 21:20:15.466682,V005,EV,High Speed,72.28,0.69,3201.92,209.75,52.8,18.820023150344408,70.33,Accelerate,94.81
2025-08-11 21:20:16.466682,V005,EV,High Speed,72.08,-0.21,3286.69,288.08,52.82,18.8229949550719,99.15,Cruise,94.43
2025-08-11 21:20:17.466682,V005,EV,High Speed,71.23,-0.84,3193.15,213.3,52.84,18.817526036881276,71.32,Brake,94.55
2025-08-11 21:20:18.466682,V005,EV,High Speed,72.18,0.95,3387.68,258.54,52.87,18.815443634565643,91.71,Accelerate,94.09
2025-08-11 21:20:19.466682,V005,EV,High Speed,71.21,-0.97,3166.57,216.81,52.89,18.80233728803552,71.89,Brake,94.72
2025-08-11 21:20:20.466682,V005,EV,High Speed,71.13,-0.08,3252.56,244.16,52.91,18.797747270739727,83.16,Cruise,94.17
2025-08-11 21:20:21.466682,V005,EV,High Speed,72.73,1.6,3312.22,255.28,52.93,18.814744410909377,88.54,Accelerate,94.5
2025-08-11 21:20:22.466682,V005,EV,High Speed,71.92,-0.81,3289.06,301.57,52.95,18.813908574613702,103.86,Brake,94.48
2025-08-11 21:20:23.466682,V005,EV,High Speed,74.07,2.15,3420.7,186.94,52.98,18.802642953505654,66.96,Accelerate,94.98
2025-08-11 21:20:24.466682,V005,EV,High Speed,72.51,-1.56,3200.69,243.97,53.0,18.807289586354557,81.77,Brake,94.53
2025-08-11 21:20:25.466682,V005,EV,High Speed,71.99,-0.52,3031.82,194.46,53.02,18.810987612978302,61.73,Brake,94.2
2025-08-11 21:20:26.466682,V005,EV,High Speed,71.06,-0.93,3196.6,242.83,53.04,18.810551151999398,81.28,Brake,94.36
2025-08-11 21:20:27.466682,V005,EV,High Speed,72.75,1.69,3269.35,268.96,53.06,18.80413099878493,92.08,Accelerate,94.31
2025-08-11 21:20:28.466682,V005,EV,High Speed,73.65,0.9,3328.73,268.92,53.08,18.806959650052853,93.73,Accelerate,93.85
2025-08-11 21:20:29.466682,V005,EV,High Speed,73.21,-0.44,3321.31,173.79,53.11,18.804608498042526,60.44,Cruise,94.51
2025-08-11 21:20:30.466682,V005,EV,High Speed,72.51,-0.7,3331.11,232.13,53.13,18.787267584483438,80.97,Brake,93.94
2025-08-11 21:20:31.466682,V005,EV,High Speed,73.18,0.67,3150.6,210.57,53.15,18.789700117854306,69.47,Accelerate,94.96
2025-08-11 21:20:32.466682,V005,EV,High Speed,73.19,0.02,3159.87,222.41,53.17,18.782297958833883,73.59,Cruise,94.64
2025-08-11 21:20:33.466682,V005,EV,High Speed,72.96,-0.23,3257.07,234.09,53.19,18.776193941112737,79.84,Cruise,94.22
