timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase
2025-08-11 21:15:49.208049,V004,Hybrid,Endurance Run,40.24,1.03,1428.78,168.96,45.45,23.231224298653427,25.28,Accelerate
2025-08-11 21:15:50.208049,V004,Hybrid,Endurance Run,39.0,-1.24,1332.75,183.74,45.47,23.23056567743713,25.64,Brake
2025-08-11 21:15:51.208049,V004,Hybrid,Endurance Run,39.37,0.37,1466.48,164.1,45.5,23.24862258018099,25.2,Cruise
2025-08-11 21:15:52.208049,V004,Hybrid,Endurance Run,40.38,1.01,1515.14,216.02,45.53,23.264548988711613,34.27,Accelerate
2025-08-11 21:15:53.208049,V004,Hybrid,Endurance Run,40.74,0.36,1366.01,249.11,45.55,23.264290165723548,35.63,Cruise
2025-08-11 21:15:54.208049,V004,Hybrid,Endurance Run,39.63,-1.11,1396.74,266.36,45.58,23.26259384484693,38.96,Brake
2025-08-11 21:15:55.208049,V004,Hybrid,Endurance Run,39.54,-0.09,1207.84,209.61,45.61,23.27413855141029,26.51,Cruise
2025-08-11 21:15:56.208049,V004,Hybrid,Endurance Run,38.59,-0.95,1474.96,190.69,45.63,23.276060480657602,29.45,Brake
2025-08-11 21:15:57.208049,V004,Hybrid,Endurance Run,40.16,1.57,1284.7,221.35,45.66,23.280912185288418,29.78,Accelerate
2025-08-11 21:15:58.208049,V004,Hybrid,Endurance Run,38.05,-2.12,1398.44,211.36,45.69,23.275804951390672,30.95,Brake
2025-08-11 21:15:59.208049,V004,Hybrid,Endurance Run,40.0,1.96,1394.5,220.56,45.71,23.269834936663525,32.21,Accelerate
2025-08-11 21:16:00.208049,V004,Hybrid,Endurance Run,40.3,0.3,1454.61,229.91,45.74,23.276724421062166,35.02,Cruise
2025-08-11 21:16:01.208049,V004,Hybrid,Endurance Run,39.59,-0.71,1404.52,217.45,45.77,23.270712346068933,31.98,Brake
2025-08-11 21:16:02.208049,V004,Hybrid,Endurance Run,40.26,0.67,1295.13,168.25,45.79,23.285052996482264,22.82,Accelerate
2025-08-11 21:16:03.208049,V004,Hybrid,Endurance Run,40.64,0.39,1369.47,214.21,45.82,23.286689293383056,30.72,Cruise
2025-08-11 21:16:04.208049,V004,Hybrid,Endurance Run,38.3,-2.34,1287.99,142.25,45.85,23.301037512116736,19.18,Brake
2025-08-11 21:16:05.208049,V004,Hybrid,Endurance Run,40.15,1.85,1358.75,240.93,45.87,23.280470032453213,34.28,Accelerate
2025-08-11 21:16:06.208049,V004,Hybrid,Endurance Run,40.07,-0.08,1457.29,214.59,45.9,23.26640019304656,32.75,Cruise
2025-08-11 21:16:07.208049,V004,Hybrid,Endurance Run,40.4,0.33,1467.79,165.61,45.93,23.266524048984717,25.45,Cruise
2025-08-11 21:16:08.208049,V004,Hybrid,Endurance Run,38.37,-2.03,1323.22,219.74,45.96,23.25846501032522,30.45,Brake
2025-08-11 21:16:09.208049,V004,Hybrid,Endurance Run,39.83,1.46,1402.03,225.95,45.98,23.2412598889137,33.17,Accelerate
2025-08-11 21:16:10.208049,V004,Hybrid,Endurance Run,39.63,-0.2,1467.2,211.96,46.01,23.25531298834325,32.56,Cruise
2025-08-11 21:16:11.208049,V004,Hybrid,Endurance Run,40.97,1.34,1571.47,184.01,46.04,23.25683354784287,30.28,Accelerate
2025-08-11 21:16:12.208049,V004,Hybrid,Endurance Run,40.19,-0.78,1420.46,231.78,46.06,23.25566633737636,34.47,Brake
2025-08-11 21:16:13.208049,V004,Hybrid,Endurance Run,40.19,0.0,1406.42,164.42,46.09,23.25357954313934,24.21,Cruise
2025-08-11 21:16:14.208049,V004,Hybrid,Endurance Run,43.59,3.41,1551.69,149.62,46.12,23.26647829367986,24.31,Accelerate
2025-08-11 21:16:15.208049,V004,Hybrid,Endurance Run,47.0,3.41,1688.53,206.76,46.15,23.249748076171894,36.56,Accelerate
2025-08-11 21:16:16.208049,V004,Hybrid,Endurance Run,50.41,3.41,1752.88,182.23,46.17,23.256590003311047,33.45,Accelerate
2025-08-11 21:16:17.208049,V004,Hybrid,Endurance Run,53.82,3.41,1892.11,171.84,46.2,23.27225345570026,34.05,Accelerate
2025-08-11 21:16:18.208049,V004,Hybrid,Endurance Run,57.23,3.41,1882.87,195.76,46.23,23.262926981575877,38.6,Accelerate
2025-08-11 21:16:19.208049,V004,Hybrid,Endurance Run,60.64,3.41,2002.62,134.66,46.25,23.261992360238263,28.24,Accelerate
2025-08-11 21:16:20.208049,V004,Hybrid,Endurance Run,64.04,3.41,2271.6,181.09,46.28,23.26033514209078,43.07,Accelerate
2025-08-11 21:16:21.208049,V004,Hybrid,Endurance Run,67.45,3.41,2431.98,198.41,46.31,23.26175190785057,50.53,Accelerate
2025-08-11 21:16:22.208049,V004,Hybrid,Endurance Run,70.86,3.41,2539.35,181.65,46.33,23.255264695823378,48.3,Accelerate
2025-08-11 21:16:23.208049,V004,Hybrid,Endurance Run,70.18,-0.68,2343.41,212.75,46.36,23.26573248949949,52.21,Brake
2025-08-11 21:16:24.208049,V004,Hybrid,Endurance Run,69.22,-0.97,2371.63,205.42,46.39,23.28409368345203,51.01,Brake
2025-08-11 21:16:25.208049,V004,Hybrid,Endurance Run,70.63,1.42,2485.81,185.51,46.42,23.269750550686602,48.29,Accelerate
2025-08-11 21:16:26.208049,V004,Hybrid,Endurance Run,69.84,-0.8,2561.99,203.77,46.44,23.26450431480928,54.67,Brake
2025-08-11 21:16:27.208049,V004,Hybrid,Endurance Run,69.71,-0.12,2349.38,177.99,46.47,23.260030397518157,43.79,Cruise
2025-08-11 21:16:28.208049,V004,Hybrid,Endurance Run,70.67,0.96,2529.1,221.05,46.5,23.279281665690295,58.54,Accelerate
2025-08-11 21:16:29.208049,V004,Hybrid,Endurance Run,69.97,-0.7,2408.63,211.96,46.52,23.295690498000855,53.46,Brake
2025-08-11 21:16:30.208049,V004,Hybrid,Endurance Run,71.05,1.07,2599.6,187.08,46.55,23.3083120229995,50.92,Accelerate
2025-08-11 21:16:31.208049,V004,Hybrid,Endurance Run,70.42,-0.63,2469.86,195.62,46.58,23.31694203920005,50.59,Brake
2025-08-11 21:16:32.208049,V004,Hybrid,Endurance Run,72.29,1.88,2431.13,239.16,46.6,23.338798391356235,60.88,Accelerate
2025-08-11 21:16:33.208049,V004,Hybrid,Endurance Run,70.26,-2.04,2562.68,220.91,46.63,23.334179813874957,59.28,Brake
2025-08-11 21:16:34.208049,V004,Hybrid,Endurance Run,71.23,0.97,2411.6,197.72,46.66,23.31269671085008,49.93,Accelerate
2025-08-11 21:16:35.208049,V004,Hybrid,Endurance Run,70.71,-0.52,2370.73,180.6,46.69,23.318218201303043,44.83,Brake
2025-08-11 21:16:36.208049,V004,Hybrid,Endurance Run,69.78,-0.93,2321.25,186.54,46.71,23.322113210267275,45.34,Brake
2025-08-11 21:16:37.208049,V004,Hybrid,Endurance Run,70.77,0.99,2399.4,159.95,46.74,23.326765739947955,40.19,Accelerate
2025-08-11 21:16:38.208049,V004,Hybrid,Endurance Run,70.76,-0.01,2465.82,198.4,46.77,23.322095790654675,51.23,Cruise
2025-08-11 21:16:39.208049,V004,Hybrid,Endurance Run,72.02,1.26,2462.28,192.79,46.79,23.320709600817523,49.71,Accelerate
2025-08-11 21:16:40.208049,V004,Hybrid,Endurance Run,71.01,-1.01,2578.33,226.46,46.82,23.315195068622632,61.14,Brake
2025-08-11 21:16:41.208049,V004,Hybrid,Endurance Run,71.29,0.28,2488.37,179.64,46.85,23.326158614999986,46.81,Cruise
2025-08-11 21:16:42.208049,V004,Hybrid,Endurance Run,70.12,-1.17,2533.51,190.8,46.87,23.330852223983033,50.62,Brake
2025-08-11 21:16:43.208049,V004,Hybrid,Endurance Run,70.26,0.14,2472.55,200.0,46.9,23.312185340081257,51.78,Cruise
2025-08-11 21:16:44.208049,V004,Hybrid,Endurance Run,71.38,1.12,2357.17,181.92,46.93,23.30437567290434,44.9,Accelerate
2025-08-11 21:16:45.208049,V004,Hybrid,Endurance Run,71.82,0.44,2560.34,206.86,46.96,23.301579277429386,55.46,Cruise
2025-08-11 21:16:46.208049,V004,Hybrid,Endurance Run,71.35,-0.47,2508.26,203.47,46.98,23.309598007381847,53.44,Cruise
2025-08-11 21:16:47.208049,V004,Hybrid,Endurance Run,70.56,-0.79,2351.49,193.05,47.01,23.31362313166979,47.53,Brake
2025-08-11 21:16:48.208049,V004,Hybrid,Endurance Run,71.16,0.6,2602.7,214.86,47.04,23.303623426018014,58.56,Accelerate
2025-08-11 21:16:49.208049,V004,Hybrid,Endurance Run,69.55,-1.6,2307.45,215.27,47.06,23.297641693658427,52.01,Brake
2025-08-11 21:16:50.208049,V004,Hybrid,Endurance Run,70.45,0.89,2370.74,202.26,47.09,23.297075345404018,50.21,Accelerate
2025-08-11 21:16:51.208049,V004,Hybrid,Endurance Run,70.23,-0.22,2497.5,236.8,47.12,23.29486979645387,61.93,Cruise
2025-08-11 21:16:52.208049,V004,Hybrid,Endurance Run,70.0,-0.23,2441.28,211.92,47.14,23.284352455436412,54.17,Cruise
2025-08-11 21:16:53.208049,V004,Hybrid,Endurance Run,70.55,0.55,2380.55,224.44,47.17,23.29277660891213,55.95,Accelerate
2025-08-11 21:16:54.208049,V004,Hybrid,Endurance Run,70.31,-0.24,2474.68,175.47,47.2,23.29948826671856,45.47,Cruise
2025-08-11 21:16:55.208049,V004,Hybrid,Endurance Run,70.54,0.22,2505.8,254.92,47.22,23.278626118909145,66.89,Cruise
2025-08-11 21:16:56.208049,V004,Hybrid,Endurance Run,70.58,0.04,2418.06,226.38,47.25,23.270319539644316,57.32,Cruise
2025-08-11 21:16:57.208049,V004,Hybrid,Endurance Run,71.39,0.81,2447.56,196.66,47.28,23.266588428788417,50.4,Accelerate
2025-08-11 21:16:58.208049,V004,Hybrid,Endurance Run,70.32,-1.07,2401.57,196.03,47.3,23.27445951076416,49.3,Brake
2025-08-11 21:16:59.208049,V004,Hybrid,Endurance Run,70.51,0.2,2501.54,182.1,47.33,23.264751988618627,47.7,Cruise
2025-08-11 21:17:00.208049,V004,Hybrid,Endurance Run,70.25,-0.26,2429.25,232.75,47.36,23.25151255466765,59.21,Cruise
2025-08-11 21:17:01.208049,V004,Hybrid,Endurance Run,71.55,1.3,2412.99,185.76,47.38,23.246959913093423,46.94,Accelerate
2025-08-11 21:17:02.208049,V004,Hybrid,Endurance Run,71.92,0.37,2364.19,173.75,47.41,23.2386881905868,43.01,Cruise
2025-08-11 21:17:03.208049,V004,Hybrid,Endurance Run,71.67,-0.25,2446.78,194.98,47.44,23.263696244554723,49.95,Cruise
2025-08-11 21:17:04.208049,V004,Hybrid,Endurance Run,71.31,-0.36,2536.08,201.22,47.46,23.25389551924923,53.44,Cruise
2025-08-11 21:17:05.208049,V004,Hybrid,Endurance Run,70.49,-0.82,2373.86,202.51,47.49,23.2587069876831,50.34,Brake
2025-08-11 21:17:06.208049,V004,Hybrid,Endurance Run,70.87,0.38,2542.07,157.46,47.52,23.264840920800268,41.91,Cruise
2025-08-11 21:17:07.208049,V004,Hybrid,Endurance Run,72.04,1.17,2635.98,211.8,47.54,23.280443508952448,58.46,Accelerate
2025-08-11 21:17:08.208049,V004,Hybrid,Endurance Run,70.91,-1.13,2611.59,217.85,47.57,23.29045319150798,59.57,Brake
2025-08-11 21:17:09.208049,V004,Hybrid,Endurance Run,70.33,-0.58,2486.79,195.67,47.6,23.291236879168395,50.95,Brake
2025-08-11 21:17:10.208049,V004,Hybrid,Endurance Run,72.31,1.98,2359.38,180.37,47.62,23.28841041385328,44.56,Accelerate
2025-08-11 21:17:11.208049,V004,Hybrid,Endurance Run,71.61,-0.7,2442.26,155.48,47.65,23.28637735751343,39.76,Brake
2025-08-11 21:17:12.208049,V004,Hybrid,Endurance Run,71.63,0.02,2662.23,250.53,47.67,23.29951052637767,69.84,Cruise
2025-08-11 21:17:13.208049,V004,Hybrid,Endurance Run,70.3,-1.33,2457.87,175.99,47.7,23.290104844628324,45.3,Brake
2025-08-11 21:17:14.208049,V004,Hybrid,Endurance Run,71.66,1.36,2449.78,157.53,47.73,23.301180835941686,40.41,Accelerate
2025-08-11 21:17:15.208049,V004,Hybrid,Endurance Run,70.74,-0.92,2253.72,197.45,47.75,23.31215745967499,46.6,Brake
2025-08-11 21:17:16.208049,V004,Hybrid,Endurance Run,69.71,-1.03,2361.57,194.48,47.78,23.30929125209728,48.09,Brake
2025-08-11 21:17:17.208049,V004,Hybrid,Endurance Run,70.9,1.19,2469.12,181.49,47.81,23.323141216708635,46.92,Accelerate
2025-08-11 21:17:18.208049,V004,Hybrid,Endurance Run,70.82,-0.08,2574.64,198.54,47.83,23.32262746302106,53.52,Cruise
2025-08-11 21:17:19.208049,V004,Hybrid,Endurance Run,71.51,0.69,2556.57,208.86,47.86,23.319349805051267,55.91,Accelerate
2025-08-11 21:17:20.208049,V004,Hybrid,Endurance Run,72.31,0.81,2562.79,162.93,47.88,23.326700434632787,43.72,Accelerate
2025-08-11 21:17:21.208049,V004,Hybrid,Endurance Run,71.3,-1.01,2446.46,183.62,47.91,23.314728883893515,47.04,Brake
2025-08-11 21:17:22.208049,V004,Hybrid,Endurance Run,71.49,0.19,2616.64,241.83,47.94,23.318038476367487,66.26,Cruise
2025-08-11 21:17:23.208049,V004,Hybrid,Endurance Run,72.06,0.57,2568.75,252.67,47.96,23.325429366629518,67.96,Accelerate
2025-08-11 21:17:24.208049,V004,Hybrid,Endurance Run,71.24,-0.82,2620.65,256.13,47.99,23.33023809689614,70.28,Brake
2025-08-11 21:17:25.208049,V004,Hybrid,Endurance Run,70.88,-0.36,2445.9,196.55,48.01,23.34689894631876,50.34,Cruise
2025-08-11 21:17:26.208049,V004,Hybrid,Endurance Run,71.3,0.42,2456.47,205.1,48.04,23.346218910515567,52.76,Cruise
2025-08-11 21:17:27.208049,V004,Hybrid,Endurance Run,70.98,-0.33,2459.8,211.58,48.07,23.34023147017545,54.5,Cruise
2025-08-11 21:17:28.208049,V004,Hybrid,Endurance Run,70.96,-0.02,2575.63,190.58,48.09,23.34206753484373,51.4,Cruise
2025-08-11 21:17:29.208049,V004,Hybrid,Endurance Run,70.82,-0.15,2543.17,201.99,48.12,23.348810390792487,53.79,Cruise
2025-08-11 21:17:30.208049,V004,Hybrid,Endurance Run,71.13,0.31,2519.55,225.41,48.14,23.338720846505687,59.47,Cruise
2025-08-11 21:17:31.208049,V004,Hybrid,Endurance Run,71.57,0.44,2481.52,201.32,48.17,23.32923766302016,52.31,Cruise
2025-08-11 21:17:32.208049,V004,Hybrid,Endurance Run,71.1,-0.46,2398.02,204.34,48.19,23.33299239422402,51.31,Cruise
2025-08-11 21:17:33.208049,V004,Hybrid,Endurance Run,70.97,-0.13,2514.71,214.13,48.22,23.345899504296288,56.39,Cruise
2025-08-11 21:17:34.208049,V004,Hybrid,Endurance Run,71.86,0.89,2525.09,210.18,48.25,23.347736380180205,55.57,Accelerate
2025-08-11 21:17:35.208049,V004,Hybrid,Endurance Run,71.39,-0.47,2397.93,209.46,48.27,23.35719614442721,52.59,Cruise
2025-08-11 21:17:36.208049,V004,Hybrid,Endurance Run,72.02,0.64,2550.5,172.48,48.3,23.33802981575643,46.06,Accelerate
2025-08-11 21:17:37.208049,V004,Hybrid,Endurance Run,71.89,-0.13,2426.83,240.35,48.32,23.340798011436746,61.08,Cruise
2025-08-11 21:17:38.208049,V004,Hybrid,Endurance Run,71.34,-0.55,2361.35,208.73,48.35,23.347369004626444,51.61,Brake
2025-08-11 21:17:39.208049,V004,Hybrid,Endurance Run,69.92,-1.42,2350.14,152.71,48.37,23.3455468107591,37.58,Brake
2025-08-11 21:17:40.208049,V004,Hybrid,Endurance Run,71.51,1.6,2614.91,266.79,48.4,23.332142465247383,73.05,Accelerate
2025-08-11 21:17:41.208049,V004,Hybrid,Endurance Run,72.15,0.63,2577.54,159.95,48.42,23.321865674349766,43.17,Accelerate
2025-08-11 21:17:42.208049,V004,Hybrid,Endurance Run,72.16,0.01,2501.09,179.87,48.45,23.328472047253175,47.11,Cruise
2025-08-11 21:17:43.208049,V004,Hybrid,Endurance Run,72.38,0.22,2477.36,139.17,48.47,23.32635692845229,36.1,Cruise
2025-08-11 21:17:44.208049,V004,Hybrid,Endurance Run,72.26,-0.12,2495.4,196.95,48.5,23.32383644351957,51.46,Cruise
2025-08-11 21:17:45.208049,V004,Hybrid,Endurance Run,73.37,1.12,2611.44,129.88,48.52,23.323387710259958,35.51,Accelerate
2025-08-11 21:17:46.208049,V004,Hybrid,Endurance Run,72.57,-0.81,2511.01,174.05,48.55,23.341618845051418,45.76,Brake
2025-08-11 21:17:47.208049,V004,Hybrid,Endurance Run,71.85,-0.72,2567.14,228.9,48.57,23.353983427268055,61.53,Brake
2025-08-11 21:17:48.208049,V004,Hybrid,Endurance Run,71.69,-0.16,2535.62,212.69,48.6,23.34586916558899,56.47,Cruise
2025-08-11 21:17:49.208049,V004,Hybrid,Endurance Run,71.06,-0.63,2581.31,196.98,48.62,23.355183384247383,53.24,Brake
2025-08-11 21:17:50.208049,V004,Hybrid,Endurance Run,70.52,-0.54,2539.19,189.82,48.65,23.368312333875654,50.47,Brake
2025-08-11 21:17:51.208049,V004,Hybrid,Endurance Run,71.04,0.52,2471.68,211.68,48.67,23.358019330845963,54.78,Accelerate
2025-08-11 21:17:52.208049,V004,Hybrid,Endurance Run,71.77,0.73,2463.46,239.58,48.7,23.35098126235073,61.8,Accelerate
2025-08-11 21:17:53.208049,V004,Hybrid,Endurance Run,72.46,0.69,2632.78,152.1,48.72,23.342622782017024,41.93,Accelerate
2025-08-11 21:17:54.208049,V004,Hybrid,Endurance Run,71.85,-0.61,2496.94,215.58,48.75,23.337374560007266,56.37,Brake
2025-08-11 21:17:55.208049,V004,Hybrid,Endurance Run,72.1,0.26,2696.69,211.51,48.77,23.33280251474698,59.72,Cruise
2025-08-11 21:17:56.208049,V004,Hybrid,Endurance Run,71.17,-0.93,2420.79,229.86,48.8,23.339300390526947,58.27,Brake
2025-08-11 21:17:57.208049,V004,Hybrid,Endurance Run,71.6,0.43,2333.35,243.13,48.82,23.354380864602604,59.4,Cruise
2025-08-11 21:17:58.208049,V004,Hybrid,Endurance Run,71.81,0.21,2554.93,202.46,48.85,23.35823946033081,54.16,Cruise
2025-08-11 21:17:59.208049,V004,Hybrid,Endurance Run,71.68,-0.14,2425.95,292.71,48.87,23.37030641320389,74.36,Cruise
2025-08-11 21:18:00.208049,V004,Hybrid,Endurance Run,72.31,0.63,2658.49,208.88,48.89,23.372888710003416,58.15,Accelerate
2025-08-11 21:18:01.208049,V004,Hybrid,Endurance Run,72.13,-0.19,2574.33,171.52,48.92,23.38333861694087,46.24,Cruise
2025-08-11 21:18:02.208049,V004,Hybrid,Endurance Run,71.11,-1.02,2492.95,193.08,48.94,23.379686530468565,50.4,Brake
2025-08-11 21:18:03.208049,V004,Hybrid,Endurance Run,71.51,0.4,2433.41,201.81,48.97,23.380947848135115,51.42,Cruise
2025-08-11 21:18:04.208049,V004,Hybrid,Endurance Run,70.68,-0.83,2475.94,209.93,48.99,23.384737555352643,54.43,Brake
2025-08-11 21:18:05.208049,V004,Hybrid,Endurance Run,71.98,1.3,2598.85,174.14,49.01,23.379712974448935,47.39,Accelerate
2025-08-11 21:18:06.208049,V004,Hybrid,Endurance Run,72.4,0.42,2445.08,178.42,49.04,23.386603920909483,45.68,Cruise
2025-08-11 21:18:07.208049,V004,Hybrid,Endurance Run,71.93,-0.47,2451.71,212.64,49.06,23.40191074115356,54.59,Cruise
2025-08-11 21:18:08.208049,V004,Hybrid,Endurance Run,70.86,-1.07,2545.53,200.67,49.09,23.391528212673407,53.49,Brake
2025-08-11 21:18:09.208049,V004,Hybrid,Endurance Run,73.3,2.44,2611.96,203.05,49.11,23.404268292637482,55.54,Accelerate
2025-08-11 21:18:10.208049,V004,Hybrid,Endurance Run,71.5,-1.8,2514.61,180.62,49.13,23.39504634904333,47.56,Brake
2025-08-11 21:18:11.208049,V004,Hybrid,Endurance Run,72.88,1.38,2451.88,201.06,49.16,23.38526676216892,51.62,Accelerate
2025-08-11 21:18:12.208049,V004,Hybrid,Endurance Run,71.29,-1.59,2607.98,190.99,49.18,23.391619740494157,52.16,Brake
2025-08-11 21:18:13.208049,V004,Hybrid,Endurance Run,71.62,0.33,2468.94,251.33,49.2,23.375196555311636,64.98,Cruise
2025-08-11 21:18:14.208049,V004,Hybrid,Endurance Run,72.2,0.58,2482.31,244.72,49.23,23.368819854162073,63.61,Accelerate
2025-08-11 21:18:15.208049,V004,Hybrid,Endurance Run,72.12,-0.08,2437.3,177.68,49.25,23.346715872900567,45.35,Cruise
2025-08-11 21:18:16.208049,V004,Hybrid,Endurance Run,71.85,-0.27,2480.42,180.96,49.28,23.33437283219349,47.0,Cruise
2025-08-11 21:18:17.208049,V004,Hybrid,Endurance Run,72.31,0.46,2491.5,210.73,49.3,23.330940659962632,54.98,Cruise
2025-08-11 21:18:18.208049,V004,Hybrid,Endurance Run,72.92,0.6,2606.82,183.72,49.32,23.343740420990102,50.15,Accelerate
2025-08-11 21:18:19.208049,V004,Hybrid,Endurance Run,71.7,-1.22,2565.89,202.92,49.35,23.349190937530086,54.52,Brake
2025-08-11 21:18:20.208049,V004,Hybrid,Endurance Run,72.02,0.32,2523.7,156.77,49.37,23.34358495142359,41.43,Cruise
2025-08-11 21:18:21.208049,V004,Hybrid,Endurance Run,72.83,0.81,2611.13,216.59,49.39,23.338131239917363,59.22,Accelerate
2025-08-11 21:18:22.208049,V004,Hybrid,Endurance Run,71.66,-1.17,2514.19,203.62,49.41,23.331253441885075,53.61,Brake
2025-08-11 21:18:23.208049,V004,Hybrid,Endurance Run,71.56,-0.1,2549.15,207.01,49.44,23.3220798508823,55.26,Cruise
2025-08-11 21:18:24.208049,V004,Hybrid,Endurance Run,72.38,0.82,2576.11,221.94,49.46,23.325079765849477,59.87,Accelerate
2025-08-11 21:18:25.208049,V004,Hybrid,Endurance Run,72.94,0.57,2492.01,163.45,49.48,23.322249503207374,42.65,Accelerate
2025-08-11 21:18:26.208049,V004,Hybrid,Endurance Run,72.09,-0.86,2603.08,271.24,49.51,23.31354470499546,73.93,Brake
2025-08-11 21:18:27.208049,V004,Hybrid,Endurance Run,72.44,0.36,2449.73,238.13,49.53,23.29655890935872,61.09,Cruise
2025-08-11 21:18:28.208049,V004,Hybrid,Endurance Run,71.8,-0.64,2645.68,175.76,49.55,23.303574233966906,48.69,Brake
2025-08-11 21:18:29.208049,V004,Hybrid,Endurance Run,73.27,1.47,2656.4,208.42,49.57,23.29680308570112,57.97,Accelerate
2025-08-11 21:18:30.208049,V004,Hybrid,Endurance Run,72.49,-0.78,2591.72,234.21,49.6,23.304704323995715,63.56,Brake
2025-08-11 21:18:31.208049,V004,Hybrid,Endurance Run,72.16,-0.33,2636.09,232.75,49.62,23.30646907694514,64.24,Cruise
2025-08-11 21:18:32.208049,V004,Hybrid,Endurance Run,73.63,1.47,2621.68,172.3,49.64,23.311729923012056,47.3,Accelerate
2025-08-11 21:18:33.208049,V004,Hybrid,Endurance Run,71.7,-1.94,2366.01,225.47,49.66,23.310545015406102,55.86,Brake
2025-08-11 21:18:34.208049,V004,Hybrid,Endurance Run,72.49,0.79,2580.66,170.33,49.69,23.30092611691637,46.03,Accelerate
2025-08-11 21:18:35.208049,V004,Hybrid,Endurance Run,72.54,0.06,2562.7,221.59,49.71,23.3112155546159,59.46,Cruise
2025-08-11 21:18:36.208049,V004,Hybrid,Endurance Run,73.37,0.83,2649.01,233.88,49.73,23.30634602247883,64.88,Accelerate
2025-08-11 21:18:37.208049,V004,Hybrid,Endurance Run,72.32,-1.05,2581.95,180.86,49.75,23.301159021492023,48.9,Brake
2025-08-11 21:18:38.208049,V004,Hybrid,Endurance Run,71.78,-0.54,2456.14,151.04,49.77,23.305269671667343,38.85,Brake
2025-08-11 21:18:39.208049,V004,Hybrid,Endurance Run,70.9,-0.88,2476.02,204.2,49.8,23.311195645613832,52.94,Brake
2025-08-11 21:18:40.208049,V004,Hybrid,Endurance Run,73.77,2.87,2535.24,227.38,49.82,23.32228404866182,60.36,Accelerate
2025-08-11 21:18:41.208049,V004,Hybrid,Endurance Run,72.23,-1.53,2530.82,147.01,49.84,23.31941101137809,38.96,Brake
2025-08-11 21:18:42.208049,V004,Hybrid,Endurance Run,73.93,1.7,2626.03,203.12,49.86,23.324901479970492,55.85,Accelerate
2025-08-11 21:18:43.208049,V004,Hybrid,Endurance Run,71.77,-2.16,2477.82,218.15,49.88,23.315647952689126,56.6,Brake
2025-08-11 21:18:44.208049,V004,Hybrid,Endurance Run,73.29,1.52,2528.25,200.75,49.91,23.326127663091086,53.15,Accelerate
2025-08-11 21:18:45.208049,V004,Hybrid,Endurance Run,72.12,-1.18,2564.72,166.97,49.93,23.33968647703151,44.84,Brake
2025-08-11 21:18:46.208049,V004,Hybrid,Endurance Run,72.03,-0.08,2418.52,161.86,49.95,23.328033550944742,40.99,Cruise
2025-08-11 21:18:47.208049,V004,Hybrid,Endurance Run,73.73,1.7,2544.66,172.03,49.97,23.349089634631543,45.84,Accelerate
2025-08-11 21:18:48.208049,V004,Hybrid,Endurance Run,72.86,-0.88,2572.8,174.12,49.99,23.34210401411653,46.91,Brake
2025-08-11 21:18:49.208049,V004,Hybrid,Endurance Run,73.28,0.42,2612.82,172.29,50.01,23.33348656398506,47.14,Cruise
2025-08-11 21:18:50.208049,V004,Hybrid,Endurance Run,72.21,-1.07,2594.48,177.81,50.03,23.326996646715678,48.31,Brake
2025-08-11 21:18:51.208049,V004,Hybrid,Endurance Run,72.68,0.47,2572.84,209.32,50.05,23.352126532781384,56.39,Cruise
