timestamp,vehicle_id,propulsion_type,test_scenario,vehicle_speed_mph,acceleration_mphps,engine_rpm,torque,coolant_temp,ambient_temp,power_kw,phase,soc
2025-08-11 21:19:17.991681,V003,EV,Cold Start,15.65,0.02,500.0,91.82,38.66,33.282370876859616,4.81,Cruise,94.47
2025-08-11 21:19:18.991681,V003,EV,Cold Start,15.67,0.02,500.0,47.89,38.69,33.27106220652896,2.51,Cruise,94.38
2025-08-11 21:19:19.991681,V003,EV,Cold Start,15.69,0.02,500.0,111.57,38.71,33.25952624775715,5.84,Cruise,95.31
2025-08-11 21:19:20.991681,V003,EV,Cold Start,15.71,0.02,505.02,71.11,38.74,33.25063014169071,3.76,Cruise,95.61
2025-08-11 21:19:21.991681,V003,EV,Cold Start,15.73,0.02,500.0,35.73,38.76,33.243323677499035,1.87,Cruise,95.16
2025-08-11 21:19:22.991681,V003,EV,Cold Start,15.75,0.02,528.21,35.79,38.79,33.23277455136924,1.98,Cruise,95.36
2025-08-11 21:19:23.991681,V003,EV,Cold Start,15.77,0.02,500.0,102.37,38.81,33.229260142361376,5.36,Cruise,95.09
2025-08-11 21:19:24.991681,V003,EV,Cold Start,15.79,0.02,500.0,65.58,38.84,33.23466401574701,3.43,Cruise,95.3
2025-08-11 21:19:25.991681,V003,EV,Cold Start,15.81,0.02,500.0,55.06,38.86,33.21312519993734,2.88,Cruise,95.37
2025-08-11 21:19:26.991681,V003,EV,Cold Start,15.83,0.02,599.39,106.32,38.89,33.2091368983696,6.67,Cruise,95.46
2025-08-11 21:19:27.991681,V003,EV,Cold Start,15.85,0.02,500.0,47.2,38.91,33.22619431321927,2.47,Cruise,94.99
2025-08-11 21:19:28.991681,V003,EV,Cold Start,15.87,0.02,642.16,122.91,38.94,33.20969807336785,8.26,Cruise,94.18
2025-08-11 21:19:29.991681,V003,EV,Cold Start,15.89,0.02,540.0,88.87,38.97,33.19750115197492,5.03,Cruise,94.54
2025-08-11 21:19:30.991681,V003,EV,Cold Start,15.91,0.02,500.0,63.83,38.99,33.21027736052287,3.34,Cruise,95.38
2025-08-11 21:19:31.991681,V003,EV,Cold Start,15.93,0.02,533.24,53.98,39.02,33.21277826778398,3.01,Cruise,95.59
2025-08-11 21:19:32.991681,V003,EV,Cold Start,15.95,0.02,500.0,90.1,39.04,33.208133568001756,4.72,Cruise,95.02
2025-08-11 21:19:33.991681,V003,EV,Cold Start,15.97,0.02,507.45,67.27,39.07,33.21091055146246,3.57,Cruise,95.53
2025-08-11 21:19:34.991681,V003,EV,Cold Start,15.99,0.02,527.84,76.0,39.09,33.21326202999189,4.2,Cruise,95.3
2025-08-11 21:19:35.991681,V003,EV,Cold Start,16.01,0.02,500.0,113.12,39.12,33.213025560655524,5.92,Cruise,95.29
2025-08-11 21:19:36.991681,V003,EV,Cold Start,16.03,0.02,500.0,49.94,39.14,33.21402992731649,2.61,Cruise,95.25
2025-08-11 21:19:37.991681,V003,EV,Cold Start,16.05,0.02,500.0,83.97,39.17,33.21878393365749,4.4,Cruise,95.39
2025-08-11 21:19:38.991681,V003,EV,Cold Start,16.07,0.02,616.24,95.71,39.19,33.19782061513117,6.18,Cruise,95.49
2025-08-11 21:19:39.991681,V003,EV,Cold Start,16.09,0.02,500.0,38.98,39.22,33.209571069782214,2.04,Cruise,94.97
2025-08-11 21:19:40.991681,V003,EV,Cold Start,16.11,0.02,501.36,94.78,39.24,33.20546189476586,4.98,Cruise,95.15
2025-08-11 21:19:41.991681,V003,EV,Cold Start,16.13,0.02,500.0,33.32,39.27,33.21306251567969,1.74,Cruise,95.39
2025-08-11 21:19:42.991681,V003,EV,Cold Start,16.15,0.02,500.0,70.36,39.29,33.214618208375136,3.68,Cruise,94.82
2025-08-11 21:19:43.991681,V003,EV,Cold Start,16.17,0.02,500.0,78.86,39.32,33.215922902415144,4.13,Cruise,95.0
2025-08-11 21:19:44.991681,V003,EV,Cold Start,16.2,0.02,510.3,139.94,39.34,33.211082191299774,7.48,Cruise,94.57
2025-08-11 21:19:45.991681,V003,EV,Cold Start,16.22,0.02,588.54,71.59,39.37,33.21327089241578,4.41,Cruise,94.42
2025-08-11 21:19:46.991681,V003,EV,Cold Start,16.24,0.02,500.0,127.92,39.39,33.20205209394789,6.7,Cruise,95.3
2025-08-11 21:19:47.991681,V003,EV,Cold Start,16.26,0.02,500.0,133.93,39.42,33.19638066005478,7.01,Cruise,94.75
2025-08-11 21:19:48.991681,V003,EV,Cold Start,16.28,0.02,500.0,50.86,39.44,33.20999251589239,2.66,Cruise,94.7
2025-08-11 21:19:49.991681,V003,EV,Cold Start,16.3,0.02,500.0,88.01,39.47,33.207125693241174,4.61,Cruise,95.32
2025-08-11 21:19:50.991681,V003,EV,Cold Start,16.32,0.02,500.0,38.81,39.49,33.211667172437636,2.03,Cruise,95.11
2025-08-11 21:19:51.991681,V003,EV,Cold Start,16.34,0.02,529.92,62.99,39.52,33.20774996516703,3.5,Cruise,94.59
2025-08-11 21:19:52.991681,V003,EV,Cold Start,16.36,0.02,500.0,87.45,39.54,33.2202702434147,4.58,Cruise,95.45
2025-08-11 21:19:53.991681,V003,EV,Cold Start,16.38,0.02,598.39,72.13,39.57,33.21067293748531,4.52,Cruise,94.75
2025-08-11 21:19:54.991681,V003,EV,Cold Start,16.4,0.02,535.35,153.25,39.59,33.190871085985776,8.59,Cruise,95.17
2025-08-11 21:19:55.991681,V003,EV,Cold Start,16.42,0.02,514.18,151.75,39.62,33.18567634268319,8.17,Cruise,95.03
2025-08-11 21:19:56.991681,V003,EV,Cold Start,16.44,0.02,500.0,90.61,39.64,33.18545423548634,4.74,Cruise,94.54
2025-08-11 21:19:57.991681,V003,EV,Cold Start,16.46,0.02,500.0,97.84,39.67,33.181767122843674,5.12,Cruise,94.43
2025-08-11 21:19:58.991681,V003,EV,Cold Start,16.48,0.02,500.0,38.78,39.69,33.18683330244013,2.03,Cruise,94.31
2025-08-11 21:19:59.991681,V003,EV,Cold Start,16.5,0.02,500.0,58.0,39.72,33.17936512734172,3.04,Cruise,94.84
2025-08-11 21:20:00.991681,V003,EV,Cold Start,16.52,0.02,500.0,134.11,39.74,33.18935902128716,7.02,Cruise,94.83
2025-08-11 21:20:01.991681,V003,EV,Cold Start,16.54,0.02,500.0,161.57,39.77,33.17920955237184,8.46,Cruise,94.89
2025-08-11 21:20:02.991681,V003,EV,Cold Start,16.56,0.02,500.0,72.35,39.79,33.201138846019994,3.79,Cruise,94.95
2025-08-11 21:20:03.991681,V003,EV,Cold Start,16.58,0.02,500.0,114.13,39.82,33.19281206190615,5.98,Cruise,94.44
2025-08-11 21:20:04.991681,V003,EV,Cold Start,16.6,0.02,500.0,13.05,39.84,33.18276348641664,0.68,Cruise,94.69
2025-08-11 21:20:05.991681,V003,EV,Cold Start,16.62,0.02,500.0,85.84,39.87,33.18404380985188,4.49,Cruise,95.31
2025-08-11 21:20:06.991681,V003,EV,Cold Start,16.64,0.02,506.13,51.84,39.89,33.186050899436324,2.75,Cruise,94.67
2025-08-11 21:20:07.991681,V003,EV,Cold Start,16.66,0.02,570.27,68.77,39.92,33.19979442023522,4.11,Cruise,94.39
2025-08-11 21:20:08.991681,V003,EV,Cold Start,16.68,0.02,505.74,108.65,39.94,33.19182362323269,5.75,Cruise,94.79
2025-08-11 21:20:09.991681,V003,EV,Cold Start,16.7,0.02,511.31,86.91,39.97,33.19421729866158,4.65,Cruise,94.89
2025-08-11 21:20:10.991681,V003,EV,Cold Start,16.72,0.02,555.29,103.15,39.99,33.20548893154501,6.0,Cruise,94.98
2025-08-11 21:20:11.991681,V003,EV,Cold Start,16.74,0.02,556.37,73.88,40.02,33.20580047397972,4.3,Cruise,95.31
2025-08-11 21:20:12.991681,V003,EV,Cold Start,16.77,0.02,599.63,76.12,40.04,33.209195246440984,4.78,Cruise,94.79
2025-08-11 21:20:13.991681,V003,EV,Cold Start,16.79,0.02,518.33,81.84,40.07,33.22924836900364,4.44,Cruise,94.37
2025-08-11 21:20:14.991681,V003,EV,Cold Start,16.81,0.02,505.99,83.96,40.09,33.24315957249146,4.45,Cruise,94.6
2025-08-11 21:20:15.991681,V003,EV,Cold Start,16.83,0.02,500.0,56.58,40.12,33.232981682894184,2.96,Cruise,94.79
2025-08-11 21:20:16.991681,V003,EV,Cold Start,16.85,0.02,573.3,113.15,40.14,33.22501759290153,6.79,Cruise,94.68
2025-08-11 21:20:17.991681,V003,EV,Cold Start,16.87,0.02,514.74,56.88,40.17,33.2127298085325,3.07,Cruise,94.66
2025-08-11 21:20:18.991681,V003,EV,Cold Start,16.89,0.02,578.33,140.68,40.19,33.22493412534261,8.52,Cruise,94.59
2025-08-11 21:20:19.991681,V003,EV,Cold Start,16.91,0.02,522.06,78.16,40.22,33.23717599147366,4.27,Cruise,95.08
2025-08-11 21:20:20.991681,V003,EV,Cold Start,16.93,0.02,504.8,166.39,40.24,33.23485023746825,8.8,Cruise,94.36
2025-08-11 21:20:21.991681,V003,EV,Cold Start,16.95,0.02,531.95,85.16,40.27,33.235667670227585,4.74,Cruise,94.61
2025-08-11 21:20:22.991681,V003,EV,Cold Start,16.97,0.02,500.0,109.7,40.29,33.25589505088913,5.74,Cruise,94.79
2025-08-11 21:20:23.991681,V003,EV,Cold Start,16.99,0.02,616.27,89.6,40.32,33.27447864798975,5.78,Cruise,95.06
2025-08-11 21:20:24.991681,V003,EV,Cold Start,17.01,0.02,500.0,107.87,40.34,33.26914235311567,5.65,Cruise,94.42
2025-08-11 21:20:25.991681,V003,EV,Cold Start,17.03,0.02,589.92,81.15,40.37,33.25243227756334,5.01,Cruise,95.4
2025-08-11 21:20:26.991681,V003,EV,Cold Start,17.05,0.02,592.66,119.11,40.39,33.25788753647926,7.39,Cruise,94.75
2025-08-11 21:20:27.991681,V003,EV,Cold Start,17.07,0.02,500.0,67.86,40.42,33.25988811154622,3.55,Cruise,94.52
2025-08-11 21:20:28.991681,V003,EV,Cold Start,17.09,0.02,500.0,108.62,40.44,33.2683654008684,5.69,Cruise,95.03
2025-08-11 21:20:29.991681,V003,EV,Cold Start,17.11,0.02,500.0,113.69,40.47,33.25927583004026,5.95,Cruise,94.31
2025-08-11 21:20:30.991681,V003,EV,Cold Start,17.13,0.02,541.63,97.77,40.49,33.25386432134797,5.54,Cruise,95.04
2025-08-11 21:20:31.991681,V003,EV,Cold Start,17.15,0.02,575.44,35.88,40.52,33.25796286371426,2.16,Cruise,94.86
2025-08-11 21:20:32.991681,V003,EV,Cold Start,17.17,0.02,500.0,99.97,40.54,33.257774244141245,5.23,Cruise,95.0
2025-08-11 21:20:33.991681,V003,EV,Cold Start,17.19,0.02,650.26,66.38,40.57,33.25458340339373,4.52,Cruise,94.58
2025-08-11 21:20:34.991681,V003,EV,Cold Start,17.21,0.02,500.0,104.66,40.59,33.220591568143576,5.48,Cruise,94.74
2025-08-11 21:20:35.991681,V003,EV,Cold Start,17.23,0.02,500.49,91.27,40.61,33.23855240546556,4.78,Cruise,94.32
2025-08-11 21:20:36.991681,V003,EV,Cold Start,17.25,0.02,535.53,110.08,40.64,33.24084708515192,6.17,Cruise,94.66
2025-08-11 21:20:37.991681,V003,EV,Cold Start,17.27,0.02,621.59,101.21,40.66,33.25017501432685,6.59,Cruise,94.99
2025-08-11 21:20:38.991681,V003,EV,Cold Start,17.29,0.02,527.44,82.11,40.69,33.25260608516938,4.53,Cruise,94.55
2025-08-11 21:20:39.991681,V003,EV,Cold Start,17.31,0.02,544.13,106.63,40.71,33.24971972038285,6.08,Cruise,94.46
2025-08-11 21:20:40.991681,V003,EV,Cold Start,17.33,0.02,538.73,37.59,40.74,33.25675372040257,2.12,Cruise,94.53
2025-08-11 21:20:41.991681,V003,EV,Cold Start,17.36,0.02,500.0,99.49,40.76,33.24252670681036,5.21,Cruise,94.01
2025-08-11 21:20:42.991681,V003,EV,Cold Start,17.38,0.02,500.0,106.1,40.79,33.22465357916826,5.56,Cruise,94.43
2025-08-11 21:20:43.991681,V003,EV,Cold Start,17.4,0.02,500.0,71.95,40.81,33.22921196915819,3.77,Cruise,94.34
2025-08-11 21:20:44.991681,V003,EV,Cold Start,17.42,0.02,551.98,86.2,40.84,33.23485543720885,4.98,Cruise,94.4
2025-08-11 21:20:45.991681,V003,EV,Cold Start,17.44,0.02,521.07,91.96,40.86,33.23576349025473,5.02,Cruise,94.61
2025-08-11 21:20:46.991681,V003,EV,Cold Start,17.46,0.02,512.75,74.9,40.88,33.2271614485147,4.02,Cruise,94.89
2025-08-11 21:20:47.991681,V003,EV,Cold Start,17.48,0.02,635.55,71.01,40.91,33.2258073109785,4.73,Cruise,94.72
2025-08-11 21:20:48.991681,V003,EV,Cold Start,17.5,0.02,601.46,89.68,40.93,33.22887544764366,5.65,Cruise,94.4
2025-08-11 21:20:49.991681,V003,EV,Cold Start,17.52,0.02,538.62,95.11,40.96,33.22957602227315,5.36,Cruise,94.7
2025-08-11 21:20:50.991681,V003,EV,Cold Start,17.54,0.02,624.24,87.83,40.98,33.22363599605193,5.74,Cruise,94.89
2025-08-11 21:20:51.991681,V003,EV,Cold Start,17.56,0.02,500.0,147.6,41.01,33.242826993525696,7.73,Cruise,94.46
2025-08-11 21:20:52.991681,V003,EV,Cold Start,17.58,0.02,520.24,77.76,41.03,33.25401215408911,4.24,Cruise,94.43
2025-08-11 21:20:53.991681,V003,EV,Cold Start,17.6,0.02,596.03,90.66,41.05,33.247933413662075,5.66,Cruise,94.43
2025-08-11 21:20:54.991681,V003,EV,Cold Start,17.62,0.02,500.0,96.99,41.08,33.2483411377197,5.08,Cruise,94.47
2025-08-11 21:20:55.991681,V003,EV,Cold Start,17.64,0.02,581.33,71.38,41.1,33.23784767575225,4.34,Cruise,94.11
2025-08-11 21:20:56.991681,V003,EV,Cold Start,17.66,0.02,500.0,52.29,41.13,33.227616101573894,2.74,Cruise,94.27
2025-08-11 21:20:57.991681,V003,EV,Cold Start,17.68,0.02,500.0,55.73,41.15,33.22580049803469,2.92,Cruise,94.01
2025-08-11 21:20:58.991681,V003,EV,Cold Start,17.7,0.02,526.09,101.81,41.18,33.229187511071,5.61,Cruise,94.84
2025-08-11 21:20:59.991681,V003,EV,Cold Start,17.72,0.02,631.52,74.05,41.2,33.229669751988574,4.9,Cruise,94.87
2025-08-11 21:21:00.991681,V003,EV,Cold Start,17.74,0.02,500.0,117.21,41.22,33.2317160152138,6.14,Cruise,94.84
2025-08-11 21:21:01.991681,V003,EV,Cold Start,17.76,0.02,637.49,145.24,41.25,33.22164470425576,9.7,Cruise,94.33
2025-08-11 21:21:02.991681,V003,EV,Cold Start,17.78,0.02,500.0,91.2,41.27,33.21195716874293,4.77,Cruise,94.57
2025-08-11 21:21:03.991681,V003,EV,Cold Start,17.8,0.02,500.0,82.8,41.3,33.21500304471022,4.34,Cruise,94.34
2025-08-11 21:21:04.991681,V003,EV,Cold Start,17.82,0.02,500.0,79.77,41.32,33.19328759299785,4.18,Cruise,94.39
2025-08-11 21:21:05.991681,V003,EV,Cold Start,17.84,0.02,516.21,98.01,41.34,33.19269813001571,5.3,Cruise,94.61
2025-08-11 21:21:06.991681,V003,EV,Cold Start,17.86,0.02,644.97,25.56,41.37,33.213500116006315,1.73,Cruise,94.1
2025-08-11 21:21:07.991681,V003,EV,Cold Start,17.88,0.02,518.8,76.53,41.39,33.206123931314075,4.16,Cruise,94.57
2025-08-11 21:21:08.991681,V003,EV,Cold Start,17.9,0.02,500.0,69.19,41.41,33.20504031744063,3.62,Cruise,94.43
2025-08-11 21:21:09.991681,V003,EV,Cold Start,17.92,0.02,551.4,81.95,41.44,33.1954876638515,4.73,Cruise,94.43
2025-08-11 21:21:10.991681,V003,EV,Cold Start,17.95,0.02,519.99,40.97,41.46,33.19748209042768,2.23,Cruise,95.11
2025-08-11 21:21:11.991681,V003,EV,Cold Start,17.97,0.02,506.01,120.13,41.49,33.19002830001724,6.37,Cruise,94.17
2025-08-11 21:21:12.991681,V003,EV,Cold Start,17.99,0.02,500.0,128.7,41.51,33.19001147073219,6.74,Cruise,95.16
2025-08-11 21:21:13.991681,V003,EV,Cold Start,18.01,0.02,502.22,100.64,41.53,33.205098580106345,5.29,Cruise,93.91
2025-08-11 21:21:14.991681,V003,EV,Cold Start,18.03,0.02,639.15,132.12,41.56,33.19447180100431,8.84,Cruise,94.39
2025-08-11 21:21:15.991681,V003,EV,Cold Start,18.05,0.02,698.98,68.78,41.58,33.19486450057485,5.03,Cruise,94.8
2025-08-11 21:21:16.991681,V003,EV,Cold Start,18.07,0.02,530.77,99.01,41.6,33.178353468374965,5.5,Cruise,95.41
2025-08-11 21:21:17.991681,V003,EV,Cold Start,18.09,0.02,648.2,123.71,41.63,33.191702000912336,8.4,Cruise,94.3
2025-08-11 21:21:18.991681,V003,EV,Cold Start,18.11,0.02,500.0,150.32,41.65,33.18680187440074,7.87,Cruise,94.85
2025-08-11 21:21:19.991681,V003,EV,Cold Start,18.13,0.02,714.56,71.64,41.68,33.18934418804554,5.36,Cruise,94.54
2025-08-11 21:21:20.991681,V003,EV,Cold Start,18.15,0.02,500.0,14.35,41.7,33.19969354854415,0.75,Cruise,95.36
2025-08-11 21:21:21.991681,V003,EV,Cold Start,18.17,0.02,500.0,82.93,41.72,33.19375699191534,4.34,Cruise,94.63
2025-08-11 21:21:22.991681,V003,EV,Cold Start,18.19,0.02,500.0,74.42,41.75,33.20000212503159,3.9,Cruise,94.08
2025-08-11 21:21:23.991681,V003,EV,Cold Start,18.21,0.02,518.1,117.6,41.77,33.20475467060302,6.38,Cruise,94.4
2025-08-11 21:21:24.991681,V003,EV,Cold Start,18.23,0.02,500.0,84.09,41.79,33.19798742354933,4.4,Cruise,94.73
2025-08-11 21:21:25.991681,V003,EV,Cold Start,18.25,0.02,538.43,87.3,41.82,33.19412703689067,4.92,Cruise,94.15
2025-08-11 21:21:26.991681,V003,EV,Cold Start,18.27,0.02,608.09,68.15,41.84,33.1839523490224,4.34,Cruise,94.39
2025-08-11 21:21:27.991681,V003,EV,Cold Start,18.29,0.02,500.0,24.62,41.86,33.179789510163616,1.29,Cruise,94.8
2025-08-11 21:21:28.991681,V003,EV,Cold Start,18.31,0.02,629.0,113.46,41.89,33.18431181237869,7.47,Cruise,94.22
2025-08-11 21:21:29.991681,V003,EV,Cold Start,18.33,0.02,500.0,61.11,41.91,33.186658687628366,3.2,Cruise,94.64
2025-08-11 21:21:30.991681,V003,EV,Cold Start,18.35,0.02,565.28,63.65,41.93,33.18462734701071,3.77,Cruise,95.17
2025-08-11 21:21:31.991681,V003,EV,Cold Start,18.37,0.02,614.87,97.55,41.95,33.16394708115349,6.28,Cruise,93.84
2025-08-11 21:21:32.991681,V003,EV,Cold Start,18.39,0.02,711.44,38.38,41.98,33.18245371619219,2.86,Cruise,94.69
2025-08-11 21:21:33.991681,V003,EV,Cold Start,18.41,0.02,500.0,107.74,42.0,33.175325006365455,5.64,Cruise,94.31
2025-08-11 21:21:34.991681,V003,EV,Cold Start,18.43,0.02,500.0,102.91,42.02,33.166816605028565,5.39,Cruise,94.32
2025-08-11 21:21:35.991681,V003,EV,Cold Start,18.45,0.02,624.76,74.38,42.05,33.16928007385621,4.87,Cruise,94.33
2025-08-11 21:21:36.991681,V003,EV,Cold Start,18.47,0.02,558.86,43.39,42.07,33.18060570004282,2.54,Cruise,94.55
2025-08-11 21:21:37.991681,V003,EV,Cold Start,18.49,0.02,523.33,57.52,42.09,33.180259041965435,3.15,Cruise,94.42
2025-08-11 21:21:38.991681,V003,EV,Cold Start,18.51,0.02,765.52,58.31,42.12,33.1807528574466,4.67,Cruise,94.53
2025-08-11 21:21:39.991681,V003,EV,Cold Start,18.54,0.02,525.1,110.92,42.14,33.169302291253395,6.1,Cruise,94.61
2025-08-11 21:21:40.991681,V003,EV,Cold Start,18.56,0.02,533.66,75.22,42.16,33.150732636283685,4.2,Cruise,94.21
2025-08-11 21:21:41.991681,V003,EV,Cold Start,18.58,0.02,693.03,114.66,42.18,33.149239977005166,8.32,Cruise,93.94
2025-08-11 21:21:42.991681,V003,EV,Cold Start,18.6,0.02,642.45,58.34,42.21,33.14900284199662,3.92,Cruise,94.5
2025-08-11 21:21:43.991681,V003,EV,Cold Start,18.62,0.02,624.96,88.6,42.23,33.138789467418746,5.8,Cruise,93.93
2025-08-11 21:21:44.991681,V003,EV,Cold Start,18.64,0.02,600.32,160.35,42.25,33.12385857063073,10.08,Cruise,94.7
2025-08-11 21:21:45.991681,V003,EV,Cold Start,18.66,0.02,549.95,107.82,42.28,33.13270424290587,6.21,Cruise,94.19
2025-08-11 21:21:46.991681,V003,EV,Cold Start,18.68,0.02,614.34,8.7,42.3,33.129535139569214,0.56,Cruise,93.96
2025-08-11 21:21:47.991681,V003,EV,Cold Start,18.7,0.02,703.2,90.35,42.32,33.10798010057749,6.65,Cruise,94.57
2025-08-11 21:21:48.991681,V003,EV,Cold Start,18.72,0.02,628.76,88.88,42.34,33.119501670844365,5.85,Cruise,94.37
2025-08-11 21:21:49.991681,V003,EV,Cold Start,18.74,0.02,500.0,65.42,42.37,33.12150170784137,3.43,Cruise,94.34
2025-08-11 21:21:50.991681,V003,EV,Cold Start,18.76,0.02,655.57,105.3,42.39,33.12317923330053,7.23,Cruise,94.58
2025-08-11 21:21:51.991681,V003,EV,Cold Start,18.78,0.02,514.57,69.57,42.41,33.12199707519135,3.75,Cruise,94.42
2025-08-11 21:21:52.991681,V003,EV,Cold Start,18.8,0.02,500.0,114.63,42.43,33.134195663870756,6.0,Cruise,93.88
2025-08-11 21:21:53.991681,V003,EV,Cold Start,18.82,0.02,500.0,28.4,42.45,33.13844089749608,1.49,Cruise,94.04
2025-08-11 21:21:54.991681,V003,EV,Cold Start,18.84,0.02,575.84,40.06,42.48,33.14011956977447,2.42,Cruise,94.27
2025-08-11 21:21:55.991681,V003,EV,Cold Start,18.86,0.02,721.38,144.66,42.5,33.12620054029659,10.93,Cruise,94.26
2025-08-11 21:21:56.991681,V003,EV,Cold Start,18.88,0.02,505.33,99.41,42.52,33.13310194316537,5.26,Cruise,94.66
2025-08-11 21:21:57.991681,V003,EV,Cold Start,18.9,0.02,679.6,161.27,42.54,33.137241710897186,11.48,Cruise,94.33
2025-08-11 21:21:58.991681,V003,EV,Cold Start,18.92,0.02,561.4,110.41,42.57,33.14437607909819,6.49,Cruise,94.31
2025-08-11 21:21:59.991681,V003,EV,Cold Start,18.94,0.02,504.03,83.63,42.59,33.155006213022325,4.41,Cruise,94.95
2025-08-11 21:22:00.991681,V003,EV,Cold Start,18.96,0.02,654.18,117.88,42.61,33.16055478593714,8.07,Cruise,94.51
2025-08-11 21:22:01.991681,V003,EV,Cold Start,18.98,0.02,500.0,90.96,42.63,33.16069421962775,4.76,Cruise,94.23
2025-08-11 21:22:02.991681,V003,EV,Cold Start,19.0,0.02,719.14,87.14,42.65,33.15520512770914,6.56,Cruise,93.93
2025-08-11 21:22:03.991681,V003,EV,Cold Start,19.02,0.02,608.82,91.44,42.68,33.14735259644588,5.83,Cruise,93.57
2025-08-11 21:22:04.991681,V003,EV,Cold Start,19.04,0.02,554.71,145.35,42.7,33.13502381767924,8.44,Cruise,94.19
2025-08-11 21:22:05.991681,V003,EV,Cold Start,19.06,0.02,628.06,125.52,42.72,33.135510974604266,8.26,Cruise,94.51
2025-08-11 21:22:06.991681,V003,EV,Cold Start,19.08,0.02,500.0,76.41,42.74,33.14167445400386,4.0,Cruise,94.11
2025-08-11 21:22:07.991681,V003,EV,Cold Start,19.1,0.02,607.23,19.31,42.76,33.14277793680173,1.23,Cruise,94.7
2025-08-11 21:22:08.991681,V003,EV,Cold Start,19.13,0.02,517.11,70.8,42.78,33.14894020401866,3.83,Cruise,93.79
2025-08-11 21:22:09.991681,V003,EV,Cold Start,19.15,0.02,528.74,31.56,42.81,33.153415179034,1.75,Cruise,93.6
2025-08-11 21:22:10.991681,V003,EV,Cold Start,19.17,0.02,617.13,102.11,42.83,33.16172970497464,6.6,Cruise,93.89
2025-08-11 21:22:11.991681,V003,EV,Cold Start,19.19,0.02,714.6,102.29,42.85,33.16568032078338,7.65,Cruise,94.45
2025-08-11 21:22:12.991681,V003,EV,Cold Start,19.21,0.02,560.98,97.17,42.87,33.17684640200005,5.71,Cruise,94.04
2025-08-11 21:22:13.991681,V003,EV,Cold Start,19.23,0.02,500.0,34.03,42.89,33.15923305267465,1.78,Cruise,94.24
2025-08-11 21:22:14.991681,V003,EV,Cold Start,19.25,0.02,707.15,74.51,42.91,33.147472314200904,5.52,Cruise,94.02
2025-08-11 21:22:15.991681,V003,EV,Cold Start,19.27,0.02,500.0,58.8,42.94,33.15010234419748,3.08,Cruise,94.04
2025-08-11 21:22:16.991681,V003,EV,Cold Start,19.29,0.02,500.0,98.17,42.96,33.152173753181145,5.14,Cruise,94.08
2025-08-11 21:22:17.991681,V003,EV,Cold Start,19.31,0.02,579.37,122.51,42.98,33.148375140329904,7.43,Cruise,94.12
2025-08-11 21:22:18.991681,V003,EV,Cold Start,19.33,0.02,580.52,100.81,43.0,33.14763832023769,6.13,Cruise,94.62
2025-08-11 21:22:19.991681,V003,EV,Cold Start,19.35,0.02,751.52,59.46,43.02,33.144804502420094,4.68,Cruise,94.14
2025-08-11 21:22:20.991681,V003,EV,Cold Start,19.37,0.02,500.0,54.31,43.04,33.13941251508476,2.84,Cruise,94.22
2025-08-11 21:22:21.991681,V003,EV,Cold Start,19.39,0.02,651.46,60.96,43.06,33.13239244209856,4.16,Cruise,94.01
2025-08-11 21:22:22.991681,V003,EV,Cold Start,19.41,0.02,610.29,17.95,43.08,33.156870132701236,1.15,Cruise,94.63
2025-08-11 21:22:23.991681,V003,EV,Cold Start,19.43,0.02,518.91,112.57,43.11,33.15858899380511,6.12,Cruise,94.52
2025-08-11 21:22:24.991681,V003,EV,Cold Start,19.45,0.02,544.92,52.5,43.13,33.16251614161531,3.0,Cruise,94.09
2025-08-11 21:22:25.991681,V003,EV,Cold Start,19.47,0.02,500.0,109.48,43.15,33.17140053440809,5.73,Cruise,93.89
2025-08-11 21:22:26.991681,V003,EV,Cold Start,19.49,0.02,641.76,102.89,43.17,33.16373600966172,6.91,Cruise,94.23
2025-08-11 21:22:27.991681,V003,EV,Cold Start,19.51,0.02,500.0,50.21,43.19,33.15920495925339,2.63,Cruise,94.6
2025-08-11 21:22:28.991681,V003,EV,Cold Start,19.53,0.02,590.72,59.17,43.21,33.162985186531984,3.66,Cruise,94.12
2025-08-11 21:22:29.991681,V003,EV,Cold Start,19.55,0.02,556.56,125.63,43.23,33.16516320821927,7.32,Cruise,93.99
2025-08-11 21:22:30.991681,V003,EV,Cold Start,19.57,0.02,509.05,60.61,43.25,33.16799149546474,3.23,Cruise,94.6
2025-08-11 21:22:31.991681,V003,EV,Cold Start,19.59,0.02,544.62,86.85,43.27,33.180109414164775,4.95,Cruise,94.49
2025-08-11 21:22:32.991681,V003,EV,Cold Start,19.61,0.02,545.82,88.45,43.29,33.18565670430133,5.06,Cruise,94.06
2025-08-11 21:22:33.991681,V003,EV,Cold Start,19.63,0.02,559.28,104.41,43.31,33.19022119752308,6.11,Cruise,94.58
2025-08-11 21:22:34.991681,V003,EV,Cold Start,19.65,0.02,598.14,88.36,43.33,33.185357923157085,5.53,Cruise,94.27
2025-08-11 21:22:35.991681,V003,EV,Cold Start,19.67,0.02,500.0,103.54,43.35,33.17046359455511,5.42,Cruise,93.85
2025-08-11 21:22:36.991681,V003,EV,Cold Start,19.69,0.02,500.0,148.67,43.37,33.159156326667244,7.78,Cruise,93.94
